episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
9,10,0.4,0.4,378,-0.04651944444444445,0.30913758277893066
9,11,0.4,0.4,386,-0.024644444444444445,0.29398012161254883
9,12,0.4,0.4,405,-0.05901944444444445,0.28821611404418945
9,13,0.4,0.4,418,-0.04026944444444445,0.2928297519683838
9,14,0.4,0.4,422,-0.012144444444444446,0.32335615158081055
9,15,0.4,0.4,426,-0.012144444444444446,0.29260802268981934
9,16,0.4,0.4,433,-0.021519444444444445,0.30089354515075684
9,17,0.4,0.4,443,-0.030894444444444443,0.30046772956848145
9,18,0.4,0.4,449,-0.018394444444444446,0.300762414932251
9,19,0.4,0.4,454,-0.015269444444444445,0.2939319610595703
9,20,0.4,0.4,459,-0.015269444444444445,0.42302513122558594
9,21,0.4,0.4,453,0.01910555555555556,0.7329914569854736
9,22,0.4,0.4,453,0.0003555555555555555,0.31578683853149414
9,23,0.4,0.4,462,-0.027769444444444444,0.29244518280029297
9,24,0.4,0.4,469,-0.021519444444444445,0.3272116184234619
9,25,0.4,0.4,472,-0.009019444444444446,3.1409075260162354
9,26,0.4,0.4,473,-0.0027694444444444446,0.6445772647857666
9,27,0.4,0.4,483,-0.030894444444444443,0.32800889015197754
9,28,0.4,0.4,490,-0.021519444444444445,0.30241990089416504
9,29,0.4,0.4,489,0.0034805555555555557,0.309384822845459
9,30,0.4,0.4,497,-0.024644444444444445,0.30182600021362305
9,31,0.4,0.4,506,-0.027769444444444444,0.3027153015136719
9,32,0.4,0.4,512,-0.018394444444444446,0.2981724739074707
9,33,0.4,0.4,512,0.0003555555555555555,0.2970905303955078
9,34,0.4,0.4,514,-0.005894444444444445,0.29643893241882324
9,35,0.4,0.4,524,-0.030894444444444443,0.3340301513671875
9,36,0.4,0.4,526,-0.005894444444444445,1.6576907634735107
9,37,0.4,0.4,532,-0.018394444444444446,0.3133530616760254
9,38,0.4,0.4,543,-0.03401944444444445,2.8824102878570557
9,39,0.4,0.4,543,0.0003555555555555555,0.28290414810180664
9,40,0.4,0.4,548,-0.015269444444444445,0.3190643787384033
9,41,0.4,0.4,553,-0.015269444444444445,0.3384580612182617
9,42,0.4,0.4,562,-0.027769444444444444,0.2836618423461914
9,43,0.4,0.4,568,-0.018394444444444446,0.2850182056427002
9,44,0.4,0.4,573,-0.015269444444444445,0.3383066654205322
9,45,0.4,0.4,588,-0.04651944444444445,0.3021512031555176
9,46,0.4,0.4,598,-0.030894444444444443,0.34190845489501953
9,47,0.4,0.4,614,-0.04964444444444445,2.5168228149414062
9,48,0.4,0.4,622,-0.024644444444444445,0.31818699836730957
9,49,0.4,0.4,633,-0.03401944444444445,0.3936898708343506
9,50,0.4,0.4,642,-0.027769444444444444,0.43411898612976074
9,51,0.4,0.4,655,-0.04026944444444445,3.116105556488037
9,52,0.4,0.4,662,-0.021519444444444445,4.162602424621582
9,53,0.4,0.4,667,-0.015269444444444445,0.31551384925842285
9,54,0.4,0.4,674,-0.021519444444444445,0.32001399993896484
9,55,0.4,0.4,700,-0.08089444444444445,0.3359248638153076
9,56,0.4,0.4,706,-0.018394444444444446,0.3280205726623535
9,57,0.4,0.4,704,0.0066055555555555555,0.33162808418273926
9,58,0.4,0.4,710,-0.018394444444444446,0.2951977252960205
9,59,0.4,0.4,720,-0.030894444444444443,0.3273477554321289
9,60,0.4,0.4,719,0.0034805555555555557,0.32642340660095215
9,61,0.4,0.4,716,0.009730555555555557,0.32792019844055176
9,62,0.4,0.4,723,-0.021519444444444445,0.3274259567260742
9,63,0.4,0.4,725,-0.005894444444444445,0.3274829387664795
9,64,0.4,0.4,731,-0.018394444444444446,0.332195520401001
9,65,0.4,0.4,730,0.0034805555555555557,0.3145115375518799
9,66,0.4,0.4,734,-0.012144444444444446,0.3465921878814697
9,67,0.4,0.4,734,0.0003555555555555555,0.3511078357696533
9,68,0.4,0.4,726,0.025355555555555558,0.31469178199768066
9,69,0.4,0.4,731,-0.015269444444444445,0.3213210105895996
9,70,0.4,0.4,734,-0.009019444444444446,0.3068070411682129
9,71,0.4,0.4,734,0.0003555555555555555,0.3209660053253174
9,72,0.4,0.4,733,0.0034805555555555557,0.3219285011291504
9,73,0.4,0.4,734,-0.0027694444444444446,0.32716917991638184
9,74,0.4,0.4,727,0.02223055555555556,0.328066349029541
9,75,0.4,0.4,735,-0.024644444444444445,0.30600404739379883
9,76,0.4,0.4,740,-0.015269444444444445,0.32653093338012695
9,77,0.4,0.4,735,0.015980555555555557,0.362290620803833
9,78,0.4,0.4,735,0.0003555555555555555,0.3220195770263672
9,79,0.4,0.4,734,0.0034805555555555557,0.3274099826812744
9,80,0.4,0.4,745,-0.03401944444444445,0.33400774002075195
9,81,0.4,0.4,742,0.009730555555555557,0.34106922149658203
9,82,0.4,0.4,739,0.009730555555555557,0.33341431617736816
9,83,0.4,0.4,742,-0.009019444444444446,0.32265448570251465
9,84,0.4,0.4,751,-0.027769444444444444,0.32329416275024414
9,85,0.4,0.4,753,-0.005894444444444445,0.3483242988586426
9,86,0.4,0.4,754,-0.0027694444444444446,0.3361213207244873
9,87,0.4,0.4,757,-0.009019444444444446,0.33193421363830566
9,88,0.4,0.4,754,0.009730555555555557,0.3375430107116699
9,89,0.4,0.4,766,-0.03714444444444445,0.334580659866333
9,90,0.4,0.4,771,-0.015269444444444445,0.332927942276001
9,91,0.4,0.4,773,-0.005894444444444445,0.3388948440551758
9,92,0.4,0.4,785,-0.03714444444444445,0.3322582244873047
9,93,0.4,0.4,788,-0.009019444444444446,0.36783289909362793
9,94,0.4,0.4,791,-0.009019444444444446,0.32819032669067383
9,95,0.4,0.4,801,-0.030894444444444443,0.3372175693511963
9,96,0.4,0.4,808,-0.021519444444444445,0.33335328102111816
9,97,0.4,0.4,808,0.0003555555555555555,0.36882758140563965
9,98,0.4,0.4,814,-0.018394444444444446,0.3021082878112793
9,99,0.4,0.4,821,-0.021519444444444445,0.31119251251220703
9,100,0.4,0.4,822,-0.0027694444444444446,0.37516307830810547
9,101,0.4,0.4,829,-0.021519444444444445,0.37925052642822266
9,102,0.4,0.4,839,-0.030894444444444443,0.32423925399780273
9,103,0.4,0.4,852,-0.04026944444444445,0.3404531478881836
9,104,0.4,0.4,859,-0.021519444444444445,0.3447256088256836
9,105,0.4,0.4,869,-0.030894444444444443,0.39063501358032227
9,106,0.4,0.4,880,-0.03401944444444445,0.34015727043151855
9,107,0.4,0.4,882,-0.005894444444444445,0.32199883460998535
9,108,0.4,0.4,885,-0.009019444444444446,0.34670186042785645
9,109,0.4,0.4,886,-0.0027694444444444446,0.34923410415649414
9,110,0.4,0.4,889,-0.009019444444444446,0.34697771072387695
9,111,0.4,0.4,892,-0.009019444444444446,0.3841514587402344
9,112,0.4,0.4,898,-0.018394444444444446,0.337116003036499
9,113,0.4,0.4,901,-0.009019444444444446,0.3458890914916992
9,114,0.4,0.4,898,0.009730555555555557,0.38126516342163086
9,115,0.4,0.4,905,-0.021519444444444445,0.37636685371398926
9,116,0.4,0.4,898,0.02223055555555556,4.728826284408569
9,117,0.4,0.4,893,0.015980555555555557,0.38619232177734375
9,118,0.4,0.4,896,-0.009019444444444446,0.35143232345581055
9,119,0.4,0.4,892,0.012855555555555556,0.3538813591003418
9,120,0.4,0.4,894,-0.005894444444444445,0.34733057022094727
9,121,0.4,0.4,892,0.0066055555555555555,0.35582637786865234
9,122,0.4,0.4,900,-0.024644444444444445,0.3378167152404785
9,123,0.4,0.4,898,0.0066055555555555555,0.3847692012786865
9,124,0.4,0.4,896,0.0066055555555555555,0.3548455238342285
9,125,0.4,0.4,893,0.009730555555555557,0.3575453758239746
9,126,0.4,0.4,899,-0.018394444444444446,0.3482978343963623
9,127,0.4,0.4,902,-0.009019444444444446,0.3442878723144531
9,128,0.4,0.4,907,-0.015269444444444445,0.34398984909057617
9,129,0.4,0.4,910,-0.009019444444444446,0.3525705337524414
9,130,0.4,0.4,906,0.012855555555555556,0.37937474250793457
9,131,0.4,0.4,909,-0.009019444444444446,0.3555448055267334
9,132,0.4,0.4,919,-0.030894444444444443,0.396181583404541
9,133,0.4,0.4,922,-0.009019444444444446,0.34285855293273926
9,134,0.4,0.4,926,-0.012144444444444446,0.3461587429046631
9,135,0.4,0.4,921,0.015980555555555557,0.3726327419281006
9,136,0.4,0.4,911,0.03160555555555555,0.3500523567199707
9,137,0.4,0.4,911,0.0003555555555555555,0.32664966583251953
9,138,0.4,0.4,909,0.0066055555555555555,0.3514981269836426
9,139,0.4,0.4,905,0.012855555555555556,0.3583831787109375
9,140,0.4,0.4,899,0.01910555555555556,0.34404850006103516
9,141,0.4,0.4,895,0.012855555555555556,0.3823282718658447
9,142,0.4,0.4,893,0.0066055555555555555,0.7787735462188721
9,143,0.4,0.4,887,0.01910555555555556,0.3603034019470215
9,144,0.4,0.4,882,0.015980555555555557,1.1762807369232178
9,145,0.4,0.4,876,0.01910555555555556,0.4051685333251953
9,146,0.4,0.4,875,0.0034805555555555557,0.37378430366516113
9,147,0.4,0.4,864,0.034730555555555556,2.4686191082000732
9,148,0.4,0.4,858,0.01910555555555556,0.9586458206176758
9,149,0.4,0.4,860,-0.005894444444444445,0.3890094757080078
9,150,0.4,0.4,853,0.02223055555555556,0.624549150466919
9,151,0.4,0.4,842,0.034730555555555556,0.34744954109191895
9,152,0.4,0.4,825,0.05348055555555556,0.35875654220581055
9,153,0.4,0.4,824,0.0034805555555555557,0.3440570831298828
9,154,0.4,0.4,818,0.01910555555555556,0.34685611724853516
9,155,0.4,0.4,810,0.025355555555555558,0.35698962211608887
9,156,0.4,0.4,806,0.012855555555555556,0.33997654914855957
9,157,0.4,0.4,803,0.009730555555555557,0.3522336483001709
9,158,0.4,0.4,798,0.015980555555555557,0.34853434562683105
9,159,0.4,0.4,784,0.04410555555555556,0.3790273666381836
9,160,0.4,0.4,773,0.034730555555555556,0.3687598705291748
9,161,0.4,0.4,758,0.04723055555555555,0.3440890312194824
9,162,0.4,0.4,754,0.012855555555555556,0.3435232639312744
9,163,0.4,0.4,745,0.028480555555555558,0.38379573822021484
9,164,0.4,0.4,740,0.015980555555555557,0.37454748153686523
9,165,0.4,0.4,733,0.02223055555555556,3.989522695541382
9,166,0.4,0.4,729,0.012855555555555556,0.30802321434020996
9,167,0.4,0.4,718,0.034730555555555556,0.3106679916381836
9,168,0.4,0.4,713,0.015980555555555557,0.3090488910675049
9,169,0.4,0.4,697,0.050355555555555556,0.3403298854827881
9,170,0.4,0.4,688,0.028480555555555558,0.34094762802124023
9,171,0.4,0.4,673,0.04723055555555555,0.3705437183380127
9,172,0.4,0.4,665,0.025355555555555558,0.35263991355895996
9,173,0.4,0.4,658,0.02223055555555556,0.32766079902648926
9,174,0.4,0.4,636,0.06910555555555556,0.33212900161743164
9,175,0.4,0.4,628,0.025355555555555558,0.3215296268463135
9,176,0.4,0.4,624,0.012855555555555556,0.3235037326812744
9,177,0.4,0.4,594,0.09410555555555555,0.32662343978881836
9,178,0.4,0.4,575,0.05973055555555556,0.30411863327026367
9,179,0.4,0.4,557,0.056605555555555555,0.3193511962890625
9,180,0.4,0.4,546,0.034730555555555556,0.31731438636779785
9,181,0.4,0.4,527,0.05973055555555556,0.2837684154510498
9,182,0.4,0.4,512,0.04723055555555555,0.3078126907348633
9,183,0.4,0.4,498,0.04410555555555556,0.3141016960144043
9,184,0.4,0.4,485,0.040980555555555555,0.28951120376586914
9,185,0.4,0.4,475,0.03160555555555555,0.3119959831237793
9,186,0.4,0.4,463,0.03785555555555556,0.33641886711120605
9,187,0.4,0.4,442,0.06598055555555556,0.303999662399292
9,188,0.4,0.4,431,0.034730555555555556,0.3061704635620117
9,189,0.4,0.4,428,0.009730555555555557,0.3003830909729004
9,190,0.4,0.4,421,0.02223055555555556,0.34331703186035156
9,191,0.4,0.4,407,0.04410555555555556,0.29961085319519043
9,192,0.4,0.4,395,0.03785555555555556,0.3028731346130371
9,193,0.4,0.4,385,0.03160555555555555,0.3272716999053955
9,194,0.4,0.4,373,0.03785555555555556,0.9162352085113525
9,195,0.4,0.4,366,0.02223055555555556,0.29328060150146484
9,196,0.4,0.4,359,0.02223055555555556,0.31833887100219727
9,197,0.4,0.4,353,0.01910555555555556,0.28598999977111816
9,198,0.4,0.4,344,0.028480555555555558,0.2955939769744873
9,199,0.4,0.4,336,0.025355555555555558,0.26888012886047363
9,200,0.4,0.4,321,0.04723055555555555,0.4167516231536865
9,201,0.4,0.4,309,0.03785555555555556,0.6610629558563232
9,202,0.4,0.4,300,0.028480555555555558,2.4207417964935303
9,203,0.4,0.4,290,0.03160555555555555,0.2988474369049072
9,204,0.4,0.4,280,0.03160555555555555,0.2958502769470215
9,205,0.4,0.4,270,0.03160555555555555,2.479407787322998
9,206,0.4,0.4,260,0.03160555555555555,0.3158278465270996
9,207,0.4,0.4,251,0.028480555555555558,1.314760446548462
9,208,0.4,0.4,240,0.034730555555555556,0.25142502784729004
9,209,0.4,0.4,226,0.04410555555555556,0.2640817165374756
9,210,0.4,0.4,217,0.028480555555555558,0.33828234672546387
9,211,0.4,0.4,208,0.028480555555555558,0.3417389392852783
9,212,0.4,0.4,196,0.03785555555555556,2.2095985412597656
9,213,0.4,0.4,184,0.03785555555555556,0.3089792728424072
9,214,0.4,0.4,174,0.03160555555555555,0.7939949035644531
9,215,0.4,0.4,160,0.04410555555555556,0.2837085723876953
9,216,0.4,0.4,150,0.03160555555555555,7.824123859405518
9,217,0.4,0.4,136,0.04410555555555556,2.427340507507324
9,218,0.4,0.4,124,0.03785555555555556,0.5969257354736328
9,219,0.4,0.4,116,0.025355555555555558,0.97475266456604
9,220,0.4,0.4,107,0.028480555555555558,0.26623964309692383
9,221,0.4,0.4,95,0.03785555555555556,0.26792240142822266
9,222,0.4,0.4,86,0.028480555555555558,0.2671208381652832
9,223,0.4,0.4,79,0.02223055555555556,0.2681412696838379
9,224,0.4,0.4,72,0.02223055555555556,0.26501893997192383
10,0,0.4,0.4,268,-0.03714444444444445,0.29407215118408203
10,1,0.4,0.4,280,-0.03714444444444445,0.26549530029296875
10,2,0.4,0.4,297,-0.05276944444444445,0.3015735149383545
10,3,0.4,0.4,307,-0.030894444444444443,7.80236554145813
10,4,0.4,0.4,316,-0.027769444444444444,0.2991955280303955
10,5,0.4,0.4,337,-0.06526944444444445,0.29999399185180664
10,6,0.4,0.4,346,-0.027769444444444444,0.28417110443115234
10,7,0.4,0.4,364,-0.05589444444444445,0.25725650787353516
10,8,0.4,0.4,376,-0.03714444444444445,0.27112913131713867
10,9,0.4,0.4,385,-0.027769444444444444,0.2734353542327881
10,10,0.4,0.4,397,-0.03714444444444445,0.3076605796813965
10,11,0.4,0.4,403,-0.018394444444444446,0.30909180641174316
10,12,0.4,0.4,415,-0.03714444444444445,0.28534436225891113
10,13,0.4,0.4,425,-0.030894444444444443,0.2828218936920166
10,14,0.4,0.4,432,-0.021519444444444445,0.32343602180480957
10,15,0.4,0.4,440,-0.024644444444444445,0.3341636657714844
10,16,0.4,0.4,442,-0.005894444444444445,0.28865551948547363
10,17,0.4,0.4,450,-0.024644444444444445,0.2921569347381592
10,18,0.4,0.4,455,-0.015269444444444445,0.29608774185180664
10,19,0.4,0.4,459,-0.012144444444444446,0.3261115550994873
10,20,0.4,0.4,456,0.009730555555555557,0.42970705032348633
10,21,0.4,0.4,458,-0.005894444444444445,1.3489799499511719
10,22,0.4,0.4,461,-0.009019444444444446,0.2761678695678711
10,23,0.4,0.4,463,-0.005894444444444445,0.30266809463500977
10,24,0.4,0.4,456,0.02223055555555556,0.2936396598815918
10,25,0.4,0.4,458,-0.005894444444444445,0.3023974895477295
10,26,0.4,0.4,456,0.0066055555555555555,3.3352410793304443
10,27,0.4,0.4,461,-0.015269444444444445,4.339032411575317
10,28,0.4,0.4,462,-0.0027694444444444446,3.034273147583008
10,29,0.4,0.4,463,-0.0027694444444444446,0.3194620609283447
10,30,0.4,0.4,461,0.0066055555555555555,0.29448866844177246
10,31,0.4,0.4,459,0.0066055555555555555,0.3044450283050537
10,32,0.4,0.4,459,0.0003555555555555555,0.2953519821166992
10,33,0.4,0.4,460,-0.0027694444444444446,0.32929039001464844
10,34,0.4,0.4,455,0.015980555555555557,1.9402687549591064
10,35,0.4,0.4,453,0.0066055555555555555,0.38962841033935547
10,36,0.4,0.4,450,0.009730555555555557,0.3281381130218506
10,37,0.4,0.4,452,-0.005894444444444445,1.933725357055664
10,38,0.4,0.4,451,0.0034805555555555557,0.3085923194885254
10,39,0.4,0.4,451,0.0003555555555555555,1.1996679306030273
10,40,0.4,0.4,457,-0.018394444444444446,0.299053430557251
10,41,0.4,0.4,461,-0.012144444444444446,0.3118619918823242
10,42,0.4,0.4,462,-0.0027694444444444446,2.91405987739563
10,43,0.4,0.4,456,0.01910555555555556,0.33773088455200195
10,44,0.4,0.4,457,-0.0027694444444444446,0.286670446395874
10,45,0.4,0.4,463,-0.018394444444444446,0.28171420097351074
10,46,0.4,0.4,458,0.015980555555555557,0.28032827377319336
10,47,0.4,0.4,468,-0.030894444444444443,0.31191587448120117
10,48,0.4,0.4,469,-0.0027694444444444446,0.2993283271789551
10,49,0.4,0.4,464,0.015980555555555557,0.30303359031677246
10,50,0.4,0.4,464,0.0003555555555555555,0.3002290725708008
10,51,0.4,0.4,463,0.0034805555555555557,0.30077123641967773
10,52,0.4,0.4,460,0.009730555555555557,0.2998161315917969
10,53,0.4,0.4,459,0.0034805555555555557,0.3314688205718994
10,54,0.4,0.4,462,-0.009019444444444446,0.2965371608734131
10,55,0.4,0.4,468,-0.018394444444444446,0.2968428134918213
10,56,0.4,0.4,464,0.012855555555555556,0.334489107131958
10,57,0.4,0.4,467,-0.009019444444444446,4.523968935012817
10,58,0.4,0.4,471,-0.012144444444444446,0.37157416343688965
10,59,0.4,0.4,478,-0.021519444444444445,0.5066447257995605
10,60,0.4,0.4,479,-0.0027694444444444446,0.4071695804595947
10,61,0.4,0.4,479,0.0003555555555555555,0.31056785583496094
10,62,0.4,0.4,470,0.028480555555555558,3.040487766265869
10,63,0.4,0.4,476,-0.018394444444444446,0.27721643447875977
10,64,0.4,0.4,473,0.009730555555555557,0.31195664405822754
10,65,0.4,0.4,468,0.015980555555555557,0.3062739372253418
10,66,0.4,0.4,463,0.015980555555555557,0.30490970611572266
10,67,0.4,0.4,461,0.0066055555555555555,0.3318603038787842
10,68,0.4,0.4,456,0.015980555555555557,0.3048744201660156
10,69,0.4,0.4,456,0.0003555555555555555,0.30402493476867676
10,70,0.4,0.4,452,0.012855555555555556,0.3599858283996582
10,71,0.4,0.4,448,0.012855555555555556,0.29639267921447754
10,72,0.4,0.4,444,0.012855555555555556,0.33588695526123047
10,73,0.4,0.4,442,0.0066055555555555555,2.9322667121887207
10,74,0.4,0.4,435,0.02223055555555556,0.2776648998260498
10,75,0.4,0.4,426,0.028480555555555558,0.3087430000305176
10,76,0.4,0.4,418,0.025355555555555558,0.8740863800048828
10,77,0.4,0.4,426,-0.024644444444444445,2.398726224899292
10,78,0.4,0.4,430,-0.012144444444444446,0.3085792064666748
10,79,0.4,0.4,425,0.015980555555555557,1.7826793193817139
10,80,0.4,0.4,424,0.0034805555555555557,0.3939168453216553
10,81,0.4,0.4,422,0.0066055555555555555,0.41889095306396484
10,82,0.4,0.4,430,-0.024644444444444445,0.28041863441467285
10,83,0.4,0.4,426,0.012855555555555556,0.274944543838501
10,84,0.4,0.4,417,0.028480555555555558,0.2764735221862793
10,85,0.4,0.4,420,-0.009019444444444446,0.31041622161865234
10,86,0.4,0.4,415,0.015980555555555557,7.6333863735198975
10,87,0.4,0.4,409,0.01910555555555556,0.29660940170288086
10,88,0.4,0.4,405,0.012855555555555556,0.2959773540496826
10,89,0.4,0.4,404,0.0034805555555555557,0.2966947555541992
10,90,0.4,0.4,411,-0.021519444444444445,0.41567397117614746
10,91,0.4,0.4,411,0.0003555555555555555,0.3565833568572998
10,92,0.4,0.4,405,0.01910555555555556,0.30693888664245605
10,93,0.4,0.4,395,0.03160555555555555,0.29889440536499023
10,94,0.4,0.4,396,-0.0027694444444444446,0.33516526222229004
10,95,0.4,0.4,389,0.02223055555555556,0.293576717376709
10,96,0.4,0.4,378,0.034730555555555556,0.2771284580230713
10,97,0.4,0.4,377,0.0034805555555555557,0.28937411308288574
10,98,0.4,0.4,370,0.02223055555555556,0.29399704933166504
10,99,0.4,0.4,362,0.025355555555555558,0.2921161651611328
10,100,0.4,0.4,349,0.040980555555555555,0.29952383041381836
10,101,0.4,0.4,336,0.040980555555555555,0.29473447799682617
10,102,0.4,0.4,328,0.025355555555555558,0.3590397834777832
10,103,0.4,0.4,316,0.03785555555555556,2.7468507289886475
10,104,0.4,0.4,300,0.050355555555555556,0.32659339904785156
10,105,0.4,0.4,289,0.034730555555555556,2.210381507873535
10,106,0.4,0.4,282,0.02223055555555556,0.3150370121002197
10,107,0.4,0.4,272,0.03160555555555555,0.31122922897338867
10,108,0.4,0.4,264,0.025355555555555558,0.3087589740753174
10,109,0.4,0.4,259,0.015980555555555557,0.2788503170013428
10,110,0.4,0.4,251,0.025355555555555558,0.2847745418548584
10,111,0.4,0.4,251,0.0003555555555555555,0.2764875888824463
10,112,0.4,0.4,241,0.03160555555555555,0.2731943130493164
10,113,0.4,0.4,238,0.009730555555555557,0.2822284698486328
10,114,0.4,0.4,239,-0.0027694444444444446,0.2739267349243164
10,115,0.4,0.4,228,0.034730555555555556,0.31575608253479004
10,116,0.4,0.4,224,0.012855555555555556,1.318298101425171
10,117,0.4,0.4,221,0.009730555555555557,0.3038637638092041
10,118,0.4,0.4,215,0.01910555555555556,0.7650175094604492
10,119,0.4,0.4,207,0.025355555555555558,0.3029930591583252
10,120,0.4,0.4,201,0.01910555555555556,0.9251499176025391
10,121,0.4,0.4,196,0.015980555555555557,0.2582056522369385
10,122,0.4,0.4,187,0.028480555555555558,0.26279425621032715
10,123,0.4,0.4,191,-0.012144444444444446,0.30225539207458496
10,124,0.4,0.4,185,0.01910555555555556,0.3204960823059082
10,125,0.4,0.4,182,0.009730555555555557,0.2635219097137451
10,126,0.4,0.4,177,0.015980555555555557,0.28354787826538086
10,127,0.4,0.4,177,0.0003555555555555555,0.2751898765563965
10,128,0.4,0.4,174,0.009730555555555557,0.26350879669189453
10,129,0.4,0.4,166,0.025355555555555558,0.26578831672668457
10,130,0.4,0.4,167,-0.0027694444444444446,0.2670409679412842
10,131,0.4,0.4,157,0.03160555555555555,0.2685737609863281
10,132,0.4,0.4,156,0.0034805555555555557,0.26458024978637695
10,133,0.4,0.4,149,0.02223055555555556,0.3034985065460205
10,134,0.4,0.4,147,0.0066055555555555555,1.337336540222168
10,135,0.4,0.4,151,-0.012144444444444446,0.26314210891723633
10,136,0.4,0.4,150,0.0034805555555555557,0.25991344451904297
10,137,0.4,0.4,142,0.025355555555555558,0.2947084903717041
10,138,0.4,0.4,138,0.012855555555555556,0.39060020446777344
10,139,0.4,0.4,131,0.02223055555555556,5.482057571411133
10,140,0.4,0.4,129,0.0066055555555555555,0.2922496795654297
10,141,0.4,0.4,130,-0.0027694444444444446,0.2651660442352295
10,142,0.4,0.4,125,0.015980555555555557,0.29788970947265625
10,143,0.4,0.4,124,0.0034805555555555557,1.1889142990112305
10,144,0.4,0.4,120,0.012855555555555556,0.2991354465484619
10,145,0.4,0.4,122,-0.005894444444444445,3.105233669281006
10,146,0.4,0.4,120,0.0066055555555555555,0.25654006004333496
10,147,0.4,0.4,118,0.0066055555555555555,0.25878119468688965
10,148,0.4,0.4,118,0.0003555555555555555,0.25904011726379395
10,149,0.4,0.4,117,0.0034805555555555557,0.2577664852142334
10,150,0.4,0.4,111,0.01910555555555556,0.34726738929748535
10,151,0.4,0.4,111,0.0003555555555555555,0.2622208595275879
10,152,0.4,0.4,110,0.0034805555555555557,0.2910919189453125
10,153,0.4,0.4,114,-0.012144444444444446,0.28882813453674316
10,154,0.4,0.4,115,-0.0027694444444444446,0.29050326347351074
10,155,0.4,0.4,117,-0.005894444444444445,0.29018712043762207
10,156,0.4,0.4,113,0.012855555555555556,0.3275928497314453
10,157,0.4,0.4,107,0.01910555555555556,0.3761017322540283
10,158,0.4,0.4,106,0.0034805555555555557,0.2893950939178467
10,159,0.4,0.4,105,0.0034805555555555557,0.2933225631713867
10,160,0.4,0.4,102,0.009730555555555557,0.31493330001831055
10,161,0.4,0.4,103,-0.0027694444444444446,0.266726016998291
10,162,0.4,0.4,100,0.009730555555555557,0.25675511360168457
10,163,0.4,0.4,100,0.0003555555555555555,0.25856566429138184
10,164,0.4,0.4,98,0.0066055555555555555,0.2595064640045166
10,165,0.4,0.4,95,0.009730555555555557,0.29425811767578125
10,166,0.4,0.4,89,0.01910555555555556,6.501773118972778
10,167,0.4,0.4,91,-0.005894444444444445,2.7354955673217773
10,168,0.4,0.4,89,0.0066055555555555555,0.47965407371520996
10,169,0.4,0.4,89,0.0003555555555555555,0.23726654052734375
10,170,0.4,0.4,86,0.009730555555555557,0.2365736961364746
10,171,0.4,0.4,82,0.012855555555555556,0.23517322540283203
10,172,0.4,0.4,79,0.009730555555555557,0.23472833633422852
10,173,0.4,0.4,81,-0.005894444444444445,0.23652076721191406
10,174,0.4,0.4,78,0.009730555555555557,0.2358865737915039
10,175,0.4,0.4,76,0.0066055555555555555,0.24360227584838867
10,176,0.4,0.4,74,0.0066055555555555555,0.2553257942199707
10,177,0.4,0.4,73,0.0034805555555555557,0.2595250606536865
10,178,0.4,0.4,73,0.0003555555555555555,0.23535823822021484
10,179,0.4,0.4,71,0.0066055555555555555,0.2722756862640381
10,180,0.4,0.4,70,0.0034805555555555557,6.086833715438843
10,181,0.4,0.4,68,0.0066055555555555555,0.2589986324310303
10,182,0.4,0.4,64,0.012855555555555556,0.25444602966308594
10,183,0.4,0.4,60,0.012855555555555556,0.2546370029449463
10,184,0.4,0.4,59,0.0034805555555555557,0.28871726989746094
10,185,0.4,0.4,56,0.009730555555555557,0.27036094665527344
10,186,0.4,0.4,54,0.0066055555555555555,0.2597036361694336
10,187,0.4,0.4,49,0.015980555555555557,0.2577834129333496
10,188,0.4,0.4,44,0.015980555555555557,0.25370049476623535
10,189,0.4,0.4,39,0.015980555555555557,0.2852647304534912
10,190,0.4,0.4,31,0.025355555555555558,4.003732442855835
10,191,0.4,0.4,25,0.01910555555555556,0.2325127124786377
10,192,0.4,0.4,21,0.012855555555555556,0.23464155197143555
10,193,0.4,0.4,18,0.009730555555555557,0.2392277717590332
10,194,0.4,0.4,17,0.0034805555555555557,0.23975491523742676
10,195,0.4,0.4,13,0.012855555555555556,0.2565455436706543
10,196,0.4,0.4,9,0.012855555555555556,0.2519669532775879
10,197,0.4,0.4,8,0.0034805555555555557,0.25647473335266113
10,198,0.4,0.4,6,0.0066055555555555555,0.22983646392822266
10,199,0.4,0.4,3,0.009730555555555557,0.2729370594024658
10,200,0.4,0.4,2,0.0034805555555555557,1.2135844230651855
10,201,0.4,0.4,1,0.0034805555555555557,0.24913239479064941
10,202,0.4,0.4,1,0.0003555555555555555,0.22171425819396973
10,203,0.4,0.4,0,0.0034805555555555557,0.22787189483642578
11,0,0.4,0.4,261,-0.015269444444444445,0.28826427459716797
11,1,0.4,0.4,273,-0.03714444444444445,0.2987549304962158
11,2,0.4,0.4,289,-0.04964444444444445,0.28492212295532227
11,3,0.4,0.4,307,-0.05589444444444445,0.2527027130126953
11,4,0.4,0.4,332,-0.07776944444444445,0.2628147602081299
11,5,0.4,0.4,341,-0.027769444444444444,0.30356431007385254
11,6,0.4,0.4,354,-0.04026944444444445,0.26702046394348145
11,7,0.4,0.4,371,-0.05276944444444445,0.2938380241394043
11,8,0.4,0.4,385,-0.04339444444444445,0.28734683990478516
11,9,0.4,0.4,396,-0.03401944444444445,0.3197665214538574
