episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
7,215,0.9,0.9,1,0.00705,0.22069716453552246
7,216,0.9,0.9,0,0.003925,0.21918916702270508
8,0,0.9,0.9,267,-0.033575,0.39160847663879395
8,1,0.9,0.9,283,-0.0492,1.6204619407653809
8,2,0.9,0.9,303,-0.0617,0.2942230701446533
8,3,0.9,0.9,320,-0.052325,0.30000877380371094
8,4,0.9,0.9,335,-0.046075,0.2999916076660156
8,5,0.9,0.9,343,-0.024200000000000003,0.33388423919677734
8,6,0.9,0.9,365,-0.06795000000000001,1.1890919208526611
8,7,0.9,0.9,375,-0.03045,0.27993035316467285
8,8,0.9,0.9,379,-0.0117,0.2807028293609619
8,9,0.9,0.9,386,-0.021075000000000003,0.28444695472717285
8,10,0.9,0.9,392,-0.017950000000000004,0.28454113006591797
8,11,0.9,0.9,402,-0.03045,0.2983067035675049
8,12,0.9,0.9,410,-0.024200000000000003,0.2856581211090088
8,13,0.9,0.9,415,-0.014825,0.32370615005493164
8,14,0.9,0.9,432,-0.052325,0.2898867130279541
8,15,0.9,0.9,436,-0.0117,0.3528022766113281
8,16,0.9,0.9,441,-0.014825,0.3323788642883301
8,17,0.9,0.9,440,0.003925,0.6312069892883301
8,18,0.9,0.9,439,0.003925,2.1918485164642334
8,19,0.9,0.9,442,-0.008575000000000001,0.3165090084075928
8,20,0.9,0.9,447,-0.014825,0.41863465309143066
8,21,0.9,0.9,452,-0.014825,2.399160146713257
8,22,0.9,0.9,455,-0.008575000000000001,1.5734758377075195
8,23,0.9,0.9,460,-0.014825,0.4548990726470947
8,24,0.9,0.9,463,-0.008575000000000001,0.27672815322875977
8,25,0.9,0.9,467,-0.0117,0.2861957550048828
8,26,0.9,0.9,474,-0.021075000000000003,0.28922319412231445
8,27,0.9,0.9,478,-0.0117,0.29090261459350586
8,28,0.9,0.9,482,-0.0117,0.32708215713500977
8,29,0.9,0.9,487,-0.014825,1.25868558883667
8,30,0.9,0.9,491,-0.0117,0.3130524158477783
8,31,0.9,0.9,503,-0.0367,0.2919657230377197
8,32,0.9,0.9,513,-0.03045,0.3306386470794678
8,33,0.9,0.9,526,-0.039825,0.3112056255340576
8,34,0.9,0.9,523,0.010175000000000002,0.33290982246398926
8,35,0.9,0.9,532,-0.027325000000000002,2.5527968406677246
8,36,0.9,0.9,539,-0.021075000000000003,3.688025712966919
8,37,0.9,0.9,542,-0.008575000000000001,0.3053421974182129
8,38,0.9,0.9,550,-0.024200000000000003,3.1650619506835938
8,39,0.9,0.9,554,-0.0117,0.30560898780822754
8,40,0.9,0.9,557,-0.008575000000000001,0.31636953353881836
8,41,0.9,0.9,552,0.016425,0.3235018253326416
8,42,0.9,0.9,554,-0.005450000000000001,0.26718711853027344
8,43,0.9,0.9,559,-0.014825,0.30581164360046387
8,44,0.9,0.9,556,0.010175000000000002,1.474787950515747
8,45,0.9,0.9,558,-0.005450000000000001,1.2502174377441406
8,46,0.9,0.9,566,-0.024200000000000003,0.3390789031982422
8,47,0.9,0.9,571,-0.014825,2.4979474544525146
8,48,0.9,0.9,572,-0.0023250000000000002,0.3035471439361572
8,49,0.9,0.9,581,-0.027325000000000002,0.30422496795654297
8,50,0.9,0.9,575,0.01955,0.361835241317749
8,51,0.9,0.9,571,0.013300000000000001,0.33478569984436035
8,52,0.9,0.9,576,-0.014825,2.350663661956787
8,53,0.9,0.9,577,-0.0023250000000000002,0.3424053192138672
8,54,0.9,0.9,577,0.0007999999999999998,0.33940792083740234
8,55,0.9,0.9,570,0.022675,0.6760642528533936
8,56,0.9,0.9,569,0.003925,3.9981613159179688
8,57,0.9,0.9,569,0.0007999999999999998,0.30197620391845703
8,58,0.9,0.9,571,-0.005450000000000001,0.33743715286254883
8,59,0.9,0.9,572,-0.0023250000000000002,2.2309091091156006
8,60,0.9,0.9,573,-0.0023250000000000002,0.42562341690063477
8,61,0.9,0.9,571,0.00705,4.4504921436309814
8,62,0.9,0.9,575,-0.0117,0.3409888744354248
8,63,0.9,0.9,577,-0.005450000000000001,4.91614294052124
8,64,0.9,0.9,581,-0.0117,0.3085644245147705
8,65,0.9,0.9,572,0.028925,0.31577348709106445
8,66,0.9,0.9,569,0.010175000000000002,0.361891508102417
8,67,0.9,0.9,574,-0.014825,0.306321382522583
8,68,0.9,0.9,571,0.010175000000000002,0.2850344181060791
8,69,0.9,0.9,564,0.022675,0.2916414737701416
8,70,0.9,0.9,552,0.03830000000000001,0.2889108657836914
8,71,0.9,0.9,542,0.03205,0.28849315643310547
8,72,0.9,0.9,539,0.010175000000000002,0.2902505397796631
8,73,0.9,0.9,523,0.050800000000000005,0.3471226692199707
8,74,0.9,0.9,510,0.041425000000000003,1.2200725078582764
8,75,0.9,0.9,496,0.044550000000000006,0.6747839450836182
8,76,0.9,0.9,491,0.016425,0.3078916072845459
8,77,0.9,0.9,485,0.01955,0.33889150619506836
8,78,0.9,0.9,464,0.066425,2.3441998958587646
8,79,0.9,0.9,453,0.035175000000000005,0.3357203006744385
8,80,0.9,0.9,443,0.03205,0.4477872848510742
8,81,0.9,0.9,423,0.0633,1.2729506492614746
8,82,0.9,0.9,400,0.072675,0.3189237117767334
8,83,0.9,0.9,388,0.03830000000000001,9.939347743988037
8,84,0.9,0.9,385,0.010175000000000002,0.2751762866973877
8,85,0.9,0.9,372,0.041425000000000003,0.3006401062011719
8,86,0.9,0.9,355,0.05392500000000001,0.3223414421081543
8,87,0.9,0.9,340,0.047675,0.2867264747619629
8,88,0.9,0.9,330,0.03205,0.28890204429626465
8,89,0.9,0.9,317,0.041425000000000003,0.2863128185272217
8,90,0.9,0.9,304,0.041425000000000003,0.2874274253845215
8,91,0.9,0.9,287,0.05392500000000001,0.286482572555542
8,92,0.9,0.9,266,0.066425,0.2827951908111572
8,93,0.9,0.9,250,0.050800000000000005,0.3159923553466797
8,94,0.9,0.9,240,0.03205,3.0384249687194824
8,95,0.9,0.9,229,0.035175000000000005,0.5238690376281738
8,96,0.9,0.9,211,0.057050000000000003,0.30121755599975586
8,97,0.9,0.9,200,0.035175000000000005,0.32678651809692383
8,98,0.9,0.9,190,0.03205,0.3347969055175781
8,99,0.9,0.9,176,0.044550000000000006,2.3100645542144775
8,100,0.9,0.9,170,0.01955,0.26639866828918457
8,101,0.9,0.9,153,0.05392500000000001,0.3354654312133789
8,102,0.9,0.9,141,0.03830000000000001,3.3655529022216797
8,103,0.9,0.9,131,0.03205,0.24465417861938477
8,104,0.9,0.9,123,0.0258,0.2781789302825928
8,105,0.9,0.9,113,0.03205,2.3930575847625732
8,106,0.9,0.9,103,0.03205,0.2883329391479492
8,107,0.9,0.9,91,0.03830000000000001,0.2610282897949219
8,108,0.9,0.9,82,0.028925,0.2607100009918213
8,109,0.9,0.9,76,0.01955,0.25815916061401367
8,110,0.9,0.9,71,0.016425,0.25803613662719727
8,111,0.9,0.9,63,0.0258,0.2558722496032715
8,112,0.9,0.9,55,0.0258,0.25303220748901367
8,113,0.9,0.9,51,0.013300000000000001,0.26158714294433594
8,114,0.9,0.9,46,0.016425,0.2509021759033203
8,115,0.9,0.9,44,0.00705,0.26285600662231445
8,116,0.9,0.9,41,0.010175000000000002,0.28395676612854004
8,117,0.9,0.9,40,0.003925,5.969386100769043
8,118,0.9,0.9,35,0.016425,0.2761695384979248
8,119,0.9,0.9,32,0.010175000000000002,0.27594661712646484
8,120,0.9,0.9,28,0.013300000000000001,0.3977057933807373
8,121,0.9,0.9,25,0.010175000000000002,2.800715446472168
8,122,0.9,0.9,22,0.010175000000000002,0.24900150299072266
8,123,0.9,0.9,18,0.013300000000000001,0.24882769584655762
8,124,0.9,0.9,17,0.003925,0.24816679954528809
8,125,0.9,0.9,17,0.0007999999999999998,0.24893736839294434
8,126,0.9,0.9,17,0.0007999999999999998,0.25739526748657227
8,127,0.9,0.9,17,0.0007999999999999998,0.24757790565490723
8,128,0.9,0.9,19,-0.005450000000000001,0.24862051010131836
8,129,0.9,0.9,19,0.0007999999999999998,0.24872946739196777
8,130,0.9,0.9,19,0.0007999999999999998,0.24956655502319336
8,131,0.9,0.9,20,-0.0023250000000000002,0.28604650497436523
8,132,0.9,0.9,20,0.0007999999999999998,0.36811113357543945
8,133,0.9,0.9,21,-0.0023250000000000002,1.2953784465789795
8,134,0.9,0.9,22,-0.0023250000000000002,0.22637295722961426
8,135,0.9,0.9,20,0.00705,0.2273693084716797
8,136,0.9,0.9,22,-0.005450000000000001,0.2438058853149414
8,137,0.9,0.9,22,0.0007999999999999998,0.24502801895141602
8,138,0.9,0.9,20,0.00705,0.24592351913452148
8,139,0.9,0.9,18,0.00705,0.24607300758361816
8,140,0.9,0.9,18,0.0007999999999999998,0.2455439567565918
8,141,0.9,0.9,18,0.0007999999999999998,0.24588871002197266
8,142,0.9,0.9,18,0.0007999999999999998,0.2457895278930664
8,143,0.9,0.9,17,0.003925,0.24520444869995117
8,144,0.9,0.9,16,0.003925,0.2826225757598877
8,145,0.9,0.9,16,0.0007999999999999998,3.7798285484313965
8,146,0.9,0.9,13,0.010175000000000002,0.21885013580322266
8,147,0.9,0.9,11,0.00705,0.2204296588897705
8,148,0.9,0.9,12,-0.0023250000000000002,0.22091054916381836
8,149,0.9,0.9,8,0.013300000000000001,0.22308683395385742
8,150,0.9,0.9,5,0.010175000000000002,0.23972797393798828
8,151,0.9,0.9,3,0.00705,0.23979878425598145
8,152,0.9,0.9,2,0.003925,0.2762584686279297
8,153,0.9,0.9,0,0.00705,2.038341760635376
9,0,0.9,0.9,269,-0.039825,0.2342543601989746
9,1,0.9,0.9,279,-0.03045,0.23942208290100098
9,2,0.9,0.9,288,-0.027325000000000002,0.2413625717163086
9,3,0.9,0.9,299,-0.033575,0.24357914924621582
9,4,0.9,0.9,314,-0.046075,0.2439107894897461
9,5,0.9,0.9,328,-0.04295,0.24706125259399414
9,6,0.9,0.9,345,-0.052325,0.24950122833251953
9,7,0.9,0.9,363,-0.05545,0.28639674186706543
9,8,0.9,0.9,385,-0.06795000000000001,1.4415733814239502
9,9,0.9,0.9,406,-0.06482500000000001,0.26339149475097656
9,10,0.9,0.9,425,-0.058575,0.26880931854248047
9,11,0.9,0.9,432,-0.021075000000000003,0.2685544490814209
9,12,0.9,0.9,441,-0.027325000000000002,0.2715771198272705
9,13,0.9,0.9,452,-0.033575,0.271864652633667
9,14,0.9,0.9,466,-0.04295,0.2747156620025635
9,15,0.9,0.9,466,0.0007999999999999998,0.2749662399291992
9,16,0.9,0.9,473,-0.021075000000000003,0.27083683013916016
9,17,0.9,0.9,480,-0.021075000000000003,0.27118444442749023
9,18,0.9,0.9,489,-0.027325000000000002,0.27646327018737793
9,19,0.9,0.9,493,-0.0117,0.3244457244873047
9,20,0.9,0.9,497,-0.0117,1.1134157180786133
9,21,0.9,0.9,496,0.003925,0.29994678497314453
9,22,0.9,0.9,495,0.003925,0.3308734893798828
9,23,0.9,0.9,487,0.0258,0.3087458610534668
9,24,0.9,0.9,490,-0.008575000000000001,0.2932100296020508
9,25,0.9,0.9,483,0.022675,0.3279149532318115
9,26,0.9,0.9,482,0.003925,0.32140350341796875
9,27,0.9,0.9,485,-0.008575000000000001,2.2128047943115234
9,28,0.9,0.9,482,0.010175000000000002,0.33870649337768555
9,29,0.9,0.9,486,-0.0117,6.4300549030303955
9,30,0.9,0.9,479,0.022675,1.1842761039733887
9,31,0.9,0.9,479,0.0007999999999999998,0.32912731170654297
9,32,0.9,0.9,484,-0.014825,1.9638309478759766
9,33,0.9,0.9,497,-0.039825,0.30528926849365234
9,34,0.9,0.9,499,-0.005450000000000001,0.3312819004058838
9,35,0.9,0.9,500,-0.0023250000000000002,1.7623417377471924
9,36,0.9,0.9,510,-0.03045,0.3052361011505127
9,37,0.9,0.9,513,-0.008575000000000001,0.3364276885986328
9,38,0.9,0.9,518,-0.014825,1.2279589176177979
9,39,0.9,0.9,516,0.00705,0.30425047874450684
9,40,0.9,0.9,525,-0.027325000000000002,0.4310908317565918
9,41,0.9,0.9,526,-0.0023250000000000002,2.81833815574646
9,42,0.9,0.9,524,0.00705,0.3366353511810303
9,43,0.9,0.9,527,-0.008575000000000001,0.340404748916626
9,44,0.9,0.9,528,-0.0023250000000000002,0.8523011207580566
9,45,0.9,0.9,539,-0.033575,0.5592591762542725
9,46,0.9,0.9,543,-0.0117,0.3364219665527344
9,47,0.9,0.9,547,-0.0117,2.699295997619629
9,48,0.9,0.9,548,-0.0023250000000000002,1.0651466846466064
9,49,0.9,0.9,564,-0.0492,1.4618148803710938
9,50,0.9,0.9,568,-0.0117,0.2756805419921875
9,51,0.9,0.9,577,-0.027325000000000002,0.3313589096069336
9,52,0.9,0.9,586,-0.027325000000000002,3.0555922985076904
9,53,0.9,0.9,596,-0.03045,0.3070554733276367
9,54,0.9,0.9,600,-0.0117,0.3397531509399414
9,55,0.9,0.9,602,-0.005450000000000001,0.3032081127166748
9,56,0.9,0.9,607,-0.014825,0.3043208122253418
9,57,0.9,0.9,608,-0.0023250000000000002,0.30528974533081055
9,58,0.9,0.9,616,-0.024200000000000003,0.3052804470062256
9,59,0.9,0.9,634,-0.05545,0.3079369068145752
9,60,0.9,0.9,639,-0.014825,0.3094921112060547
9,61,0.9,0.9,642,-0.008575000000000001,0.3469574451446533
9,62,0.9,0.9,645,-0.008575000000000001,1.1105961799621582
9,63,0.9,0.9,652,-0.021075000000000003,0.7768445014953613
9,64,0.9,0.9,656,-0.0117,3.9923410415649414
9,65,0.9,0.9,668,-0.0367,0.2910494804382324
9,66,0.9,0.9,672,-0.0117,0.32753562927246094
9,67,0.9,0.9,679,-0.021075000000000003,0.8193714618682861
9,68,0.9,0.9,687,-0.024200000000000003,0.3571896553039551
9,69,0.9,0.9,697,-0.03045,0.29016876220703125
9,70,0.9,0.9,701,-0.0117,0.41849446296691895
9,71,0.9,0.9,717,-0.0492,0.5065741539001465
9,72,0.9,0.9,726,-0.027325000000000002,0.293445348739624
9,73,0.9,0.9,735,-0.027325000000000002,0.3367040157318115
9,74,0.9,0.9,747,-0.0367,1.9274768829345703
9,75,0.9,0.9,753,-0.017950000000000004,0.32984209060668945
9,76,0.9,0.9,758,-0.014825,0.3670799732208252
9,77,0.9,0.9,759,-0.0023250000000000002,3.340709686279297
9,78,0.9,0.9,769,-0.03045,0.328275203704834
9,79,0.9,0.9,782,-0.039825,0.367983341217041
9,80,0.9,0.9,793,-0.033575,0.8659594058990479
9,81,0.9,0.9,802,-0.027325000000000002,0.6684632301330566
9,82,0.9,0.9,803,-0.0023250000000000002,5.141632556915283
9,83,0.9,0.9,803,0.0007999999999999998,0.3295314311981201
9,84,0.9,0.9,808,-0.014825,0.3304269313812256
9,85,0.9,0.9,807,0.003925,0.32927942276000977
9,86,0.9,0.9,815,-0.024200000000000003,0.32950711250305176
9,87,0.9,0.9,819,-0.0117,0.33054113388061523
9,88,0.9,0.9,830,-0.033575,0.3313274383544922
9,89,0.9,0.9,837,-0.021075000000000003,0.33460164070129395
9,90,0.9,0.9,839,-0.005450000000000001,0.34141063690185547
9,91,0.9,0.9,853,-0.04295,0.33316683769226074
9,92,0.9,0.9,867,-0.04295,0.3342416286468506
9,93,0.9,0.9,873,-0.017950000000000004,0.3876492977142334
9,94,0.9,0.9,875,-0.005450000000000001,0.3334777355194092
9,95,0.9,0.9,889,-0.04295,0.35471510887145996
9,96,0.9,0.9,887,0.00705,0.5991525650024414
9,97,0.9,0.9,886,0.003925,0.33736729621887207
9,98,0.9,0.9,887,-0.0023250000000000002,0.34769773483276367
9,99,0.9,0.9,888,-0.0023250000000000002,0.3398563861846924
9,100,0.9,0.9,889,-0.0023250000000000002,0.34030914306640625
9,101,0.9,0.9,891,-0.005450000000000001,0.34019970893859863
9,102,0.9,0.9,898,-0.021075000000000003,0.35353875160217285
9,103,0.9,0.9,902,-0.0117,0.713158369064331
9,104,0.9,0.9,906,-0.0117,0.3468334674835205
9,105,0.9,0.9,906,0.0007999999999999998,0.34600186347961426
9,106,0.9,0.9,909,-0.008575000000000001,0.35512781143188477
9,107,0.9,0.9,905,0.013300000000000001,0.8821542263031006
9,108,0.9,0.9,908,-0.008575000000000001,4.020183324813843
9,109,0.9,0.9,916,-0.024200000000000003,0.358245849609375
9,110,0.9,0.9,928,-0.0367,0.7541904449462891
9,111,0.9,0.9,928,0.0007999999999999998,0.36132025718688965
9,112,0.9,0.9,927,0.003925,3.9443960189819336
9,113,0.9,0.9,927,0.0007999999999999998,0.3582274913787842
9,114,0.9,0.9,933,-0.017950000000000004,1.765122652053833
9,115,0.9,0.9,939,-0.017950000000000004,0.6093077659606934
9,116,0.9,0.9,932,0.022675,0.35224008560180664
9,117,0.9,0.9,932,0.0007999999999999998,0.38535642623901367
9,118,0.9,0.9,927,0.016425,0.7450976371765137
9,119,0.9,0.9,906,0.066425,0.35755395889282227
9,120,0.9,0.9,898,0.0258,0.9245867729187012
9,121,0.9,0.9,889,0.028925,6.560190439224243
9,122,0.9,0.9,887,0.00705,1.3421287536621094
9,123,0.9,0.9,889,-0.005450000000000001,0.6205785274505615
9,124,0.9,0.9,890,-0.0023250000000000002,3.774106979370117
9,125,0.9,0.9,879,0.035175000000000005,0.38958287239074707
9,126,0.9,0.9,876,0.010175000000000002,1.9326350688934326
9,127,0.9,0.9,880,-0.0117,0.3476715087890625
9,128,0.9,0.9,886,-0.017950000000000004,0.3484532833099365
9,129,0.9,0.9,879,0.022675,0.348238468170166
9,130,0.9,0.9,872,0.022675,0.34984493255615234
9,131,0.9,0.9,874,-0.005450000000000001,0.34941601753234863
9,132,0.9,0.9,864,0.03205,0.3479928970336914
9,133,0.9,0.9,858,0.01955,0.34575414657592773
9,134,0.9,0.9,860,-0.005450000000000001,0.3807046413421631
9,135,0.9,0.9,856,0.013300000000000001,1.0361075401306152
9,136,0.9,0.9,851,0.016425,4.70323371887207
9,137,0.9,0.9,840,0.035175000000000005,0.4071996212005615
9,138,0.9,0.9,822,0.057050000000000003,0.3807713985443115
9,139,0.9,0.9,811,0.035175000000000005,0.6737096309661865
9,140,0.9,0.9,802,0.028925,4.848889112472534
9,141,0.9,0.9,802,0.0007999999999999998,0.3747289180755615
9,142,0.9,0.9,792,0.03205,0.7443454265594482
9,143,0.9,0.9,786,0.01955,0.34834933280944824
9,144,0.9,0.9,781,0.016425,0.7471613883972168
9,145,0.9,0.9,776,0.016425,0.338547945022583
9,146,0.9,0.9,773,0.010175000000000002,0.3379943370819092
9,147,0.9,0.9,772,0.003925,0.3375062942504883
9,148,0.9,0.9,759,0.041425000000000003,0.3369288444519043
9,149,0.9,0.9,756,0.010175000000000002,0.33462953567504883
9,150,0.9,0.9,742,0.044550000000000006,0.4362168312072754
9,151,0.9,0.9,737,0.016425,0.36561059951782227
9,152,0.9,0.9,730,0.022675,0.34340357780456543
9,153,0.9,0.9,727,0.010175000000000002,0.335829496383667
9,154,0.9,0.9,714,0.041425000000000003,0.342299222946167
9,155,0.9,0.9,707,0.022675,0.3429412841796875
9,156,0.9,0.9,691,0.050800000000000005,0.363877534866333
9,157,0.9,0.9,677,0.044550000000000006,0.332211971282959
9,158,0.9,0.9,670,0.022675,0.3324878215789795
9,159,0.9,0.9,654,0.050800000000000005,0.32865452766418457
9,160,0.9,0.9,643,0.035175000000000005,0.3290712833404541
9,161,0.9,0.9,636,0.022675,0.3649303913116455
9,162,0.9,0.9,624,0.03830000000000001,1.2215173244476318
9,163,0.9,0.9,617,0.022675,1.478156566619873
9,164,0.9,0.9,602,0.047675,0.33172178268432617
9,165,0.9,0.9,581,0.066425,0.9648427963256836
9,166,0.9,0.9,569,0.03830000000000001,1.4693310260772705
9,167,0.9,0.9,554,0.047675,0.35167598724365234
9,168,0.9,0.9,543,0.035175000000000005,0.42577123641967773
9,169,0.9,0.9,521,0.06955,0.9844720363616943
9,170,0.9,0.9,494,0.085175,0.68662428855896
9,171,0.9,0.9,481,0.041425000000000003,3.2888224124908447
9,172,0.9,0.9,473,0.0258,0.8745746612548828
9,173,0.9,0.9,457,0.050800000000000005,1.0564184188842773
9,174,0.9,0.9,439,0.057050000000000003,0.3401339054107666
9,175,0.9,0.9,417,0.06955,0.8967337608337402
9,176,0.9,0.9,403,0.044550000000000006,1.6028330326080322
9,177,0.9,0.9,386,0.05392500000000001,0.29597043991088867
9,178,0.9,0.9,378,0.0258,0.29590654373168945
9,179,0.9,0.9,365,0.041425000000000003,0.3304276466369629
9,180,0.9,0.9,347,0.057050000000000003,1.3701505661010742
9,181,0.9,0.9,338,0.028925,0.32768988609313965
9,182,0.9,0.9,328,0.03205,0.37381958961486816
9,183,0.9,0.9,310,0.057050000000000003,2.063075065612793
9,184,0.9,0.9,301,0.028925,0.3223302364349365
9,185,0.9,0.9,278,0.072675,0.3941056728363037
9,186,0.9,0.9,263,0.047675,0.3947281837463379
9,187,0.9,0.9,237,0.08205,0.2652406692504883
9,188,0.9,0.9,228,0.028925,0.2632467746734619
9,189,0.9,0.9,210,0.057050000000000003,0.2620999813079834
9,190,0.9,0.9,200,0.03205,0.2595078945159912
9,191,0.9,0.9,189,0.035175000000000005,0.2693448066711426
9,192,0.9,0.9,173,0.050800000000000005,0.2716062068939209
9,193,0.9,0.9,165,0.0258,0.2715461254119873
9,194,0.9,0.9,159,0.01955,0.3060882091522217
9,195,0.9,0.9,151,0.0258,5.08931565284729
9,196,0.9,0.9,138,0.041425000000000003,0.7908508777618408
9,197,0.9,0.9,132,0.01955,0.25313258171081543
9,198,0.9,0.9,119,0.041425000000000003,0.25255346298217773
9,199,0.9,0.9,112,0.022675,0.24755597114562988
9,200,0.9,0.9,99,0.041425000000000003,0.24555182456970215
9,201,0.9,0.9,91,0.0258,0.24423503875732422
9,202,0.9,0.9,79,0.03830000000000001,0.24158501625061035
9,203,0.9,0.9,71,0.0258,0.24093222618103027
9,204,0.9,0.9,64,0.022675,0.2391510009765625
9,205,0.9,0.9,56,0.0258,0.23822355270385742
9,206,0.9,0.9,47,0.028925,0.23575353622436523
9,207,0.9,0.9,44,0.010175000000000002,0.2533755302429199
9,208,0.9,0.9,39,0.016425,0.2543344497680664
9,209,0.9,0.9,33,0.01955,0.2531399726867676
9,210,0.9,0.9,25,0.0258,0.2536189556121826
9,211,0.9,0.9,20,0.016425,0.25350046157836914
9,212,0.9,0.9,12,0.0258,0.2512791156768799
9,213,0.9,0.9,6,0.01955,0.2956502437591553
9,214,0.9,0.9,5,0.003925,1.939131736755371
9,215,0.9,0.9,1,0.013300000000000001,2.204824924468994
9,216,0.9,0.9,0,0.003925,0.2535836696624756
10,0,0.9,0.9,269,-0.039825,0.25491952896118164
10,1,0.9,0.9,287,-0.05545,0.2583606243133545
10,2,0.9,0.9,301,-0.04295,0.26601338386535645
10,3,0.9,0.9,314,-0.039825,0.3046231269836426
10,4,0.9,0.9,335,-0.06482500000000001,0.32895731925964355
10,5,0.9,0.9,350,-0.046075,0.2979409694671631
10,6,0.9,0.9,360,-0.03045,0.25490355491638184
10,7,0.9,0.9,373,-0.039825,0.2586803436279297
10,8,0.9,0.9,401,-0.08670000000000001,0.2633852958679199
10,9,0.9,0.9,414,-0.039825,0.32332587242126465
10,10,0.9,0.9,424,-0.03045,2.7427139282226562
10,11,0.9,0.9,429,-0.014825,0.2987971305847168
10,12,0.9,0.9,434,-0.014825,0.28824853897094727
10,13,0.9,0.9,443,-0.027325000000000002,0.30213403701782227
10,14,0.9,0.9,447,-0.0117,0.32733607292175293
10,15,0.9,0.9,446,0.003925,1.4817068576812744
10,16,0.9,0.9,445,0.003925,0.3344275951385498
10,17,0.9,0.9,442,0.010175000000000002,3.4160702228546143
10,18,0.9,0.9,451,-0.027325000000000002,0.26815271377563477
10,19,0.9,0.9,442,0.028925,0.2714354991912842
10,20,0.9,0.9,437,0.016425,0.2704174518585205
10,21,0.9,0.9,441,-0.0117,0.26460886001586914
10,22,0.9,0.9,445,-0.0117,0.2644176483154297
10,23,0.9,0.9,454,-0.027325000000000002,0.2636265754699707
10,24,0.9,0.9,455,-0.0023250000000000002,0.26393842697143555
10,25,0.9,0.9,453,0.00705,0.26683926582336426
10,26,0.9,0.9,461,-0.024200000000000003,0.3236215114593506
10,27,0.9,0.9,469,-0.024200000000000003,2.5995543003082275
10,28,0.9,0.9,484,-0.046075,0.3398141860961914
10,29,0.9,0.9,496,-0.0367,0.33483219146728516
10,30,0.9,0.9,502,-0.017950000000000004,7.488917589187622
10,31,0.9,0.9,507,-0.014825,0.30986785888671875
10,32,0.9,0.9,517,-0.03045,0.350264310836792
10,33,0.9,0.9,529,-0.0367,0.3280518054962158
10,34,0.9,0.9,538,-0.027325000000000002,1.0461132526397705
10,35,0.9,0.9,543,-0.014825,0.3436317443847656
10,36,0.9,0.9,555,-0.0367,1.2022371292114258
10,37,0.9,0.9,563,-0.024200000000000003,0.33341526985168457
10,38,0.9,0.9,573,-0.03045,0.42013001441955566
10,39,0.9,0.9,594,-0.06482500000000001,0.3321561813354492
10,40,0.9,0.9,610,-0.0492,0.30498409271240234
10,41,0.9,0.9,620,-0.03045,0.3571467399597168
10,42,0.9,0.9,637,-0.052325,0.335817813873291
10,43,0.9,0.9,651,-0.04295,1.656419038772583
10,44,0.9,0.9,672,-0.06482500000000001,0.3161778450012207
10,45,0.9,0.9,684,-0.0367,0.34614014625549316
10,46,0.9,0.9,693,-0.027325000000000002,4.16912841796875
10,47,0.9,0.9,722,-0.08982500000000002,0.32726359367370605
10,48,0.9,0.9,755,-0.10232500000000001,1.5894761085510254
10,49,0.9,0.9,764,-0.027325000000000002,0.3208169937133789
10,50,0.9,0.9,784,-0.0617,0.323333740234375
10,51,0.9,0.9,795,-0.033575,0.3253202438354492
10,52,0.9,0.9,802,-0.021075000000000003,0.3264899253845215
10,53,0.9,0.9,816,-0.04295,0.32719874382019043
10,54,0.9,0.9,833,-0.052325,0.32880496978759766
10,55,0.9,0.9,847,-0.04295,0.3297734260559082
10,56,0.9,0.9,872,-0.077325,0.3342466354370117
10,57,0.9,0.9,895,-0.07107500000000001,0.3365814685821533
10,58,0.9,0.9,917,-0.06795000000000001,0.346057653427124
10,59,0.9,0.9,931,-0.04295,0.3405299186706543
10,60,0.9,0.9,953,-0.06795000000000001,0.344074010848999
10,61,0.9,0.9,983,-0.09295,0.32442712783813477
10,62,0.9,0.9,1003,-0.0617,0.324465274810791
10,63,0.9,0.9,1016,-0.039825,0.40323328971862793
10,64,0.9,0.9,1023,-0.021075000000000003,3.5327398777008057
10,65,0.9,0.9,1038,-0.046075,0.3901712894439697
10,66,0.9,0.9,1054,-0.0492,2.0313572883605957
10,67,0.9,0.9,1064,-0.03045,0.39622998237609863
10,68,0.9,0.9,1075,-0.033575,2.158029556274414
10,69,0.9,0.9,1082,-0.021075000000000003,0.36017298698425293
10,70,0.9,0.9,1095,-0.039825,0.45794224739074707
10,71,0.9,0.9,1109,-0.04295,0.6872720718383789
10,72,0.9,0.9,1128,-0.058575,2.7431697845458984
10,73,0.9,0.9,1148,-0.0617,0.36879825592041016
10,74,0.9,0.9,1170,-0.06795000000000001,0.3706552982330322
10,75,0.9,0.9,1184,-0.04295,0.38201355934143066
10,76,0.9,0.9,1196,-0.0367,0.34001898765563965
10,77,0.9,0.9,1205,-0.027325000000000002,0.344773530960083
10,78,0.9,0.9,1211,-0.017950000000000004,0.34918856620788574
10,79,0.9,0.9,1224,-0.039825,0.3475334644317627
10,80,0.9,0.9,1237,-0.039825,0.3482339382171631
10,81,0.9,0.9,1243,-0.017950000000000004,0.3522331714630127
10,82,0.9,0.9,1252,-0.027325000000000002,0.35201168060302734
10,83,0.9,0.9,1261,-0.027325000000000002,0.35475611686706543
10,84,0.9,0.9,1274,-0.039825,0.35513925552368164
10,85,0.9,0.9,1284,-0.03045,0.35404419898986816
