episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
12,131,0.2,0.2,1455,-0.009197222222222223,0.40391039848327637
12,132,0.2,0.2,1461,-0.018572222222222226,0.40378785133361816
12,133,0.2,0.2,1454,0.02205277777777778,0.40628576278686523
12,134,0.2,0.2,1455,-0.0029472222222222226,0.41540002822875977
12,135,0.2,0.2,1450,0.015802777777777777,0.36783647537231445
12,136,0.2,0.2,1442,0.025177777777777778,0.38987016677856445
12,137,0.2,0.2,1437,0.015802777777777777,0.431046724319458
12,138,0.2,0.2,1438,-0.0029472222222222226,6.133738279342651
12,139,0.2,0.2,1432,0.01892777777777778,0.4378788471221924
12,140,0.2,0.2,1421,0.03455277777777778,0.5278589725494385
12,141,0.2,0.2,1429,-0.024822222222222225,7.330110311508179
12,142,0.2,0.2,1416,0.04080277777777778,0.8844568729400635
12,143,0.2,0.2,1405,0.03455277777777778,0.36986875534057617
12,144,0.2,0.2,1398,0.02205277777777778,0.4017822742462158
12,145,0.2,0.2,1406,-0.024822222222222225,0.3706691265106201
12,146,0.2,0.2,1395,0.03455277777777778,0.40348076820373535
12,147,0.2,0.2,1395,0.00017777777777777776,0.4039151668548584
12,148,0.2,0.2,1399,-0.012322222222222222,0.4039797782897949
12,149,0.2,0.2,1386,0.04080277777777778,0.40396547317504883
12,150,0.2,0.2,1381,0.015802777777777777,0.4083402156829834
12,151,0.2,0.2,1377,0.012677777777777779,0.4029960632324219
12,152,0.2,0.2,1376,0.0033027777777777777,0.4017980098724365
12,153,0.2,0.2,1375,0.0033027777777777777,0.36739039421081543
12,154,0.2,0.2,1380,-0.015447222222222222,0.3987307548522949
12,155,0.2,0.2,1377,0.00955277777777778,0.3992023468017578
12,156,0.2,0.2,1374,0.00955277777777778,0.40561795234680176
12,157,0.2,0.2,1375,-0.0029472222222222226,0.3970961570739746
12,158,0.2,0.2,1358,0.05330277777777778,0.39892005920410156
12,159,0.2,0.2,1353,0.015802777777777777,0.3945145606994629
12,160,0.2,0.2,1352,0.0033027777777777777,0.39771533012390137
12,161,0.2,0.2,1352,0.00017777777777777776,0.39575910568237305
12,162,0.2,0.2,1353,-0.0029472222222222226,0.3978722095489502
12,163,0.2,0.2,1362,-0.027947222222222224,0.3994443416595459
12,164,0.2,0.2,1354,0.025177777777777778,0.39867687225341797
12,165,0.2,0.2,1344,0.03142777777777778,0.39902710914611816
12,166,0.2,0.2,1344,0.00017777777777777776,0.4017195701599121
12,167,0.2,0.2,1337,0.02205277777777778,0.39472079277038574
12,168,0.2,0.2,1334,0.00955277777777778,0.3936741352081299
12,169,0.2,0.2,1325,0.028302777777777777,0.3881075382232666
12,170,0.2,0.2,1328,-0.009197222222222223,0.38948869705200195
12,171,0.2,0.2,1328,0.00017777777777777776,0.393157958984375
12,172,0.2,0.2,1329,-0.0029472222222222226,0.3877556324005127
12,173,0.2,0.2,1325,0.012677777777777779,0.39566683769226074
12,174,0.2,0.2,1328,-0.009197222222222223,10.64499306678772
12,175,0.2,0.2,1324,0.012677777777777779,0.42340850830078125
12,176,0.2,0.2,1314,0.03142777777777778,0.6121530532836914
12,177,0.2,0.2,1315,-0.0029472222222222226,2.091996431350708
12,178,0.2,0.2,1319,-0.012322222222222222,0.3862001895904541
12,179,0.2,0.2,1322,-0.009197222222222223,1.9394195079803467
12,180,0.2,0.2,1320,0.006427777777777778,1.839817762374878
12,181,0.2,0.2,1308,0.03767777777777778,0.38428378105163574
12,182,0.2,0.2,1308,0.00017777777777777776,0.3879659175872803
12,183,0.2,0.2,1301,0.02205277777777778,0.40339159965515137
12,184,0.2,0.2,1296,0.015802777777777777,1.1260278224945068
12,185,0.2,0.2,1285,0.03455277777777778,0.39472341537475586
12,186,0.2,0.2,1270,0.04705277777777778,0.3926517963409424
12,187,0.2,0.2,1258,0.03767777777777778,0.39838290214538574
12,188,0.2,0.2,1249,0.028302777777777777,0.3896152973175049
12,189,0.2,0.2,1245,0.012677777777777779,0.3934593200683594
12,190,0.2,0.2,1233,0.03767777777777778,0.5115921497344971
12,191,0.2,0.2,1228,0.015802777777777777,0.9148406982421875
12,192,0.2,0.2,1219,0.028302777777777777,2.8047964572906494
12,193,0.2,0.2,1198,0.06580277777777778,0.3822901248931885
12,194,0.2,0.2,1190,0.025177777777777778,0.38644886016845703
12,195,0.2,0.2,1185,0.015802777777777777,0.3780059814453125
12,196,0.2,0.2,1171,0.04392777777777778,0.3770732879638672
12,197,0.2,0.2,1164,0.02205277777777778,0.37855076789855957
12,198,0.2,0.2,1159,0.015802777777777777,0.3783090114593506
12,199,0.2,0.2,1157,0.006427777777777778,0.3760826587677002
12,200,0.2,0.2,1159,-0.006072222222222223,0.3763852119445801
12,201,0.2,0.2,1165,-0.018572222222222226,0.3763139247894287
12,202,0.2,0.2,1166,-0.0029472222222222226,0.37673115730285645
12,203,0.2,0.2,1153,0.04080277777777778,0.3785066604614258
12,204,0.2,0.2,1145,0.025177777777777778,0.3764073848724365
12,205,0.2,0.2,1138,0.02205277777777778,0.37213969230651855
12,206,0.2,0.2,1123,0.04705277777777778,0.37822437286376953
12,207,0.2,0.2,1096,0.08455277777777778,0.3679847717285156
12,208,0.2,0.2,1078,0.05642777777777778,0.36754655838012695
12,209,0.2,0.2,1064,0.04392777777777778,0.36498570442199707
12,210,0.2,0.2,1053,0.03455277777777778,0.36894679069519043
12,211,0.2,0.2,1046,0.02205277777777778,0.363720178604126
12,212,0.2,0.2,1036,0.03142777777777778,0.39990234375
12,213,0.2,0.2,1015,0.06580277777777778,1.3462491035461426
12,214,0.2,0.2,1004,0.03455277777777778,0.35875916481018066
12,215,0.2,0.2,998,0.01892777777777778,0.35639381408691406
12,216,0.2,0.2,991,0.02205277777777778,0.3585658073425293
12,217,0.2,0.2,987,0.012677777777777779,0.3639371395111084
12,218,0.2,0.2,980,0.02205277777777778,0.35428524017333984
12,219,0.2,0.2,982,-0.006072222222222223,0.3860495090484619
12,220,0.2,0.2,980,0.006427777777777778,4.588301658630371
12,221,0.2,0.2,972,0.025177777777777778,2.1330037117004395
12,222,0.2,0.2,960,0.03767777777777778,4.380861282348633
12,223,0.2,0.2,944,0.05017777777777778,3.7114148139953613
12,224,0.2,0.2,936,0.025177777777777778,1.4664738178253174
13,0,0.2,0.2,267,-0.034197222222222226,0.29144716262817383
13,1,0.2,0.2,274,-0.021697222222222225,0.2436826229095459
13,2,0.2,0.2,286,-0.03732222222222223,0.2517244815826416
13,3,0.2,0.2,293,-0.021697222222222225,0.25136351585388184
13,4,0.2,0.2,312,-0.05919722222222223,0.25602054595947266
13,5,0.2,0.2,328,-0.049822222222222226,0.2581958770751953
13,6,0.2,0.2,349,-0.06544722222222223,3.172985315322876
13,7,0.2,0.2,364,-0.04669722222222222,0.31441521644592285
13,8,0.2,0.2,384,-0.06232222222222222,0.25960397720336914
13,9,0.2,0.2,398,-0.04357222222222223,0.29234910011291504
13,10,0.2,0.2,406,-0.024822222222222225,0.2954063415527344
13,11,0.2,0.2,413,-0.021697222222222225,0.2705109119415283
13,12,0.2,0.2,424,-0.034197222222222226,0.28443002700805664
13,13,0.2,0.2,435,-0.034197222222222226,0.28305792808532715
13,14,0.2,0.2,448,-0.040447222222222225,0.2936372756958008
13,15,0.2,0.2,459,-0.034197222222222226,0.3224670886993408
13,16,0.2,0.2,467,-0.024822222222222225,1.0074570178985596
13,17,0.2,0.2,473,-0.018572222222222226,0.32628536224365234
13,18,0.2,0.2,476,-0.009197222222222223,1.2791190147399902
13,19,0.2,0.2,478,-0.006072222222222223,1.9669933319091797
13,20,0.2,0.2,500,-0.06857222222222223,0.2975151538848877
13,21,0.2,0.2,509,-0.027947222222222224,0.3368847370147705
13,22,0.2,0.2,521,-0.03732222222222223,0.74820876121521
13,23,0.2,0.2,518,0.00955277777777778,0.338792085647583
13,24,0.2,0.2,513,0.015802777777777777,0.32202911376953125
13,25,0.2,0.2,525,-0.03732222222222223,0.3011031150817871
13,26,0.2,0.2,530,-0.015447222222222222,1.0223493576049805
13,27,0.2,0.2,529,0.0033027777777777777,4.865533351898193
13,28,0.2,0.2,540,-0.034197222222222226,0.30914807319641113
13,29,0.2,0.2,535,0.015802777777777777,0.3004465103149414
13,30,0.2,0.2,537,-0.006072222222222223,0.42827606201171875
13,31,0.2,0.2,528,0.028302777777777777,0.518972635269165
13,32,0.2,0.2,523,0.015802777777777777,1.4836225509643555
13,33,0.2,0.2,525,-0.006072222222222223,0.3389589786529541
13,34,0.2,0.2,515,0.03142777777777778,4.925685882568359
13,35,0.2,0.2,519,-0.012322222222222222,0.29642558097839355
13,36,0.2,0.2,513,0.01892777777777778,0.3354170322418213
13,37,0.2,0.2,508,0.015802777777777777,3.2585926055908203
13,38,0.2,0.2,511,-0.009197222222222223,0.2754170894622803
13,39,0.2,0.2,511,0.00017777777777777776,0.2753143310546875
13,40,0.2,0.2,503,0.025177777777777778,0.27753162384033203
13,41,0.2,0.2,496,0.02205277777777778,0.29975247383117676
13,42,0.2,0.2,494,0.006427777777777778,0.3013486862182617
13,43,0.2,0.2,487,0.02205277777777778,0.3367452621459961
13,44,0.2,0.2,489,-0.006072222222222223,0.7320756912231445
13,45,0.2,0.2,478,0.03455277777777778,4.493430137634277
13,46,0.2,0.2,480,-0.006072222222222223,0.3044729232788086
13,47,0.2,0.2,470,0.03142777777777778,0.3643913269042969
13,48,0.2,0.2,475,-0.015447222222222222,0.3040297031402588
13,49,0.2,0.2,472,0.00955277777777778,5.368495225906372
13,50,0.2,0.2,467,0.015802777777777777,0.2970738410949707
13,51,0.2,0.2,457,0.03142777777777778,0.2939157485961914
13,52,0.2,0.2,460,-0.009197222222222223,0.34175968170166016
13,53,0.2,0.2,457,0.00955277777777778,0.28536152839660645
13,54,0.2,0.2,465,-0.024822222222222225,0.2942032814025879
13,55,0.2,0.2,463,0.006427777777777778,0.3105766773223877
13,56,0.2,0.2,452,0.03455277777777778,0.2969245910644531
13,57,0.2,0.2,445,0.02205277777777778,0.32694530487060547
13,58,0.2,0.2,446,-0.0029472222222222226,4.061954736709595
13,59,0.2,0.2,448,-0.006072222222222223,0.32909202575683594
13,60,0.2,0.2,458,-0.031072222222222223,1.6354525089263916
13,61,0.2,0.2,461,-0.009197222222222223,0.2880282402038574
13,62,0.2,0.2,464,-0.009197222222222223,0.3222064971923828
13,63,0.2,0.2,469,-0.015447222222222222,2.221459150314331
13,64,0.2,0.2,474,-0.015447222222222222,0.9390935897827148
13,65,0.2,0.2,477,-0.009197222222222223,0.29852843284606934
13,66,0.2,0.2,486,-0.027947222222222224,0.30577707290649414
13,67,0.2,0.2,479,0.02205277777777778,1.1257877349853516
13,68,0.2,0.2,472,0.02205277777777778,0.3603243827819824
13,69,0.2,0.2,479,-0.021697222222222225,0.328402042388916
13,70,0.2,0.2,481,-0.006072222222222223,0.3004460334777832
13,71,0.2,0.2,482,-0.0029472222222222226,0.2988927364349365
13,72,0.2,0.2,480,0.006427777777777778,0.30520081520080566
13,73,0.2,0.2,472,0.025177777777777778,0.3357524871826172
13,74,0.2,0.2,483,-0.034197222222222226,0.30402374267578125
13,75,0.2,0.2,487,-0.012322222222222222,0.33272767066955566
13,76,0.2,0.2,494,-0.021697222222222225,0.34367990493774414
13,77,0.2,0.2,489,0.015802777777777777,0.6961443424224854
13,78,0.2,0.2,488,0.0033027777777777777,2.8300464153289795
13,79,0.2,0.2,479,0.028302777777777777,0.3038330078125
13,80,0.2,0.2,480,-0.0029472222222222226,0.30558085441589355
13,81,0.2,0.2,477,0.00955277777777778,0.3073751926422119
13,82,0.2,0.2,476,0.0033027777777777777,0.34205150604248047
13,83,0.2,0.2,476,0.00017777777777777776,0.32465386390686035
13,84,0.2,0.2,471,0.015802777777777777,0.2976498603820801
13,85,0.2,0.2,481,-0.031072222222222223,0.2974107265472412
13,86,0.2,0.2,477,0.012677777777777779,0.31391310691833496
13,87,0.2,0.2,485,-0.024822222222222225,0.28794360160827637
13,88,0.2,0.2,489,-0.012322222222222222,0.32540321350097656
13,89,0.2,0.2,496,-0.021697222222222225,9.041322708129883
13,90,0.2,0.2,499,-0.009197222222222223,0.3152611255645752
13,91,0.2,0.2,501,-0.006072222222222223,0.2876269817352295
13,92,0.2,0.2,508,-0.021697222222222225,0.29886579513549805
13,93,0.2,0.2,515,-0.021697222222222225,0.29945850372314453
13,94,0.2,0.2,524,-0.027947222222222224,0.2955136299133301
13,95,0.2,0.2,527,-0.009197222222222223,0.29853153228759766
13,96,0.2,0.2,530,-0.009197222222222223,0.33265113830566406
13,97,0.2,0.2,542,-0.03732222222222223,0.579411506652832
13,98,0.2,0.2,547,-0.015447222222222222,0.35445380210876465
13,99,0.2,0.2,548,-0.0029472222222222226,2.9602439403533936
13,100,0.2,0.2,553,-0.015447222222222222,0.3032245635986328
13,101,0.2,0.2,560,-0.021697222222222225,0.3289189338684082
13,102,0.2,0.2,564,-0.012322222222222222,0.30511999130249023
13,103,0.2,0.2,574,-0.031072222222222223,0.3107450008392334
13,104,0.2,0.2,577,-0.009197222222222223,0.3323245048522949
13,105,0.2,0.2,582,-0.015447222222222222,4.144792079925537
13,106,0.2,0.2,593,-0.034197222222222226,2.7769775390625
13,107,0.2,0.2,593,0.00017777777777777776,2.0562996864318848
13,108,0.2,0.2,597,-0.012322222222222222,0.3434631824493408
13,109,0.2,0.2,608,-0.034197222222222226,2.705111026763916
13,110,0.2,0.2,612,-0.012322222222222222,0.3128929138183594
13,111,0.2,0.2,619,-0.021697222222222225,0.320296049118042
13,112,0.2,0.2,631,-0.03732222222222223,0.34775328636169434
13,113,0.2,0.2,639,-0.024822222222222225,0.3490598201751709
13,114,0.2,0.2,646,-0.021697222222222225,0.45795583724975586
13,115,0.2,0.2,663,-0.05294722222222223,0.7536566257476807
13,116,0.2,0.2,678,-0.04669722222222222,1.6507818698883057
13,117,0.2,0.2,684,-0.018572222222222226,0.8546874523162842
13,118,0.2,0.2,697,-0.040447222222222225,3.262075424194336
13,119,0.2,0.2,705,-0.024822222222222225,8.441913843154907
13,120,0.2,0.2,710,-0.015447222222222222,0.33431506156921387
13,121,0.2,0.2,716,-0.018572222222222226,0.367962121963501
13,122,0.2,0.2,731,-0.04669722222222222,1.657801628112793
13,123,0.2,0.2,737,-0.018572222222222226,0.3272054195404053
13,124,0.2,0.2,742,-0.015447222222222222,0.3246326446533203
13,125,0.2,0.2,750,-0.024822222222222225,0.32354211807250977
13,126,0.2,0.2,768,-0.056072222222222225,0.29871630668640137
13,127,0.2,0.2,779,-0.034197222222222226,0.33187150955200195
13,128,0.2,0.2,785,-0.018572222222222226,0.35978198051452637
13,129,0.2,0.2,794,-0.027947222222222224,0.3220534324645996
13,130,0.2,0.2,809,-0.04669722222222222,0.3283851146697998
13,131,0.2,0.2,822,-0.040447222222222225,0.33138513565063477
13,132,0.2,0.2,833,-0.034197222222222226,0.32646608352661133
13,133,0.2,0.2,849,-0.049822222222222226,0.3337397575378418
13,134,0.2,0.2,861,-0.03732222222222223,0.3624262809753418
13,135,0.2,0.2,873,-0.03732222222222223,0.32221460342407227
13,136,0.2,0.2,889,-0.049822222222222226,0.3352315425872803
13,137,0.2,0.2,904,-0.04669722222222222,0.3504338264465332
13,138,0.2,0.2,923,-0.05919722222222223,0.3419065475463867
13,139,0.2,0.2,934,-0.034197222222222226,0.3459744453430176
13,140,0.2,0.2,946,-0.03732222222222223,0.34333229064941406
13,141,0.2,0.2,959,-0.040447222222222225,0.3448019027709961
13,142,0.2,0.2,969,-0.031072222222222223,0.3767886161804199
13,143,0.2,0.2,981,-0.03732222222222223,0.37589120864868164
13,144,0.2,0.2,996,-0.04669722222222222,0.33927202224731445
13,145,0.2,0.2,1000,-0.012322222222222222,0.38140082359313965
13,146,0.2,0.2,1022,-0.06857222222222223,2.1686041355133057
13,147,0.2,0.2,1036,-0.04357222222222223,1.2020788192749023
13,148,0.2,0.2,1050,-0.04357222222222223,0.36801743507385254
13,149,0.2,0.2,1057,-0.021697222222222225,0.32747507095336914
13,150,0.2,0.2,1060,-0.009197222222222223,0.45705652236938477
13,151,0.2,0.2,1065,-0.015447222222222222,0.9933066368103027
13,152,0.2,0.2,1076,-0.034197222222222226,2.6735105514526367
13,153,0.2,0.2,1087,-0.034197222222222226,0.5911922454833984
13,154,0.2,0.2,1095,-0.024822222222222225,0.34174323081970215
13,155,0.2,0.2,1103,-0.024822222222222225,0.3776266574859619
13,156,0.2,0.2,1116,-0.040447222222222225,0.40154147148132324
13,157,0.2,0.2,1125,-0.027947222222222224,0.33919668197631836
13,158,0.2,0.2,1123,0.006427777777777778,0.3847086429595947
13,159,0.2,0.2,1131,-0.024822222222222225,0.376187801361084
13,160,0.2,0.2,1134,-0.009197222222222223,0.3744208812713623
13,161,0.2,0.2,1136,-0.006072222222222223,0.3860177993774414
13,162,0.2,0.2,1137,-0.0029472222222222226,0.3559250831604004
13,163,0.2,0.2,1150,-0.040447222222222225,0.37749505043029785
13,164,0.2,0.2,1161,-0.034197222222222226,0.3877251148223877
13,165,0.2,0.2,1175,-0.04357222222222223,0.39090847969055176
13,166,0.2,0.2,1179,-0.012322222222222222,0.3828089237213135
13,167,0.2,0.2,1190,-0.034197222222222226,0.3533351421356201
13,168,0.2,0.2,1184,0.01892777777777778,0.35263514518737793
13,169,0.2,0.2,1198,-0.04357222222222223,0.3911149501800537
13,170,0.2,0.2,1202,-0.012322222222222222,0.3551621437072754
13,171,0.2,0.2,1212,-0.031072222222222223,0.4415006637573242
13,172,0.2,0.2,1218,-0.018572222222222226,0.37984395027160645
13,173,0.2,0.2,1220,-0.006072222222222223,0.4036743640899658
13,174,0.2,0.2,1221,-0.0029472222222222226,0.4371936321258545
13,175,0.2,0.2,1213,0.025177777777777778,0.4185445308685303
13,176,0.2,0.2,1217,-0.012322222222222222,0.39320945739746094
13,177,0.2,0.2,1213,0.012677777777777779,0.3905477523803711
13,178,0.2,0.2,1212,0.0033027777777777777,0.392528772354126
13,179,0.2,0.2,1212,0.00017777777777777776,0.38815808296203613
13,180,0.2,0.2,1209,0.00955277777777778,0.3768305778503418
13,181,0.2,0.2,1215,-0.018572222222222226,0.3794870376586914
13,182,0.2,0.2,1212,0.00955277777777778,0.38495683670043945
13,183,0.2,0.2,1211,0.0033027777777777777,0.3854813575744629
13,184,0.2,0.2,1215,-0.012322222222222222,0.393035888671875
13,185,0.2,0.2,1216,-0.0029472222222222226,0.39188718795776367
13,186,0.2,0.2,1219,-0.009197222222222223,0.3921339511871338
13,187,0.2,0.2,1218,0.0033027777777777777,0.3910343647003174
13,188,0.2,0.2,1211,0.02205277777777778,0.3983898162841797
13,189,0.2,0.2,1219,-0.024822222222222225,0.4257180690765381
13,190,0.2,0.2,1220,-0.0029472222222222226,0.43050646781921387
13,191,0.2,0.2,1222,-0.006072222222222223,0.4357597827911377
13,192,0.2,0.2,1221,0.0033027777777777777,0.4224393367767334
13,193,0.2,0.2,1217,0.012677777777777779,0.39264464378356934
13,194,0.2,0.2,1222,-0.015447222222222222,0.39452576637268066
13,195,0.2,0.2,1215,0.02205277777777778,0.41863155364990234
13,196,0.2,0.2,1225,-0.031072222222222223,0.3781731128692627
13,197,0.2,0.2,1231,-0.018572222222222226,0.35982251167297363
13,198,0.2,0.2,1226,0.015802777777777777,0.35243701934814453
13,199,0.2,0.2,1219,0.02205277777777778,0.3607194423675537
13,200,0.2,0.2,1218,0.0033027777777777777,0.383530855178833
13,201,0.2,0.2,1213,0.015802777777777777,0.3945600986480713
13,202,0.2,0.2,1215,-0.006072222222222223,0.3623647689819336
13,203,0.2,0.2,1214,0.0033027777777777777,0.38921427726745605
13,204,0.2,0.2,1212,0.006427777777777778,0.3890395164489746
13,205,0.2,0.2,1213,-0.0029472222222222226,0.38965797424316406
13,206,0.2,0.2,1203,0.03142777777777778,0.3888862133026123
13,207,0.2,0.2,1207,-0.012322222222222222,0.3810431957244873
13,208,0.2,0.2,1217,-0.031072222222222223,0.3927724361419678
13,209,0.2,0.2,1211,0.01892777777777778,0.3879983425140381
13,210,0.2,0.2,1217,-0.018572222222222226,0.3876810073852539
13,211,0.2,0.2,1219,-0.006072222222222223,0.38785672187805176
13,212,0.2,0.2,1210,0.028302777777777777,0.3753774166107178
13,213,0.2,0.2,1207,0.00955277777777778,0.4263312816619873
13,214,0.2,0.2,1201,0.01892777777777778,0.38553738594055176
13,215,0.2,0.2,1196,0.015802777777777777,0.3613262176513672
13,216,0.2,0.2,1188,0.025177777777777778,0.3918018341064453
13,217,0.2,0.2,1187,0.0033027777777777777,0.3825676441192627
13,218,0.2,0.2,1178,0.028302777777777777,0.3903322219848633
13,219,0.2,0.2,1169,0.028302777777777777,0.38714027404785156
13,220,0.2,0.2,1175,-0.018572222222222226,0.38191962242126465
13,221,0.2,0.2,1175,0.00017777777777777776,0.3888540267944336
13,222,0.2,0.2,1169,0.01892777777777778,0.3931567668914795
13,223,0.2,0.2,1163,0.01892777777777778,0.3884868621826172
13,224,0.2,0.2,1154,0.028302777777777777,0.3828146457672119
14,0,0.2,0.2,267,-0.034197222222222226,0.2612593173980713
14,1,0.2,0.2,284,-0.05294722222222223,0.2652428150177002
14,2,0.2,0.2,295,-0.034197222222222226,0.27687740325927734
14,3,0.2,0.2,311,-0.049822222222222226,0.27292966842651367
14,4,0.2,0.2,329,-0.056072222222222225,0.2699410915374756
14,5,0.2,0.2,346,-0.05294722222222223,0.31046390533447266
14,6,0.2,0.2,360,-0.04357222222222223,0.2906942367553711
14,7,0.2,0.2,369,-0.027947222222222224,0.2784137725830078
14,8,0.2,0.2,384,-0.04669722222222222,0.3172588348388672
14,9,0.2,0.2,401,-0.05294722222222223,0.920344352722168
14,10,0.2,0.2,411,-0.031072222222222223,0.28953123092651367
14,11,0.2,0.2,427,-0.049822222222222226,0.2731192111968994
14,12,0.2,0.2,436,-0.027947222222222224,0.2913663387298584
14,13,0.2,0.2,446,-0.031072222222222223,0.3231513500213623
14,14,0.2,0.2,448,-0.006072222222222223,0.9349374771118164
14,15,0.2,0.2,454,-0.018572222222222226,0.3300662040710449
14,16,0.2,0.2,468,-0.04357222222222223,0.2978994846343994
14,17,0.2,0.2,467,0.0033027777777777777,0.29364657402038574
14,18,0.2,0.2,475,-0.024822222222222225,0.2898545265197754
14,19,0.2,0.2,485,-0.031072222222222223,0.3269529342651367
14,20,0.2,0.2,483,0.006427777777777778,7.719483375549316
14,21,0.2,0.2,484,-0.0029472222222222226,0.2701888084411621
14,22,0.2,0.2,482,0.006427777777777778,0.3026416301727295
14,23,0.2,0.2,482,0.00017777777777777776,0.31711649894714355
14,24,0.2,0.2,486,-0.012322222222222222,0.3001701831817627
14,25,0.2,0.2,496,-0.031072222222222223,0.298107385635376
14,26,0.2,0.2,500,-0.012322222222222222,0.332430362701416
14,27,0.2,0.2,497,0.00955277777777778,0.29395484924316406
14,28,0.2,0.2,492,0.015802777777777777,0.3319425582885742
14,29,0.2,0.2,497,-0.015447222222222222,1.182206630706787
14,30,0.2,0.2,502,-0.015447222222222222,0.40962696075439453
14,31,0.2,0.2,508,-0.018572222222222226,3.1277928352355957
14,32,0.2,0.2,510,-0.006072222222222223,0.3039369583129883
14,33,0.2,0.2,515,-0.015447222222222222,0.32481813430786133
14,34,0.2,0.2,524,-0.027947222222222224,0.30185937881469727
14,35,0.2,0.2,534,-0.031072222222222223,0.2839624881744385
14,36,0.2,0.2,546,-0.03732222222222223,0.28778624534606934
14,37,0.2,0.2,558,-0.03732222222222223,0.33672642707824707
14,38,0.2,0.2,563,-0.015447222222222222,0.31095218658447266
14,39,0.2,0.2,579,-0.049822222222222226,0.36328721046447754
14,40,0.2,0.2,587,-0.024822222222222225,0.42770910263061523
14,41,0.2,0.2,593,-0.018572222222222226,4.131761312484741
14,42,0.2,0.2,603,-0.031072222222222223,1.0261061191558838
14,43,0.2,0.2,616,-0.040447222222222225,0.31452441215515137
14,44,0.2,0.2,625,-0.027947222222222224,1.7460179328918457
14,45,0.2,0.2,638,-0.040447222222222225,0.3404867649078369
14,46,0.2,0.2,642,-0.012322222222222222,0.2884078025817871
14,47,0.2,0.2,651,-0.027947222222222224,0.3111610412597656
14,48,0.2,0.2,667,-0.049822222222222226,0.31882452964782715
14,49,0.2,0.2,689,-0.06857222222222223,0.30975914001464844
14,50,0.2,0.2,704,-0.04669722222222222,0.3134644031524658
14,51,0.2,0.2,709,-0.015447222222222222,0.34709787368774414
14,52,0.2,0.2,734,-0.07794722222222222,0.6554396152496338
14,53,0.2,0.2,751,-0.05294722222222223,0.4389228820800781
14,54,0.2,0.2,758,-0.021697222222222225,3.824481725692749
14,55,0.2,0.2,773,-0.04669722222222222,1.7885205745697021
14,56,0.2,0.2,790,-0.05294722222222223,0.33402013778686523
14,57,0.2,0.2,799,-0.027947222222222224,0.31725406646728516
14,58,0.2,0.2,819,-0.06232222222222222,0.3244497776031494
14,59,0.2,0.2,834,-0.04669722222222222,0.3270902633666992
14,60,0.2,0.2,842,-0.024822222222222225,0.3301658630371094
14,61,0.2,0.2,854,-0.03732222222222223,0.3621344566345215
14,62,0.2,0.2,873,-0.05919722222222223,1.2495107650756836
14,63,0.2,0.2,884,-0.034197222222222226,0.3352179527282715
14,64,0.2,0.2,892,-0.024822222222222225,0.33972740173339844
14,65,0.2,0.2,897,-0.015447222222222222,0.3461728096008301
14,66,0.2,0.2,922,-0.07794722222222222,0.3542051315307617
14,67,0.2,0.2,925,-0.009197222222222223,0.35370326042175293
14,68,0.2,0.2,939,-0.04357222222222223,0.38143014907836914
14,69,0.2,0.2,951,-0.03732222222222223,0.34454941749572754
14,70,0.2,0.2,963,-0.03732222222222223,0.34753990173339844
14,71,0.2,0.2,976,-0.040447222222222225,0.3569509983062744
14,72,0.2,0.2,985,-0.027947222222222224,0.3256344795227051
14,73,0.2,0.2,1010,-0.07794722222222222,0.3263223171234131
14,74,0.2,0.2,1023,-0.040447222222222225,0.35648393630981445
14,75,0.2,0.2,1039,-0.049822222222222226,0.3651449680328369
14,76,0.2,0.2,1064,-0.07794722222222222,0.36696791648864746
14,77,0.2,0.2,1087,-0.07169722222222223,0.3714635372161865
14,78,0.2,0.2,1120,-0.10294722222222223,0.37106871604919434
14,79,0.2,0.2,1132,-0.03732222222222223,0.37303662300109863
14,80,0.2,0.2,1152,-0.06232222222222222,0.373218297958374
14,81,0.2,0.2,1174,-0.06857222222222223,0.3819599151611328
14,82,0.2,0.2,1179,-0.015447222222222222,0.42212390899658203
14,83,0.2,0.2,1194,-0.04669722222222222,0.4087095260620117
14,84,0.2,0.2,1210,-0.049822222222222226,0.433854341506958
14,85,0.2,0.2,1219,-0.027947222222222224,0.3758280277252197
14,86,0.2,0.2,1233,-0.04357222222222223,0.3857991695404053
14,87,0.2,0.2,1259,-0.08107222222222223,0.4247567653656006
14,88,0.2,0.2,1275,-0.049822222222222226,0.3874778747558594
14,89,0.2,0.2,1286,-0.034197222222222226,0.42850518226623535
14,90,0.2,0.2,1296,-0.031072222222222223,0.4246230125427246
14,91,0.2,0.2,1321,-0.07794722222222222,0.42396116256713867
14,92,0.2,0.2,1347,-0.08107222222222223,0.43167686462402344
14,93,0.2,0.2,1368,-0.06544722222222223,0.39581871032714844
14,94,0.2,0.2,1384,-0.049822222222222226,0.4006078243255615
14,95,0.2,0.2,1403,-0.05919722222222223,0.4170691967010498
14,96,0.2,0.2,1416,-0.040447222222222225,0.39218807220458984
14,97,0.2,0.2,1432,-0.049822222222222226,0.36850428581237793
14,98,0.2,0.2,1447,-0.04669722222222222,0.3732724189758301
14,99,0.2,0.2,1472,-0.07794722222222222,0.4102969169616699
14,100,0.2,0.2,1492,-0.06232222222222222,0.46573638916015625
14,101,0.2,0.2,1517,-0.07794722222222222,0.4510159492492676
