episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
6,145,0.8,0.8,91,0.031961111111111114,0.27593350410461426
6,146,0.8,0.8,84,0.022586111111111112,0.3078882694244385
6,147,0.8,0.8,86,-0.005538888888888889,1.2585487365722656
6,148,0.8,0.8,84,0.0069611111111111115,0.3145442008972168
6,149,0.8,0.8,84,0.000711111111111111,0.2704885005950928
6,150,0.8,0.8,75,0.02883611111111111,0.27593040466308594
6,151,0.8,0.8,68,0.022586111111111112,0.2722196578979492
6,152,0.8,0.8,60,0.02571111111111111,0.30796051025390625
6,153,0.8,0.8,49,0.035086111111111117,0.37944722175598145
6,154,0.8,0.8,38,0.035086111111111117,0.24491524696350098
6,155,0.8,0.8,28,0.031961111111111114,0.24236559867858887
6,156,0.8,0.8,25,0.010086111111111112,0.24134492874145508
6,157,0.8,0.8,21,0.013211111111111111,0.23976778984069824
6,158,0.8,0.8,15,0.019461111111111113,0.23877525329589844
6,159,0.8,0.8,11,0.013211111111111111,0.23675942420959473
6,160,0.8,0.8,9,0.0069611111111111115,0.23622703552246094
6,161,0.8,0.8,7,0.0069611111111111115,0.2361280918121338
6,162,0.8,0.8,5,0.0069611111111111115,0.23602747917175293
6,163,0.8,0.8,3,0.0069611111111111115,0.23467540740966797
6,164,0.8,0.8,1,0.0069611111111111115,0.23544073104858398
6,165,0.8,0.8,1,0.000711111111111111,0.23418521881103516
6,166,0.8,0.8,0,0.0038361111111111113,0.2350025177001953
7,0,0.8,0.8,280,-0.0742888888888889,0.26069116592407227
7,1,0.8,0.8,305,-0.0774138888888889,0.2631220817565918
7,2,0.8,0.8,324,-0.05866388888888889,0.26656103134155273
7,3,0.8,0.8,339,-0.046163888888888886,0.30404233932495117
7,4,0.8,0.8,357,-0.05553888888888889,2.732471466064453
7,5,0.8,0.8,368,-0.03366388888888889,0.310014009475708
7,6,0.8,0.8,388,-0.061788888888888886,3.5979926586151123
7,7,0.8,0.8,398,-0.03053888888888889,0.2800266742706299
7,8,0.8,0.8,413,-0.046163888888888886,0.28572797775268555
7,9,0.8,0.8,429,-0.04928888888888889,0.29055333137512207
7,10,0.8,0.8,444,-0.046163888888888886,0.30166006088256836
7,11,0.8,0.8,458,-0.04303888888888889,0.32866597175598145
7,12,0.8,0.8,476,-0.05553888888888889,1.532153844833374
7,13,0.8,0.8,485,-0.02741388888888889,0.3270986080169678
7,14,0.8,0.8,497,-0.03678888888888889,0.27396535873413086
7,15,0.8,0.8,505,-0.02428888888888889,0.2771780490875244
7,16,0.8,0.8,502,0.010086111111111112,0.27896952629089355
7,17,0.8,0.8,516,-0.04303888888888889,0.2805614471435547
7,18,0.8,0.8,517,-0.002413888888888889,0.31728386878967285
7,19,0.8,0.8,513,0.013211111111111111,1.2381744384765625
7,20,0.8,0.8,518,-0.01491388888888889,1.0339362621307373
7,21,0.8,0.8,517,0.0038361111111111113,0.2958345413208008
7,22,0.8,0.8,519,-0.005538888888888889,0.297374963760376
7,23,0.8,0.8,518,0.0038361111111111113,0.2963907718658447
7,24,0.8,0.8,522,-0.01178888888888889,0.296644926071167
7,25,0.8,0.8,515,0.022586111111111112,0.29604005813598633
7,26,0.8,0.8,512,0.010086111111111112,0.3316373825073242
7,27,0.8,0.8,519,-0.021163888888888892,2.1220359802246094
7,28,0.8,0.8,521,-0.005538888888888889,3.2189087867736816
7,29,0.8,0.8,524,-0.008663888888888891,0.30657505989074707
7,30,0.8,0.8,520,0.013211111111111111,0.3281264305114746
7,31,0.8,0.8,512,0.02571111111111111,0.3524510860443115
7,32,0.8,0.8,519,-0.021163888888888892,0.9504170417785645
7,33,0.8,0.8,528,-0.02741388888888889,0.30330324172973633
7,34,0.8,0.8,537,-0.02741388888888889,3.046351671218872
7,35,0.8,0.8,549,-0.03678888888888889,0.2801220417022705
7,36,0.8,0.8,553,-0.01178888888888889,0.27995967864990234
7,37,0.8,0.8,560,-0.021163888888888892,0.2836430072784424
7,38,0.8,0.8,572,-0.03678888888888889,0.28575730323791504
7,39,0.8,0.8,583,-0.03366388888888889,0.31766366958618164
7,40,0.8,0.8,592,-0.02741388888888889,0.3998417854309082
7,41,0.8,0.8,616,-0.0742888888888889,9.422749042510986
7,42,0.8,0.8,630,-0.04303888888888889,0.3037128448486328
7,43,0.8,0.8,634,-0.01178888888888889,0.3047525882720947
7,44,0.8,0.8,645,-0.03366388888888889,0.3448219299316406
7,45,0.8,0.8,660,-0.046163888888888886,1.5427629947662354
7,46,0.8,0.8,668,-0.02428888888888889,0.3436894416809082
7,47,0.8,0.8,673,-0.01491388888888889,0.314389705657959
7,48,0.8,0.8,695,-0.0680388888888889,0.35283780097961426
7,49,0.8,0.8,711,-0.04928888888888889,0.42452502250671387
7,50,0.8,0.8,729,-0.05553888888888889,2.0847513675689697
7,51,0.8,0.8,743,-0.04303888888888889,0.3525984287261963
7,52,0.8,0.8,753,-0.03053888888888889,0.4662008285522461
7,53,0.8,0.8,761,-0.02428888888888889,0.3547019958496094
7,54,0.8,0.8,777,-0.04928888888888889,0.3513369560241699
7,55,0.8,0.8,791,-0.04303888888888889,0.3622169494628906
7,56,0.8,0.8,802,-0.03366388888888889,1.1667063236236572
7,57,0.8,0.8,813,-0.03366388888888889,0.3301808834075928
7,58,0.8,0.8,831,-0.05553888888888889,0.3320450782775879
7,59,0.8,0.8,857,-0.0805388888888889,0.33019495010375977
7,60,0.8,0.8,877,-0.061788888888888886,0.3820171356201172
7,61,0.8,0.8,893,-0.04928888888888889,0.36388230323791504
7,62,0.8,0.8,910,-0.05241388888888889,0.4194002151489258
7,63,0.8,0.8,930,-0.061788888888888886,0.3411087989807129
7,64,0.8,0.8,949,-0.05866388888888889,0.34405946731567383
7,65,0.8,0.8,960,-0.03366388888888889,0.31671810150146484
7,66,0.8,0.8,978,-0.05553888888888889,0.33075809478759766
7,67,0.8,0.8,1004,-0.0805388888888889,0.35334038734436035
7,68,0.8,0.8,1016,-0.03678888888888889,0.325023889541626
7,69,0.8,0.8,1030,-0.04303888888888889,0.32788991928100586
7,70,0.8,0.8,1042,-0.03678888888888889,0.3291034698486328
7,71,0.8,0.8,1062,-0.061788888888888886,0.36686015129089355
7,72,0.8,0.8,1082,-0.061788888888888886,1.3737695217132568
7,73,0.8,0.8,1098,-0.04928888888888889,0.3655726909637451
7,74,0.8,0.8,1112,-0.04303888888888889,0.36531758308410645
7,75,0.8,0.8,1130,-0.05553888888888889,0.3715476989746094
7,76,0.8,0.8,1144,-0.04303888888888889,0.368732213973999
7,77,0.8,0.8,1157,-0.03991388888888889,0.3842463493347168
7,78,0.8,0.8,1171,-0.04303888888888889,0.3456299304962158
7,79,0.8,0.8,1171,0.000711111111111111,0.3466908931732178
7,80,0.8,0.8,1179,-0.02428888888888889,0.3482489585876465
7,81,0.8,0.8,1188,-0.02741388888888889,0.39450645446777344
7,82,0.8,0.8,1191,-0.008663888888888891,2.973416328430176
7,83,0.8,0.8,1206,-0.046163888888888886,0.8979783058166504
7,84,0.8,0.8,1195,0.035086111111111117,0.7801835536956787
7,85,0.8,0.8,1208,-0.03991388888888889,0.4219322204589844
7,86,0.8,0.8,1214,-0.018038888888888892,4.679313898086548
7,87,0.8,0.8,1212,0.0069611111111111115,0.3843855857849121
7,88,0.8,0.8,1231,-0.05866388888888889,0.39219141006469727
7,89,0.8,0.8,1238,-0.021163888888888892,0.39586448669433594
7,90,0.8,0.8,1238,0.000711111111111111,0.446016788482666
7,91,0.8,0.8,1239,-0.002413888888888889,0.43042802810668945
7,92,0.8,0.8,1250,-0.03366388888888889,0.3919656276702881
7,93,0.8,0.8,1244,0.019461111111111113,0.393507719039917
7,94,0.8,0.8,1246,-0.005538888888888889,0.3944385051727295
7,95,0.8,0.8,1247,-0.002413888888888889,0.3968687057495117
7,96,0.8,0.8,1253,-0.018038888888888892,0.3963205814361572
7,97,0.8,0.8,1252,0.0038361111111111113,0.3961153030395508
7,98,0.8,0.8,1251,0.0038361111111111113,0.3976786136627197
7,99,0.8,0.8,1258,-0.021163888888888892,0.40972900390625
7,100,0.8,0.8,1259,-0.002413888888888889,0.36121630668640137
7,101,0.8,0.8,1273,-0.04303888888888889,0.39842891693115234
7,102,0.8,0.8,1277,-0.01178888888888889,0.3959953784942627
7,103,0.8,0.8,1284,-0.021163888888888892,0.3960249423980713
7,104,0.8,0.8,1288,-0.01178888888888889,0.44086575508117676
7,105,0.8,0.8,1286,0.0069611111111111115,0.6223576068878174
7,106,0.8,0.8,1284,0.0069611111111111115,0.36046838760375977
7,107,0.8,0.8,1278,0.019461111111111113,0.3642752170562744
7,108,0.8,0.8,1277,0.0038361111111111113,0.3642857074737549
7,109,0.8,0.8,1271,0.019461111111111113,0.36150693893432617
7,110,0.8,0.8,1268,0.010086111111111112,0.3987245559692383
7,111,0.8,0.8,1257,0.035086111111111117,0.39189624786376953
7,112,0.8,0.8,1259,-0.005538888888888889,0.3992431163787842
7,113,0.8,0.8,1246,0.041336111111111115,0.3950204849243164
7,114,0.8,0.8,1235,0.035086111111111117,0.3909757137298584
7,115,0.8,0.8,1239,-0.01178888888888889,0.39034509658813477
7,116,0.8,0.8,1230,0.02883611111111111,0.39037322998046875
7,117,0.8,0.8,1235,-0.01491388888888889,0.4266984462738037
7,118,0.8,0.8,1232,0.010086111111111112,0.4064338207244873
7,119,0.8,0.8,1232,0.000711111111111111,2.132194757461548
7,120,0.8,0.8,1233,-0.002413888888888889,0.39182567596435547
7,121,0.8,0.8,1228,0.01633611111111111,0.36708593368530273
7,122,0.8,0.8,1230,-0.005538888888888889,0.39002466201782227
7,123,0.8,0.8,1230,0.000711111111111111,0.39278364181518555
7,124,0.8,0.8,1234,-0.01178888888888889,0.394256591796875
7,125,0.8,0.8,1236,-0.005538888888888889,0.39045190811157227
7,126,0.8,0.8,1220,0.050711111111111117,0.3904449939727783
7,127,0.8,0.8,1216,0.013211111111111111,0.3926410675048828
7,128,0.8,0.8,1213,0.010086111111111112,0.3924386501312256
7,129,0.8,0.8,1209,0.013211111111111111,0.39180707931518555
7,130,0.8,0.8,1204,0.01633611111111111,0.3921852111816406
7,131,0.8,0.8,1199,0.01633611111111111,0.39360642433166504
7,132,0.8,0.8,1187,0.03821111111111112,0.353302001953125
7,133,0.8,0.8,1177,0.031961111111111114,0.3905818462371826
7,134,0.8,0.8,1177,0.000711111111111111,0.36046528816223145
7,135,0.8,0.8,1173,0.013211111111111111,0.3896467685699463
7,136,0.8,0.8,1172,0.0038361111111111113,0.39032554626464844
7,137,0.8,0.8,1172,0.000711111111111111,0.3872063159942627
7,138,0.8,0.8,1163,0.02883611111111111,0.3968079090118408
7,139,0.8,0.8,1164,-0.002413888888888889,0.38626956939697266
7,140,0.8,0.8,1161,0.010086111111111112,0.5207130908966064
7,141,0.8,0.8,1160,0.0038361111111111113,5.295483112335205
7,142,0.8,0.8,1150,0.031961111111111114,0.41890931129455566
7,143,0.8,0.8,1148,0.0069611111111111115,0.3850557804107666
7,144,0.8,0.8,1142,0.019461111111111113,1.5335180759429932
7,145,0.8,0.8,1134,0.02571111111111111,1.5319688320159912
7,146,0.8,0.8,1119,0.047586111111111114,0.37465572357177734
7,147,0.8,0.8,1115,0.013211111111111111,0.38084983825683594
7,148,0.8,0.8,1105,0.031961111111111114,0.38787412643432617
7,149,0.8,0.8,1100,0.01633611111111111,0.37264060974121094
7,150,0.8,0.8,1090,0.031961111111111114,0.39626407623291016
7,151,0.8,0.8,1084,0.019461111111111113,0.37975478172302246
7,152,0.8,0.8,1077,0.022586111111111112,0.40650105476379395
7,153,0.8,0.8,1084,-0.021163888888888892,2.7044365406036377
7,154,0.8,0.8,1076,0.02571111111111111,3.404587984085083
7,155,0.8,0.8,1070,0.019461111111111113,0.3724486827850342
7,156,0.8,0.8,1068,0.0069611111111111115,0.37378954887390137
7,157,0.8,0.8,1057,0.035086111111111117,0.37426257133483887
7,158,0.8,0.8,1040,0.05383611111111112,0.3686811923980713
7,159,0.8,0.8,1029,0.035086111111111117,0.36582493782043457
7,160,0.8,0.8,1015,0.04446111111111112,0.503652811050415
7,161,0.8,0.8,1003,0.03821111111111112,2.917691469192505
7,162,0.8,0.8,996,0.022586111111111112,0.36461496353149414
7,163,0.8,0.8,991,0.01633611111111111,0.365325927734375
7,164,0.8,0.8,983,0.02571111111111111,0.3646817207336426
7,165,0.8,0.8,972,0.035086111111111117,0.3654317855834961
7,166,0.8,0.8,961,0.035086111111111117,0.3611733913421631
7,167,0.8,0.8,951,0.031961111111111114,0.32830023765563965
7,168,0.8,0.8,949,0.0069611111111111115,0.3353996276855469
7,169,0.8,0.8,945,0.013211111111111111,0.3637228012084961
7,170,0.8,0.8,936,0.02883611111111111,0.3835623264312744
7,171,0.8,0.8,919,0.05383611111111112,0.36069750785827637
7,172,0.8,0.8,914,0.01633611111111111,0.3593299388885498
7,173,0.8,0.8,906,0.02571111111111111,0.35994553565979004
7,174,0.8,0.8,878,0.08821111111111112,0.3573904037475586
7,175,0.8,0.8,866,0.03821111111111112,0.35869741439819336
7,176,0.8,0.8,853,0.041336111111111115,0.3519282341003418
7,177,0.8,0.8,836,0.05383611111111112,0.3601546287536621
7,178,0.8,0.8,817,0.06008611111111112,2.433147430419922
7,179,0.8,0.8,804,0.041336111111111115,2.4794116020202637
7,180,0.8,0.8,792,0.03821111111111112,0.47125697135925293
7,181,0.8,0.8,775,0.05383611111111112,1.0267157554626465
7,182,0.8,0.8,764,0.035086111111111117,1.1839656829833984
7,183,0.8,0.8,748,0.050711111111111117,1.8130719661712646
7,184,0.8,0.8,732,0.050711111111111117,0.33655762672424316
7,185,0.8,0.8,713,0.06008611111111112,0.344149112701416
7,186,0.8,0.8,701,0.03821111111111112,0.3409245014190674
7,187,0.8,0.8,680,0.06633611111111111,0.35276150703430176
7,188,0.8,0.8,666,0.04446111111111112,0.6380712985992432
7,189,0.8,0.8,648,0.056961111111111115,1.2896757125854492
7,190,0.8,0.8,640,0.02571111111111111,0.42519092559814453
7,191,0.8,0.8,624,0.050711111111111117,3.0330381393432617
7,192,0.8,0.8,601,0.07258611111111112,0.41751551628112793
7,193,0.8,0.8,584,0.05383611111111112,0.300213098526001
7,194,0.8,0.8,563,0.06633611111111111,0.35848116874694824
7,195,0.8,0.8,547,0.050711111111111117,2.036604404449463
7,196,0.8,0.8,534,0.041336111111111115,3.4204976558685303
7,197,0.8,0.8,516,0.056961111111111115,0.35007333755493164
7,198,0.8,0.8,502,0.04446111111111112,0.3732917308807373
7,199,0.8,0.8,485,0.05383611111111112,0.8229310512542725
7,200,0.8,0.8,468,0.05383611111111112,1.5861997604370117
7,201,0.8,0.8,453,0.047586111111111114,0.7695920467376709
7,202,0.8,0.8,435,0.056961111111111115,0.42636919021606445
7,203,0.8,0.8,417,0.056961111111111115,1.7341833114624023
7,204,0.8,0.8,399,0.056961111111111115,0.35175156593322754
7,205,0.8,0.8,384,0.047586111111111114,0.581496000289917
7,206,0.8,0.8,364,0.0632111111111111,2.0360794067382812
7,207,0.8,0.8,351,0.041336111111111115,0.27709078788757324
7,208,0.8,0.8,327,0.07571111111111112,0.3320317268371582
7,209,0.8,0.8,311,0.050711111111111117,3.548283338546753
7,210,0.8,0.8,298,0.041336111111111115,0.2925753593444824
7,211,0.8,0.8,284,0.04446111111111112,0.32614850997924805
7,212,0.8,0.8,267,0.05383611111111112,1.1209285259246826
7,213,0.8,0.8,254,0.041336111111111115,2.8690578937530518
7,214,0.8,0.8,237,0.05383611111111112,0.30912232398986816
7,215,0.8,0.8,229,0.02571111111111111,0.3106386661529541
7,216,0.8,0.8,218,0.035086111111111117,0.27862977981567383
7,217,0.8,0.8,207,0.035086111111111117,0.280789852142334
7,218,0.8,0.8,201,0.019461111111111113,0.31313419342041016
7,219,0.8,0.8,191,0.031961111111111114,2.5864479541778564
7,220,0.8,0.8,187,0.013211111111111111,0.4057576656341553
7,221,0.8,0.8,176,0.035086111111111117,1.6832704544067383
7,222,0.8,0.8,172,0.013211111111111111,0.31650352478027344
7,223,0.8,0.8,163,0.02883611111111111,0.9860305786132812
7,224,0.8,0.8,152,0.035086111111111117,0.3139064311981201
8,0,0.8,0.8,262,-0.018038888888888892,2.365402936935425
8,1,0.8,0.8,270,-0.02428888888888889,0.2960054874420166
8,2,0.8,0.8,280,-0.03053888888888889,0.3560488224029541
8,3,0.8,0.8,292,-0.03678888888888889,0.3011949062347412
8,4,0.8,0.8,304,-0.03678888888888889,0.5236139297485352
8,5,0.8,0.8,323,-0.05866388888888889,0.2668013572692871
8,6,0.8,0.8,342,-0.05866388888888889,0.27239418029785156
8,7,0.8,0.8,357,-0.046163888888888886,0.25835466384887695
8,8,0.8,0.8,381,-0.0742888888888889,0.262622594833374
8,9,0.8,0.8,390,-0.02741388888888889,0.2991359233856201
8,10,0.8,0.8,408,-0.05553888888888889,1.0016770362854004
8,11,0.8,0.8,424,-0.04928888888888889,0.2635354995727539
8,12,0.8,0.8,432,-0.02428888888888889,0.2629108428955078
8,13,0.8,0.8,437,-0.01491388888888889,0.2626974582672119
8,14,0.8,0.8,447,-0.03053888888888889,0.2646963596343994
8,15,0.8,0.8,455,-0.02428888888888889,0.26622939109802246
8,16,0.8,0.8,460,-0.01491388888888889,0.3057420253753662
8,17,0.8,0.8,462,-0.005538888888888889,1.9467229843139648
8,18,0.8,0.8,462,0.000711111111111111,0.3059678077697754
8,19,0.8,0.8,472,-0.03053888888888889,3.037679672241211
8,20,0.8,0.8,468,0.013211111111111111,0.9543185234069824
8,21,0.8,0.8,467,0.0038361111111111113,0.2899746894836426
8,22,0.8,0.8,471,-0.01178888888888889,0.3057122230529785
8,23,0.8,0.8,483,-0.03678888888888889,0.3950035572052002
8,24,0.8,0.8,490,-0.021163888888888892,0.29189634323120117
8,25,0.8,0.8,489,0.0038361111111111113,0.2728588581085205
8,26,0.8,0.8,487,0.0069611111111111115,0.27214646339416504
8,27,0.8,0.8,481,0.019461111111111113,0.27138638496398926
8,28,0.8,0.8,490,-0.02741388888888889,0.27158331871032715
8,29,0.8,0.8,493,-0.008663888888888891,0.2728152275085449
8,30,0.8,0.8,502,-0.02741388888888889,0.4033820629119873
8,31,0.8,0.8,498,0.013211111111111111,1.6635873317718506
8,32,0.8,0.8,501,-0.008663888888888891,0.2752389907836914
8,33,0.8,0.8,513,-0.03678888888888889,0.27115845680236816
8,34,0.8,0.8,521,-0.02428888888888889,0.30735063552856445
8,35,0.8,0.8,522,-0.002413888888888889,0.6820938587188721
8,36,0.8,0.8,527,-0.01491388888888889,0.6922976970672607
8,37,0.8,0.8,533,-0.018038888888888892,0.27100062370300293
8,38,0.8,0.8,541,-0.02428888888888889,0.2727961540222168
8,39,0.8,0.8,554,-0.03991388888888889,0.2728285789489746
8,40,0.8,0.8,558,-0.01178888888888889,0.27472949028015137
8,41,0.8,0.8,565,-0.021163888888888892,0.2767465114593506
8,42,0.8,0.8,572,-0.021163888888888892,0.3087470531463623
8,43,0.8,0.8,570,0.0069611111111111115,0.2746434211730957
8,44,0.8,0.8,576,-0.018038888888888892,0.2776510715484619
8,45,0.8,0.8,574,0.0069611111111111115,0.27950263023376465
8,46,0.8,0.8,588,-0.04303888888888889,0.2798435688018799
8,47,0.8,0.8,599,-0.03366388888888889,0.2830638885498047
8,48,0.8,0.8,608,-0.02741388888888889,0.34779834747314453
8,49,0.8,0.8,615,-0.021163888888888892,0.3029136657714844
8,50,0.8,0.8,615,0.000711111111111111,0.282027006149292
8,51,0.8,0.8,623,-0.02428888888888889,0.2926599979400635
8,52,0.8,0.8,637,-0.04303888888888889,0.3169550895690918
8,53,0.8,0.8,648,-0.03366388888888889,1.3868827819824219
8,54,0.8,0.8,653,-0.01491388888888889,0.29353880882263184
8,55,0.8,0.8,650,0.010086111111111112,0.32726025581359863
8,56,0.8,0.8,650,0.000711111111111111,0.3539307117462158
8,57,0.8,0.8,655,-0.01491388888888889,2.2015151977539062
8,58,0.8,0.8,655,0.000711111111111111,1.7454216480255127
8,59,0.8,0.8,659,-0.01178888888888889,0.2882685661315918
8,60,0.8,0.8,658,0.0038361111111111113,0.2904181480407715
8,61,0.8,0.8,658,0.000711111111111111,0.3241603374481201
8,62,0.8,0.8,662,-0.01178888888888889,0.32260990142822266
8,63,0.8,0.8,672,-0.03053888888888889,0.35295605659484863
8,64,0.8,0.8,666,0.019461111111111113,0.3292982578277588
8,65,0.8,0.8,668,-0.005538888888888889,1.861138105392456
8,66,0.8,0.8,665,0.010086111111111112,0.3192939758300781
8,67,0.8,0.8,665,0.000711111111111111,0.3521249294281006
8,68,0.8,0.8,663,0.0069611111111111115,0.38406801223754883
8,69,0.8,0.8,659,0.013211111111111111,0.5224771499633789
8,70,0.8,0.8,659,0.000711111111111111,0.44341135025024414
8,71,0.8,0.8,658,0.0038361111111111113,0.4664878845214844
8,72,0.8,0.8,657,0.0038361111111111113,2.072089910507202
8,73,0.8,0.8,660,-0.008663888888888891,0.3943178653717041
8,74,0.8,0.8,660,0.000711111111111111,0.8602983951568604
8,75,0.8,0.8,660,0.000711111111111111,0.2932755947113037
8,76,0.8,0.8,661,-0.002413888888888889,0.3269937038421631
8,77,0.8,0.8,649,0.03821111111111112,2.5722877979278564
8,78,0.8,0.8,649,0.000711111111111111,0.8789355754852295
8,79,0.8,0.8,655,-0.018038888888888892,0.3222532272338867
8,80,0.8,0.8,650,0.01633611111111111,0.3300299644470215
8,81,0.8,0.8,641,0.02883611111111111,0.32207679748535156
8,82,0.8,0.8,636,0.01633611111111111,0.2935640811920166
8,83,0.8,0.8,637,-0.002413888888888889,0.29378271102905273
8,84,0.8,0.8,645,-0.02428888888888889,0.2938570976257324
8,85,0.8,0.8,643,0.0069611111111111115,0.3318955898284912
8,86,0.8,0.8,641,0.0069611111111111115,1.6742663383483887
8,87,0.8,0.8,646,-0.01491388888888889,2.1966214179992676
8,88,0.8,0.8,640,0.019461111111111113,7.770500183105469
8,89,0.8,0.8,632,0.02571111111111111,0.46212267875671387
8,90,0.8,0.8,637,-0.01491388888888889,0.2925591468811035
8,91,0.8,0.8,630,0.022586111111111112,0.3274953365325928
8,92,0.8,0.8,632,-0.005538888888888889,5.434086799621582
8,93,0.8,0.8,625,0.022586111111111112,4.70185661315918
8,94,0.8,0.8,619,0.019461111111111113,0.32567596435546875
8,95,0.8,0.8,619,0.000711111111111111,0.2903311252593994
8,96,0.8,0.8,617,0.0069611111111111115,0.32503533363342285
8,97,0.8,0.8,613,0.013211111111111111,0.35111546516418457
8,98,0.8,0.8,610,0.010086111111111112,2.384133815765381
8,99,0.8,0.8,610,0.000711111111111111,0.2883796691894531
8,100,0.8,0.8,606,0.013211111111111111,0.32488131523132324
8,101,0.8,0.8,602,0.013211111111111111,0.32169079780578613
8,102,0.8,0.8,599,0.010086111111111112,5.958632946014404
8,103,0.8,0.8,599,0.000711111111111111,0.3443124294281006
8,104,0.8,0.8,593,0.019461111111111113,0.5388360023498535
8,105,0.8,0.8,581,0.03821111111111112,0.31260132789611816
8,106,0.8,0.8,577,0.013211111111111111,0.31075215339660645
8,107,0.8,0.8,568,0.02883611111111111,0.3166048526763916
8,108,0.8,0.8,565,0.010086111111111112,0.31021761894226074
8,109,0.8,0.8,560,0.01633611111111111,0.34843969345092773
8,110,0.8,0.8,558,0.0069611111111111115,0.7224104404449463
8,111,0.8,0.8,558,0.000711111111111111,0.345292329788208
8,112,0.8,0.8,551,0.022586111111111112,0.5777034759521484
8,113,0.8,0.8,551,0.000711111111111111,0.3442869186401367
8,114,0.8,0.8,542,0.02883611111111111,0.43560075759887695
8,115,0.8,0.8,541,0.0038361111111111113,0.3168792724609375
8,116,0.8,0.8,544,-0.008663888888888891,0.28577494621276855
8,117,0.8,0.8,536,0.02571111111111111,0.3231022357940674
8,118,0.8,0.8,531,0.01633611111111111,0.31577515602111816
8,119,0.8,0.8,521,0.031961111111111114,0.3461170196533203
8,120,0.8,0.8,521,0.000711111111111111,3.5387122631073
8,121,0.8,0.8,512,0.02883611111111111,0.3189876079559326
8,122,0.8,0.8,509,0.010086111111111112,0.3082458972930908
8,123,0.8,0.8,511,-0.005538888888888889,0.31044745445251465
8,124,0.8,0.8,512,-0.002413888888888889,0.3089756965637207
8,125,0.8,0.8,510,0.0069611111111111115,0.3416268825531006
8,126,0.8,0.8,502,0.02571111111111111,1.669553279876709
8,127,0.8,0.8,500,0.0069611111111111115,0.3437016010284424
8,128,0.8,0.8,494,0.019461111111111113,0.748237133026123
8,129,0.8,0.8,487,0.022586111111111112,0.3416712284088135
8,130,0.8,0.8,480,0.022586111111111112,2.1657626628875732
8,131,0.8,0.8,477,0.010086111111111112,1.2375566959381104
8,132,0.8,0.8,476,0.0038361111111111113,0.29877376556396484
8,133,0.8,0.8,471,0.01633611111111111,0.3008441925048828
8,134,0.8,0.8,467,0.013211111111111111,0.3367586135864258
8,135,0.8,0.8,460,0.022586111111111112,2.175468921661377
8,136,0.8,0.8,451,0.02883611111111111,0.3384721279144287
8,137,0.8,0.8,449,0.0069611111111111115,2.0908708572387695
8,138,0.8,0.8,440,0.02883611111111111,4.898432970046997
8,139,0.8,0.8,442,-0.005538888888888889,3.38466477394104
8,140,0.8,0.8,435,0.022586111111111112,0.6072697639465332
8,141,0.8,0.8,431,0.013211111111111111,0.330425500869751
8,142,0.8,0.8,417,0.04446111111111112,1.5309739112854004
8,143,0.8,0.8,411,0.019461111111111113,1.2222883701324463
8,144,0.8,0.8,400,0.035086111111111117,0.30048680305480957
8,145,0.8,0.8,393,0.022586111111111112,2.389350414276123
8,146,0.8,0.8,385,0.02571111111111111,0.3441898822784424
8,147,0.8,0.8,379,0.019461111111111113,2.012603759765625
8,148,0.8,0.8,371,0.02571111111111111,0.26665401458740234
8,149,0.8,0.8,356,0.047586111111111114,0.3049187660217285
8,150,0.8,0.8,339,0.05383611111111112,0.4220619201660156
8,151,0.8,0.8,329,0.031961111111111114,1.358532428741455
8,152,0.8,0.8,312,0.05383611111111112,0.7929344177246094
8,153,0.8,0.8,300,0.03821111111111112,1.1381633281707764
8,154,0.8,0.8,297,0.010086111111111112,2.673567056655884
8,155,0.8,0.8,288,0.02883611111111111,0.2858242988586426
8,156,0.8,0.8,281,0.022586111111111112,0.2884695529937744
8,157,0.8,0.8,271,0.031961111111111114,0.2560253143310547
8,158,0.8,0.8,257,0.04446111111111112,0.25513625144958496
8,159,0.8,0.8,245,0.03821111111111112,0.2616429328918457
8,160,0.8,0.8,237,0.02571111111111111,0.2726294994354248
8,161,0.8,0.8,226,0.035086111111111117,0.2710409164428711
8,162,0.8,0.8,215,0.035086111111111117,0.30526280403137207
8,163,0.8,0.8,203,0.03821111111111112,1.3024036884307861
8,164,0.8,0.8,196,0.022586111111111112,0.25236010551452637
8,165,0.8,0.8,189,0.022586111111111112,0.25080013275146484
8,166,0.8,0.8,179,0.031961111111111114,0.2507481575012207
8,167,0.8,0.8,173,0.019461111111111113,0.2509195804595947
8,168,0.8,0.8,163,0.031961111111111114,0.2497386932373047
8,169,0.8,0.8,149,0.04446111111111112,0.2486741542816162
8,170,0.8,0.8,143,0.019461111111111113,0.24628949165344238
8,171,0.8,0.8,137,0.019461111111111113,0.24545931816101074
8,172,0.8,0.8,125,0.03821111111111112,0.24628281593322754
8,173,0.8,0.8,111,0.04446111111111112,0.24518752098083496
8,174,0.8,0.8,98,0.041336111111111115,0.24330830574035645
8,175,0.8,0.8,89,0.02883611111111111,0.2674601078033447
8,176,0.8,0.8,75,0.04446111111111112,0.25675106048583984
8,177,0.8,0.8,67,0.02571111111111111,0.29250144958496094
8,178,0.8,0.8,58,0.02883611111111111,0.26326990127563477
8,179,0.8,0.8,43,0.047586111111111114,0.23627471923828125
8,180,0.8,0.8,30,0.041336111111111115,0.23636317253112793
