episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
11,3,0.3,0.3,310,-0.062233333333333335,0.2959005832672119
11,4,0.3,0.3,321,-0.03410833333333334,1.9251251220703125
11,5,0.3,0.3,330,-0.027858333333333336,5.910152196884155
11,6,0.3,0.3,340,-0.030983333333333335,0.2857513427734375
11,7,0.3,0.3,344,-0.012233333333333334,0.5069782733917236
11,8,0.3,0.3,355,-0.03410833333333334,0.25885486602783203
11,9,0.3,0.3,365,-0.030983333333333335,0.25875234603881836
11,10,0.3,0.3,374,-0.027858333333333336,0.25820279121398926
11,11,0.3,0.3,378,-0.012233333333333334,0.2576882839202881
11,12,0.3,0.3,389,-0.03410833333333334,0.26294541358947754
11,13,0.3,0.3,391,-0.0059833333333333336,0.28805971145629883
11,14,0.3,0.3,396,-0.015358333333333333,0.30805182456970215
11,15,0.3,0.3,402,-0.018483333333333338,0.26177525520324707
11,16,0.3,0.3,416,-0.04348333333333334,0.2640659809112549
11,17,0.3,0.3,423,-0.021608333333333337,0.26404237747192383
11,18,0.3,0.3,416,0.022141666666666667,0.31070733070373535
11,19,0.3,0.3,414,0.006516666666666667,0.26075291633605957
11,20,0.3,0.3,421,-0.021608333333333337,0.26420116424560547
11,21,0.3,0.3,420,0.003391666666666667,0.2625586986541748
11,22,0.3,0.3,433,-0.040358333333333336,0.26339292526245117
11,23,0.3,0.3,439,-0.018483333333333338,0.2769899368286133
11,24,0.3,0.3,444,-0.015358333333333333,0.324465274810791
11,25,0.3,0.3,454,-0.030983333333333335,0.8312370777130127
11,26,0.3,0.3,463,-0.027858333333333336,0.2668757438659668
11,27,0.3,0.3,465,-0.0059833333333333336,0.26741456985473633
11,28,0.3,0.3,465,0.00026666666666666657,0.2676055431365967
11,29,0.3,0.3,468,-0.009108333333333335,0.2695322036743164
11,30,0.3,0.3,470,-0.0059833333333333336,0.2666049003601074
11,31,0.3,0.3,473,-0.009108333333333335,0.2676992416381836
11,32,0.3,0.3,479,-0.018483333333333338,0.26920557022094727
11,33,0.3,0.3,480,-0.0028583333333333334,0.2700469493865967
11,34,0.3,0.3,479,0.003391666666666667,0.26926422119140625
11,35,0.3,0.3,482,-0.009108333333333335,0.2691943645477295
11,36,0.3,0.3,481,0.003391666666666667,0.3051118850708008
11,37,0.3,0.3,473,0.025266666666666666,0.5882816314697266
11,38,0.3,0.3,472,0.003391666666666667,1.5164473056793213
11,39,0.3,0.3,470,0.006516666666666667,0.8231639862060547
11,40,0.3,0.3,469,0.003391666666666667,3.8337490558624268
11,41,0.3,0.3,479,-0.030983333333333335,0.7786679267883301
11,42,0.3,0.3,483,-0.012233333333333334,0.3276944160461426
11,43,0.3,0.3,482,0.003391666666666667,2.654360294342041
11,44,0.3,0.3,483,-0.0028583333333333334,0.33569908142089844
11,45,0.3,0.3,484,-0.0028583333333333334,1.0330452919006348
11,46,0.3,0.3,477,0.022141666666666667,2.5675714015960693
11,47,0.3,0.3,495,-0.055983333333333336,0.26790738105773926
11,48,0.3,0.3,499,-0.012233333333333334,0.267117977142334
11,49,0.3,0.3,510,-0.03410833333333334,0.30291175842285156
11,50,0.3,0.3,511,-0.0028583333333333334,0.9913036823272705
11,51,0.3,0.3,522,-0.03410833333333334,0.2693960666656494
11,52,0.3,0.3,524,-0.0059833333333333336,0.26987719535827637
11,53,0.3,0.3,531,-0.021608333333333337,0.27118706703186035
11,54,0.3,0.3,532,-0.0028583333333333334,0.27264952659606934
11,55,0.3,0.3,534,-0.0059833333333333336,0.3091166019439697
11,56,0.3,0.3,532,0.006516666666666667,2.2368900775909424
11,57,0.3,0.3,540,-0.024733333333333336,0.33152174949645996
11,58,0.3,0.3,544,-0.012233333333333334,0.3386075496673584
11,59,0.3,0.3,551,-0.021608333333333337,0.49150514602661133
11,60,0.3,0.3,559,-0.024733333333333336,5.426903963088989
11,61,0.3,0.3,559,0.00026666666666666657,0.33562302589416504
11,62,0.3,0.3,554,0.015891666666666665,0.33437156677246094
11,63,0.3,0.3,555,-0.0028583333333333334,0.3376152515411377
11,64,0.3,0.3,557,-0.0059833333333333336,0.3361027240753174
11,65,0.3,0.3,549,0.025266666666666666,0.3354630470275879
11,66,0.3,0.3,550,-0.0028583333333333334,0.34351611137390137
11,67,0.3,0.3,548,0.006516666666666667,0.7004444599151611
11,68,0.3,0.3,544,0.012766666666666667,1.012242317199707
11,69,0.3,0.3,547,-0.009108333333333335,1.3871748447418213
11,70,0.3,0.3,545,0.006516666666666667,0.4231572151184082
11,71,0.3,0.3,545,0.00026666666666666657,2.806232452392578
11,72,0.3,0.3,539,0.019016666666666668,0.30368924140930176
11,73,0.3,0.3,537,0.006516666666666667,0.33956193923950195
11,74,0.3,0.3,524,0.040891666666666666,0.3460395336151123
11,75,0.3,0.3,511,0.040891666666666666,3.54017972946167
11,76,0.3,0.3,503,0.025266666666666666,2.5473084449768066
11,77,0.3,0.3,486,0.05339166666666667,1.0254700183868408
11,78,0.3,0.3,473,0.040891666666666666,0.29957127571105957
11,79,0.3,0.3,454,0.05964166666666667,0.332319974899292
11,80,0.3,0.3,450,0.012766666666666667,3.7964367866516113
11,81,0.3,0.3,448,0.006516666666666667,1.5182733535766602
11,82,0.3,0.3,435,0.040891666666666666,1.0322895050048828
11,83,0.3,0.3,428,0.022141666666666667,1.5930898189544678
11,84,0.3,0.3,410,0.056516666666666666,0.34239840507507324
11,85,0.3,0.3,392,0.056516666666666666,0.8341159820556641
11,86,0.3,0.3,380,0.03776666666666667,0.3496267795562744
11,87,0.3,0.3,375,0.015891666666666665,2.7924182415008545
11,88,0.3,0.3,358,0.05339166666666667,0.3175828456878662
11,89,0.3,0.3,343,0.047141666666666665,0.3530607223510742
11,90,0.3,0.3,334,0.028391666666666666,0.32715821266174316
11,91,0.3,0.3,316,0.056516666666666666,0.31700587272644043
11,92,0.3,0.3,296,0.06276666666666667,0.3576047420501709
11,93,0.3,0.3,280,0.05026666666666667,0.32646918296813965
11,94,0.3,0.3,260,0.06276666666666667,0.3251004219055176
11,95,0.3,0.3,234,0.08151666666666667,0.3572847843170166
11,96,0.3,0.3,219,0.047141666666666665,0.31636977195739746
11,97,0.3,0.3,206,0.040891666666666666,0.30480313301086426
11,98,0.3,0.3,192,0.04401666666666667,0.2970287799835205
11,99,0.3,0.3,179,0.040891666666666666,0.3311746120452881
11,100,0.3,0.3,169,0.031516666666666665,2.5326223373413086
11,101,0.3,0.3,156,0.040891666666666666,0.2626645565032959
11,102,0.3,0.3,146,0.031516666666666665,0.26969099044799805
11,103,0.3,0.3,129,0.05339166666666667,0.25847673416137695
11,104,0.3,0.3,115,0.04401666666666667,0.2927732467651367
11,105,0.3,0.3,101,0.04401666666666667,1.6946136951446533
11,106,0.3,0.3,89,0.03776666666666667,0.2513110637664795
11,107,0.3,0.3,78,0.03464166666666667,0.25131916999816895
11,108,0.3,0.3,70,0.025266666666666666,0.24991846084594727
11,109,0.3,0.3,58,0.03776666666666667,0.24706482887268066
11,110,0.3,0.3,51,0.022141666666666667,0.24756884574890137
11,111,0.3,0.3,48,0.009641666666666668,0.24763178825378418
11,112,0.3,0.3,45,0.009641666666666668,0.24476194381713867
11,113,0.3,0.3,37,0.025266666666666666,0.24128174781799316
11,114,0.3,0.3,33,0.012766666666666667,0.2391054630279541
11,115,0.3,0.3,31,0.006516666666666667,0.23638534545898438
11,116,0.3,0.3,28,0.009641666666666668,0.23497986793518066
11,117,0.3,0.3,25,0.009641666666666668,0.27616047859191895
11,118,0.3,0.3,24,0.003391666666666667,1.8445894718170166
11,119,0.3,0.3,25,-0.0028583333333333334,0.2357344627380371
11,120,0.3,0.3,26,-0.0028583333333333334,0.23582077026367188
11,121,0.3,0.3,24,0.006516666666666667,0.23486018180847168
11,122,0.3,0.3,25,-0.0028583333333333334,0.23466038703918457
11,123,0.3,0.3,24,0.003391666666666667,0.23468446731567383
11,124,0.3,0.3,24,0.00026666666666666657,0.23454666137695312
11,125,0.3,0.3,23,0.003391666666666667,0.2351841926574707
11,126,0.3,0.3,22,0.003391666666666667,0.2337336540222168
11,127,0.3,0.3,21,0.003391666666666667,0.23372411727905273
11,128,0.3,0.3,20,0.003391666666666667,0.23291492462158203
11,129,0.3,0.3,20,0.00026666666666666657,0.23361873626708984
11,130,0.3,0.3,18,0.006516666666666667,0.23407530784606934
11,131,0.3,0.3,17,0.003391666666666667,0.2344965934753418
11,132,0.3,0.3,16,0.003391666666666667,0.282245397567749
11,133,0.3,0.3,13,0.009641666666666668,0.7160863876342773
11,134,0.3,0.3,12,0.003391666666666667,1.1939702033996582
11,135,0.3,0.3,11,0.003391666666666667,0.31605076789855957
11,136,0.3,0.3,11,0.00026666666666666657,0.24575304985046387
11,137,0.3,0.3,10,0.003391666666666667,0.23111820220947266
11,138,0.3,0.3,10,0.00026666666666666657,0.2305903434753418
11,139,0.3,0.3,11,-0.0028583333333333334,0.23233485221862793
11,140,0.3,0.3,13,-0.0059833333333333336,0.23337101936340332
11,141,0.3,0.3,13,0.00026666666666666657,0.23346853256225586
11,142,0.3,0.3,12,0.003391666666666667,0.23273158073425293
11,143,0.3,0.3,12,0.00026666666666666657,0.23201799392700195
11,144,0.3,0.3,9,0.009641666666666668,0.23239803314208984
11,145,0.3,0.3,7,0.006516666666666667,0.2318732738494873
11,146,0.3,0.3,5,0.006516666666666667,0.23128914833068848
11,147,0.3,0.3,5,0.00026666666666666657,0.2391195297241211
11,148,0.3,0.3,2,0.009641666666666668,0.22740483283996582
11,149,0.3,0.3,1,0.003391666666666667,0.22806835174560547
11,150,0.3,0.3,1,0.00026666666666666657,0.22879242897033691
11,151,0.3,0.3,1,0.00026666666666666657,0.22910189628601074
11,152,0.3,0.3,1,0.00026666666666666657,0.22753119468688965
11,153,0.3,0.3,0,0.003391666666666667,0.22768211364746094
12,0,0.3,0.3,271,-0.046608333333333335,0.2544119358062744
12,1,0.3,0.3,284,-0.040358333333333336,0.25712132453918457
12,2,0.3,0.3,296,-0.03723333333333334,0.25874996185302734
12,3,0.3,0.3,305,-0.027858333333333336,0.26124119758605957
12,4,0.3,0.3,320,-0.046608333333333335,0.30150485038757324
12,5,0.3,0.3,344,-0.07473333333333335,0.8266596794128418
12,6,0.3,0.3,360,-0.04973333333333334,0.282825231552124
12,7,0.3,0.3,373,-0.040358333333333336,0.28313136100769043
12,8,0.3,0.3,384,-0.03410833333333334,0.3217051029205322
12,9,0.3,0.3,400,-0.04973333333333334,1.8792502880096436
12,10,0.3,0.3,406,-0.018483333333333338,1.761232614517212
12,11,0.3,0.3,402,0.012766666666666667,0.3232076168060303
12,12,0.3,0.3,410,-0.024733333333333336,0.26561975479125977
12,13,0.3,0.3,409,0.003391666666666667,0.2647871971130371
12,14,0.3,0.3,412,-0.009108333333333335,0.26614809036254883
12,15,0.3,0.3,415,-0.009108333333333335,0.26749134063720703
12,16,0.3,0.3,413,0.006516666666666667,0.26538658142089844
12,17,0.3,0.3,414,-0.0028583333333333334,0.2648806571960449
12,18,0.3,0.3,422,-0.024733333333333336,0.2657508850097656
12,19,0.3,0.3,422,0.00026666666666666657,0.266559362411499
12,20,0.3,0.3,423,-0.0028583333333333334,0.26555323600769043
12,21,0.3,0.3,420,0.009641666666666668,0.2652099132537842
12,22,0.3,0.3,424,-0.012233333333333334,0.30720067024230957
12,23,0.3,0.3,423,0.003391666666666667,0.9398622512817383
12,24,0.3,0.3,432,-0.027858333333333336,2.400775194168091
12,25,0.3,0.3,430,0.006516666666666667,1.610605001449585
12,26,0.3,0.3,426,0.012766666666666667,0.961698055267334
12,27,0.3,0.3,420,0.019016666666666668,0.3513312339782715
12,28,0.3,0.3,425,-0.015358333333333333,0.5023250579833984
12,29,0.3,0.3,419,0.019016666666666668,0.3218879699707031
12,30,0.3,0.3,426,-0.021608333333333337,0.6982946395874023
12,31,0.3,0.3,422,0.012766666666666667,3.696713924407959
12,32,0.3,0.3,418,0.012766666666666667,1.0658016204833984
12,33,0.3,0.3,423,-0.015358333333333333,0.3100903034210205
12,34,0.3,0.3,424,-0.0028583333333333334,0.25878453254699707
12,35,0.3,0.3,423,0.003391666666666667,0.29778480529785156
12,36,0.3,0.3,432,-0.027858333333333336,1.055859088897705
12,37,0.3,0.3,438,-0.018483333333333338,0.9555189609527588
12,38,0.3,0.3,430,0.025266666666666666,0.28962230682373047
12,39,0.3,0.3,434,-0.012233333333333334,0.2676045894622803
12,40,0.3,0.3,432,0.006516666666666667,0.26227879524230957
12,41,0.3,0.3,428,0.012766666666666667,0.3070566654205322
12,42,0.3,0.3,426,0.006516666666666667,1.2754757404327393
12,43,0.3,0.3,429,-0.009108333333333335,0.2693479061126709
12,44,0.3,0.3,426,0.009641666666666668,0.28443217277526855
12,45,0.3,0.3,432,-0.018483333333333338,0.28444528579711914
12,46,0.3,0.3,433,-0.0028583333333333334,0.31862711906433105
12,47,0.3,0.3,432,0.003391666666666667,4.372648477554321
12,48,0.3,0.3,437,-0.015358333333333333,3.3410744667053223
12,49,0.3,0.3,444,-0.021608333333333337,0.27994203567504883
12,50,0.3,0.3,450,-0.018483333333333338,0.40996718406677246
12,51,0.3,0.3,450,0.00026666666666666657,0.9873206615447998
12,52,0.3,0.3,459,-0.027858333333333336,0.807603120803833
12,53,0.3,0.3,457,0.006516666666666667,0.3309621810913086
12,54,0.3,0.3,468,-0.03410833333333334,0.29259681701660156
12,55,0.3,0.3,478,-0.030983333333333335,0.325939416885376
12,56,0.3,0.3,482,-0.012233333333333334,0.5883028507232666
12,57,0.3,0.3,487,-0.015358333333333333,2.3498427867889404
12,58,0.3,0.3,489,-0.0059833333333333336,0.30266904830932617
12,59,0.3,0.3,489,0.00026666666666666657,0.294567346572876
12,60,0.3,0.3,500,-0.03410833333333334,0.28728318214416504
12,61,0.3,0.3,508,-0.024733333333333336,0.2893669605255127
12,62,0.3,0.3,513,-0.015358333333333333,0.3301985263824463
12,63,0.3,0.3,516,-0.009108333333333335,0.5902941226959229
12,64,0.3,0.3,516,0.00026666666666666657,0.3255953788757324
12,65,0.3,0.3,505,0.03464166666666667,0.3239145278930664
12,66,0.3,0.3,510,-0.015358333333333333,0.3324408531188965
12,67,0.3,0.3,509,0.003391666666666667,5.167802810668945
12,68,0.3,0.3,508,0.003391666666666667,0.37178468704223633
12,69,0.3,0.3,498,0.031516666666666665,1.2018225193023682
12,70,0.3,0.3,500,-0.0059833333333333336,0.7608909606933594
12,71,0.3,0.3,495,0.015891666666666665,0.430560827255249
12,72,0.3,0.3,491,0.012766666666666667,0.5192577838897705
12,73,0.3,0.3,494,-0.009108333333333335,0.3358316421508789
12,74,0.3,0.3,496,-0.0059833333333333336,2.2680904865264893
12,75,0.3,0.3,484,0.03776666666666667,5.52119779586792
12,76,0.3,0.3,481,0.009641666666666668,5.724132537841797
12,77,0.3,0.3,477,0.012766666666666667,2.838357448577881
12,78,0.3,0.3,473,0.012766666666666667,0.924668550491333
12,79,0.3,0.3,469,0.012766666666666667,0.3238825798034668
12,80,0.3,0.3,468,0.003391666666666667,0.3428616523742676
12,81,0.3,0.3,461,0.022141666666666667,0.3245401382446289
12,82,0.3,0.3,448,0.040891666666666666,5.529567718505859
12,83,0.3,0.3,453,-0.015358333333333333,0.3231332302093506
12,84,0.3,0.3,439,0.04401666666666667,0.3279387950897217
12,85,0.3,0.3,430,0.028391666666666666,0.32184839248657227
12,86,0.3,0.3,424,0.019016666666666668,0.35295748710632324
12,87,0.3,0.3,416,0.025266666666666666,2.6179752349853516
12,88,0.3,0.3,411,0.015891666666666665,0.33218860626220703
12,89,0.3,0.3,407,0.012766666666666667,1.8973767757415771
12,90,0.3,0.3,400,0.022141666666666667,0.2875196933746338
12,91,0.3,0.3,400,0.00026666666666666657,0.32271432876586914
12,92,0.3,0.3,395,0.015891666666666665,2.273923873901367
12,93,0.3,0.3,389,0.019016666666666668,2.6309921741485596
12,94,0.3,0.3,391,-0.0059833333333333336,0.279681921005249
12,95,0.3,0.3,381,0.031516666666666665,0.2801244258880615
12,96,0.3,0.3,372,0.028391666666666666,0.280393123626709
12,97,0.3,0.3,364,0.025266666666666666,0.31305861473083496
12,98,0.3,0.3,356,0.025266666666666666,0.277371883392334
12,99,0.3,0.3,343,0.040891666666666666,0.3154921531677246
12,100,0.3,0.3,330,0.040891666666666666,2.582225799560547
12,101,0.3,0.3,320,0.031516666666666665,0.4510831832885742
12,102,0.3,0.3,306,0.04401666666666667,1.790107011795044
12,103,0.3,0.3,289,0.05339166666666667,2.481046438217163
12,104,0.3,0.3,283,0.019016666666666668,0.2503931522369385
12,105,0.3,0.3,276,0.022141666666666667,0.25018739700317383
12,106,0.3,0.3,265,0.03464166666666667,0.24806642532348633
12,107,0.3,0.3,249,0.05026666666666667,0.2483060359954834
12,108,0.3,0.3,236,0.040891666666666666,0.24803686141967773
12,109,0.3,0.3,222,0.04401666666666667,0.24410796165466309
12,110,0.3,0.3,205,0.05339166666666667,0.2421436309814453
12,111,0.3,0.3,196,0.028391666666666666,0.2412867546081543
12,112,0.3,0.3,187,0.028391666666666666,0.23999810218811035
12,113,0.3,0.3,170,0.05339166666666667,0.23824787139892578
12,114,0.3,0.3,164,0.019016666666666668,0.24536371231079102
12,115,0.3,0.3,158,0.019016666666666668,0.23672866821289062
12,116,0.3,0.3,156,0.006516666666666667,0.2373824119567871
12,117,0.3,0.3,148,0.025266666666666666,0.23681139945983887
12,118,0.3,0.3,143,0.015891666666666665,0.23556876182556152
12,119,0.3,0.3,138,0.015891666666666665,0.235426664352417
12,120,0.3,0.3,135,0.009641666666666668,0.2334001064300537
12,121,0.3,0.3,133,0.006516666666666667,0.23311090469360352
12,122,0.3,0.3,130,0.009641666666666668,0.2333240509033203
12,123,0.3,0.3,129,0.003391666666666667,0.23396897315979004
12,124,0.3,0.3,128,0.003391666666666667,0.23298883438110352
12,125,0.3,0.3,130,-0.0059833333333333336,0.23286151885986328
12,126,0.3,0.3,127,0.009641666666666668,0.2306506633758545
12,127,0.3,0.3,127,0.00026666666666666657,0.2305450439453125
12,128,0.3,0.3,121,0.019016666666666668,0.23053693771362305
12,129,0.3,0.3,120,0.003391666666666667,0.2301785945892334
12,130,0.3,0.3,116,0.012766666666666667,0.22862720489501953
12,131,0.3,0.3,118,-0.0059833333333333336,0.22866320610046387
12,132,0.3,0.3,119,-0.0028583333333333334,0.22884702682495117
12,133,0.3,0.3,121,-0.0059833333333333336,0.22862648963928223
12,134,0.3,0.3,121,0.00026666666666666657,0.22860264778137207
12,135,0.3,0.3,121,0.00026666666666666657,0.22826623916625977
12,136,0.3,0.3,122,-0.0028583333333333334,0.2470388412475586
12,137,0.3,0.3,125,-0.009108333333333335,0.2407090663909912
12,138,0.3,0.3,122,0.009641666666666668,0.2443840503692627
12,139,0.3,0.3,123,-0.0028583333333333334,0.2457289695739746
12,140,0.3,0.3,119,0.012766666666666667,0.24487781524658203
12,141,0.3,0.3,121,-0.0059833333333333336,0.24418950080871582
12,142,0.3,0.3,118,0.009641666666666668,0.2446737289428711
12,143,0.3,0.3,119,-0.0028583333333333334,0.24532270431518555
12,144,0.3,0.3,116,0.009641666666666668,0.243821382522583
12,145,0.3,0.3,115,0.003391666666666667,0.24331307411193848
12,146,0.3,0.3,110,0.015891666666666665,0.2450237274169922
12,147,0.3,0.3,106,0.012766666666666667,0.24422883987426758
12,148,0.3,0.3,104,0.006516666666666667,0.24338555335998535
12,149,0.3,0.3,101,0.009641666666666668,0.24272966384887695
12,150,0.3,0.3,97,0.012766666666666667,0.24196124076843262
12,151,0.3,0.3,94,0.009641666666666668,0.24213147163391113
12,152,0.3,0.3,93,0.003391666666666667,0.2418055534362793
12,153,0.3,0.3,89,0.012766666666666667,0.24193358421325684
12,154,0.3,0.3,78,0.03464166666666667,0.2427973747253418
12,155,0.3,0.3,77,0.003391666666666667,0.24266457557678223
12,156,0.3,0.3,69,0.025266666666666666,0.24079060554504395
12,157,0.3,0.3,66,0.009641666666666668,0.25778913497924805
12,158,0.3,0.3,61,0.015891666666666665,0.23479366302490234
12,159,0.3,0.3,59,0.006516666666666667,0.2369844913482666
12,160,0.3,0.3,57,0.006516666666666667,0.23726320266723633
12,161,0.3,0.3,52,0.015891666666666665,0.23652172088623047
12,162,0.3,0.3,46,0.019016666666666668,0.23654723167419434
12,163,0.3,0.3,42,0.012766666666666667,0.23618316650390625
12,164,0.3,0.3,37,0.015891666666666665,0.2355968952178955
12,165,0.3,0.3,37,0.00026666666666666657,0.23611831665039062
12,166,0.3,0.3,29,0.025266666666666666,0.23468494415283203
12,167,0.3,0.3,26,0.009641666666666668,0.23458218574523926
12,168,0.3,0.3,25,0.003391666666666667,0.23560833930969238
12,169,0.3,0.3,23,0.006516666666666667,0.23566389083862305
12,170,0.3,0.3,21,0.006516666666666667,0.23457789421081543
12,171,0.3,0.3,18,0.009641666666666668,0.2323007583618164
12,172,0.3,0.3,17,0.003391666666666667,0.23151922225952148
12,173,0.3,0.3,16,0.003391666666666667,0.23108696937561035
12,174,0.3,0.3,13,0.009641666666666668,0.23126649856567383
12,175,0.3,0.3,11,0.006516666666666667,0.2320270538330078
12,176,0.3,0.3,10,0.003391666666666667,0.23165273666381836
12,177,0.3,0.3,9,0.003391666666666667,0.23100662231445312
12,178,0.3,0.3,7,0.006516666666666667,0.2311418056488037
12,179,0.3,0.3,5,0.006516666666666667,0.23894906044006348
12,180,0.3,0.3,4,0.003391666666666667,0.2324235439300537
12,181,0.3,0.3,4,0.00026666666666666657,0.23267507553100586
12,182,0.3,0.3,3,0.003391666666666667,0.23319387435913086
12,183,0.3,0.3,3,0.00026666666666666657,0.23148417472839355
12,184,0.3,0.3,2,0.003391666666666667,0.23040390014648438
12,185,0.3,0.3,3,-0.0028583333333333334,0.23031926155090332
12,186,0.3,0.3,1,0.006516666666666667,0.23039770126342773
12,187,0.3,0.3,1,0.00026666666666666657,0.23110246658325195
12,188,0.3,0.3,1,0.00026666666666666657,0.23082256317138672
12,189,0.3,0.3,1,0.00026666666666666657,0.2294628620147705
12,190,0.3,0.3,1,0.00026666666666666657,0.23073101043701172
12,191,0.3,0.3,1,0.00026666666666666657,0.23105335235595703
12,192,0.3,0.3,1,0.00026666666666666657,0.2299027442932129
12,193,0.3,0.3,1,0.00026666666666666657,0.23097467422485352
12,194,0.3,0.3,1,0.00026666666666666657,0.2303943634033203
12,195,0.3,0.3,1,0.00026666666666666657,0.23067951202392578
12,196,0.3,0.3,1,0.00026666666666666657,0.23047137260437012
12,197,0.3,0.3,1,0.00026666666666666657,0.22889423370361328
12,198,0.3,0.3,1,0.00026666666666666657,0.22884535789489746
12,199,0.3,0.3,1,0.00026666666666666657,0.22964191436767578
12,200,0.3,0.3,1,0.00026666666666666657,0.23044657707214355
12,201,0.3,0.3,1,0.00026666666666666657,0.23889780044555664
12,202,0.3,0.3,1,0.00026666666666666657,0.23006510734558105
12,203,0.3,0.3,1,0.00026666666666666657,0.23046636581420898
12,204,0.3,0.3,1,0.00026666666666666657,0.2295682430267334
12,205,0.3,0.3,1,0.00026666666666666657,0.2305901050567627
12,206,0.3,0.3,1,0.00026666666666666657,0.2309417724609375
12,207,0.3,0.3,1,0.00026666666666666657,0.23018813133239746
12,208,0.3,0.3,1,0.00026666666666666657,0.23005056381225586
12,209,0.3,0.3,1,0.00026666666666666657,0.2297966480255127
12,210,0.3,0.3,1,0.00026666666666666657,0.2302684783935547
12,211,0.3,0.3,1,0.00026666666666666657,0.2317349910736084
12,212,0.3,0.3,1,0.00026666666666666657,0.22990083694458008
12,213,0.3,0.3,1,0.00026666666666666657,0.23047661781311035
12,214,0.3,0.3,1,0.00026666666666666657,0.23262882232666016
12,215,0.3,0.3,1,0.00026666666666666657,0.23692655563354492
12,216,0.3,0.3,1,0.00026666666666666657,0.23610496520996094
12,217,0.3,0.3,1,0.00026666666666666657,0.23625588417053223
12,218,0.3,0.3,1,0.00026666666666666657,0.23634743690490723
12,219,0.3,0.3,1,0.00026666666666666657,0.23548460006713867
12,220,0.3,0.3,1,0.00026666666666666657,0.23467326164245605
12,221,0.3,0.3,1,0.00026666666666666657,0.23489713668823242
12,222,0.3,0.3,1,0.00026666666666666657,0.23634123802185059
12,223,0.3,0.3,1,0.00026666666666666657,0.24379348754882812
12,224,0.3,0.3,1,0.00026666666666666657,0.23357009887695312
13,0,0.3,0.3,269,-0.040358333333333336,0.25993824005126953
13,1,0.3,0.3,279,-0.030983333333333335,0.262009859085083
13,2,0.3,0.3,296,-0.05285833333333334,0.26463866233825684
13,3,0.3,0.3,302,-0.018483333333333338,0.26873350143432617
13,4,0.3,0.3,319,-0.05285833333333334,0.2713460922241211
13,5,0.3,0.3,328,-0.027858333333333336,0.2762620449066162
13,6,0.3,0.3,341,-0.040358333333333336,0.27658724784851074
13,7,0.3,0.3,353,-0.03723333333333334,0.3133728504180908
13,8,0.3,0.3,376,-0.07160833333333334,0.36650562286376953
13,9,0.3,0.3,387,-0.03410833333333334,2.2751550674438477
13,10,0.3,0.3,404,-0.05285833333333334,0.2555418014526367
13,11,0.3,0.3,406,-0.0059833333333333336,0.2598247528076172
13,12,0.3,0.3,416,-0.030983333333333335,0.26097989082336426
13,13,0.3,0.3,418,-0.0059833333333333336,0.26131629943847656
13,14,0.3,0.3,427,-0.027858333333333336,0.263256311416626
13,15,0.3,0.3,434,-0.021608333333333337,0.26581668853759766
13,16,0.3,0.3,432,0.006516666666666667,0.26570558547973633
13,17,0.3,0.3,425,0.022141666666666667,0.26983094215393066
13,18,0.3,0.3,420,0.015891666666666665,0.26520276069641113
13,19,0.3,0.3,418,0.006516666666666667,0.2651197910308838
13,20,0.3,0.3,422,-0.012233333333333334,0.26478028297424316
13,21,0.3,0.3,425,-0.009108333333333335,0.2633037567138672
13,22,0.3,0.3,431,-0.018483333333333338,0.2615978717803955
13,23,0.3,0.3,433,-0.0059833333333333336,0.261929988861084
13,24,0.3,0.3,435,-0.0059833333333333336,0.29775476455688477
13,25,0.3,0.3,436,-0.0028583333333333334,3.8360087871551514
13,26,0.3,0.3,445,-0.027858333333333336,0.36803269386291504
13,27,0.3,0.3,450,-0.015358333333333333,0.28809499740600586
13,28,0.3,0.3,451,-0.0028583333333333334,0.2913346290588379
13,29,0.3,0.3,451,0.00026666666666666657,0.326632022857666
13,30,0.3,0.3,447,0.012766666666666667,0.7676575183868408
13,31,0.3,0.3,449,-0.0059833333333333336,1.395348310470581
13,32,0.3,0.3,447,0.006516666666666667,0.6380324363708496
13,33,0.3,0.3,444,0.009641666666666668,1.1207165718078613
13,34,0.3,0.3,443,0.003391666666666667,0.3210160732269287
13,35,0.3,0.3,444,-0.0028583333333333334,0.32540464401245117
13,36,0.3,0.3,441,0.009641666666666668,4.401388645172119
13,37,0.3,0.3,443,-0.0059833333333333336,0.2619476318359375
13,38,0.3,0.3,445,-0.0059833333333333336,0.2635836601257324
13,39,0.3,0.3,437,0.025266666666666666,0.26457929611206055
13,40,0.3,0.3,439,-0.0059833333333333336,0.26696228981018066
13,41,0.3,0.3,441,-0.0059833333333333336,0.2656211853027344
13,42,0.3,0.3,435,0.019016666666666668,0.2655448913574219
13,43,0.3,0.3,433,0.006516666666666667,0.2646973133087158
13,44,0.3,0.3,439,-0.018483333333333338,0.2627522945404053
13,45,0.3,0.3,442,-0.009108333333333335,0.2615489959716797
13,46,0.3,0.3,442,0.00026666666666666657,0.2621891498565674
13,47,0.3,0.3,447,-0.015358333333333333,0.26227760314941406
13,48,0.3,0.3,444,0.009641666666666668,0.2622673511505127
13,49,0.3,0.3,453,-0.027858333333333336,0.2623438835144043
13,50,0.3,0.3,450,0.009641666666666668,0.2615370750427246
13,51,0.3,0.3,451,-0.0028583333333333334,0.25988030433654785
13,52,0.3,0.3,449,0.006516666666666667,0.2589285373687744
