episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
9,171,0.6,0.6,500,0.03178333333333333,0.3036830425262451
9,172,0.6,0.6,489,0.03490833333333333,0.30364346504211426
9,173,0.6,0.6,472,0.053658333333333336,0.3378589153289795
9,174,0.6,0.6,458,0.044283333333333334,1.0499999523162842
9,175,0.6,0.6,446,0.038033333333333336,0.33728957176208496
9,176,0.6,0.6,430,0.05053333333333333,1.52634596824646
9,177,0.6,0.6,416,0.044283333333333334,0.32515454292297363
9,178,0.6,0.6,408,0.025533333333333335,0.3632051944732666
9,179,0.6,0.6,390,0.05678333333333333,0.32953739166259766
9,180,0.6,0.6,380,0.03178333333333333,0.4443535804748535
9,181,0.6,0.6,368,0.038033333333333336,0.5170748233795166
9,182,0.6,0.6,361,0.022408333333333336,0.28902411460876465
9,183,0.6,0.6,352,0.028658333333333334,0.3240530490875244
9,184,0.6,0.6,346,0.019283333333333336,0.4931659698486328
9,185,0.6,0.6,341,0.016158333333333334,0.5586318969726562
9,186,0.6,0.6,335,0.019283333333333336,0.2872352600097656
9,187,0.6,0.6,327,0.025533333333333335,0.28896093368530273
9,188,0.6,0.6,315,0.038033333333333336,0.2884800434112549
9,189,0.6,0.6,304,0.03490833333333333,0.28676939010620117
9,190,0.6,0.6,296,0.025533333333333335,0.28498029708862305
9,191,0.6,0.6,285,0.03490833333333333,0.28323960304260254
9,192,0.6,0.6,276,0.028658333333333334,0.28264713287353516
9,193,0.6,0.6,267,0.028658333333333334,0.3178257942199707
9,194,0.6,0.6,261,0.019283333333333336,3.046931266784668
9,195,0.6,0.6,253,0.025533333333333335,0.2769889831542969
9,196,0.6,0.6,243,0.03178333333333333,0.2754542827606201
9,197,0.6,0.6,235,0.025533333333333335,0.27495503425598145
9,198,0.6,0.6,226,0.028658333333333334,0.3097255229949951
9,199,0.6,0.6,216,0.03178333333333333,1.4554870128631592
9,200,0.6,0.6,208,0.025533333333333335,5.103573799133301
9,201,0.6,0.6,199,0.028658333333333334,1.8700363636016846
9,202,0.6,0.6,186,0.04115833333333333,0.8411717414855957
9,203,0.6,0.6,183,0.009908333333333335,1.6790122985839844
9,204,0.6,0.6,174,0.028658333333333334,0.2719137668609619
9,205,0.6,0.6,163,0.03490833333333333,0.293304443359375
9,206,0.6,0.6,158,0.016158333333333334,0.2958247661590576
9,207,0.6,0.6,151,0.022408333333333336,0.39700913429260254
9,208,0.6,0.6,143,0.025533333333333335,0.2641263008117676
9,209,0.6,0.6,133,0.03178333333333333,0.2646512985229492
9,210,0.6,0.6,122,0.03490833333333333,0.2608675956726074
9,211,0.6,0.6,116,0.019283333333333336,0.25885510444641113
9,212,0.6,0.6,104,0.038033333333333336,0.25871825218200684
9,213,0.6,0.6,102,0.006783333333333334,0.25951361656188965
9,214,0.6,0.6,94,0.025533333333333335,0.25856494903564453
9,215,0.6,0.6,85,0.028658333333333334,0.2575724124908447
9,216,0.6,0.6,80,0.016158333333333334,0.2899951934814453
9,217,0.6,0.6,75,0.016158333333333334,1.0352749824523926
9,218,0.6,0.6,70,0.016158333333333334,0.24742460250854492
9,219,0.6,0.6,64,0.019283333333333336,0.2458810806274414
9,220,0.6,0.6,59,0.016158333333333334,0.24436306953430176
9,221,0.6,0.6,54,0.016158333333333334,0.2726783752441406
9,222,0.6,0.6,51,0.009908333333333335,0.22512173652648926
9,223,0.6,0.6,46,0.016158333333333334,0.23865962028503418
9,224,0.6,0.6,41,0.016158333333333334,0.24636125564575195
10,0,0.6,0.6,270,-0.043216666666666674,0.38368701934814453
10,1,0.6,0.6,278,-0.024466666666666668,2.1624202728271484
10,2,0.6,0.6,295,-0.052591666666666675,0.9983091354370117
10,3,0.6,0.6,310,-0.04634166666666667,0.2993602752685547
10,4,0.6,0.6,319,-0.027591666666666667,1.5453870296478271
10,5,0.6,0.6,332,-0.04009166666666667,0.3048591613769531
10,6,0.6,0.6,351,-0.058841666666666674,0.3084726333618164
10,7,0.6,0.6,363,-0.036966666666666675,2.8410427570343018
10,8,0.6,0.6,375,-0.036966666666666675,0.2790842056274414
10,9,0.6,0.6,380,-0.015091666666666666,0.28264307975769043
10,10,0.6,0.6,389,-0.027591666666666667,0.2845311164855957
10,11,0.6,0.6,398,-0.027591666666666667,0.28513002395629883
10,12,0.6,0.6,411,-0.04009166666666667,0.2858908176422119
10,13,0.6,0.6,420,-0.027591666666666667,0.29294562339782715
10,14,0.6,0.6,441,-0.06509166666666667,0.26254844665527344
10,15,0.6,0.6,439,0.006783333333333334,0.2645754814147949
10,16,0.6,0.6,445,-0.01821666666666667,0.301358699798584
10,17,0.6,0.6,456,-0.03384166666666667,3.723449230194092
10,18,0.6,0.6,466,-0.030716666666666666,0.26824140548706055
10,19,0.6,0.6,476,-0.030716666666666666,0.2978346347808838
10,20,0.6,0.6,481,-0.015091666666666666,0.2732868194580078
10,21,0.6,0.6,477,0.013033333333333334,0.27268028259277344
10,22,0.6,0.6,479,-0.005716666666666667,0.2714412212371826
10,23,0.6,0.6,480,-0.002591666666666667,0.2715630531311035
10,24,0.6,0.6,477,0.009908333333333335,0.27182984352111816
10,25,0.6,0.6,477,0.0005333333333333331,0.27138566970825195
10,26,0.6,0.6,481,-0.011966666666666667,0.27353763580322266
10,27,0.6,0.6,479,0.006783333333333334,0.3382854461669922
10,28,0.6,0.6,488,-0.027591666666666667,0.34263086318969727
10,29,0.6,0.6,492,-0.011966666666666667,0.8993809223175049
10,30,0.6,0.6,503,-0.03384166666666667,0.4286458492279053
10,31,0.6,0.6,508,-0.015091666666666666,0.7251029014587402
10,32,0.6,0.6,517,-0.027591666666666667,0.38556885719299316
10,33,0.6,0.6,519,-0.005716666666666667,0.2735867500305176
10,34,0.6,0.6,522,-0.008841666666666668,0.3392601013183594
10,35,0.6,0.6,529,-0.02134166666666667,1.3170521259307861
10,36,0.6,0.6,538,-0.027591666666666667,0.2999892234802246
10,37,0.6,0.6,544,-0.01821666666666667,0.33606505393981934
10,38,0.6,0.6,545,-0.002591666666666667,1.3157036304473877
10,39,0.6,0.6,555,-0.030716666666666666,0.2715938091278076
10,40,0.6,0.6,560,-0.015091666666666666,0.27636075019836426
10,41,0.6,0.6,560,0.0005333333333333331,0.2753121852874756
10,42,0.6,0.6,571,-0.03384166666666667,0.28025102615356445
10,43,0.6,0.6,577,-0.01821666666666667,0.2788689136505127
10,44,0.6,0.6,581,-0.011966666666666667,0.27992677688598633
10,45,0.6,0.6,596,-0.04634166666666667,0.3088188171386719
10,46,0.6,0.6,606,-0.030716666666666666,0.2753565311431885
10,47,0.6,0.6,613,-0.02134166666666667,0.27784085273742676
10,48,0.6,0.6,615,-0.005716666666666667,0.31534409523010254
10,49,0.6,0.6,612,0.009908333333333335,1.8228025436401367
10,50,0.6,0.6,626,-0.043216666666666674,0.28402018547058105
10,51,0.6,0.6,638,-0.036966666666666675,0.28447675704956055
10,52,0.6,0.6,643,-0.015091666666666666,0.28732848167419434
10,53,0.6,0.6,644,-0.002591666666666667,0.2872803211212158
10,54,0.6,0.6,639,0.016158333333333334,0.2861168384552002
10,55,0.6,0.6,640,-0.002591666666666667,0.29720234870910645
10,56,0.6,0.6,646,-0.01821666666666667,0.3519585132598877
10,57,0.6,0.6,642,0.013033333333333334,2.0949153900146484
10,58,0.6,0.6,644,-0.005716666666666667,5.6465418338775635
10,59,0.6,0.6,647,-0.008841666666666668,1.1073312759399414
10,60,0.6,0.6,651,-0.011966666666666667,0.3914928436279297
10,61,0.6,0.6,663,-0.036966666666666675,0.29308247566223145
10,62,0.6,0.6,684,-0.06509166666666667,0.2947978973388672
10,63,0.6,0.6,686,-0.005716666666666667,0.3325176239013672
10,64,0.6,0.6,692,-0.01821666666666667,1.1741387844085693
10,65,0.6,0.6,699,-0.02134166666666667,0.3532137870788574
10,66,0.6,0.6,714,-0.04634166666666667,3.3116135597229004
10,67,0.6,0.6,712,0.006783333333333334,1.2152531147003174
10,68,0.6,0.6,711,0.0036583333333333333,1.8518640995025635
10,69,0.6,0.6,717,-0.01821666666666667,0.3291795253753662
10,70,0.6,0.6,721,-0.011966666666666667,0.3295748233795166
10,71,0.6,0.6,721,0.0005333333333333331,0.3677175045013428
10,72,0.6,0.6,719,0.006783333333333334,0.8189232349395752
10,73,0.6,0.6,725,-0.01821666666666667,0.3600466251373291
10,74,0.6,0.6,725,0.0005333333333333331,0.8023285865783691
10,75,0.6,0.6,726,-0.002591666666666667,0.8234131336212158
10,76,0.6,0.6,724,0.006783333333333334,0.35773301124572754
10,77,0.6,0.6,720,0.013033333333333334,1.3132264614105225
10,78,0.6,0.6,716,0.013033333333333334,0.365680456161499
10,79,0.6,0.6,720,-0.011966666666666667,4.360791444778442
10,80,0.6,0.6,713,0.022408333333333336,0.4626164436340332
10,81,0.6,0.6,715,-0.005716666666666667,0.8977711200714111
10,82,0.6,0.6,708,0.022408333333333336,0.3600313663482666
10,83,0.6,0.6,713,-0.015091666666666666,0.5554168224334717
10,84,0.6,0.6,706,0.022408333333333336,0.332944393157959
10,85,0.6,0.6,707,-0.002591666666666667,2.062479019165039
10,86,0.6,0.6,704,0.009908333333333335,0.784001350402832
10,87,0.6,0.6,695,0.028658333333333334,0.3579564094543457
10,88,0.6,0.6,697,-0.005716666666666667,1.2623481750488281
10,89,0.6,0.6,684,0.04115833333333333,0.3594036102294922
10,90,0.6,0.6,672,0.038033333333333336,2.287497043609619
10,91,0.6,0.6,666,0.019283333333333336,0.5248711109161377
10,92,0.6,0.6,654,0.038033333333333336,0.3333446979522705
10,93,0.6,0.6,643,0.03490833333333333,0.35846424102783203
10,94,0.6,0.6,631,0.038033333333333336,1.0524311065673828
10,95,0.6,0.6,620,0.03490833333333333,1.2894678115844727
10,96,0.6,0.6,612,0.025533333333333335,0.5893762111663818
10,97,0.6,0.6,600,0.038033333333333336,0.3236839771270752
10,98,0.6,0.6,585,0.04740833333333333,0.5367400646209717
10,99,0.6,0.6,573,0.038033333333333336,0.2880260944366455
10,100,0.6,0.6,564,0.028658333333333334,0.4139983654022217
10,101,0.6,0.6,553,0.03490833333333333,0.4256429672241211
10,102,0.6,0.6,542,0.03490833333333333,0.9625377655029297
10,103,0.6,0.6,528,0.044283333333333334,0.3187289237976074
10,104,0.6,0.6,511,0.053658333333333336,6.687392234802246
10,105,0.6,0.6,507,0.013033333333333334,0.34121060371398926
10,106,0.6,0.6,490,0.053658333333333336,1.1869337558746338
10,107,0.6,0.6,481,0.028658333333333334,2.2312357425689697
10,108,0.6,0.6,470,0.03490833333333333,0.34548258781433105
10,109,0.6,0.6,455,0.04740833333333333,0.3825852870941162
10,110,0.6,0.6,454,0.0036583333333333333,4.39947247505188
10,111,0.6,0.6,449,0.016158333333333334,0.3350961208343506
10,112,0.6,0.6,439,0.03178333333333333,1.1093692779541016
10,113,0.6,0.6,422,0.053658333333333336,0.6420586109161377
10,114,0.6,0.6,415,0.022408333333333336,0.6281290054321289
10,115,0.6,0.6,416,-0.002591666666666667,3.146371364593506
10,116,0.6,0.6,413,0.009908333333333335,0.2841973304748535
10,117,0.6,0.6,400,0.04115833333333333,0.28648877143859863
10,118,0.6,0.6,391,0.028658333333333334,0.32149720191955566
10,119,0.6,0.6,380,0.03490833333333333,0.2856590747833252
10,120,0.6,0.6,371,0.028658333333333334,0.2854900360107422
10,121,0.6,0.6,361,0.03178333333333333,0.28392934799194336
10,122,0.6,0.6,357,0.013033333333333334,0.28424882888793945
10,123,0.6,0.6,348,0.028658333333333334,0.2796635627746582
10,124,0.6,0.6,339,0.028658333333333334,0.276745080947876
10,125,0.6,0.6,330,0.028658333333333334,0.27585721015930176
10,126,0.6,0.6,330,0.0005333333333333331,0.27445387840270996
10,127,0.6,0.6,328,0.006783333333333334,0.28571391105651855
10,128,0.6,0.6,321,0.022408333333333336,0.2753767967224121
10,129,0.6,0.6,316,0.016158333333333334,0.2759208679199219
10,130,0.6,0.6,312,0.013033333333333334,0.39857983589172363
10,131,0.6,0.6,314,-0.005716666666666667,3.813626527786255
10,132,0.6,0.6,306,0.025533333333333335,0.274320125579834
10,133,0.6,0.6,298,0.025533333333333335,0.24935507774353027
10,134,0.6,0.6,288,0.03178333333333333,0.2479705810546875
10,135,0.6,0.6,279,0.028658333333333334,0.24635577201843262
10,136,0.6,0.6,271,0.025533333333333335,0.2447361946105957
10,137,0.6,0.6,269,0.006783333333333334,0.2458949089050293
10,138,0.6,0.6,255,0.044283333333333334,0.26370906829833984
10,139,0.6,0.6,253,0.006783333333333334,0.26326608657836914
10,140,0.6,0.6,248,0.016158333333333334,0.26434922218322754
10,141,0.6,0.6,238,0.03178333333333333,0.28829383850097656
10,142,0.6,0.6,232,0.019283333333333336,0.2581770420074463
10,143,0.6,0.6,229,0.009908333333333335,0.26036810874938965
10,144,0.6,0.6,222,0.022408333333333336,0.2599499225616455
10,145,0.6,0.6,219,0.009908333333333335,0.2597932815551758
10,146,0.6,0.6,213,0.019283333333333336,0.25904011726379395
10,147,0.6,0.6,207,0.019283333333333336,0.2574756145477295
10,148,0.6,0.6,199,0.025533333333333335,0.2571103572845459
10,149,0.6,0.6,192,0.022408333333333336,0.2927114963531494
10,150,0.6,0.6,189,0.009908333333333335,3.4416089057922363
10,151,0.6,0.6,177,0.038033333333333336,0.26072120666503906
10,152,0.6,0.6,173,0.013033333333333334,0.25934720039367676
10,153,0.6,0.6,170,0.009908333333333335,0.25969958305358887
10,154,0.6,0.6,166,0.013033333333333334,0.259213924407959
10,155,0.6,0.6,158,0.025533333333333335,0.2583804130554199
10,156,0.6,0.6,155,0.009908333333333335,0.25740694999694824
10,157,0.6,0.6,152,0.009908333333333335,0.25868725776672363
10,158,0.6,0.6,149,0.009908333333333335,0.2597849369049072
10,159,0.6,0.6,147,0.006783333333333334,0.259946346282959
10,160,0.6,0.6,144,0.009908333333333335,0.25971460342407227
10,161,0.6,0.6,140,0.013033333333333334,0.25850868225097656
10,162,0.6,0.6,134,0.019283333333333336,0.2554292678833008
10,163,0.6,0.6,129,0.016158333333333334,0.2563025951385498
10,164,0.6,0.6,125,0.013033333333333334,0.2556948661804199
10,165,0.6,0.6,112,0.04115833333333333,0.25544238090515137
10,166,0.6,0.6,110,0.006783333333333334,0.253615140914917
10,167,0.6,0.6,105,0.016158333333333334,0.28972387313842773
10,168,0.6,0.6,102,0.009908333333333335,1.1280243396759033
10,169,0.6,0.6,98,0.013033333333333334,1.9824090003967285
10,170,0.6,0.6,94,0.013033333333333334,0.7516632080078125
10,171,0.6,0.6,84,0.03178333333333333,0.2747981548309326
10,172,0.6,0.6,79,0.016158333333333334,0.29799580574035645
10,173,0.6,0.6,75,0.013033333333333334,0.2903013229370117
10,174,0.6,0.6,71,0.013033333333333334,0.2748987674713135
10,175,0.6,0.6,66,0.016158333333333334,0.30563855171203613
10,176,0.6,0.6,64,0.006783333333333334,3.3397135734558105
10,177,0.6,0.6,61,0.009908333333333335,0.2712070941925049
10,178,0.6,0.6,56,0.016158333333333334,0.26863527297973633
10,179,0.6,0.6,47,0.028658333333333334,0.2672877311706543
10,180,0.6,0.6,43,0.013033333333333334,0.26384592056274414
10,181,0.6,0.6,38,0.016158333333333334,0.26463985443115234
10,182,0.6,0.6,35,0.009908333333333335,0.26413869857788086
10,183,0.6,0.6,33,0.006783333333333334,0.2999999523162842
10,184,0.6,0.6,29,0.013033333333333334,0.26214075088500977
10,185,0.6,0.6,27,0.006783333333333334,0.26690149307250977
10,186,0.6,0.6,26,0.0036583333333333333,0.266554594039917
10,187,0.6,0.6,22,0.013033333333333334,0.2669835090637207
10,188,0.6,0.6,24,-0.005716666666666667,0.26554155349731445
10,189,0.6,0.6,19,0.016158333333333334,0.29928112030029297
10,190,0.6,0.6,14,0.016158333333333334,1.1867413520812988
10,191,0.6,0.6,13,0.0036583333333333333,0.2202298641204834
10,192,0.6,0.6,12,0.0036583333333333333,0.2283027172088623
10,193,0.6,0.6,12,0.0005333333333333331,0.22018647193908691
10,194,0.6,0.6,9,0.009908333333333335,0.23570823669433594
10,195,0.6,0.6,10,-0.002591666666666667,0.23621082305908203
10,196,0.6,0.6,8,0.006783333333333334,0.23795604705810547
10,197,0.6,0.6,8,0.0005333333333333331,0.23737215995788574
10,198,0.6,0.6,8,0.0005333333333333331,0.23784232139587402
10,199,0.6,0.6,7,0.0036583333333333333,0.23683834075927734
10,200,0.6,0.6,5,0.006783333333333334,0.23618125915527344
10,201,0.6,0.6,4,0.0036583333333333333,0.2357773780822754
10,202,0.6,0.6,2,0.006783333333333334,0.23642492294311523
10,203,0.6,0.6,2,0.0005333333333333331,0.2357161045074463
10,204,0.6,0.6,2,0.0005333333333333331,0.2352297306060791
10,205,0.6,0.6,2,0.0005333333333333331,0.2345900535583496
10,206,0.6,0.6,2,0.0005333333333333331,0.2340400218963623
10,207,0.6,0.6,2,0.0005333333333333331,0.23436403274536133
10,208,0.6,0.6,2,0.0005333333333333331,0.23450374603271484
10,209,0.6,0.6,2,0.0005333333333333331,0.23670315742492676
10,210,0.6,0.6,2,0.0005333333333333331,0.23741769790649414
10,211,0.6,0.6,2,0.0005333333333333331,0.23817205429077148
10,212,0.6,0.6,2,0.0005333333333333331,0.2372291088104248
10,213,0.6,0.6,2,0.0005333333333333331,0.2347733974456787
10,214,0.6,0.6,2,0.0005333333333333331,0.23477411270141602
10,215,0.6,0.6,2,0.0005333333333333331,0.23628830909729004
10,216,0.6,0.6,2,0.0005333333333333331,0.2372424602508545
10,217,0.6,0.6,2,0.0005333333333333331,0.23589754104614258
10,218,0.6,0.6,2,0.0005333333333333331,0.2349717617034912
10,219,0.6,0.6,2,0.0005333333333333331,0.23650455474853516
10,220,0.6,0.6,2,0.0005333333333333331,0.23635149002075195
10,221,0.6,0.6,2,0.0005333333333333331,0.23539400100708008
10,222,0.6,0.6,2,0.0005333333333333331,0.23395633697509766
10,223,0.6,0.6,2,0.0005333333333333331,0.2343151569366455
10,224,0.6,0.6,2,0.0005333333333333331,0.23489856719970703
11,0,0.6,0.6,267,-0.03384166666666667,0.25797414779663086
11,1,0.6,0.6,284,-0.052591666666666675,0.25963687896728516
11,2,0.6,0.6,303,-0.058841666666666674,0.26149559020996094
11,3,0.6,0.6,317,-0.043216666666666674,0.2637298107147217
11,4,0.6,0.6,331,-0.043216666666666674,0.2666926383972168
11,5,0.6,0.6,348,-0.052591666666666675,0.2679476737976074
11,6,0.6,0.6,368,-0.06196666666666667,0.2735288143157959
11,7,0.6,0.6,382,-0.043216666666666674,0.3135833740234375
11,8,0.6,0.6,396,-0.043216666666666674,0.30332112312316895
11,9,0.6,0.6,414,-0.05571666666666667,0.2913365364074707
11,10,0.6,0.6,426,-0.036966666666666675,0.40823984146118164
11,11,0.6,0.6,442,-0.04946666666666667,5.556836128234863
11,12,0.6,0.6,452,-0.030716666666666666,0.3271458148956299
11,13,0.6,0.6,462,-0.030716666666666666,0.4617640972137451
11,14,0.6,0.6,467,-0.015091666666666666,0.26535558700561523
11,15,0.6,0.6,463,0.013033333333333334,0.2677290439605713
11,16,0.6,0.6,474,-0.03384166666666667,0.2677195072174072
11,17,0.6,0.6,476,-0.005716666666666667,0.2675349712371826
11,18,0.6,0.6,475,0.0036583333333333333,0.2676210403442383
11,19,0.6,0.6,471,0.013033333333333334,0.2676255702972412
11,20,0.6,0.6,470,0.0036583333333333333,0.26650524139404297
11,21,0.6,0.6,469,0.0036583333333333333,0.2664005756378174
11,22,0.6,0.6,471,-0.005716666666666667,0.3014798164367676
11,23,0.6,0.6,469,0.006783333333333334,6.934302806854248
11,24,0.6,0.6,462,0.022408333333333336,0.332857608795166
11,25,0.6,0.6,470,-0.024466666666666668,0.32171106338500977
11,26,0.6,0.6,464,0.019283333333333336,0.3257303237915039
11,27,0.6,0.6,460,0.013033333333333334,4.59199595451355
11,28,0.6,0.6,465,-0.015091666666666666,0.32428884506225586
11,29,0.6,0.6,465,0.0005333333333333331,2.8292760848999023
11,30,0.6,0.6,466,-0.002591666666666667,0.30219221115112305
11,31,0.6,0.6,469,-0.008841666666666668,0.29770898818969727
11,32,0.6,0.6,473,-0.011966666666666667,0.29858851432800293
11,33,0.6,0.6,473,0.0005333333333333331,0.29965877532958984
11,34,0.6,0.6,478,-0.015091666666666666,0.3009474277496338
11,35,0.6,0.6,485,-0.02134166666666667,0.30147504806518555
11,36,0.6,0.6,488,-0.008841666666666668,0.34455442428588867
11,37,0.6,0.6,502,-0.043216666666666674,0.8270905017852783
11,38,0.6,0.6,497,0.016158333333333334,0.29605913162231445
11,39,0.6,0.6,496,0.0036583333333333333,0.29215240478515625
11,40,0.6,0.6,492,0.013033333333333334,0.4155442714691162
11,41,0.6,0.6,487,0.016158333333333334,4.012102365493774
11,42,0.6,0.6,494,-0.02134166666666667,0.33000946044921875
11,43,0.6,0.6,498,-0.011966666666666667,1.718693494796753
11,44,0.6,0.6,501,-0.008841666666666668,0.3004276752471924
11,45,0.6,0.6,502,-0.002591666666666667,0.2997903823852539
11,46,0.6,0.6,499,0.009908333333333335,0.3022801876068115
11,47,0.6,0.6,493,0.019283333333333336,0.3355550765991211
11,48,0.6,0.6,486,0.022408333333333336,1.1155524253845215
11,49,0.6,0.6,485,0.0036583333333333333,1.481602430343628
11,50,0.6,0.6,488,-0.008841666666666668,0.2964451313018799
11,51,0.6,0.6,487,0.0036583333333333333,0.2997276782989502
11,52,0.6,0.6,486,0.0036583333333333333,0.30296826362609863
11,53,0.6,0.6,486,0.0005333333333333331,0.33692288398742676
11,54,0.6,0.6,489,-0.008841666666666668,0.39332103729248047
11,55,0.6,0.6,491,-0.005716666666666667,0.7012844085693359
11,56,0.6,0.6,497,-0.01821666666666667,1.5806035995483398
11,57,0.6,0.6,499,-0.005716666666666667,2.454190254211426
11,58,0.6,0.6,503,-0.011966666666666667,3.4284112453460693
11,59,0.6,0.6,504,-0.002591666666666667,1.0401244163513184
11,60,0.6,0.6,503,0.0036583333333333333,0.41480445861816406
11,61,0.6,0.6,502,0.0036583333333333333,2.001901149749756
11,62,0.6,0.6,505,-0.008841666666666668,0.533592939376831
11,63,0.6,0.6,510,-0.015091666666666666,0.3248329162597656
11,64,0.6,0.6,516,-0.01821666666666667,0.3581082820892334
11,65,0.6,0.6,529,-0.04009166666666667,3.201780319213867
11,66,0.6,0.6,531,-0.005716666666666667,3.2952096462249756
11,67,0.6,0.6,539,-0.024466666666666668,0.3728015422821045
11,68,0.6,0.6,542,-0.008841666666666668,0.7044265270233154
11,69,0.6,0.6,539,0.009908333333333335,0.36612939834594727
11,70,0.6,0.6,545,-0.01821666666666667,1.2413370609283447
11,71,0.6,0.6,551,-0.01821666666666667,0.6495189666748047
11,72,0.6,0.6,549,0.006783333333333334,2.4102678298950195
11,73,0.6,0.6,545,0.013033333333333334,1.892449140548706
11,74,0.6,0.6,546,-0.002591666666666667,0.31096577644348145
11,75,0.6,0.6,551,-0.015091666666666666,0.3430919647216797
11,76,0.6,0.6,554,-0.008841666666666668,0.8003644943237305
11,77,0.6,0.6,548,0.019283333333333336,1.3692889213562012
11,78,0.6,0.6,548,0.0005333333333333331,0.36391139030456543
11,79,0.6,0.6,541,0.022408333333333336,0.31127095222473145
11,80,0.6,0.6,541,0.0005333333333333331,0.42934560775756836
11,81,0.6,0.6,552,-0.03384166666666667,0.8143837451934814
11,82,0.6,0.6,553,-0.002591666666666667,0.30867552757263184
11,83,0.6,0.6,556,-0.008841666666666668,0.3181173801422119
11,84,0.6,0.6,559,-0.008841666666666668,0.3183009624481201
11,85,0.6,0.6,560,-0.002591666666666667,0.36274194717407227
11,86,0.6,0.6,561,-0.002591666666666667,0.41462206840515137
11,87,0.6,0.6,557,0.013033333333333334,0.3066096305847168
11,88,0.6,0.6,567,-0.030716666666666666,0.30965518951416016
11,89,0.6,0.6,566,0.0036583333333333333,0.31016016006469727
11,90,0.6,0.6,568,-0.005716666666666667,0.3092324733734131
11,91,0.6,0.6,574,-0.01821666666666667,0.34638500213623047
11,92,0.6,0.6,570,0.013033333333333334,0.5741381645202637
11,93,0.6,0.6,569,0.0036583333333333333,0.41640639305114746
11,94,0.6,0.6,571,-0.005716666666666667,2.287337064743042
11,95,0.6,0.6,573,-0.005716666666666667,0.281599760055542
11,96,0.6,0.6,569,0.013033333333333334,0.3173656463623047
11,97,0.6,0.6,568,0.0036583333333333333,0.9314155578613281
11,98,0.6,0.6,569,-0.002591666666666667,1.6477994918823242
11,99,0.6,0.6,561,0.025533333333333335,1.0881125926971436
11,100,0.6,0.6,558,0.009908333333333335,1.5317881107330322
11,101,0.6,0.6,554,0.013033333333333334,0.34274959564208984
11,102,0.6,0.6,554,0.0005333333333333331,2.9363977909088135
11,103,0.6,0.6,550,0.013033333333333334,0.5619456768035889
11,104,0.6,0.6,542,0.025533333333333335,0.3390681743621826
11,105,0.6,0.6,538,0.013033333333333334,0.34729838371276855
11,106,0.6,0.6,545,-0.02134166666666667,0.3779642581939697
11,107,0.6,0.6,535,0.03178333333333333,4.23505973815918
11,108,0.6,0.6,526,0.028658333333333334,2.468492269515991
11,109,0.6,0.6,526,0.0005333333333333331,0.3123738765716553
11,110,0.6,0.6,522,0.013033333333333334,0.43634653091430664
11,111,0.6,0.6,522,0.0005333333333333331,1.0260648727416992
11,112,0.6,0.6,518,0.013033333333333334,0.30381274223327637
11,113,0.6,0.6,517,0.0036583333333333333,0.3024420738220215
11,114,0.6,0.6,509,0.025533333333333335,0.3074922561645508
11,115,0.6,0.6,509,0.0005333333333333331,0.3021671772003174
11,116,0.6,0.6,512,-0.008841666666666668,0.33483457565307617
11,117,0.6,0.6,507,0.016158333333333334,2.0607714653015137
11,118,0.6,0.6,505,0.006783333333333334,0.31258320808410645
11,119,0.6,0.6,498,0.022408333333333336,0.6195287704467773
11,120,0.6,0.6,494,0.013033333333333334,5.1373724937438965
11,121,0.6,0.6,494,0.0005333333333333331,0.579688310623169
11,122,0.6,0.6,488,0.019283333333333336,1.5950853824615479
11,123,0.6,0.6,480,0.025533333333333335,0.29689860343933105
11,124,0.6,0.6,477,0.009908333333333335,0.3324286937713623
11,125,0.6,0.6,477,0.0005333333333333331,2.9627959728240967
11,126,0.6,0.6,483,-0.01821666666666667,0.2958686351776123
11,127,0.6,0.6,478,0.016158333333333334,0.2977471351623535
11,128,0.6,0.6,481,-0.008841666666666668,0.29981493949890137
11,129,0.6,0.6,481,0.0005333333333333331,0.3002784252166748
11,130,0.6,0.6,476,0.016158333333333334,0.30025553703308105
11,131,0.6,0.6,471,0.016158333333333334,0.29785943031311035
11,132,0.6,0.6,465,0.019283333333333336,0.29491734504699707
11,133,0.6,0.6,458,0.022408333333333336,0.29459381103515625
11,134,0.6,0.6,442,0.05053333333333333,0.29437804222106934
11,135,0.6,0.6,430,0.038033333333333336,0.29325032234191895
11,136,0.6,0.6,420,0.03178333333333333,0.3341069221496582
11,137,0.6,0.6,412,0.025533333333333335,0.3701310157775879
11,138,0.6,0.6,392,0.06303333333333333,1.056791067123413
11,139,0.6,0.6,375,0.053658333333333336,0.9217879772186279
11,140,0.6,0.6,364,0.03490833333333333,0.4049403667449951
11,141,0.6,0.6,354,0.03178333333333333,1.7958521842956543
11,142,0.6,0.6,336,0.05678333333333333,1.748277187347412
11,143,0.6,0.6,325,0.03490833333333333,4.854856729507446
11,144,0.6,0.6,308,0.053658333333333336,0.32378625869750977
11,145,0.6,0.6,294,0.044283333333333334,1.5028045177459717
11,146,0.6,0.6,276,0.05678333333333333,0.317288875579834
11,147,0.6,0.6,268,0.025533333333333335,1.061575174331665
11,148,0.6,0.6,256,0.038033333333333336,0.35375523567199707
11,149,0.6,0.6,246,0.03178333333333333,0.3375880718231201
11,150,0.6,0.6,229,0.053658333333333336,2.1616084575653076
11,151,0.6,0.6,223,0.019283333333333336,0.3091909885406494
