episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
6,223,0.672969156662952,0.7359844048214873,221,0.013126201582881974,0.3015756607055664
6,224,0.04833748895268408,0.9229941972040808,208,0.04105670297162523,0.29830265045166016
7,0,0.41167370379238744,0.04135794085718436,268,-0.037298652602377975,3.073270797729492
7,1,3.5098290974810986e-05,0.7947222825292638,280,-0.037146774497413236,0.27669358253479004
7,2,0.921259172319356,0.36745718727340104,295,-0.04630223717351433,1.9942905902862549
7,3,0.8531860897263365,0.8418831828246862,304,-0.027371635878866214,0.29717087745666504
7,4,0.35903620523192237,0.7060586444692427,322,-0.055776624511243926,0.3009488582611084
7,5,0.07545388708692957,0.9504107395835206,337,-0.046419060165924245,0.3033735752105713
7,6,0.20037537557460772,0.6135575889622834,354,-0.05276325201576139,0.304842472076416
7,7,0.45293296817591555,0.3050610683565682,365,-0.034038113761541124,0.733492374420166
7,8,0.7162925755118653,0.5713318606944298,376,-0.033802722472797204,0.2796614170074463
7,9,0.05905212050392994,0.3209698151552679,382,-0.01858110136192925,0.3127105236053467
7,10,0.12209319522758577,0.643516741799647,385,-0.009034728916876787,3.166339159011841
7,11,0.14338395464618092,0.9186593737855406,383,0.006722019257080766,0.3215677738189697
7,12,0.8367476057323825,0.19286434627240034,383,0.0004576053120021256,0.7297663688659668
7,13,0.8595865472609385,0.9224489850528809,383,0.0007920157921394751,0.28627920150756836
7,14,0.4109459720861208,0.9845675377987464,378,0.016245228226615498,0.2628202438354492
7,15,0.26100046979796676,0.6155343869366966,375,0.00976457104743763,0.2955639362335205
7,16,0.6188071044583702,0.6593899682545211,374,0.003693087587872396,0.8795428276062012
7,17,0.4263043223420865,0.7054924619909473,375,-0.0026219792069630964,0.26477670669555664
7,18,0.16614917242533178,0.9117834619786975,379,-0.012020918829153765,0.29968857765197754
7,19,0.2617664808589556,0.75761939088898,376,0.009828060387443528,1.350759744644165
7,20,0.13569034421405668,0.22517410372642044,382,-0.018589615800915345,0.2851581573486328
7,21,0.7175581770286583,0.5617894928725962,385,-0.008806401035599444,0.3135526180267334
7,22,0.4997516170089047,0.21431424842281976,383,0.0065673626068585445,3.1693427562713623
7,23,0.2090611703648353,0.08369768971484781,381,0.006380115048924304,0.32308268547058105
7,24,0.28695488783936607,0.12392014035981791,378,0.009557611123644083,0.8537120819091797
7,25,0.1381920658314536,0.5403496165765171,390,-0.037198425918929794,3.0270774364471436
7,26,0.25348163613575914,0.006522672947795516,384,0.018865557470703804,3.000225067138672
7,27,0.4048913445518264,0.6154057455040248,383,0.0035784653733581563,1.7729103565216064
7,28,0.8384585414391719,0.634614645666041,393,-0.030595300805731016,0.29169178009033203
7,29,0.4229959252707419,0.05189836775903289,401,-0.024788935869764547,0.3225083351135254
7,30,0.3329135946170534,0.7047812817684175,409,-0.024538802277162014,1.709336280822754
7,31,0.7943531663419987,0.9676780055433114,418,-0.02734187503471764,0.31951475143432617
7,32,0.3386812694801563,0.5032786341566394,419,-0.0027507955983836468,0.29253220558166504
7,33,0.9155115646380771,0.41871280457941773,423,-0.011907011391458892,0.3183155059814453
7,34,0.12787649452187122,0.8946817800649253,417,0.0192044703442608,1.5054335594177246
7,35,0.6815092478371143,0.1609509647371673,419,-0.0058755732388558754,2.081671953201294
7,36,0.3612130889547881,0.014799950069372403,417,0.006417116906232961,0.2918720245361328
7,37,0.5464302444505705,0.2582340159448948,411,0.019107628560175765,0.32372188568115234
7,38,0.01743762409847982,0.24549507772067758,412,-0.0030081410214137082,0.33635401725769043
7,39,0.4501377101694013,0.04738203179642719,408,0.012721119885318146,1.8938145637512207
7,40,0.003156557523331771,0.18123208187688666,400,0.025081950506400098,0.2877237796783447
7,41,0.6569218312520959,0.9151774512959983,398,0.006948710792243597,0.2897028923034668
7,42,0.21027594472679545,0.21570560418139573,405,-0.021685674867151918,0.3248257637023926
7,43,0.6540144253301806,0.8294688815635506,413,-0.02434067408582501,0.9471588134765625
7,44,0.7627462909143613,0.17645829736443297,411,0.006667424261457242,0.9298803806304932
7,45,0.32404077196355463,0.03826484822647458,409,0.006411024720084458,0.8960294723510742
7,46,0.9133783550700114,0.5170667624367421,417,-0.024364246614441445,3.5173561573028564
7,47,0.703070441261878,0.575766952814866,413,0.01306837217514522,0.293043851852417
7,48,0.3775439547586391,0.16433129812823954,418,-0.015384166554272499,0.2971196174621582
7,49,0.8358053033307541,0.4754086545986922,423,-0.015042238240920247,0.3051643371582031
7,50,0.8193386058724633,0.08080736176308534,419,0.012900064874504688,0.28841543197631836
7,51,0.7750770464184601,0.17044998367245223,424,-0.015204765764404039,0.29444289207458496
7,52,0.9798127932892322,0.4520351949462864,420,0.013136376883660232,0.2932767868041992
7,53,0.9164119368662362,0.03323360494447858,425,-0.015202935314750794,0.28968310356140137
7,54,0.0212431739905361,0.6848071953927692,425,0.00031380016417035785,0.2876400947570801
7,55,0.5106466226195175,0.5654326807829955,422,0.009853257468178896,0.29209017753601074
7,56,0.45932368325435013,0.7393304918349588,425,-0.008842264811071419,0.3233342170715332
7,57,0.01582444658251103,0.3552558236261162,429,-0.012335075435462833,2.5080342292785645
7,58,0.07020407377140014,0.533456751604346,421,0.025268293700166998,0.8099079132080078
7,59,0.4328361599812328,0.8834966314786713,421,0.0005850367962044017,0.32377195358276367
7,60,0.8175860452238694,0.8610787084473509,420,0.0038710732238538756,0.7917184829711914
7,61,0.05967873656936362,0.6570188295343596,419,0.003443532251601655,1.174156904220581
7,62,0.9919460646718736,0.9993142823638065,416,0.010260004598682525,0.9260785579681396
7,63,0.08024362855395728,0.06627218904897614,428,-0.037434881858843146,0.2607848644256592
7,64,0.5406156697211227,0.7679483640325842,431,-0.008793415984998354,0.2629384994506836
7,65,0.9191897212585239,0.399590865267231,432,-0.0025388752948774427,0.2620422840118408
7,66,0.24312238212082393,0.23187803304702415,427,0.015836111295630156,0.2631242275238037
7,67,0.3466838610033247,0.5331099874601475,426,0.003516019488205988,0.26267409324645996
7,68,0.5688644652151496,0.6617834997186854,420,0.019296954651081707,0.26232194900512695
7,69,0.2890413567672301,0.4607786515212866,416,0.012833253337017118,0.2701125144958496
7,70,0.01167458703722657,0.5148311658199138,408,0.025234002556825397,0.2602653503417969
7,71,0.358424565442908,0.26373751928032363,405,0.009651516482099215,0.26412510871887207
7,72,0.11738049038985765,0.7656895420787307,400,0.01601747556998604,0.26281189918518066
7,73,0.2584692580737289,0.5968514662361889,400,0.00038014254413774114,0.29885005950927734
7,74,0.7072802814288283,0.05310862297476404,393,0.022212950624179377,1.1680023670196533
7,75,0.7143189951418001,0.7853171323578071,384,0.028791504945555383,2.02431058883667
7,76,0.36082794529286033,0.5615822185144008,377,0.022284960072803228,1.5255515575408936
7,77,0.7144672780164499,0.14684940325621199,373,0.012882807413898962,0.5833971500396729
7,78,0.9541516984712246,0.3429203071537493,364,0.028701476446944433,0.6695811748504639
7,79,0.8465276584918443,0.875135974314709,351,0.041390183836802916,1.1251871585845947
7,80,0.05534279423648569,0.11837854456084784,341,0.03132720948390993,3.223207950592041
7,81,0.6182082028123594,0.8425582616349409,331,0.031899229539754353,1.9641385078430176
7,82,0.3841749157725042,0.21630283685448293,315,0.05026687900116755,4.355909824371338
7,83,0.8993888281719395,0.6707790693621563,309,0.019447852398904047,0.28418779373168945
7,84,0.3208302062785665,0.11698092472536004,298,0.034569582724890635,0.28403258323669434
7,85,0.3792420551312574,0.05080241475071734,287,0.0345661308755031,0.2829902172088623
7,86,0.48115182475554263,0.34838620679078613,275,0.03786868356957615,0.2820146083831787
7,87,0.43917581705266695,0.8379613197914076,259,0.050567616505264035,0.2804226875305176
7,88,0.12149540438488526,0.7334748105309378,247,0.03787998676218481,0.27992749214172363
7,89,0.7666871084943301,0.6313547501955283,235,0.0381213519371955,0.3124840259552002
7,90,0.30151359353568175,0.8613008449084849,224,0.0348918064170863,0.27735400199890137
7,91,0.6601422628759124,0.20239294931595175,206,0.056633348983196385,0.2697725296020508
7,92,0.46617699199724316,0.7159275574806493,190,0.050525379799767955,0.2678534984588623
7,93,0.5150499288608318,0.32215297670373577,176,0.04412209018025092,0.2995140552520752
7,94,0.18478534192388307,0.5792932433676594,166,0.0315895904823518,0.826136589050293
7,95,0.9605827217455081,0.2064705700925752,150,0.05051869035192804,0.26371073722839355
7,96,0.0847701610016196,0.7782351760661977,142,0.025383557927585697,0.26810765266418457
7,97,0.611651407171031,0.391435727259109,129,0.04107081650419118,0.26135897636413574
7,98,0.34712256050084,0.23820488289016672,118,0.034635145530396004,0.27194952964782715
7,99,0.9313485804861816,0.938412793673683,105,0.04145600505518216,0.25784754753112793
7,100,0.5746333056931652,0.4864546961896353,99,0.01922159466750347,0.25522899627685547
7,101,0.9496714827446319,0.10797508243810738,87,0.03797006514008122,0.251206636428833
7,102,0.7168970920240365,0.9186921330124238,83,0.013226928544460649,0.2511179447174072
7,103,0.6975076124179419,0.20054378442810716,77,0.019149133954153803,0.2482585906982422
7,104,0.09480322683143261,0.4531926314830268,74,0.009618553714806428,0.2474825382232666
7,105,0.8138512285902956,0.9488329536793698,79,-0.01484158480788015,0.24669575691223145
7,106,0.44375136016441785,0.9943422945020017,79,0.0006391527354072974,0.24607324600219727
7,107,0.2599947074599278,0.7353964823775713,82,-0.00893260391562778,0.24647808074951172
7,108,0.8490836134628481,0.9348740907062488,81,0.003917870090741821,0.252077579498291
7,109,0.089391645858798,0.5598521747857257,82,-0.002836447190824656,0.2448720932006836
7,110,0.8752136479041573,0.22442298451806764,84,-0.005761272607812345,0.24429583549499512
7,111,0.9120097154409577,0.63190367361751,84,0.0006861837284704299,0.2450709342956543
7,112,0.9221090633804714,0.4464556376349309,85,-0.0025167490217709327,0.28200697898864746
7,113,0.8307600017821885,0.9730980541588528,83,0.007051714691529352,5.878678560256958
7,114,0.48269197317938517,0.06041270151400624,83,0.00024137985541928503,0.27312302589416504
7,115,0.33787213689733864,0.612532707059978,81,0.006672402152869919,0.3099839687347412
7,116,0.3187360556162152,0.6630598690650292,78,0.009811353744302777,0.2743079662322998
7,117,0.67727084402557,0.6277103491392071,83,-0.015045008358593433,0.30478501319885254
7,118,0.6981591680668086,0.48362515744610524,79,0.01302523747800574,1.391000509262085
7,119,0.896709322414136,0.0724065696589471,80,-0.0026942818257452966,0.29922986030578613
7,120,0.9074139836163172,0.35244099877501256,82,-0.00569006445227052,2.288341999053955
7,121,0.32910296392589844,0.4486906189150869,78,0.012845686036818217,0.2878537178039551
7,122,0.44475834208977993,0.9903816333244618,83,-0.014987160010927003,4.784763336181641
7,123,0.815981411360955,0.01747223430329581,83,0.00037042384251744474,0.2826244831085205
7,124,0.9724849612341296,0.9018963294304271,81,0.00708305835140647,5.863388299942017
7,125,0.683598067974422,0.3841802457169887,85,-0.012025431860581595,1.0789055824279785
7,126,0.13893837399761977,0.8772407033160574,85,0.0004516351454727453,2.864497661590576
7,127,0.33253036402160396,0.8892971971613772,84,0.0036680344716368807,1.1286640167236328
7,128,0.05633827651020962,0.8752152020716977,87,-0.008960976231741377,0.32573819160461426
7,129,0.2043584752424935,0.44683741203211447,90,-0.009085579605655732,0.25264477729797363
7,130,0.21040134442139213,0.19675850421195507,93,-0.009194040067274069,0.25443577766418457
7,131,0.18057561094394914,0.6302161884394508,90,0.009735351910837069,0.2540099620819092
7,132,0.4742544809808328,0.6509943717519101,88,0.006750110601214552,0.28858518600463867
7,133,0.832691148280319,0.13382666857096448,87,0.003554563474156126,0.6450314521789551
7,134,0.9326462352027408,0.24915743907869037,90,-0.008849753922541588,0.23163390159606934
7,135,0.0853181042904162,0.4688840413002936,88,0.006496312064706983,0.23257851600646973
7,136,0.9100005564748778,0.9895383559122327,86,0.007094239516616494,0.23304152488708496
7,137,0.3050147524685467,0.5970960858310367,86,0.00040093815035537034,0.23319149017333984
7,138,0.9996346049771497,0.011318577772197358,86,0.0004493125256663763,0.2338545322418213
7,139,0.4273190903992067,0.42479738965809566,83,0.009753718435581024,0.23297691345214844
7,140,0.5777867192111494,0.9218573050510128,83,0.0006665084552276275,0.2325606346130371
7,141,0.5730512405698119,0.11613052765561704,76,0.022181303008100194,0.23165464401245117
7,142,0.7452628326570812,0.5255061366107197,75,0.0036897862085634673,0.2321922779083252
7,143,0.10379822923840187,0.49128930516737424,70,0.015889483348624788,0.23335886001586914
7,144,0.6516818010127756,0.8359291919334888,61,0.028786160441309452,0.23320508003234863
7,145,0.8813957877975602,0.3095667928724174,56,0.01615431670251999,0.23349595069885254
7,146,0.6603525441218611,0.28827397238652663,49,0.022296611785114842,0.24165773391723633
7,147,0.6949794052554829,0.4191470366995824,44,0.016120167307535585,0.24908208847045898
7,148,0.10750227494389653,0.7008245651761212,39,0.015984256373386675,0.24957919120788574
7,149,0.16441368447049565,0.2145263329256173,36,0.009543417785509385,0.2485060691833496
7,150,0.3664337320979424,0.15152536972133734,35,0.0033552040452530132,0.24797487258911133
7,151,0.4754796510042064,0.262745858287041,34,0.0034531002263516655,0.28005099296569824
7,152,0.5852922917573491,0.05532330690840903,30,0.012784718043851449,0.2488112449645996
7,153,0.10987096585095335,0.3873205256637996,24,0.018970973996228782,0.28490757942199707
7,154,0.20830784150503667,0.18257846810772105,24,0.00017372724871678118,3.158560037612915
7,155,0.13094031670656225,0.5989527772287996,19,0.01594939693063794,0.2850522994995117
7,156,0.1060345845535754,0.880984157622354,17,0.006688674996522636,3.9573569297790527
7,157,0.20569903213561747,0.8502368984566973,12,0.016094304858041027,0.24825644493103027
7,158,0.8057010246174722,0.9908396256555686,8,0.013298462511232463,0.2465038299560547
7,159,0.6009436751765413,0.6248932041609927,6,0.006794816390816682,0.24773216247558594
7,160,0.7736570771672815,0.806697905456838,4,0.006952379992277387,0.24702930450439453
7,161,0.6383779309154513,0.13737901835318278,2,0.006594780866341615,0.24663567543029785
7,162,0.6312239981493081,0.9603133004798072,2,0.0007073499105018289,0.24835491180419922
7,163,0.3398074846638385,0.10027508397391616,2,0.0001955922527278909,0.2494339942932129
7,164,0.3675991094671812,0.41419288314643965,0,0.006597463107828276,0.2514767646789551
8,0,0.6007110720222137,0.4327705283335127,271,-0.046415674844286346,0.2627692222595215
8,1,0.9032855621972614,0.45084413485802177,283,-0.03689816457908655,0.26526618003845215
8,2,0.050216829660317264,0.9337412109935834,294,-0.033937685315264934,0.2667725086212158
8,3,0.1584123319934696,0.700999538577813,306,-0.03711803916863499,0.26957201957702637
8,4,0.88086397340272,0.3015781931406202,324,-0.05572447014820296,0.31479310989379883
8,5,0.7919455740913429,0.03809565680235971,341,-0.05275609278626947,1.1131126880645752
8,6,0.503670117853848,0.9983010082095252,352,-0.03370745727730517,1.8956594467163086
8,7,0.4804812825645254,0.15404186187299773,365,-0.04034298971358333,0.3236205577850342
8,8,0.0399331180357031,0.8949722845060504,380,-0.04645948648775922,0.31757259368896484
8,9,0.8120787089296118,0.7460902294914571,388,-0.02430748047181286,0.31793975830078125
8,10,0.791090567206233,0.7391427098602381,395,-0.021194896321303794,0.3211519718170166
8,11,0.45128655949671614,0.8577742412922271,412,-0.05254319519964937,0.31641602516174316
8,12,0.4633743984238611,0.6400114918007755,417,-0.015134606271011273,0.27004265785217285
8,13,0.43808166955454675,0.6047460699380149,430,-0.04016152100466997,0.27637267112731934
8,14,0.08837262350804698,0.15075198674016177,438,-0.024893722395445243,0.31261110305786133
8,15,0.35728592522742164,0.0188561006979725,446,-0.02483282576625538,0.3272981643676758
8,16,0.5865435605945377,0.32000751161585717,451,-0.015222088412350936,1.3900539875030518
8,17,0.6578375844641259,0.16223195674436286,460,-0.027760524648351784,0.2925114631652832
8,18,0.915791234206567,0.45605485207146357,461,-0.0025152906283208757,0.3313465118408203
8,19,0.218230765751116,0.867201543085161,467,-0.01826758564051721,0.3481578826904297
8,20,0.6537913999177631,0.32128785426402173,476,-0.027691631442585875,1.572580337524414
8,21,0.029619910593962073,0.14183933443973207,484,-0.024923795891096136,0.41048550605773926
8,22,0.27177146989663514,0.31480900073251994,498,-0.04348929756860927,3.3112943172454834
8,23,0.17943871927395638,0.08535810493652696,505,-0.02175731252257312,3.0819506645202637
8,24,0.9675735267307861,0.6741715611919241,513,-0.024270335516478798,0.2917757034301758
8,25,0.6048052028732416,0.0036544913834588577,514,-0.0028545734692192446,0.29184436798095703
8,26,0.28987233247822164,0.7033725975226578,517,-0.0089335578088885,0.33224940299987793
8,27,0.22498417866614218,0.3468969624014637,516,0.0033791693960300473,0.3284573554992676
8,28,0.19718489132254113,0.32411852974744926,513,0.009606690409364441,0.32754015922546387
8,29,0.03884014601724983,0.2519484546774693,508,0.01575423937808654,0.36467885971069336
8,30,0.39659148586564397,0.9345018441308912,500,0.025591597035554015,1.4286303520202637
8,31,0.8669008247719505,0.5155513232811136,492,0.025614423176912475,5.10959792137146
8,32,0.9826544509065378,0.344472642215486,498,-0.018160165736390215,0.30243349075317383
8,33,0.44963558291498296,0.17883967311960736,502,-0.012220677663984627,0.30292487144470215
8,34,0.5646406552164381,0.009086714841312626,495,0.02212998994224789,0.3415803909301758
8,35,0.054214243652237704,0.3223628048727286,489,0.01891736757712221,0.5566887855529785
8,36,0.9665098652399675,0.8474778755949284,490,-0.002318783226295602,0.988445520401001
8,37,0.5569956178157103,0.22714378181902029,487,0.00972350639983766,4.268426418304443
8,38,0.41635638575423484,0.6250777243593504,498,-0.033912140395505073,0.571007251739502
8,39,0.6767764127737254,0.19795883714802653,505,-0.021486228777812557,0.7199420928955078
8,40,0.5504251681403269,0.9586553892958901,498,0.022545702469971653,0.5971150398254395
8,41,0.6318710583965174,0.7793056749367475,494,0.01312718965925923,2.159111976623535
8,42,0.030691820831011962,0.1746254266269146,490,0.0125912521099813,0.8541486263275146
8,43,0.6515806084012179,0.5987801666759637,491,-0.0025692840999656974,8.828013181686401
8,44,0.19949019871015528,0.9003807735647616,507,-0.04951116845676671,0.2910442352294922
8,45,0.8379771360578883,0.537323345606635,511,-0.011888755341482435,0.3173801898956299
8,46,0.8390944949514602,0.9926741025072021,516,-0.014810880623351706,0.3065834045410156
8,47,0.24792607448463733,0.6106963411052131,523,-0.021493390037515624,0.3360896110534668
8,48,0.012363363109056058,0.8094664478655677,524,-0.0027597423062335007,0.34657859802246094
8,49,0.6798762006958806,0.8665007891933629,533,-0.027437721337827004,2.6498801708221436
8,50,0.15604003206539407,0.4845646679015698,536,-0.009090286800014684,0.3107893466949463
8,51,0.11801578975438676,0.7841495258602607,545,-0.0277240376375046,0.3211514949798584
8,52,0.5809590184299891,0.00882374625843807,552,-0.021612874326805146,0.31472229957580566
8,53,0.26558318520175983,0.003290824408290427,557,-0.015505500440173311,0.3207828998565674
8,54,0.16891465802472228,0.8894061664467826,561,-0.012029635189123776,0.3221447467803955
8,55,0.10681399470178177,0.5040163060050689,567,-0.018478519866352513,0.4011573791503906
8,56,0.10627676752861714,0.6484004318419437,574,-0.021539587911390864,0.30442094802856445
8,57,0.5272806408573855,0.1193938556273757,574,0.00028741088732656047,0.3206033706665039
8,58,0.45186879973901406,0.41026959843441946,573,0.003508172621410415,0.31668543815612793
8,59,0.22841885897791703,0.16739318271263803,571,0.006425916462973581,0.31766843795776367
8,60,0.11381677310870664,0.5324872538669664,570,0.0034122462342114105,0.3230733871459961
8,61,0.8815082183887483,0.7740583211537697,580,-0.030514192649092213,0.3205573558807373
8,62,0.6218034800068452,0.2155831550420957,586,-0.018377828162200474,0.32100701332092285
8,63,0.2032065472481237,0.946081809279365,592,-0.018239205174876674,0.31978607177734375
8,64,0.35819625581052217,0.4384516966322132,592,0.00035406575664121564,0.3590507507324219
8,65,0.3529800108366813,0.709118720899259,598,-0.018277956119228472,0.32628798484802246
8,66,0.04737579142511783,0.29286765787864844,605,-0.02172378068919833,0.3948245048522949
8,67,0.3916246905352293,0.4410315179861033,603,0.006620069426009481,0.38681602478027344
8,68,0.15130180410903338,0.5836734157022263,610,-0.021548344346750552,0.32017993927001953
8,69,0.5445794234100135,0.7976330896660808,614,-0.011903461105299514,0.3132331371307373
8,70,0.2895031941949999,0.8233410292101124,618,-0.012005402567375506,0.32638025283813477
8,71,0.783270291674074,0.36167997044947964,618,0.0005088667831660237,0.32360219955444336
8,72,0.6637488949038746,0.14568360628915777,628,-0.030890252221691984,0.31909871101379395
8,73,0.9989139224774749,0.3537451885430498,632,-0.011898818172879768,0.31682848930358887
8,74,0.7021968316439494,0.0690760216338866,633,-0.002782212065209851,0.32157063484191895
8,75,0.1529861301985399,0.03598142262135229,641,-0.024916014420968937,0.3146169185638428
8,76,0.48171011898969773,0.678437086147425,650,-0.027609379019939057,0.3252441883087158
8,77,0.791987154776688,0.00505898859716869,664,-0.043395757269611625,0.3240950107574463
8,78,0.20580688078804343,0.1574736748656551,663,0.0032864580247349774,0.3320286273956299
8,79,0.8374334401237131,0.9280093763969403,665,-0.005465358748213044,0.326887845993042
8,80,0.25175453791111024,0.32209334575526816,667,-0.005994956496148277,0.3247976303100586
8,81,0.1746064625236693,0.22979161182289232,670,-0.00919526752251264,0.3322772979736328
8,82,0.7535317533013596,0.30458768933784774,673,-0.008904724692160354,0.32941126823425293
8,83,0.5495129874604342,0.9255108295035837,678,-0.014969433859127104,0.36257076263427734
8,84,0.545533877238015,0.42294252297876866,691,-0.040194566044348096,0.3681983947753906
8,85,0.9561463786615989,0.9220237803976175,706,-0.046040257707084795,0.3546268939971924
8,86,0.4549676878727993,0.43007741486669715,716,-0.03085664662100467,0.3335535526275635
8,87,0.8060150805814628,0.2690373171335606,725,-0.02764719893434888,0.3072514533996582
8,88,0.5817323706075415,0.915278960900375,735,-0.030584661630440928,0.3374948501586914
8,89,0.7896652642949733,0.22498696657105355,748,-0.040174043452948435,0.3365936279296875
8,90,0.17696264512972237,0.6045819589354415,759,-0.034027646842637704,0.33614015579223633
8,91,0.39145114628731237,0.5175926216059956,769,-0.030845980547602975,0.3319852352142334
8,92,0.9211867964831,0.5551056286432139,768,0.0037811299667228062,0.3402104377746582
8,93,0.20560676189016303,0.7892146029961158,784,-0.04955785717116166,0.6598327159881592
8,94,0.34021593745178247,0.529468865534055,792,-0.024613473420895184,0.33934760093688965
8,95,0.4206537527757237,0.1920497393016828,795,-0.009102687336854487,0.3714561462402344
8,96,0.7654181095985564,0.8340300797524176,803,-0.024289134138066236,0.33734965324401855
8,97,0.039416787487799754,0.32573763167008685,803,0.00016229085295906066,0.3838927745819092
8,98,0.7534080233918617,0.6548778923100788,816,-0.03999909514857692,1.1593453884124756
8,99,0.014103521643008987,0.2783436432926283,814,0.006379976517749172,2.9789514541625977
8,100,0.44738961344794637,0.9801048035700897,818,-0.011865558036880873,0.35427141189575195
8,101,0.363632268452207,0.8329045726523172,830,-0.036968205848397995,0.3592872619628906
8,102,0.4943953025842083,0.4305649188665748,832,-0.005838906568244097,0.35825014114379883
8,103,0.1880134537777055,0.44756624546283696,832,0.0002824798663291299,0.34989213943481445
8,104,0.9380301855941873,0.44668516039512374,835,-0.008759570957338085,0.38636279106140137
8,105,0.3326296706488533,0.5004646087975104,834,0.003495264124198384,1.3721435070037842
8,106,0.6512519817256927,0.17156057089224552,840,-0.01838430553216981,2.492722511291504
8,107,0.484708119797983,0.9293998963169086,845,-0.014996507548393382,0.8203670978546143
8,108,0.46333495515625356,0.2498318682081362,851,-0.018433036967393606,0.32599353790283203
8,109,0.9340071234900563,0.8619565751751466,861,-0.030451793911704356,0.3179893493652344
8,110,0.6237779480098877,0.6604861698779494,870,-0.027554215947605407,0.3229360580444336
8,111,0.5073369196664214,0.47379249821994307,875,-0.015188942480939393,0.3526272773742676
8,112,0.588398075015004,0.0269095116335879,876,-0.002851529961489515,0.40386486053466797
8,113,0.8441554898068342,0.8140208327053714,876,0.0007369672544498689,3.1861608028411865
8,114,0.35725486589519007,0.860502973245943,876,0.000541225706284948,0.4406893253326416
8,115,0.699111885871347,0.32173855365213,877,-0.0026712886935451215,0.7479043006896973
8,116,0.563034897236667,0.7202783011834125,882,-0.015054638578479964,0.3938777446746826
8,117,0.20022811001641294,0.23602348471802792,888,-0.018556110402340252,0.3879883289337158
8,118,0.5735383033656418,0.8368433338154389,886,0.006876836283191592,0.36125659942626953
8,119,0.3750849401755668,0.5178854512545994,886,0.00039687572952451825,0.39684224128723145
8,120,0.8336410316380651,0.9729980644617281,897,-0.03357204929062232,1.1449830532073975
8,121,0.787489141690436,0.15942534952856158,901,-0.012079149115013779,0.5236725807189941
8,122,0.048513493214208836,0.583128159029394,910,-0.02784427037678062,0.33872032165527344
8,123,0.5649676224042924,0.5026026182608117,912,-0.0057755243374821765,0.345196008682251
8,124,0.19706894795784113,0.393850984771864,917,-0.015362368918786798,0.34421443939208984
8,125,0.7244366093968457,0.28919076284916234,914,0.00982550105433156,0.3489360809326172
8,126,0.5613267151262851,0.3617690482604887,913,0.003535264783727455,0.3651256561279297
8,127,0.6780953951785484,0.6051219211146746,910,0.009945318807241433,0.34179234504699707
8,128,0.029707113288520937,0.48729896398366757,910,0.00022978047878763927,0.3929569721221924
8,129,0.1071716752369768,0.8588204917388573,913,-0.008945670148010742,0.35279130935668945
8,130,0.7659321167366188,0.8417432581706952,918,-0.014910477611152304,0.3880326747894287
8,131,0.8644070544311422,0.5335041471946672,922,-0.011878706132610752,0.39121198654174805
8,132,0.3372787896442355,0.1487312664458219,912,0.03146600446937336,0.35390329360961914
8,133,0.17705859400987978,0.39046827093270253,915,-0.009122765837803299,0.3944106101989746
8,134,0.0641828961714056,0.31792340984809875,920,-0.015455174975102442,0.3587462902069092
8,135,0.44000345134391294,0.7645173345941746,916,0.01303534257152804,0.35741758346557617
8,136,0.7431317637134569,0.6152789151451021,921,-0.015021261920507307,0.35900330543518066
8,137,0.3560754330926341,0.6089752505330096,924,-0.008946088585055271,0.3590843677520752
8,138,0.07765191379605807,0.1800052439125287,930,-0.018635485707685074,0.3940298557281494
8,139,0.8079372754689245,0.18861516833252667,930,0.0004429121972450893,4.98190712928772
8,140,0.8983409781985229,0.49342830766734735,932,-0.005631435872948502,0.3589463233947754
8,141,0.311610993534858,0.6137533685205792,928,0.012911273049802417,0.349445104598999
8,142,0.5212948851368688,0.12389510597103892,929,-0.0028382488928409303,0.3975865840911865
8,143,0.43212263798961004,0.15142922760940292,929,0.00025935638471067236,0.37833499908447266
8,144,0.02115036812166904,0.5130335683770322,922,0.022112415082888314,0.3793461322784424
8,145,0.20038890266158682,0.8859414026952432,917,0.01610781346904748,0.3685164451599121
8,146,0.006124376391027697,0.9407077401935965,909,0.025420814274037612,0.37562131881713867
8,147,0.6474801621643612,0.7362022818272365,900,0.028739969975107377,0.4070017337799072
8,148,0.11950763787885121,0.19281123661331734,897,0.009513808388663187,0.36741185188293457
8,149,0.216024397308898,0.7741038767370363,885,0.03794005701068709,0.367950439453125
8,150,0.39883153338792454,0.8617031043832556,884,0.0036852376167871913,0.3771824836730957
8,151,0.6339363570107691,0.13324501243249476,878,0.019090969497530343,0.3716251850128174
8,152,0.2751558735592081,0.9470562881809327,864,0.04429320540521785,0.3648643493652344
8,153,0.7797755489839797,0.9884723588984916,859,0.016410887959058876,0.39928650856018066
8,154,0.8615656585012874,0.45313931032683674,853,0.019334313319479168,2.8042654991149902
8,155,0.8654918460638839,0.07484820813659054,841,0.037917928912977995,0.37412214279174805
8,156,0.23966090524152428,0.8492934567734304,824,0.053608979716451094,0.38666367530822754
8,157,0.7494715432198967,0.41758389809239405,818,0.01926869130724991,0.365065336227417
8,158,0.8212322882830794,0.29581722274974886,810,0.025496466449347926,0.3358778953552246
8,159,0.9768680604060489,0.21375799652420224,790,0.06302916713641345,0.39557504653930664
8,160,0.7436092298885111,0.9890790637570008,781,0.028895083686064672,0.35360050201416016
8,161,0.7336293750874059,0.17511752791274116,778,0.00977888751244451,0.39027833938598633
