episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
13,4,1.0,1.0,323,-0.04911111111111111,0.2514622211456299
13,5,1.0,1.0,332,-0.027236111111111114,0.2887101173400879
13,6,1.0,1.0,355,-0.07098611111111112,0.25682950019836426
13,7,1.0,1.0,370,-0.04598611111111111,0.25873613357543945
13,8,1.0,1.0,381,-0.03348611111111111,0.29113245010375977
13,9,1.0,1.0,396,-0.04598611111111111,0.2975459098815918
13,10,1.0,1.0,406,-0.03036111111111111,0.2615058422088623
13,11,1.0,1.0,416,-0.03036111111111111,0.29671525955200195
13,12,1.0,1.0,427,-0.03348611111111111,1.4080157279968262
13,13,1.0,1.0,432,-0.014736111111111111,0.2852053642272949
13,14,1.0,1.0,433,-0.0022361111111111115,0.3266158103942871
13,15,1.0,1.0,446,-0.03973611111111111,0.3201255798339844
13,16,1.0,1.0,453,-0.020986111111111115,0.3042178153991699
13,17,1.0,1.0,455,-0.005361111111111112,0.33105921745300293
13,18,1.0,1.0,455,0.0008888888888888887,1.033381462097168
13,19,1.0,1.0,463,-0.02411111111111111,0.2993612289428711
13,20,1.0,1.0,473,-0.03036111111111111,0.365009069442749
13,21,1.0,1.0,469,0.01338888888888889,0.3318758010864258
13,22,1.0,1.0,477,-0.02411111111111111,5.5192766189575195
13,23,1.0,1.0,489,-0.036611111111111115,0.33922743797302246
13,24,1.0,1.0,488,0.004013888888888889,0.9541604518890381
13,25,1.0,1.0,493,-0.014736111111111111,0.36235499382019043
13,26,1.0,1.0,493,0.0008888888888888887,0.3300199508666992
13,27,1.0,1.0,504,-0.03348611111111111,1.1455941200256348
13,28,1.0,1.0,516,-0.036611111111111115,1.6939098834991455
13,29,1.0,1.0,528,-0.036611111111111115,0.3437004089355469
13,30,1.0,1.0,529,-0.0022361111111111115,0.4025418758392334
13,31,1.0,1.0,540,-0.03348611111111111,0.3017444610595703
13,32,1.0,1.0,549,-0.027236111111111114,2.0214920043945312
13,33,1.0,1.0,558,-0.027236111111111114,0.38790225982666016
13,34,1.0,1.0,575,-0.052236111111111115,0.2767667770385742
13,35,1.0,1.0,579,-0.011611111111111112,0.27795958518981934
13,36,1.0,1.0,583,-0.011611111111111112,0.27866125106811523
13,37,1.0,1.0,594,-0.03348611111111111,0.2795436382293701
13,38,1.0,1.0,604,-0.03036111111111111,0.27977752685546875
13,39,1.0,1.0,616,-0.036611111111111115,0.28067874908447266
13,40,1.0,1.0,619,-0.008486111111111113,0.28772640228271484
13,41,1.0,1.0,628,-0.027236111111111114,0.2767798900604248
13,42,1.0,1.0,635,-0.020986111111111115,0.2810096740722656
13,43,1.0,1.0,641,-0.017861111111111112,0.28141307830810547
13,44,1.0,1.0,657,-0.04911111111111111,0.31000232696533203
13,45,1.0,1.0,669,-0.036611111111111115,0.28939175605773926
13,46,1.0,1.0,682,-0.03973611111111111,0.2846980094909668
13,47,1.0,1.0,694,-0.036611111111111115,0.2857649326324463
13,48,1.0,1.0,709,-0.04598611111111111,0.32562780380249023
13,49,1.0,1.0,714,-0.014736111111111111,1.4778327941894531
13,50,1.0,1.0,722,-0.02411111111111111,3.2973849773406982
13,51,1.0,1.0,723,-0.0022361111111111115,0.3630800247192383
13,52,1.0,1.0,726,-0.008486111111111113,0.6906325817108154
13,53,1.0,1.0,732,-0.017861111111111112,0.32422304153442383
13,54,1.0,1.0,749,-0.052236111111111115,0.8379232883453369
13,55,1.0,1.0,762,-0.03973611111111111,1.478600263595581
13,56,1.0,1.0,776,-0.042861111111111114,0.3621649742126465
13,57,1.0,1.0,796,-0.06161111111111111,0.48093676567077637
13,58,1.0,1.0,807,-0.03348611111111111,2.238068103790283
13,59,1.0,1.0,812,-0.014736111111111111,0.3664071559906006
13,60,1.0,1.0,827,-0.04598611111111111,1.842759132385254
13,61,1.0,1.0,834,-0.020986111111111115,4.2119200229644775
13,62,1.0,1.0,861,-0.08348611111111112,1.3226854801177979
13,63,1.0,1.0,876,-0.04598611111111111,0.32824230194091797
13,64,1.0,1.0,883,-0.020986111111111115,0.33351731300354004
13,65,1.0,1.0,898,-0.04598611111111111,0.33738040924072266
13,66,1.0,1.0,906,-0.02411111111111111,0.33579397201538086
13,67,1.0,1.0,919,-0.03973611111111111,0.33736371994018555
13,68,1.0,1.0,945,-0.08036111111111112,0.335129976272583
13,69,1.0,1.0,953,-0.02411111111111111,0.3403801918029785
13,70,1.0,1.0,975,-0.06786111111111112,0.34763216972351074
13,71,1.0,1.0,993,-0.05536111111111111,0.3438386917114258
13,72,1.0,1.0,1001,-0.02411111111111111,0.3459446430206299
13,73,1.0,1.0,1013,-0.036611111111111115,0.32912278175354004
13,74,1.0,1.0,1036,-0.07098611111111112,0.34888172149658203
13,75,1.0,1.0,1048,-0.036611111111111115,0.35597968101501465
13,76,1.0,1.0,1071,-0.07098611111111112,0.3600916862487793
13,77,1.0,1.0,1083,-0.036611111111111115,0.36397814750671387
13,78,1.0,1.0,1099,-0.04911111111111111,0.3814857006072998
13,79,1.0,1.0,1120,-0.06473611111111112,0.366135835647583
13,80,1.0,1.0,1140,-0.06161111111111111,1.138251543045044
13,81,1.0,1.0,1147,-0.020986111111111115,1.9300637245178223
13,82,1.0,1.0,1157,-0.03036111111111111,0.4040703773498535
13,83,1.0,1.0,1174,-0.052236111111111115,3.3092684745788574
13,84,1.0,1.0,1198,-0.07411111111111113,0.35044002532958984
13,85,1.0,1.0,1211,-0.03973611111111111,0.34389662742614746
13,86,1.0,1.0,1233,-0.06786111111111112,0.34803247451782227
13,87,1.0,1.0,1238,-0.014736111111111111,0.36110615730285645
13,88,1.0,1.0,1245,-0.020986111111111115,0.3873438835144043
13,89,1.0,1.0,1256,-0.03348611111111111,0.3864302635192871
13,90,1.0,1.0,1262,-0.017861111111111112,0.5118634700775146
13,91,1.0,1.0,1277,-0.04598611111111111,6.562114000320435
13,92,1.0,1.0,1284,-0.020986111111111115,1.1127402782440186
13,93,1.0,1.0,1297,-0.03973611111111111,0.39488649368286133
13,94,1.0,1.0,1311,-0.042861111111111114,0.39217352867126465
13,95,1.0,1.0,1321,-0.03036111111111111,0.39574313163757324
13,96,1.0,1.0,1326,-0.014736111111111111,0.3941078186035156
13,97,1.0,1.0,1337,-0.03348611111111111,0.3979644775390625
13,98,1.0,1.0,1346,-0.027236111111111114,0.39765262603759766
13,99,1.0,1.0,1347,-0.0022361111111111115,0.4023919105529785
13,100,1.0,1.0,1343,0.01338888888888889,0.39978504180908203
13,101,1.0,1.0,1349,-0.017861111111111112,0.39974331855773926
13,102,1.0,1.0,1356,-0.020986111111111115,0.374652624130249
13,103,1.0,1.0,1351,0.01651388888888889,0.4013066291809082
13,104,1.0,1.0,1347,0.01338888888888889,0.3667752742767334
13,105,1.0,1.0,1350,-0.008486111111111113,0.36590147018432617
13,106,1.0,1.0,1349,0.004013888888888889,0.3654463291168213
13,107,1.0,1.0,1342,0.02276388888888889,0.3999359607696533
13,108,1.0,1.0,1351,-0.027236111111111114,0.3992624282836914
13,109,1.0,1.0,1347,0.01338888888888889,0.40004992485046387
13,110,1.0,1.0,1356,-0.027236111111111114,0.4011526107788086
13,111,1.0,1.0,1356,0.0008888888888888887,0.40152812004089355
13,112,1.0,1.0,1350,0.019638888888888893,0.4022550582885742
13,113,1.0,1.0,1355,-0.014736111111111111,0.40210938453674316
13,114,1.0,1.0,1365,-0.03036111111111111,0.4034111499786377
13,115,1.0,1.0,1365,0.0008888888888888887,0.4125690460205078
13,116,1.0,1.0,1365,0.0008888888888888887,0.4357762336730957
13,117,1.0,1.0,1360,0.01651388888888889,0.4044008255004883
13,118,1.0,1.0,1361,-0.0022361111111111115,0.40767645835876465
13,119,1.0,1.0,1354,0.02276388888888889,0.4038376808166504
13,120,1.0,1.0,1354,0.0008888888888888887,0.36927127838134766
13,121,1.0,1.0,1357,-0.008486111111111113,0.370652437210083
13,122,1.0,1.0,1359,-0.005361111111111112,0.3709726333618164
13,123,1.0,1.0,1346,0.04151388888888889,0.3734931945800781
13,124,1.0,1.0,1343,0.01026388888888889,0.4056682586669922
13,125,1.0,1.0,1340,0.01026388888888889,0.4060964584350586
13,126,1.0,1.0,1338,0.007138888888888889,0.40810585021972656
13,127,1.0,1.0,1342,-0.011611111111111112,0.40413951873779297
13,128,1.0,1.0,1332,0.03213888888888889,0.41019392013549805
13,129,1.0,1.0,1328,0.01338888888888889,0.4040565490722656
13,130,1.0,1.0,1345,-0.052236111111111115,0.40671491622924805
13,131,1.0,1.0,1342,0.01026388888888889,0.40801572799682617
13,132,1.0,1.0,1336,0.019638888888888893,0.41504907608032227
13,133,1.0,1.0,1326,0.03213888888888889,0.4079573154449463
13,134,1.0,1.0,1321,0.01651388888888889,0.40731072425842285
13,135,1.0,1.0,1315,0.019638888888888893,0.40299558639526367
13,136,1.0,1.0,1308,0.02276388888888889,0.4026648998260498
13,137,1.0,1.0,1299,0.029013888888888888,0.41898179054260254
13,138,1.0,1.0,1298,0.004013888888888889,0.42873215675354004
13,139,1.0,1.0,1300,-0.005361111111111112,0.4333302974700928
13,140,1.0,1.0,1290,0.03213888888888889,0.5282084941864014
13,141,1.0,1.0,1276,0.044638888888888895,3.5093839168548584
13,142,1.0,1.0,1280,-0.011611111111111112,1.022585153579712
13,143,1.0,1.0,1269,0.03526388888888889,0.39617443084716797
13,144,1.0,1.0,1265,0.01338888888888889,0.3632340431213379
13,145,1.0,1.0,1261,0.01338888888888889,0.3975212574005127
13,146,1.0,1.0,1249,0.038388888888888896,0.39734435081481934
13,147,1.0,1.0,1244,0.01651388888888889,0.394014835357666
13,148,1.0,1.0,1232,0.038388888888888896,0.3968970775604248
13,149,1.0,1.0,1232,0.0008888888888888887,0.3602578639984131
13,150,1.0,1.0,1224,0.025888888888888892,0.3962581157684326
13,151,1.0,1.0,1210,0.044638888888888895,0.3933594226837158
13,152,1.0,1.0,1199,0.03526388888888889,0.39136648178100586
13,153,1.0,1.0,1190,0.029013888888888888,0.39791035652160645
13,154,1.0,1.0,1178,0.038388888888888896,0.35689616203308105
13,155,1.0,1.0,1165,0.04151388888888889,0.3640859127044678
13,156,1.0,1.0,1151,0.044638888888888895,0.3559131622314453
13,157,1.0,1.0,1144,0.02276388888888889,0.35599517822265625
13,158,1.0,1.0,1136,0.025888888888888892,0.36011600494384766
13,159,1.0,1.0,1109,0.08526388888888889,0.3858470916748047
13,160,1.0,1.0,1097,0.038388888888888896,2.2438642978668213
13,161,1.0,1.0,1085,0.038388888888888896,0.35448455810546875
13,162,1.0,1.0,1059,0.08213888888888889,0.35601353645324707
13,163,1.0,1.0,1042,0.054013888888888896,0.3755149841308594
13,164,1.0,1.0,1026,0.05088888888888889,0.3735392093658447
13,165,1.0,1.0,1007,0.060263888888888895,0.43140339851379395
13,166,1.0,1.0,980,0.08526388888888889,0.36933398246765137
13,167,1.0,1.0,961,0.060263888888888895,0.39145469665527344
13,168,1.0,1.0,943,0.05713888888888889,0.36884498596191406
13,169,1.0,1.0,916,0.08526388888888889,0.4536094665527344
13,170,1.0,1.0,895,0.06651388888888889,3.0294649600982666
13,171,1.0,1.0,874,0.06651388888888889,2.765411376953125
13,172,1.0,1.0,846,0.08838888888888889,3.3722171783447266
13,173,1.0,1.0,822,0.0758888888888889,1.7092809677124023
13,174,1.0,1.0,798,0.0758888888888889,0.43748927116394043
13,175,1.0,1.0,778,0.06338888888888888,0.38057374954223633
13,176,1.0,1.0,757,0.06651388888888889,0.849311113357544
13,177,1.0,1.0,737,0.06338888888888888,0.3478124141693115
13,178,1.0,1.0,716,0.06651388888888889,5.884806871414185
13,179,1.0,1.0,694,0.06963888888888889,0.6127896308898926
13,180,1.0,1.0,679,0.04776388888888889,0.37097883224487305
13,181,1.0,1.0,655,0.0758888888888889,0.36382293701171875
13,182,1.0,1.0,636,0.060263888888888895,1.0809965133666992
13,183,1.0,1.0,620,0.05088888888888889,0.3834364414215088
13,184,1.0,1.0,597,0.07276388888888889,0.6033356189727783
13,185,1.0,1.0,573,0.0758888888888889,0.6696233749389648
13,186,1.0,1.0,559,0.044638888888888895,0.31740760803222656
13,187,1.0,1.0,531,0.08838888888888889,0.31534886360168457
13,188,1.0,1.0,504,0.08526388888888889,0.3586273193359375
13,189,1.0,1.0,481,0.07276388888888889,0.8150172233581543
13,190,1.0,1.0,464,0.054013888888888896,5.234852313995361
13,191,1.0,1.0,453,0.03526388888888889,0.28503966331481934
13,192,1.0,1.0,431,0.06963888888888889,0.30368566513061523
13,193,1.0,1.0,418,0.04151388888888889,0.2800288200378418
13,194,1.0,1.0,396,0.06963888888888889,0.31707239151000977
13,195,1.0,1.0,381,0.04776388888888889,4.168873071670532
13,196,1.0,1.0,362,0.060263888888888895,6.16180419921875
13,197,1.0,1.0,347,0.04776388888888889,0.333207368850708
13,198,1.0,1.0,330,0.054013888888888896,0.785968542098999
13,199,1.0,1.0,316,0.044638888888888895,1.6730270385742188
13,200,1.0,1.0,303,0.04151388888888889,5.666770935058594
13,201,1.0,1.0,283,0.06338888888888888,0.32689428329467773
13,202,1.0,1.0,272,0.03526388888888889,1.9457364082336426
13,203,1.0,1.0,265,0.02276388888888889,2.4703290462493896
13,204,1.0,1.0,251,0.044638888888888895,0.2863926887512207
13,205,1.0,1.0,232,0.060263888888888895,0.2565877437591553
13,206,1.0,1.0,218,0.044638888888888895,0.3230879306793213
13,207,1.0,1.0,209,0.029013888888888888,0.28459978103637695
13,208,1.0,1.0,189,0.06338888888888888,0.25298428535461426
13,209,1.0,1.0,177,0.038388888888888896,0.2511610984802246
13,210,1.0,1.0,171,0.019638888888888893,0.25021791458129883
13,211,1.0,1.0,155,0.05088888888888889,0.24969196319580078
13,212,1.0,1.0,142,0.04151388888888889,0.2502930164337158
13,213,1.0,1.0,130,0.038388888888888896,0.25349974632263184
13,214,1.0,1.0,117,0.04151388888888889,0.2678990364074707
13,215,1.0,1.0,108,0.029013888888888888,0.2662215232849121
13,216,1.0,1.0,97,0.03526388888888889,0.26502251625061035
13,217,1.0,1.0,89,0.025888888888888892,0.30298709869384766
13,218,1.0,1.0,78,0.03526388888888889,0.9135196208953857
13,219,1.0,1.0,68,0.03213888888888889,0.25990962982177734
13,220,1.0,1.0,58,0.03213888888888889,0.2583801746368408
13,221,1.0,1.0,46,0.038388888888888896,0.2580842971801758
13,222,1.0,1.0,42,0.01338888888888889,0.2572021484375
13,223,1.0,1.0,33,0.029013888888888888,0.25283074378967285
13,224,1.0,1.0,28,0.01651388888888889,0.2848963737487793
14,0,1.0,1.0,269,-0.03973611111111111,0.23127484321594238
14,1,1.0,1.0,284,-0.04598611111111111,0.23980283737182617
14,2,1.0,1.0,306,-0.06786111111111112,0.2960233688354492
14,3,1.0,1.0,323,-0.052236111111111115,1.3324809074401855
14,4,1.0,1.0,341,-0.05536111111111111,0.3018350601196289
14,5,1.0,1.0,351,-0.03036111111111111,1.7865099906921387
14,6,1.0,1.0,358,-0.020986111111111115,0.7764129638671875
14,7,1.0,1.0,379,-0.06473611111111112,1.541776418685913
14,8,1.0,1.0,395,-0.04911111111111111,0.7798101902008057
14,9,1.0,1.0,404,-0.027236111111111114,0.25713610649108887
14,10,1.0,1.0,416,-0.036611111111111115,0.2566206455230713
14,11,1.0,1.0,424,-0.02411111111111111,0.259568452835083
14,12,1.0,1.0,426,-0.005361111111111112,0.25959253311157227
14,13,1.0,1.0,435,-0.027236111111111114,0.26038479804992676
14,14,1.0,1.0,442,-0.020986111111111115,0.2626185417175293
14,15,1.0,1.0,449,-0.020986111111111115,0.26337766647338867
14,16,1.0,1.0,457,-0.02411111111111111,0.26433706283569336
14,17,1.0,1.0,458,-0.0022361111111111115,0.2648811340332031
14,18,1.0,1.0,457,0.004013888888888889,0.26431870460510254
14,19,1.0,1.0,465,-0.02411111111111111,0.2775113582611084
14,20,1.0,1.0,468,-0.008486111111111113,0.41602015495300293
14,21,1.0,1.0,475,-0.020986111111111115,2.996255874633789
14,22,1.0,1.0,486,-0.03348611111111111,0.8382554054260254
14,23,1.0,1.0,487,-0.0022361111111111115,0.2975931167602539
14,24,1.0,1.0,495,-0.02411111111111111,0.3293485641479492
14,25,1.0,1.0,500,-0.014736111111111111,3.855355739593506
14,26,1.0,1.0,494,0.019638888888888893,0.33217501640319824
14,27,1.0,1.0,494,0.0008888888888888887,4.556722640991211
14,28,1.0,1.0,490,0.01338888888888889,1.3015055656433105
14,29,1.0,1.0,494,-0.011611111111111112,0.3202636241912842
14,30,1.0,1.0,489,0.01651388888888889,2.0125997066497803
14,31,1.0,1.0,489,0.0008888888888888887,0.5559370517730713
14,32,1.0,1.0,491,-0.005361111111111112,0.29270076751708984
14,33,1.0,1.0,484,0.02276388888888889,0.33269381523132324
14,34,1.0,1.0,485,-0.0022361111111111115,0.6733500957489014
14,35,1.0,1.0,482,0.01026388888888889,0.33126020431518555
14,36,1.0,1.0,484,-0.005361111111111112,0.2968270778656006
14,37,1.0,1.0,485,-0.0022361111111111115,0.2841155529022217
14,38,1.0,1.0,481,0.01338888888888889,0.30922698974609375
14,39,1.0,1.0,482,-0.0022361111111111115,0.329878568649292
14,40,1.0,1.0,478,0.01338888888888889,0.3612384796142578
14,41,1.0,1.0,487,-0.027236111111111114,0.319782018661499
14,42,1.0,1.0,495,-0.02411111111111111,0.33124375343322754
14,43,1.0,1.0,496,-0.0022361111111111115,0.30418920516967773
14,44,1.0,1.0,497,-0.0022361111111111115,0.29616618156433105
14,45,1.0,1.0,509,-0.036611111111111115,0.29767775535583496
14,46,1.0,1.0,512,-0.008486111111111113,0.31889963150024414
14,47,1.0,1.0,519,-0.020986111111111115,0.3349645137786865
14,48,1.0,1.0,517,0.007138888888888889,3.8078742027282715
14,49,1.0,1.0,524,-0.020986111111111115,1.740081787109375
14,50,1.0,1.0,532,-0.02411111111111111,0.4085860252380371
14,51,1.0,1.0,534,-0.005361111111111112,0.299546480178833
14,52,1.0,1.0,538,-0.011611111111111112,0.31301450729370117
14,53,1.0,1.0,536,0.007138888888888889,0.29868650436401367
14,54,1.0,1.0,544,-0.02411111111111111,0.3028402328491211
14,55,1.0,1.0,547,-0.008486111111111113,0.30074119567871094
14,56,1.0,1.0,550,-0.008486111111111113,0.300614595413208
14,57,1.0,1.0,555,-0.014736111111111111,0.30098485946655273
14,58,1.0,1.0,562,-0.020986111111111115,0.3021543025970459
14,59,1.0,1.0,569,-0.020986111111111115,0.3382723331451416
14,60,1.0,1.0,571,-0.005361111111111112,0.32004523277282715
14,61,1.0,1.0,574,-0.008486111111111113,0.34055280685424805
14,62,1.0,1.0,579,-0.014736111111111111,1.5036487579345703
14,63,1.0,1.0,578,0.004013888888888889,1.4353086948394775
14,64,1.0,1.0,586,-0.02411111111111111,0.30132102966308594
14,65,1.0,1.0,595,-0.027236111111111114,0.339353084564209
14,66,1.0,1.0,598,-0.008486111111111113,0.3678402900695801
14,67,1.0,1.0,594,0.01338888888888889,0.6684131622314453
14,68,1.0,1.0,593,0.004013888888888889,0.3119215965270996
14,69,1.0,1.0,600,-0.020986111111111115,0.30336523056030273
14,70,1.0,1.0,599,0.004013888888888889,0.31198883056640625
14,71,1.0,1.0,606,-0.020986111111111115,0.31110215187072754
14,72,1.0,1.0,600,0.019638888888888893,0.311002254486084
14,73,1.0,1.0,603,-0.008486111111111113,0.34743714332580566
14,74,1.0,1.0,610,-0.020986111111111115,4.422865390777588
14,75,1.0,1.0,610,0.0008888888888888887,0.34225940704345703
14,76,1.0,1.0,627,-0.052236111111111115,0.747138500213623
14,77,1.0,1.0,635,-0.02411111111111111,1.0108273029327393
14,78,1.0,1.0,639,-0.011611111111111112,1.1204614639282227
14,79,1.0,1.0,639,0.0008888888888888887,0.37690234184265137
14,80,1.0,1.0,641,-0.005361111111111112,2.029999256134033
14,81,1.0,1.0,642,-0.0022361111111111115,0.3194539546966553
14,82,1.0,1.0,645,-0.008486111111111113,0.35982775688171387
14,83,1.0,1.0,644,0.004013888888888889,1.0513145923614502
14,84,1.0,1.0,653,-0.027236111111111114,0.3494284152984619
14,85,1.0,1.0,657,-0.011611111111111112,1.2001307010650635
14,86,1.0,1.0,665,-0.02411111111111111,0.35669422149658203
14,87,1.0,1.0,666,-0.0022361111111111115,1.833967924118042
14,88,1.0,1.0,668,-0.005361111111111112,2.745931625366211
14,89,1.0,1.0,673,-0.014736111111111111,0.32819533348083496
14,90,1.0,1.0,682,-0.027236111111111114,0.7240889072418213
14,91,1.0,1.0,680,0.007138888888888889,0.4497823715209961
14,92,1.0,1.0,688,-0.02411111111111111,0.8326363563537598
14,93,1.0,1.0,684,0.01338888888888889,0.33114147186279297
14,94,1.0,1.0,682,0.007138888888888889,0.33780908584594727
14,95,1.0,1.0,687,-0.014736111111111111,2.1074771881103516
14,96,1.0,1.0,697,-0.03036111111111111,0.32112932205200195
14,97,1.0,1.0,694,0.01026388888888889,0.35875582695007324
14,98,1.0,1.0,691,0.01026388888888889,1.80995774269104
14,99,1.0,1.0,689,0.007138888888888889,0.330686092376709
14,100,1.0,1.0,698,-0.027236111111111114,0.42335939407348633
14,101,1.0,1.0,687,0.03526388888888889,0.9257349967956543
14,102,1.0,1.0,684,0.01026388888888889,3.451474189758301
14,103,1.0,1.0,686,-0.005361111111111112,7.830272197723389
14,104,1.0,1.0,690,-0.011611111111111112,0.32133960723876953
14,105,1.0,1.0,693,-0.008486111111111113,0.3533968925476074
14,106,1.0,1.0,700,-0.020986111111111115,6.390002965927124
14,107,1.0,1.0,694,0.019638888888888893,0.5924568176269531
14,108,1.0,1.0,693,0.004013888888888889,0.3378729820251465
14,109,1.0,1.0,692,0.004013888888888889,0.33296751976013184
14,110,1.0,1.0,690,0.007138888888888889,0.3230721950531006
14,111,1.0,1.0,687,0.01026388888888889,0.32131218910217285
14,112,1.0,1.0,686,0.004013888888888889,0.321469783782959
14,113,1.0,1.0,693,-0.020986111111111115,0.32364630699157715
14,114,1.0,1.0,701,-0.02411111111111111,0.3246471881866455
14,115,1.0,1.0,698,0.01026388888888889,0.3305797576904297
14,116,1.0,1.0,695,0.01026388888888889,0.33182740211486816
14,117,1.0,1.0,700,-0.014736111111111111,0.3279855251312256
14,118,1.0,1.0,696,0.01338888888888889,0.3280625343322754
14,119,1.0,1.0,696,0.0008888888888888887,0.3291285037994385
14,120,1.0,1.0,701,-0.014736111111111111,0.3263089656829834
14,121,1.0,1.0,695,0.019638888888888893,0.3323957920074463
14,122,1.0,1.0,685,0.03213888888888889,0.3223989009857178
14,123,1.0,1.0,681,0.01338888888888889,0.32573843002319336
14,124,1.0,1.0,678,0.01026388888888889,0.32498693466186523
14,125,1.0,1.0,676,0.007138888888888889,0.32482290267944336
14,126,1.0,1.0,675,0.004013888888888889,0.32494425773620605
14,127,1.0,1.0,675,0.0008888888888888887,0.32530903816223145
14,128,1.0,1.0,669,0.019638888888888893,0.32665491104125977
14,129,1.0,1.0,670,-0.0022361111111111115,0.32685279846191406
14,130,1.0,1.0,667,0.01026388888888889,0.32802844047546387
14,131,1.0,1.0,666,0.004013888888888889,0.33037543296813965
14,132,1.0,1.0,666,0.0008888888888888887,0.343658447265625
14,133,1.0,1.0,658,0.025888888888888892,0.334688663482666
14,134,1.0,1.0,651,0.02276388888888889,8.87769103050232
14,135,1.0,1.0,656,-0.014736111111111111,0.36356329917907715
14,136,1.0,1.0,657,-0.0022361111111111115,0.827470064163208
14,137,1.0,1.0,652,0.01651388888888889,0.3014993667602539
14,138,1.0,1.0,653,-0.0022361111111111115,0.30132365226745605
14,139,1.0,1.0,654,-0.0022361111111111115,0.33608531951904297
14,140,1.0,1.0,650,0.01338888888888889,0.7816760540008545
14,141,1.0,1.0,648,0.007138888888888889,1.1514647006988525
14,142,1.0,1.0,641,0.02276388888888889,0.3369936943054199
14,143,1.0,1.0,641,0.0008888888888888887,6.05984902381897
14,144,1.0,1.0,625,0.05088888888888889,0.32230281829833984
14,145,1.0,1.0,617,0.025888888888888892,0.354583740234375
14,146,1.0,1.0,613,0.01338888888888889,0.5115408897399902
14,147,1.0,1.0,606,0.02276388888888889,0.37231993675231934
14,148,1.0,1.0,595,0.03526388888888889,1.0757927894592285
14,149,1.0,1.0,591,0.01338888888888889,3.0592916011810303
14,150,1.0,1.0,590,0.004013888888888889,0.813582181930542
14,151,1.0,1.0,581,0.029013888888888888,1.7859282493591309
14,152,1.0,1.0,572,0.029013888888888888,0.3476715087890625
14,153,1.0,1.0,561,0.03526388888888889,0.817169189453125
14,154,1.0,1.0,553,0.025888888888888892,0.6836745738983154
14,155,1.0,1.0,546,0.02276388888888889,0.3155033588409424
14,156,1.0,1.0,532,0.044638888888888895,0.3238525390625
14,157,1.0,1.0,520,0.038388888888888896,0.3447439670562744
14,158,1.0,1.0,512,0.025888888888888892,0.3464040756225586
14,159,1.0,1.0,503,0.029013888888888888,3.1146934032440186
14,160,1.0,1.0,495,0.025888888888888892,1.083857774734497
14,161,1.0,1.0,487,0.025888888888888892,2.1869990825653076
14,162,1.0,1.0,480,0.02276388888888889,0.3096339702606201
14,163,1.0,1.0,465,0.04776388888888889,0.3450000286102295
14,164,1.0,1.0,452,0.04151388888888889,0.29216861724853516
14,165,1.0,1.0,435,0.054013888888888896,0.27902960777282715
14,166,1.0,1.0,436,-0.0022361111111111115,0.33275938034057617
14,167,1.0,1.0,429,0.02276388888888889,2.252361297607422
14,168,1.0,1.0,420,0.029013888888888888,0.30503344535827637
14,169,1.0,1.0,426,-0.017861111111111112,0.3375437259674072
14,170,1.0,1.0,413,0.04151388888888889,2.4387779235839844
14,171,1.0,1.0,402,0.03526388888888889,0.2996540069580078
14,172,1.0,1.0,390,0.038388888888888896,0.3345146179199219
14,173,1.0,1.0,378,0.038388888888888896,0.3417949676513672
14,174,1.0,1.0,366,0.038388888888888896,1.9732627868652344
14,175,1.0,1.0,352,0.044638888888888895,0.32654738426208496
14,176,1.0,1.0,343,0.029013888888888888,0.3251371383666992
14,177,1.0,1.0,335,0.025888888888888892,0.32297778129577637
14,178,1.0,1.0,328,0.02276388888888889,0.32367372512817383
14,179,1.0,1.0,318,0.03213888888888889,0.29237794876098633
14,180,1.0,1.0,311,0.02276388888888889,0.4154353141784668
14,181,1.0,1.0,298,0.04151388888888889,2.1211819648742676
14,182,1.0,1.0,293,0.01651388888888889,0.31993651390075684
14,183,1.0,1.0,286,0.02276388888888889,0.6811604499816895
14,184,1.0,1.0,276,0.03213888888888889,0.2869434356689453
14,185,1.0,1.0,269,0.02276388888888889,0.2812957763671875
14,186,1.0,1.0,267,0.007138888888888889,0.30150675773620605
14,187,1.0,1.0,259,0.025888888888888892,0.3173482418060303
14,188,1.0,1.0,255,0.01338888888888889,0.8062655925750732
14,189,1.0,1.0,250,0.01651388888888889,0.25780463218688965
14,190,1.0,1.0,249,0.004013888888888889,0.2574894428253174
14,191,1.0,1.0,250,-0.0022361111111111115,0.25879693031311035
14,192,1.0,1.0,248,0.007138888888888889,0.2558257579803467
14,193,1.0,1.0,245,0.01026388888888889,0.2554001808166504
14,194,1.0,1.0,244,0.004013888888888889,0.2565023899078369
14,195,1.0,1.0,237,0.02276388888888889,0.2565453052520752
14,196,1.0,1.0,237,0.0008888888888888887,0.25899219512939453
14,197,1.0,1.0,235,0.007138888888888889,0.27112746238708496
14,198,1.0,1.0,235,0.0008888888888888887,0.2710297107696533
14,199,1.0,1.0,234,0.004013888888888889,0.3071470260620117
14,200,1.0,1.0,233,0.004013888888888889,1.2975971698760986
14,201,1.0,1.0,232,0.004013888888888889,0.5697641372680664
14,202,1.0,1.0,225,0.02276388888888889,0.302121639251709
14,203,1.0,1.0,223,0.007138888888888889,0.301912784576416
14,204,1.0,1.0,215,0.025888888888888892,0.3375682830810547
14,205,1.0,1.0,208,0.02276388888888889,1.1700623035430908
