episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
13,197,0.0,0.0,3178,-0.0625,0.6879911422729492
13,198,0.0,0.0,3179,-0.003125,0.556699275970459
13,199,0.0,0.0,3189,-0.03125,0.5977122783660889
13,200,0.0,0.0,3202,-0.040625,0.6331899166107178
13,201,0.0,0.0,3218,-0.05,0.7268445491790771
13,202,0.0,0.0,3223,-0.015625,0.5698730945587158
13,203,0.0,0.0,3224,-0.003125,0.5661420822143555
13,204,0.0,0.0,3233,-0.028125,0.5834536552429199
13,205,0.0,0.0,3234,-0.003125,0.5695505142211914
13,206,0.0,0.0,3245,-0.034375,0.5870373249053955
13,207,0.0,0.0,3257,-0.037500000000000006,0.668107271194458
13,208,0.0,0.0,3271,-0.043750000000000004,0.6615505218505859
13,209,0.0,0.0,3274,-0.009375000000000001,0.5711054801940918
13,210,0.0,0.0,3282,-0.025,0.5813612937927246
13,211,0.0,0.0,3298,-0.05,0.5733890533447266
13,212,0.0,0.0,3297,0.003125,0.5811846256256104
13,213,0.0,0.0,3284,0.040625,0.5775413513183594
13,214,0.0,0.0,3292,-0.025,0.6318342685699463
13,215,0.0,0.0,3308,-0.05,0.6723875999450684
13,216,0.0,0.0,3305,0.009375000000000001,0.6697959899902344
13,217,0.0,0.0,3319,-0.043750000000000004,1.2657763957977295
13,218,0.0,0.0,3312,0.021875000000000002,0.5769994258880615
13,219,0.0,0.0,3318,-0.018750000000000003,0.6430947780609131
13,220,0.0,0.0,3324,-0.018750000000000003,0.6485743522644043
13,221,0.0,0.0,3315,0.028125,0.6404874324798584
13,222,0.0,0.0,3305,0.03125,0.6334784030914307
13,223,0.0,0.0,3305,0.0,0.6370611190795898
13,224,0.0,0.0,3323,-0.05625,0.6319200992584229
14,0,0.0,0.0,269,-0.040625,0.2620081901550293
14,1,0.0,0.0,290,-0.065625,0.26908135414123535
14,2,0.0,0.0,301,-0.034375,0.29887986183166504
14,3,0.0,0.0,319,-0.05625,0.6695234775543213
14,4,0.0,0.0,329,-0.03125,0.30240559577941895
14,5,0.0,0.0,352,-0.07187500000000001,1.1730420589447021
14,6,0.0,0.0,363,-0.034375,0.2831549644470215
14,7,0.0,0.0,381,-0.05625,0.3174142837524414
14,8,0.0,0.0,398,-0.053125000000000006,2.33406925201416
14,9,0.0,0.0,417,-0.059375000000000004,5.08495569229126
14,10,0.0,0.0,423,-0.018750000000000003,0.2880380153656006
14,11,0.0,0.0,437,-0.043750000000000004,0.3205094337463379
14,12,0.0,0.0,442,-0.015625,0.790759801864624
14,13,0.0,0.0,447,-0.015625,0.7850713729858398
14,14,0.0,0.0,454,-0.021875000000000002,0.32717370986938477
14,15,0.0,0.0,455,-0.003125,6.035855054855347
14,16,0.0,0.0,455,0.0,0.35166215896606445
14,17,0.0,0.0,458,-0.009375000000000001,1.076634407043457
14,18,0.0,0.0,452,0.018750000000000003,1.0948162078857422
14,19,0.0,0.0,440,0.037500000000000006,0.32128262519836426
14,20,0.0,0.0,443,-0.009375000000000001,2.4484047889709473
14,21,0.0,0.0,439,0.0125,0.3380444049835205
14,22,0.0,0.0,436,0.009375000000000001,0.3281228542327881
14,23,0.0,0.0,427,0.028125,0.29598569869995117
14,24,0.0,0.0,424,0.009375000000000001,0.2980034351348877
14,25,0.0,0.0,427,-0.009375000000000001,0.29472899436950684
14,26,0.0,0.0,438,-0.034375,0.3212110996246338
14,27,0.0,0.0,449,-0.034375,0.321887731552124
14,28,0.0,0.0,459,-0.03125,2.636284112930298
14,29,0.0,0.0,464,-0.015625,0.31052374839782715
14,30,0.0,0.0,466,-0.00625,0.7853279113769531
14,31,0.0,0.0,469,-0.009375000000000001,0.30070972442626953
14,32,0.0,0.0,474,-0.015625,0.3049194812774658
14,33,0.0,0.0,479,-0.015625,0.30296969413757324
14,34,0.0,0.0,475,0.0125,0.33286523818969727
14,35,0.0,0.0,483,-0.025,2.187211751937866
14,36,0.0,0.0,491,-0.025,0.3326098918914795
14,37,0.0,0.0,494,-0.009375000000000001,4.500543832778931
14,38,0.0,0.0,502,-0.025,2.652878999710083
14,39,0.0,0.0,517,-0.046875,1.671147108078003
14,40,0.0,0.0,519,-0.00625,0.2826836109161377
14,41,0.0,0.0,519,0.0,0.2803945541381836
14,42,0.0,0.0,525,-0.018750000000000003,0.33135986328125
14,43,0.0,0.0,528,-0.009375000000000001,0.27443408966064453
14,44,0.0,0.0,547,-0.059375000000000004,0.2769503593444824
14,45,0.0,0.0,561,-0.043750000000000004,0.28171825408935547
14,46,0.0,0.0,574,-0.040625,0.2857978343963623
14,47,0.0,0.0,588,-0.043750000000000004,0.34650421142578125
14,48,0.0,0.0,599,-0.034375,0.2993941307067871
14,49,0.0,0.0,602,-0.009375000000000001,0.291764497756958
14,50,0.0,0.0,613,-0.034375,0.31754422187805176
14,51,0.0,0.0,621,-0.025,0.3169221878051758
14,52,0.0,0.0,631,-0.03125,0.3229396343231201
14,53,0.0,0.0,636,-0.015625,0.32781457901000977
14,54,0.0,0.0,642,-0.018750000000000003,0.3229184150695801
14,55,0.0,0.0,640,0.00625,0.32785940170288086
14,56,0.0,0.0,640,0.0,0.3180251121520996
14,57,0.0,0.0,649,-0.028125,0.3313283920288086
14,58,0.0,0.0,657,-0.025,0.3229053020477295
14,59,0.0,0.0,667,-0.03125,0.32448458671569824
14,60,0.0,0.0,681,-0.043750000000000004,0.34876465797424316
14,61,0.0,0.0,682,-0.003125,0.3171534538269043
14,62,0.0,0.0,690,-0.025,0.32660555839538574
14,63,0.0,0.0,702,-0.037500000000000006,0.33872413635253906
14,64,0.0,0.0,707,-0.015625,0.35826563835144043
14,65,0.0,0.0,726,-0.059375000000000004,1.4919939041137695
14,66,0.0,0.0,726,0.0,4.250302314758301
14,67,0.0,0.0,728,-0.00625,0.3562650680541992
14,68,0.0,0.0,727,0.003125,2.620797634124756
14,69,0.0,0.0,736,-0.028125,0.3209965229034424
14,70,0.0,0.0,736,0.0,0.32175493240356445
14,71,0.0,0.0,733,0.009375000000000001,0.32508063316345215
14,72,0.0,0.0,743,-0.03125,0.3513157367706299
14,73,0.0,0.0,752,-0.028125,0.7553493976593018
14,74,0.0,0.0,763,-0.034375,0.9502103328704834
14,75,0.0,0.0,756,0.021875000000000002,0.29914093017578125
14,76,0.0,0.0,758,-0.00625,0.33185315132141113
14,77,0.0,0.0,763,-0.015625,0.32772135734558105
14,78,0.0,0.0,767,-0.0125,0.34096670150756836
14,79,0.0,0.0,769,-0.00625,0.7188754081726074
14,80,0.0,0.0,779,-0.03125,0.37665462493896484
14,81,0.0,0.0,779,0.0,0.3287086486816406
14,82,0.0,0.0,781,-0.00625,0.33112382888793945
14,83,0.0,0.0,787,-0.018750000000000003,0.3328268527984619
14,84,0.0,0.0,787,0.0,0.33510875701904297
14,85,0.0,0.0,796,-0.028125,0.3424646854400635
14,86,0.0,0.0,803,-0.021875000000000002,0.36369943618774414
14,87,0.0,0.0,810,-0.021875000000000002,0.33788466453552246
14,88,0.0,0.0,824,-0.043750000000000004,0.3719604015350342
14,89,0.0,0.0,831,-0.021875000000000002,0.37932276725769043
14,90,0.0,0.0,826,0.015625,0.34612417221069336
14,91,0.0,0.0,829,-0.009375000000000001,0.36674976348876953
14,92,0.0,0.0,829,0.0,0.3358285427093506
14,93,0.0,0.0,841,-0.037500000000000006,0.33835768699645996
14,94,0.0,0.0,847,-0.018750000000000003,0.33516979217529297
14,95,0.0,0.0,856,-0.028125,0.3363358974456787
14,96,0.0,0.0,869,-0.040625,0.37232303619384766
14,97,0.0,0.0,875,-0.018750000000000003,1.9990863800048828
14,98,0.0,0.0,876,-0.003125,2.695936918258667
14,99,0.0,0.0,885,-0.028125,0.333742618560791
14,100,0.0,0.0,897,-0.037500000000000006,0.34679698944091797
14,101,0.0,0.0,905,-0.025,0.3388364315032959
14,102,0.0,0.0,921,-0.05,0.31223368644714355
14,103,0.0,0.0,927,-0.018750000000000003,0.37584924697875977
14,104,0.0,0.0,935,-0.025,0.3433363437652588
14,105,0.0,0.0,946,-0.034375,0.34223365783691406
14,106,0.0,0.0,957,-0.034375,0.3751044273376465
14,107,0.0,0.0,967,-0.03125,1.7048711776733398
14,108,0.0,0.0,972,-0.015625,0.37389111518859863
14,109,0.0,0.0,981,-0.028125,0.3560044765472412
14,110,0.0,0.0,1001,-0.0625,0.355029821395874
14,111,0.0,0.0,1028,-0.084375,0.3569178581237793
14,112,0.0,0.0,1053,-0.078125,0.3551783561706543
14,113,0.0,0.0,1064,-0.034375,0.36092138290405273
14,114,0.0,0.0,1074,-0.03125,0.3640272617340088
14,115,0.0,0.0,1094,-0.0625,0.32917332649230957
14,116,0.0,0.0,1110,-0.05,0.3324000835418701
14,117,0.0,0.0,1131,-0.065625,0.3684408664703369
14,118,0.0,0.0,1156,-0.078125,0.3960556983947754
14,119,0.0,0.0,1164,-0.025,0.3615083694458008
14,120,0.0,0.0,1178,-0.043750000000000004,0.3683199882507324
14,121,0.0,0.0,1199,-0.065625,0.36950230598449707
14,122,0.0,0.0,1219,-0.0625,0.41248345375061035
14,123,0.0,0.0,1240,-0.065625,0.4048173427581787
14,124,0.0,0.0,1265,-0.078125,0.584416389465332
14,125,0.0,0.0,1275,-0.03125,0.4331367015838623
14,126,0.0,0.0,1290,-0.046875,0.8331420421600342
14,127,0.0,0.0,1303,-0.040625,0.47524142265319824
14,128,0.0,0.0,1322,-0.059375000000000004,1.188598871231079
14,129,0.0,0.0,1347,-0.078125,2.2585837841033936
14,130,0.0,0.0,1369,-0.06875,1.0009407997131348
14,131,0.0,0.0,1388,-0.059375000000000004,0.36515188217163086
14,132,0.0,0.0,1399,-0.034375,0.36838507652282715
14,133,0.0,0.0,1413,-0.043750000000000004,0.41765904426574707
14,134,0.0,0.0,1434,-0.065625,0.4009554386138916
14,135,0.0,0.0,1457,-0.07187500000000001,0.40729212760925293
14,136,0.0,0.0,1473,-0.05,0.4119260311126709
14,137,0.0,0.0,1492,-0.059375000000000004,0.4146766662597656
14,138,0.0,0.0,1507,-0.046875,0.4481697082519531
14,139,0.0,0.0,1524,-0.053125000000000006,0.4813964366912842
14,140,0.0,0.0,1540,-0.05,0.39053916931152344
14,141,0.0,0.0,1551,-0.034375,0.3890509605407715
14,142,0.0,0.0,1577,-0.08125,0.3862040042877197
14,143,0.0,0.0,1587,-0.03125,0.44202351570129395
14,144,0.0,0.0,1606,-0.059375000000000004,0.4199552536010742
14,145,0.0,0.0,1622,-0.05,0.463742733001709
14,146,0.0,0.0,1652,-0.09375,0.4203765392303467
14,147,0.0,0.0,1668,-0.05,0.4639742374420166
14,148,0.0,0.0,1690,-0.06875,0.41994261741638184
14,149,0.0,0.0,1720,-0.09375,0.5038716793060303
14,150,0.0,0.0,1746,-0.08125,0.4269866943359375
14,151,0.0,0.0,1762,-0.05,0.4369320869445801
14,152,0.0,0.0,1780,-0.05625,0.4403674602508545
14,153,0.0,0.0,1792,-0.037500000000000006,0.45150113105773926
14,154,0.0,0.0,1809,-0.053125000000000006,0.4101698398590088
14,155,0.0,0.0,1827,-0.05625,0.44501757621765137
14,156,0.0,0.0,1851,-0.07500000000000001,0.45365238189697266
14,157,0.0,0.0,1864,-0.040625,0.4534769058227539
14,158,0.0,0.0,1892,-0.08750000000000001,0.456043004989624
14,159,0.0,0.0,1907,-0.046875,0.45823168754577637
14,160,0.0,0.0,1928,-0.065625,0.467893123626709
14,161,0.0,0.0,1961,-0.10312500000000001,0.4898850917816162
14,162,0.0,0.0,1977,-0.05,0.5017111301422119
14,163,0.0,0.0,2000,-0.07187500000000001,0.424793004989624
14,164,0.0,0.0,2023,-0.07187500000000001,0.5111241340637207
14,165,0.0,0.0,2057,-0.10625000000000001,0.5327532291412354
14,166,0.0,0.0,2084,-0.084375,0.4825630187988281
14,167,0.0,0.0,2116,-0.1,0.4826772212982178
14,168,0.0,0.0,2143,-0.084375,0.5200104713439941
14,169,0.0,0.0,2175,-0.1,0.48272037506103516
14,170,0.0,0.0,2205,-0.09375,0.49246644973754883
14,171,0.0,0.0,2242,-0.115625,0.49802708625793457
14,172,0.0,0.0,2279,-0.115625,0.5351440906524658
14,173,0.0,0.0,2313,-0.10625000000000001,0.48912620544433594
14,174,0.0,0.0,2348,-0.109375,0.5134375095367432
14,175,0.0,0.0,2371,-0.07187500000000001,0.5015690326690674
14,176,0.0,0.0,2393,-0.06875,0.5144002437591553
14,177,0.0,0.0,2416,-0.07187500000000001,0.5083835124969482
14,178,0.0,0.0,2441,-0.078125,0.519662618637085
14,179,0.0,0.0,2478,-0.115625,0.5239946842193604
14,180,0.0,0.0,2503,-0.078125,0.530022144317627
14,181,0.0,0.0,2527,-0.07500000000000001,0.519855260848999
14,182,0.0,0.0,2559,-0.1,0.5263893604278564
14,183,0.0,0.0,2577,-0.05625,0.5279343128204346
14,184,0.0,0.0,2602,-0.078125,0.5459194183349609
14,185,0.0,0.0,2634,-0.1,0.5812280178070068
14,186,0.0,0.0,2658,-0.07500000000000001,0.54376220703125
14,187,0.0,0.0,2688,-0.09375,0.5046086311340332
14,188,0.0,0.0,2715,-0.084375,0.578183650970459
14,189,0.0,0.0,2741,-0.08125,0.5543005466461182
14,190,0.0,0.0,2771,-0.09375,0.556210994720459
14,191,0.0,0.0,2784,-0.040625,0.6255853176116943
14,192,0.0,0.0,2788,-0.0125,0.6575930118560791
14,193,0.0,0.0,2793,-0.015625,1.0076260566711426
14,194,0.0,0.0,2817,-0.07500000000000001,1.0301539897918701
14,195,0.0,0.0,2853,-0.1125,0.5686173439025879
14,196,0.0,0.0,2883,-0.09375,0.5293848514556885
14,197,0.0,0.0,2903,-0.0625,0.5178327560424805
14,198,0.0,0.0,2921,-0.05625,0.5568876266479492
14,199,0.0,0.0,2934,-0.040625,0.5483160018920898
14,200,0.0,0.0,2948,-0.043750000000000004,0.6543562412261963
14,201,0.0,0.0,2969,-0.065625,3.9269187450408936
14,202,0.0,0.0,2988,-0.059375000000000004,0.5922112464904785
14,203,0.0,0.0,2990,-0.00625,0.5959844589233398
14,204,0.0,0.0,3012,-0.06875,0.5880048274993896
14,205,0.0,0.0,3035,-0.07187500000000001,0.5892965793609619
14,206,0.0,0.0,3047,-0.037500000000000006,0.5425882339477539
14,207,0.0,0.0,3055,-0.025,0.6006898880004883
14,208,0.0,0.0,3059,-0.0125,0.601473331451416
14,209,0.0,0.0,3074,-0.046875,0.5957014560699463
14,210,0.0,0.0,3068,0.018750000000000003,0.6040451526641846
14,211,0.0,0.0,3071,-0.009375000000000001,0.6058759689331055
14,212,0.0,0.0,3072,-0.003125,0.628765344619751
14,213,0.0,0.0,3089,-0.053125000000000006,0.6244392395019531
14,214,0.0,0.0,3104,-0.046875,0.6228828430175781
14,215,0.0,0.0,3115,-0.034375,1.1516568660736084
14,216,0.0,0.0,3148,-0.10312500000000001,0.5595636367797852
14,217,0.0,0.0,3156,-0.025,0.6184115409851074
14,218,0.0,0.0,3163,-0.021875000000000002,0.6152641773223877
14,219,0.0,0.0,3177,-0.043750000000000004,0.6120626926422119
14,220,0.0,0.0,3193,-0.05,0.6244776248931885
14,221,0.0,0.0,3205,-0.037500000000000006,0.667503833770752
14,222,0.0,0.0,3226,-0.065625,0.6185007095336914
14,223,0.0,0.0,3232,-0.018750000000000003,0.9544501304626465
14,224,0.0,0.0,3236,-0.0125,3.9403018951416016
15,0,0.0,0.0,266,-0.03125,0.27719759941101074
15,1,0.0,0.0,285,-0.059375000000000004,0.2683224678039551
15,2,0.0,0.0,296,-0.034375,0.2698483467102051
15,3,0.0,0.0,313,-0.053125000000000006,0.2645406723022461
15,4,0.0,0.0,329,-0.05,0.30083727836608887
15,5,0.0,0.0,342,-0.040625,0.9728295803070068
15,6,0.0,0.0,358,-0.05,1.3775722980499268
15,7,0.0,0.0,386,-0.08750000000000001,0.27805566787719727
15,8,0.0,0.0,397,-0.034375,0.3184700012207031
15,9,0.0,0.0,408,-0.034375,5.857699155807495
15,10,0.0,0.0,417,-0.028125,0.2851128578186035
15,11,0.0,0.0,426,-0.028125,0.3211936950683594
15,12,0.0,0.0,429,-0.009375000000000001,0.35190463066101074
15,13,0.0,0.0,446,-0.053125000000000006,0.29400110244750977
15,14,0.0,0.0,445,0.003125,0.27172398567199707
15,15,0.0,0.0,450,-0.015625,0.3040494918823242
15,16,0.0,0.0,456,-0.018750000000000003,1.2807557582855225
15,17,0.0,0.0,461,-0.015625,0.2877500057220459
15,18,0.0,0.0,461,0.0,0.3189997673034668
15,19,0.0,0.0,462,-0.003125,0.3088531494140625
15,20,0.0,0.0,465,-0.009375000000000001,0.2956230640411377
15,21,0.0,0.0,467,-0.00625,0.29634666442871094
15,22,0.0,0.0,462,0.015625,0.3248910903930664
15,23,0.0,0.0,472,-0.03125,0.2950465679168701
15,24,0.0,0.0,481,-0.028125,0.3040587902069092
15,25,0.0,0.0,480,0.003125,0.29416656494140625
15,26,0.0,0.0,482,-0.00625,0.2939169406890869
15,27,0.0,0.0,486,-0.0125,0.3030095100402832
15,28,0.0,0.0,500,-0.043750000000000004,0.30716490745544434
15,29,0.0,0.0,507,-0.021875000000000002,0.9467732906341553
15,30,0.0,0.0,512,-0.015625,1.3401246070861816
15,31,0.0,0.0,524,-0.037500000000000006,0.3228025436401367
15,32,0.0,0.0,538,-0.043750000000000004,0.33095216751098633
15,33,0.0,0.0,551,-0.040625,0.3315575122833252
15,34,0.0,0.0,564,-0.040625,0.349409818649292
15,35,0.0,0.0,575,-0.034375,0.3046989440917969
15,36,0.0,0.0,577,-0.00625,0.340134859085083
15,37,0.0,0.0,577,0.0,0.3075098991394043
15,38,0.0,0.0,576,0.003125,0.3403456211090088
15,39,0.0,0.0,585,-0.028125,1.0376067161560059
15,40,0.0,0.0,584,0.003125,1.083472728729248
15,41,0.0,0.0,585,-0.003125,0.3069777488708496
15,42,0.0,0.0,596,-0.034375,0.3103368282318115
15,43,0.0,0.0,604,-0.025,0.34508538246154785
15,44,0.0,0.0,607,-0.009375000000000001,1.1705427169799805
15,45,0.0,0.0,620,-0.040625,0.34638118743896484
15,46,0.0,0.0,624,-0.0125,2.44256329536438
15,47,0.0,0.0,643,-0.059375000000000004,0.2843914031982422
15,48,0.0,0.0,650,-0.021875000000000002,0.31519389152526855
15,49,0.0,0.0,662,-0.037500000000000006,0.3160872459411621
15,50,0.0,0.0,669,-0.021875000000000002,0.289320707321167
15,51,0.0,0.0,688,-0.059375000000000004,0.29677700996398926
15,52,0.0,0.0,697,-0.028125,0.3194243907928467
15,53,0.0,0.0,714,-0.053125000000000006,0.3243696689605713
15,54,0.0,0.0,735,-0.065625,0.3155968189239502
15,55,0.0,0.0,748,-0.040625,0.323436975479126
15,56,0.0,0.0,760,-0.037500000000000006,0.3261246681213379
15,57,0.0,0.0,783,-0.07187500000000001,0.31879496574401855
15,58,0.0,0.0,807,-0.07500000000000001,0.32715296745300293
15,59,0.0,0.0,833,-0.08125,0.3435699939727783
15,60,0.0,0.0,843,-0.03125,0.3046731948852539
15,61,0.0,0.0,848,-0.015625,0.3319253921508789
15,62,0.0,0.0,863,-0.046875,0.3334987163543701
15,63,0.0,0.0,872,-0.028125,0.3346548080444336
15,64,0.0,0.0,890,-0.05625,0.3442859649658203
15,65,0.0,0.0,915,-0.078125,0.3371541500091553
15,66,0.0,0.0,929,-0.043750000000000004,0.33897995948791504
15,67,0.0,0.0,943,-0.043750000000000004,0.37610459327697754
15,68,0.0,0.0,964,-0.065625,0.33702540397644043
15,69,0.0,0.0,986,-0.06875,0.3469357490539551
15,70,0.0,0.0,1004,-0.05625,0.3584938049316406
15,71,0.0,0.0,1015,-0.034375,0.3290712833404541
15,72,0.0,0.0,1034,-0.059375000000000004,0.3792881965637207
15,73,0.0,0.0,1056,-0.06875,0.32928013801574707
15,74,0.0,0.0,1072,-0.05,0.3590669631958008
15,75,0.0,0.0,1098,-0.08125,0.37366294860839844
15,76,0.0,0.0,1112,-0.043750000000000004,0.34903669357299805
15,77,0.0,0.0,1124,-0.037500000000000006,0.3702695369720459
15,78,0.0,0.0,1143,-0.059375000000000004,0.34714674949645996
15,79,0.0,0.0,1156,-0.040625,0.3716404438018799
15,80,0.0,0.0,1176,-0.0625,0.3766934871673584
15,81,0.0,0.0,1194,-0.05625,0.37025904655456543
15,82,0.0,0.0,1225,-0.096875,0.37529873847961426
15,83,0.0,0.0,1243,-0.05625,0.38038015365600586
15,84,0.0,0.0,1266,-0.07187500000000001,0.3810446262359619
15,85,0.0,0.0,1278,-0.037500000000000006,0.38379502296447754
15,86,0.0,0.0,1301,-0.07187500000000001,0.38913750648498535
15,87,0.0,0.0,1313,-0.037500000000000006,0.39150452613830566
15,88,0.0,0.0,1334,-0.065625,0.40535998344421387
15,89,0.0,0.0,1348,-0.043750000000000004,0.38243603706359863
15,90,0.0,0.0,1360,-0.037500000000000006,0.4262983798980713
15,91,0.0,0.0,1370,-0.03125,0.40337061882019043
15,92,0.0,0.0,1403,-0.10312500000000001,0.41092348098754883
15,93,0.0,0.0,1418,-0.046875,0.45185422897338867
15,94,0.0,0.0,1426,-0.025,0.4094109535217285
15,95,0.0,0.0,1445,-0.059375000000000004,0.4148120880126953
15,96,0.0,0.0,1462,-0.053125000000000006,0.43593716621398926
15,97,0.0,0.0,1488,-0.08125,0.4081122875213623
15,98,0.0,0.0,1511,-0.07187500000000001,0.4150655269622803
15,99,0.0,0.0,1535,-0.07500000000000001,0.47157955169677734
15,100,0.0,0.0,1556,-0.065625,0.4216623306274414
15,101,0.0,0.0,1572,-0.05,0.4352109432220459
15,102,0.0,0.0,1588,-0.05,0.39884018898010254
15,103,0.0,0.0,1607,-0.059375000000000004,0.4409186840057373
15,104,0.0,0.0,1626,-0.059375000000000004,0.4122648239135742
15,105,0.0,0.0,1636,-0.03125,0.40688204765319824
15,106,0.0,0.0,1651,-0.046875,0.44951844215393066
15,107,0.0,0.0,1666,-0.046875,0.5293810367584229
15,108,0.0,0.0,1675,-0.028125,0.4524710178375244
15,109,0.0,0.0,1692,-0.053125000000000006,0.47092437744140625
15,110,0.0,0.0,1699,-0.021875000000000002,0.4390237331390381
15,111,0.0,0.0,1712,-0.040625,0.4520144462585449
15,112,0.0,0.0,1728,-0.05,0.41640162467956543
15,113,0.0,0.0,1740,-0.037500000000000006,0.4492793083190918
15,114,0.0,0.0,1752,-0.037500000000000006,0.4586610794067383
15,115,0.0,0.0,1765,-0.040625,0.4545125961303711
15,116,0.0,0.0,1780,-0.046875,0.42148780822753906
15,117,0.0,0.0,1795,-0.046875,0.45428919792175293
15,118,0.0,0.0,1805,-0.03125,0.42906951904296875
15,119,0.0,0.0,1822,-0.053125000000000006,0.4634373188018799
15,120,0.0,0.0,1840,-0.05625,0.6411633491516113
15,121,0.0,0.0,1857,-0.053125000000000006,0.8623526096343994
15,122,0.0,0.0,1872,-0.046875,1.8938555717468262
15,123,0.0,0.0,1890,-0.05625,0.4801046848297119
15,124,0.0,0.0,1909,-0.059375000000000004,0.5118706226348877
15,125,0.0,0.0,1921,-0.037500000000000006,0.4759693145751953
15,126,0.0,0.0,1920,0.003125,0.47202539443969727
15,127,0.0,0.0,1928,-0.025,0.46402525901794434
15,128,0.0,0.0,1938,-0.03125,0.4679689407348633
15,129,0.0,0.0,1954,-0.05,0.4665508270263672
15,130,0.0,0.0,1959,-0.015625,0.5004703998565674
15,131,0.0,0.0,1969,-0.03125,0.47037220001220703
15,132,0.0,0.0,1980,-0.034375,0.47145509719848633
15,133,0.0,0.0,1987,-0.021875000000000002,0.47380924224853516
15,134,0.0,0.0,1997,-0.03125,0.5231599807739258
15,135,0.0,0.0,2017,-0.0625,0.4822578430175781
15,136,0.0,0.0,2032,-0.046875,0.48430585861206055
15,137,0.0,0.0,2039,-0.021875000000000002,0.48566699028015137
15,138,0.0,0.0,2047,-0.025,0.5161240100860596
15,139,0.0,0.0,2059,-0.037500000000000006,0.4834904670715332
15,140,0.0,0.0,2072,-0.040625,0.4966118335723877
15,141,0.0,0.0,2082,-0.03125,0.4833512306213379
15,142,0.0,0.0,2090,-0.025,0.49436211585998535
15,143,0.0,0.0,2107,-0.053125000000000006,0.48577189445495605
15,144,0.0,0.0,2124,-0.053125000000000006,0.4982612133026123
15,145,0.0,0.0,2133,-0.028125,0.49660778045654297
15,146,0.0,0.0,2148,-0.046875,0.49666881561279297
15,147,0.0,0.0,2157,-0.028125,0.5068321228027344
15,148,0.0,0.0,2160,-0.009375000000000001,0.5039420127868652
15,149,0.0,0.0,2182,-0.06875,0.49471235275268555
15,150,0.0,0.0,2189,-0.021875000000000002,0.5057797431945801
15,151,0.0,0.0,2204,-0.046875,0.49843358993530273
15,152,0.0,0.0,2216,-0.037500000000000006,0.509087324142456
15,153,0.0,0.0,2223,-0.021875000000000002,0.5099515914916992
15,154,0.0,0.0,2234,-0.034375,0.5473144054412842
15,155,0.0,0.0,2236,-0.00625,0.5082097053527832
15,156,0.0,0.0,2240,-0.0125,0.5346529483795166
15,157,0.0,0.0,2259,-0.059375000000000004,0.5145878791809082
15,158,0.0,0.0,2268,-0.028125,0.5213234424591064
15,159,0.0,0.0,2281,-0.040625,0.5160436630249023
15,160,0.0,0.0,2297,-0.05,0.526191234588623
15,161,0.0,0.0,2308,-0.034375,0.5738775730133057
15,162,0.0,0.0,2314,-0.018750000000000003,0.5529541969299316
15,163,0.0,0.0,2328,-0.043750000000000004,1.807410717010498
15,164,0.0,0.0,2336,-0.025,0.5192842483520508
15,165,0.0,0.0,2344,-0.025,0.46610069274902344
15,166,0.0,0.0,2361,-0.053125000000000006,0.4676046371459961
15,167,0.0,0.0,2363,-0.00625,0.46976733207702637
15,168,0.0,0.0,2377,-0.043750000000000004,0.47045183181762695
15,169,0.0,0.0,2384,-0.021875000000000002,0.47162294387817383
15,170,0.0,0.0,2387,-0.009375000000000001,0.47248244285583496
15,171,0.0,0.0,2393,-0.018750000000000003,0.4833672046661377
15,172,0.0,0.0,2403,-0.03125,0.5284252166748047
15,173,0.0,0.0,2403,0.0,0.5670301914215088
15,174,0.0,0.0,2407,-0.0125,0.563399076461792
15,175,0.0,0.0,2408,-0.003125,0.5840847492218018
15,176,0.0,0.0,2422,-0.043750000000000004,0.5751674175262451
15,177,0.0,0.0,2421,0.003125,0.530285120010376
15,178,0.0,0.0,2427,-0.018750000000000003,0.4906618595123291
15,179,0.0,0.0,2423,0.0125,0.5389394760131836
15,180,0.0,0.0,2428,-0.015625,0.5319631099700928
15,181,0.0,0.0,2433,-0.015625,0.501194953918457
15,182,0.0,0.0,2443,-0.03125,0.5437867641448975
15,183,0.0,0.0,2451,-0.025,0.5750710964202881
15,184,0.0,0.0,2461,-0.03125,0.5568802356719971
15,185,0.0,0.0,2471,-0.03125,0.5320248603820801
15,186,0.0,0.0,2475,-0.0125,0.5363540649414062
15,187,0.0,0.0,2473,0.00625,0.49259376525878906
15,188,0.0,0.0,2470,0.009375000000000001,0.5350401401519775
15,189,0.0,0.0,2478,-0.025,0.5739893913269043
15,190,0.0,0.0,2481,-0.009375000000000001,0.5396292209625244
15,191,0.0,0.0,2475,0.018750000000000003,0.5293688774108887
15,192,0.0,0.0,2479,-0.0125,0.5240414142608643
15,193,0.0,0.0,2473,0.018750000000000003,0.4854133129119873
15,194,0.0,0.0,2484,-0.034375,0.5312137603759766
15,195,0.0,0.0,2493,-0.028125,0.5403344631195068
15,196,0.0,0.0,2505,-0.037500000000000006,0.5301117897033691
15,197,0.0,0.0,2510,-0.015625,0.5379307270050049
15,198,0.0,0.0,2518,-0.025,0.5340790748596191
15,199,0.0,0.0,2520,-0.00625,0.5399549007415771
15,200,0.0,0.0,2532,-0.037500000000000006,0.5305030345916748
15,201,0.0,0.0,2538,-0.018750000000000003,0.547630786895752
