episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
11,197,0.7,0.7,20,0.013122222222222223,0.2373523712158203
11,198,0.7,0.7,15,0.016247222222222222,0.23554015159606934
11,199,0.7,0.7,13,0.006872222222222222,0.2362380027770996
11,200,0.7,0.7,10,0.009997222222222223,0.23888421058654785
11,201,0.7,0.7,7,0.009997222222222223,0.23921418190002441
11,202,0.7,0.7,5,0.006872222222222222,0.24059271812438965
11,203,0.7,0.7,4,0.003747222222222222,0.23825478553771973
11,204,0.7,0.7,3,0.003747222222222222,0.2721672058105469
11,205,0.7,0.7,1,0.006872222222222222,0.288379430770874
11,206,0.7,0.7,0,0.003747222222222222,0.8887503147125244
12,0,0.7,0.7,270,-0.04312777777777778,0.36840367317199707
12,1,0.7,0.7,282,-0.03687777777777778,0.3484933376312256
12,2,0.7,0.7,296,-0.04312777777777778,0.9470236301422119
12,3,0.7,0.7,306,-0.030627777777777778,0.30208539962768555
12,4,0.7,0.7,319,-0.040002777777777776,1.2788660526275635
12,5,0.7,0.7,331,-0.03687777777777778,1.3392126560211182
12,6,0.7,0.7,352,-0.06500277777777778,1.3730580806732178
12,7,0.7,0.7,374,-0.06812777777777779,3.448089838027954
12,8,0.7,0.7,393,-0.05875277777777778,1.5702579021453857
12,9,0.7,0.7,411,-0.055627777777777776,0.2791616916656494
12,10,0.7,0.7,425,-0.04312777777777778,0.2892632484436035
12,11,0.7,0.7,432,-0.02125277777777778,0.32651615142822266
12,12,0.7,0.7,437,-0.015002777777777778,0.32660937309265137
12,13,0.7,0.7,443,-0.01812777777777778,1.333268642425537
12,14,0.7,0.7,457,-0.04312777777777778,0.29288244247436523
12,15,0.7,0.7,456,0.003747222222222222,0.3288698196411133
12,16,0.7,0.7,451,0.016247222222222222,0.29836463928222656
12,17,0.7,0.7,460,-0.02750277777777778,0.29201221466064453
12,18,0.7,0.7,456,0.013122222222222223,0.29428529739379883
12,19,0.7,0.7,465,-0.02750277777777778,0.2952713966369629
12,20,0.7,0.7,474,-0.02750277777777778,0.2940511703491211
12,21,0.7,0.7,472,0.006872222222222222,0.29390692710876465
12,22,0.7,0.7,469,0.009997222222222223,0.30191659927368164
12,23,0.7,0.7,482,-0.040002777777777776,0.2678403854370117
12,24,0.7,0.7,483,-0.0025027777777777782,0.27048158645629883
12,25,0.7,0.7,488,-0.015002777777777778,0.2909266948699951
12,26,0.7,0.7,491,-0.00875277777777778,0.33210015296936035
12,27,0.7,0.7,491,0.000622222222222222,2.471682548522949
12,28,0.7,0.7,495,-0.011877777777777779,1.4040484428405762
12,29,0.7,0.7,489,0.019372222222222225,0.3369877338409424
12,30,0.7,0.7,493,-0.011877777777777779,1.8529019355773926
12,31,0.7,0.7,492,0.003747222222222222,1.703732967376709
12,32,0.7,0.7,491,0.003747222222222222,0.3248443603515625
12,33,0.7,0.7,495,-0.011877777777777779,2.5622212886810303
12,34,0.7,0.7,490,0.016247222222222222,0.3255119323730469
12,35,0.7,0.7,490,0.000622222222222222,1.8215422630310059
12,36,0.7,0.7,488,0.006872222222222222,1.2956397533416748
12,37,0.7,0.7,483,0.016247222222222222,0.330549955368042
12,38,0.7,0.7,482,0.003747222222222222,1.6366856098175049
12,39,0.7,0.7,480,0.006872222222222222,0.2927687168121338
12,40,0.7,0.7,480,0.000622222222222222,0.29505252838134766
12,41,0.7,0.7,480,0.000622222222222222,0.29367613792419434
12,42,0.7,0.7,483,-0.00875277777777778,0.3017845153808594
12,43,0.7,0.7,494,-0.03375277777777778,0.3273196220397949
12,44,0.7,0.7,498,-0.011877777777777779,2.5807416439056396
12,45,0.7,0.7,502,-0.011877777777777779,2.2652587890625
12,46,0.7,0.7,511,-0.02750277777777778,0.3322155475616455
12,47,0.7,0.7,518,-0.02125277777777778,5.9342615604400635
12,48,0.7,0.7,519,-0.0025027777777777782,0.337299108505249
12,49,0.7,0.7,527,-0.02437777777777778,1.9524264335632324
12,50,0.7,0.7,524,0.009997222222222223,0.3281269073486328
12,51,0.7,0.7,531,-0.02125277777777778,0.3056514263153076
12,52,0.7,0.7,535,-0.011877777777777779,0.33712339401245117
12,53,0.7,0.7,544,-0.02750277777777778,1.15470290184021
12,54,0.7,0.7,547,-0.00875277777777778,0.4358551502227783
12,55,0.7,0.7,551,-0.011877777777777779,1.964937448501587
12,56,0.7,0.7,559,-0.02437777777777778,0.8105847835540771
12,57,0.7,0.7,571,-0.03687777777777778,2.164926767349243
12,58,0.7,0.7,586,-0.046252777777777775,0.2805795669555664
12,59,0.7,0.7,601,-0.046252777777777775,0.2805519104003906
12,60,0.7,0.7,620,-0.05875277777777778,0.4092996120452881
12,61,0.7,0.7,629,-0.02750277777777778,1.826862096786499
12,62,0.7,0.7,636,-0.02125277777777778,0.28571367263793945
12,63,0.7,0.7,651,-0.046252777777777775,0.2892129421234131
12,64,0.7,0.7,658,-0.02125277777777778,0.3261110782623291
12,65,0.7,0.7,664,-0.01812777777777778,0.7192142009735107
12,66,0.7,0.7,674,-0.030627777777777778,0.37098193168640137
12,67,0.7,0.7,674,0.000622222222222222,2.4651246070861816
12,68,0.7,0.7,684,-0.030627777777777778,0.9918177127838135
12,69,0.7,0.7,695,-0.03375277777777778,0.3557157516479492
12,70,0.7,0.7,709,-0.04312777777777778,0.6649196147918701
12,71,0.7,0.7,712,-0.00875277777777778,0.3568565845489502
12,72,0.7,0.7,723,-0.03375277777777778,3.441800117492676
12,73,0.7,0.7,723,0.000622222222222222,1.3858509063720703
12,74,0.7,0.7,729,-0.01812777777777778,1.6075377464294434
12,75,0.7,0.7,732,-0.00875277777777778,0.35512638092041016
12,76,0.7,0.7,738,-0.01812777777777778,0.36962127685546875
12,77,0.7,0.7,744,-0.01812777777777778,1.1522839069366455
12,78,0.7,0.7,750,-0.01812777777777778,0.36771464347839355
12,79,0.7,0.7,758,-0.02437777777777778,2.1886024475097656
12,80,0.7,0.7,773,-0.046252777777777775,0.3349294662475586
12,81,0.7,0.7,784,-0.03375277777777778,0.3791310787200928
12,82,0.7,0.7,784,0.000622222222222222,0.45656323432922363
12,83,0.7,0.7,783,0.003747222222222222,0.3666963577270508
12,84,0.7,0.7,791,-0.02437777777777778,2.169255018234253
12,85,0.7,0.7,792,-0.0025027777777777782,0.33314085006713867
12,86,0.7,0.7,802,-0.030627777777777778,0.33632469177246094
12,87,0.7,0.7,812,-0.030627777777777778,0.37088608741760254
12,88,0.7,0.7,819,-0.02125277777777778,1.054133653640747
12,89,0.7,0.7,813,0.019372222222222225,2.2094979286193848
12,90,0.7,0.7,809,0.013122222222222223,0.438051700592041
12,91,0.7,0.7,806,0.009997222222222223,1.5216412544250488
12,92,0.7,0.7,810,-0.011877777777777779,0.3404412269592285
12,93,0.7,0.7,808,0.006872222222222222,0.33969807624816895
12,94,0.7,0.7,806,0.006872222222222222,0.34813785552978516
12,95,0.7,0.7,820,-0.04312777777777778,0.3775169849395752
12,96,0.7,0.7,818,0.006872222222222222,1.5894222259521484
12,97,0.7,0.7,817,0.003747222222222222,0.37625908851623535
12,98,0.7,0.7,819,-0.005627777777777778,0.38637828826904297
12,99,0.7,0.7,832,-0.040002777777777776,0.3620452880859375
12,100,0.7,0.7,836,-0.011877777777777779,3.387972116470337
12,101,0.7,0.7,839,-0.00875277777777778,0.7644486427307129
12,102,0.7,0.7,844,-0.015002777777777778,0.3370800018310547
12,103,0.7,0.7,845,-0.0025027777777777782,0.3384103775024414
12,104,0.7,0.7,838,0.022497222222222224,0.33991575241088867
12,105,0.7,0.7,847,-0.02750277777777778,0.33991384506225586
12,106,0.7,0.7,846,0.003747222222222222,0.34061312675476074
12,107,0.7,0.7,844,0.006872222222222222,0.3372166156768799
12,108,0.7,0.7,848,-0.011877777777777779,0.3425636291503906
12,109,0.7,0.7,848,0.000622222222222222,0.3471181392669678
12,110,0.7,0.7,842,0.019372222222222225,0.33339929580688477
12,111,0.7,0.7,850,-0.02437777777777778,0.3676016330718994
12,112,0.7,0.7,847,0.009997222222222223,0.5277729034423828
12,113,0.7,0.7,855,-0.02437777777777778,1.4561059474945068
12,114,0.7,0.7,865,-0.030627777777777778,0.3428218364715576
12,115,0.7,0.7,871,-0.01812777777777778,4.150634765625
12,116,0.7,0.7,877,-0.01812777777777778,4.647800922393799
12,117,0.7,0.7,871,0.019372222222222225,0.3723287582397461
12,118,0.7,0.7,873,-0.005627777777777778,4.470789909362793
12,119,0.7,0.7,871,0.006872222222222222,0.34792137145996094
12,120,0.7,0.7,869,0.006872222222222222,0.34087157249450684
12,121,0.7,0.7,876,-0.02125277777777778,0.34328794479370117
12,122,0.7,0.7,868,0.025622222222222223,0.381732702255249
12,123,0.7,0.7,855,0.04124722222222223,2.1387624740600586
12,124,0.7,0.7,864,-0.02750277777777778,0.622227668762207
12,125,0.7,0.7,855,0.028747222222222223,4.621695041656494
12,126,0.7,0.7,866,-0.03375277777777778,0.3442113399505615
12,127,0.7,0.7,857,0.028747222222222223,0.3633906841278076
12,128,0.7,0.7,850,0.022497222222222224,0.3443028926849365
12,129,0.7,0.7,853,-0.00875277777777778,0.35555458068847656
12,130,0.7,0.7,856,-0.00875277777777778,0.3472020626068115
12,131,0.7,0.7,856,0.000622222222222222,0.3786764144897461
12,132,0.7,0.7,850,0.019372222222222225,0.346160888671875
12,133,0.7,0.7,853,-0.00875277777777778,0.3771088123321533
12,134,0.7,0.7,859,-0.01812777777777778,4.148587226867676
12,135,0.7,0.7,851,0.025622222222222223,2.0059001445770264
12,136,0.7,0.7,849,0.006872222222222222,0.3423163890838623
12,137,0.7,0.7,856,-0.02125277777777778,4.0876946449279785
12,138,0.7,0.7,846,0.031872222222222225,0.9532883167266846
12,139,0.7,0.7,853,-0.02125277777777778,0.3289811611175537
12,140,0.7,0.7,849,0.013122222222222223,0.44048333168029785
12,141,0.7,0.7,850,-0.0025027777777777782,0.4517691135406494
12,142,0.7,0.7,848,0.006872222222222222,0.31597113609313965
12,143,0.7,0.7,850,-0.005627777777777778,0.3539578914642334
12,144,0.7,0.7,854,-0.011877777777777779,1.791166067123413
12,145,0.7,0.7,852,0.006872222222222222,0.3484671115875244
12,146,0.7,0.7,849,0.009997222222222223,0.33835363388061523
12,147,0.7,0.7,842,0.022497222222222224,0.33997511863708496
12,148,0.7,0.7,831,0.03499722222222223,0.3403658866882324
12,149,0.7,0.7,834,-0.00875277777777778,0.33989953994750977
12,150,0.7,0.7,841,-0.02125277777777778,0.34094667434692383
12,151,0.7,0.7,845,-0.011877777777777779,0.3402893543243408
12,152,0.7,0.7,840,0.016247222222222222,0.34268927574157715
12,153,0.7,0.7,830,0.031872222222222225,0.37613868713378906
12,154,0.7,0.7,826,0.013122222222222223,0.34781336784362793
12,155,0.7,0.7,820,0.019372222222222225,0.840778112411499
12,156,0.7,0.7,811,0.028747222222222223,1.7112486362457275
12,157,0.7,0.7,804,0.022497222222222224,0.3558177947998047
12,158,0.7,0.7,790,0.04437222222222223,0.33204126358032227
12,159,0.7,0.7,784,0.019372222222222225,0.3399205207824707
12,160,0.7,0.7,784,0.000622222222222222,0.33147215843200684
12,161,0.7,0.7,777,0.022497222222222224,0.33249545097351074
12,162,0.7,0.7,769,0.025622222222222223,0.33199596405029297
12,163,0.7,0.7,771,-0.005627777777777778,0.3320178985595703
12,164,0.7,0.7,762,0.028747222222222223,0.33197784423828125
12,165,0.7,0.7,758,0.013122222222222223,0.3320136070251465
12,166,0.7,0.7,750,0.025622222222222223,0.3289172649383545
12,167,0.7,0.7,730,0.06312222222222222,0.3634335994720459
12,168,0.7,0.7,723,0.022497222222222224,1.5396625995635986
12,169,0.7,0.7,720,0.009997222222222223,0.3320040702819824
12,170,0.7,0.7,716,0.013122222222222223,0.3679683208465576
12,171,0.7,0.7,712,0.013122222222222223,0.3660128116607666
12,172,0.7,0.7,706,0.019372222222222225,1.696295976638794
12,173,0.7,0.7,703,0.009997222222222223,0.3639709949493408
12,174,0.7,0.7,682,0.06624722222222222,4.317605018615723
12,175,0.7,0.7,685,-0.00875277777777778,0.36135077476501465
12,176,0.7,0.7,690,-0.015002777777777778,1.068033218383789
12,177,0.7,0.7,680,0.031872222222222225,0.3200688362121582
12,178,0.7,0.7,674,0.019372222222222225,0.3225579261779785
12,179,0.7,0.7,669,0.016247222222222222,0.3175489902496338
12,180,0.7,0.7,664,0.016247222222222222,0.35056233406066895
12,181,0.7,0.7,652,0.03812222222222223,0.3455326557159424
12,182,0.7,0.7,639,0.04124722222222223,0.35190820693969727
12,183,0.7,0.7,636,0.009997222222222223,0.40696167945861816
12,184,0.7,0.7,626,0.031872222222222225,0.6087782382965088
12,185,0.7,0.7,605,0.06624722222222222,2.7714755535125732
12,186,0.7,0.7,593,0.03812222222222223,1.6677732467651367
12,187,0.7,0.7,578,0.047497222222222225,0.35141944885253906
12,188,0.7,0.7,563,0.047497222222222225,0.3195469379425049
12,189,0.7,0.7,560,0.009997222222222223,0.34924864768981934
12,190,0.7,0.7,553,0.022497222222222224,5.953721046447754
12,191,0.7,0.7,546,0.022497222222222224,0.3125734329223633
12,192,0.7,0.7,535,0.03499722222222223,0.28354501724243164
12,193,0.7,0.7,520,0.047497222222222225,0.28375720977783203
12,194,0.7,0.7,512,0.025622222222222223,0.3161776065826416
12,195,0.7,0.7,505,0.022497222222222224,0.30370354652404785
12,196,0.7,0.7,498,0.022497222222222224,0.28406333923339844
12,197,0.7,0.7,480,0.05687222222222223,0.28038525581359863
12,198,0.7,0.7,479,0.003747222222222222,0.31171464920043945
12,199,0.7,0.7,466,0.04124722222222223,0.35753393173217773
12,200,0.7,0.7,460,0.019372222222222225,4.781367778778076
12,201,0.7,0.7,452,0.025622222222222223,2.065035104751587
12,202,0.7,0.7,450,0.006872222222222222,0.509021520614624
12,203,0.7,0.7,442,0.025622222222222223,2.427062749862671
12,204,0.7,0.7,438,0.013122222222222223,4.078348398208618
12,205,0.7,0.7,433,0.016247222222222222,0.3262510299682617
12,206,0.7,0.7,428,0.016247222222222222,0.3417332172393799
12,207,0.7,0.7,422,0.019372222222222225,1.372666597366333
12,208,0.7,0.7,416,0.019372222222222225,0.2653195858001709
12,209,0.7,0.7,406,0.031872222222222225,0.2673797607421875
12,210,0.7,0.7,393,0.04124722222222223,0.2670130729675293
12,211,0.7,0.7,380,0.04124722222222223,0.2650909423828125
12,212,0.7,0.7,370,0.031872222222222225,0.264129638671875
12,213,0.7,0.7,360,0.031872222222222225,0.2636239528656006
12,214,0.7,0.7,346,0.04437222222222223,0.26348423957824707
12,215,0.7,0.7,332,0.04437222222222223,0.26192402839660645
12,216,0.7,0.7,318,0.04437222222222223,0.2595977783203125
12,217,0.7,0.7,303,0.047497222222222225,0.2589538097381592
12,218,0.7,0.7,290,0.04124722222222223,0.25908565521240234
12,219,0.7,0.7,280,0.031872222222222225,0.2564380168914795
12,220,0.7,0.7,272,0.025622222222222223,0.2551918029785156
12,221,0.7,0.7,268,0.013122222222222223,0.2536041736602783
12,222,0.7,0.7,260,0.025622222222222223,0.2524404525756836
12,223,0.7,0.7,257,0.009997222222222223,0.2880105972290039
12,224,0.7,0.7,249,0.025622222222222223,2.1907942295074463
13,0,0.7,0.7,270,-0.04312777777777778,0.2595252990722656
13,1,0.7,0.7,283,-0.040002777777777776,0.29651713371276855
13,2,0.7,0.7,305,-0.06812777777777779,0.2657301425933838
13,3,0.7,0.7,316,-0.03375277777777778,0.267547607421875
13,4,0.7,0.7,331,-0.046252777777777775,0.2691974639892578
13,5,0.7,0.7,346,-0.046252777777777775,0.2710084915161133
13,6,0.7,0.7,359,-0.040002777777777776,0.2730896472930908
13,7,0.7,0.7,372,-0.040002777777777776,0.2754676342010498
13,8,0.7,0.7,392,-0.061877777777777775,0.2785801887512207
13,9,0.7,0.7,412,-0.061877777777777775,0.2821824550628662
13,10,0.7,0.7,427,-0.046252777777777775,0.2851865291595459
13,11,0.7,0.7,446,-0.05875277777777778,0.2896740436553955
13,12,0.7,0.7,456,-0.030627777777777778,0.32898902893066406
13,13,0.7,0.7,465,-0.02750277777777778,0.4888145923614502
13,14,0.7,0.7,466,-0.0025027777777777782,5.966475963592529
13,15,0.7,0.7,475,-0.02750277777777778,2.6616508960723877
13,16,0.7,0.7,480,-0.015002777777777778,0.32994627952575684
13,17,0.7,0.7,495,-0.046252777777777775,1.6305978298187256
13,18,0.7,0.7,506,-0.03375277777777778,0.26986169815063477
13,19,0.7,0.7,506,0.000622222222222222,0.2998676300048828
13,20,0.7,0.7,517,-0.03375277777777778,0.35678672790527344
13,21,0.7,0.7,519,-0.005627777777777778,0.32376933097839355
13,22,0.7,0.7,525,-0.01812777777777778,1.0270731449127197
13,23,0.7,0.7,529,-0.011877777777777779,0.3329129219055176
13,24,0.7,0.7,528,0.003747222222222222,0.5918900966644287
13,25,0.7,0.7,535,-0.02125277777777778,3.197528123855591
13,26,0.7,0.7,539,-0.011877777777777779,2.1188788414001465
13,27,0.7,0.7,545,-0.01812777777777778,0.2767343521118164
13,28,0.7,0.7,556,-0.03375277777777778,0.31610894203186035
13,29,0.7,0.7,564,-0.02437777777777778,0.3517119884490967
13,30,0.7,0.7,560,0.013122222222222223,0.9335672855377197
13,31,0.7,0.7,567,-0.02125277777777778,4.60620379447937
13,32,0.7,0.7,564,0.009997222222222223,0.3382539749145508
13,33,0.7,0.7,570,-0.01812777777777778,1.4960367679595947
13,34,0.7,0.7,571,-0.0025027777777777782,0.2985568046569824
13,35,0.7,0.7,584,-0.040002777777777776,0.31384992599487305
13,36,0.7,0.7,590,-0.01812777777777778,3.4380195140838623
13,37,0.7,0.7,588,0.006872222222222222,0.3398129940032959
13,38,0.7,0.7,589,-0.0025027777777777782,0.34966421127319336
13,39,0.7,0.7,596,-0.02125277777777778,3.867105484008789
13,40,0.7,0.7,604,-0.02437777777777778,0.4261593818664551
13,41,0.7,0.7,611,-0.02125277777777778,0.9614028930664062
13,42,0.7,0.7,618,-0.02125277777777778,0.3394136428833008
13,43,0.7,0.7,623,-0.015002777777777778,2.1242129802703857
13,44,0.7,0.7,626,-0.00875277777777778,0.7471766471862793
13,45,0.7,0.7,632,-0.01812777777777778,0.7370333671569824
13,46,0.7,0.7,629,0.009997222222222223,0.3160514831542969
13,47,0.7,0.7,627,0.006872222222222222,0.30874180793762207
13,48,0.7,0.7,633,-0.01812777777777778,0.3105919361114502
13,49,0.7,0.7,644,-0.03375277777777778,0.32070040702819824
13,50,0.7,0.7,653,-0.02750277777777778,0.3141500949859619
13,51,0.7,0.7,667,-0.04312777777777778,0.3507506847381592
13,52,0.7,0.7,666,0.003747222222222222,2.1488568782806396
13,53,0.7,0.7,677,-0.03375277777777778,1.7467801570892334
13,54,0.7,0.7,676,0.003747222222222222,0.3429992198944092
13,55,0.7,0.7,678,-0.005627777777777778,5.388553619384766
13,56,0.7,0.7,683,-0.015002777777777778,0.3488333225250244
13,57,0.7,0.7,676,0.022497222222222224,0.36281919479370117
13,58,0.7,0.7,683,-0.02125277777777778,4.1522910594940186
13,59,0.7,0.7,688,-0.015002777777777778,0.3243255615234375
13,60,0.7,0.7,678,0.031872222222222225,0.4130973815917969
13,61,0.7,0.7,685,-0.02125277777777778,2.8290467262268066
13,62,0.7,0.7,688,-0.00875277777777778,0.3210439682006836
13,63,0.7,0.7,686,0.006872222222222222,0.357006311416626
13,64,0.7,0.7,696,-0.030627777777777778,1.1657395362854004
13,65,0.7,0.7,695,0.003747222222222222,0.29100847244262695
13,66,0.7,0.7,691,0.013122222222222223,0.3324558734893799
13,67,0.7,0.7,681,0.031872222222222225,0.6223993301391602
13,68,0.7,0.7,677,0.013122222222222223,1.1519086360931396
13,69,0.7,0.7,669,0.025622222222222223,0.8606996536254883
13,70,0.7,0.7,677,-0.02437777777777778,2.4462954998016357
13,71,0.7,0.7,670,0.022497222222222224,0.29058098793029785
13,72,0.7,0.7,681,-0.03375277777777778,0.3453691005706787
13,73,0.7,0.7,677,0.013122222222222223,0.6108214855194092
13,74,0.7,0.7,677,0.000622222222222222,0.34640979766845703
13,75,0.7,0.7,674,0.009997222222222223,0.4524838924407959
13,76,0.7,0.7,675,-0.0025027777777777782,0.6509532928466797
13,77,0.7,0.7,681,-0.01812777777777778,0.6890714168548584
13,78,0.7,0.7,676,0.016247222222222222,0.3529016971588135
13,79,0.7,0.7,676,0.000622222222222222,5.27523398399353
13,80,0.7,0.7,663,0.04124722222222223,0.9833967685699463
13,81,0.7,0.7,661,0.006872222222222222,2.5840213298797607
13,82,0.7,0.7,651,0.031872222222222225,0.2936122417449951
13,83,0.7,0.7,643,0.025622222222222223,0.29532718658447266
13,84,0.7,0.7,622,0.06624722222222222,0.32026243209838867
13,85,0.7,0.7,611,0.03499722222222223,0.31817102432250977
13,86,0.7,0.7,605,0.019372222222222225,0.36165952682495117
13,87,0.7,0.7,591,0.04437222222222223,2.6132524013519287
13,88,0.7,0.7,583,0.025622222222222223,0.291959285736084
13,89,0.7,0.7,573,0.031872222222222225,0.3269820213317871
13,90,0.7,0.7,561,0.03812222222222223,1.9992811679840088
13,91,0.7,0.7,549,0.03812222222222223,4.153423070907593
13,92,0.7,0.7,549,0.000622222222222222,0.34160876274108887
13,93,0.7,0.7,537,0.03812222222222223,0.34088683128356934
13,94,0.7,0.7,530,0.022497222222222224,2.5927894115448
13,95,0.7,0.7,516,0.04437222222222223,0.3435835838317871
13,96,0.7,0.7,509,0.022497222222222224,0.6558079719543457
13,97,0.7,0.7,505,0.013122222222222223,0.4876399040222168
13,98,0.7,0.7,497,0.025622222222222223,0.6934108734130859
13,99,0.7,0.7,490,0.022497222222222224,0.8702609539031982
13,100,0.7,0.7,479,0.03499722222222223,1.0388872623443604
13,101,0.7,0.7,469,0.031872222222222225,0.31302380561828613
13,102,0.7,0.7,463,0.019372222222222225,0.4842710494995117
13,103,0.7,0.7,458,0.016247222222222222,0.2804427146911621
13,104,0.7,0.7,457,0.003747222222222222,0.33011484146118164
13,105,0.7,0.7,450,0.022497222222222224,1.0930202007293701
13,106,0.7,0.7,446,0.013122222222222223,0.3011138439178467
13,107,0.7,0.7,451,-0.015002777777777778,0.3348569869995117
13,108,0.7,0.7,454,-0.00875277777777778,3.6479835510253906
13,109,0.7,0.7,454,0.000622222222222222,0.33523011207580566
13,110,0.7,0.7,458,-0.011877777777777779,1.6063666343688965
13,111,0.7,0.7,447,0.03499722222222223,0.3268105983734131
13,112,0.7,0.7,453,-0.01812777777777778,0.29571104049682617
13,113,0.7,0.7,458,-0.015002777777777778,0.3333868980407715
13,114,0.7,0.7,450,0.025622222222222223,0.35274314880371094
13,115,0.7,0.7,447,0.009997222222222223,1.0318949222564697
13,116,0.7,0.7,446,0.003747222222222222,1.8739521503448486
13,117,0.7,0.7,455,-0.02750277777777778,0.3365025520324707
13,118,0.7,0.7,455,0.000622222222222222,2.303821563720703
13,119,0.7,0.7,449,0.019372222222222225,1.9154071807861328
13,120,0.7,0.7,450,-0.0025027777777777782,3.0616114139556885
13,121,0.7,0.7,449,0.003747222222222222,7.143937349319458
13,122,0.7,0.7,440,0.028747222222222223,0.27861928939819336
13,123,0.7,0.7,441,-0.0025027777777777782,0.33817553520202637
13,124,0.7,0.7,432,0.028747222222222223,0.8443667888641357
13,125,0.7,0.7,431,0.003747222222222222,3.5957508087158203
13,126,0.7,0.7,421,0.031872222222222225,0.27513813972473145
13,127,0.7,0.7,417,0.013122222222222223,0.2763242721557617
13,128,0.7,0.7,414,0.009997222222222223,0.27664756774902344
13,129,0.7,0.7,406,0.025622222222222223,0.29964447021484375
13,130,0.7,0.7,404,0.006872222222222222,0.42569899559020996
13,131,0.7,0.7,397,0.022497222222222224,0.7810866832733154
13,132,0.7,0.7,393,0.013122222222222223,1.0205769538879395
13,133,0.7,0.7,381,0.03812222222222223,0.2907905578613281
13,134,0.7,0.7,389,-0.02437777777777778,0.3281073570251465
13,135,0.7,0.7,380,0.028747222222222223,0.29243946075439453
13,136,0.7,0.7,379,0.003747222222222222,0.32410573959350586
13,137,0.7,0.7,372,0.022497222222222224,0.2835674285888672
13,138,0.7,0.7,367,0.016247222222222222,0.28581881523132324
13,139,0.7,0.7,365,0.006872222222222222,0.3238105773925781
13,140,0.7,0.7,355,0.031872222222222225,0.44280338287353516
13,141,0.7,0.7,339,0.05062222222222223,0.7354922294616699
13,142,0.7,0.7,337,0.006872222222222222,1.8635280132293701
13,143,0.7,0.7,319,0.05687222222222223,0.27816128730773926
13,144,0.7,0.7,313,0.019372222222222225,0.2858099937438965
13,145,0.7,0.7,310,0.009997222222222223,0.2839083671569824
13,146,0.7,0.7,302,0.025622222222222223,0.2834291458129883
13,147,0.7,0.7,293,0.028747222222222223,0.2854650020599365
13,148,0.7,0.7,278,0.047497222222222225,0.2911090850830078
13,149,0.7,0.7,278,0.000622222222222222,0.4284031391143799
13,150,0.7,0.7,269,0.028747222222222223,2.4419491291046143
13,151,0.7,0.7,263,0.019372222222222225,0.2992110252380371
13,152,0.7,0.7,256,0.022497222222222224,0.33641862869262695
13,153,0.7,0.7,249,0.022497222222222224,2.031146287918091
13,154,0.7,0.7,235,0.04437222222222223,0.31098008155822754
13,155,0.7,0.7,224,0.03499722222222223,1.1936540603637695
13,156,0.7,0.7,220,0.013122222222222223,2.0225820541381836
13,157,0.7,0.7,218,0.006872222222222222,1.2778284549713135
13,158,0.7,0.7,213,0.016247222222222222,0.3348708152770996
13,159,0.7,0.7,207,0.019372222222222225,1.2497873306274414
13,160,0.7,0.7,199,0.025622222222222223,2.423560380935669
13,161,0.7,0.7,191,0.025622222222222223,0.2492377758026123
13,162,0.7,0.7,181,0.031872222222222225,0.24750208854675293
13,163,0.7,0.7,175,0.019372222222222225,0.24553442001342773
13,164,0.7,0.7,170,0.016247222222222222,0.24420785903930664
13,165,0.7,0.7,163,0.022497222222222224,0.2436530590057373
13,166,0.7,0.7,155,0.025622222222222223,0.29099345207214355
13,167,0.7,0.7,154,0.003747222222222222,0.24363446235656738
13,168,0.7,0.7,151,0.009997222222222223,0.23812174797058105
13,169,0.7,0.7,152,-0.0025027777777777782,0.2385694980621338
13,170,0.7,0.7,156,-0.011877777777777779,0.23807644844055176
13,171,0.7,0.7,149,0.022497222222222224,0.23923611640930176
13,172,0.7,0.7,150,-0.0025027777777777782,0.23801255226135254
13,173,0.7,0.7,146,0.013122222222222223,0.23676419258117676
13,174,0.7,0.7,138,0.025622222222222223,0.2371079921722412
13,175,0.7,0.7,127,0.03499722222222223,0.23773407936096191
13,176,0.7,0.7,122,0.016247222222222222,0.23675036430358887
13,177,0.7,0.7,117,0.016247222222222222,0.23651504516601562
13,178,0.7,0.7,110,0.022497222222222224,0.23679280281066895
13,179,0.7,0.7,99,0.03499722222222223,0.23677444458007812
13,180,0.7,0.7,92,0.022497222222222224,0.23488807678222656
13,181,0.7,0.7,86,0.019372222222222225,0.23442697525024414
13,182,0.7,0.7,88,-0.005627777777777778,0.23473572731018066
13,183,0.7,0.7,77,0.03499722222222223,0.23469924926757812
13,184,0.7,0.7,68,0.028747222222222223,0.23249197006225586
13,185,0.7,0.7,64,0.013122222222222223,0.2329566478729248
13,186,0.7,0.7,57,0.022497222222222224,0.23278546333312988
13,187,0.7,0.7,51,0.019372222222222225,0.24512910842895508
13,188,0.7,0.7,43,0.025622222222222223,0.2534313201904297
13,189,0.7,0.7,38,0.016247222222222222,0.2551257610321045
13,190,0.7,0.7,34,0.013122222222222223,0.2550530433654785
13,191,0.7,0.7,34,0.000622222222222222,0.2542712688446045
13,192,0.7,0.7,27,0.022497222222222224,0.25225281715393066
13,193,0.7,0.7,24,0.009997222222222223,0.25206971168518066
13,194,0.7,0.7,20,0.013122222222222223,0.2503647804260254
13,195,0.7,0.7,15,0.016247222222222222,0.2507908344268799
13,196,0.7,0.7,13,0.006872222222222222,0.24967360496520996
