episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
4,123,0.1,0.1,1648,-0.03741111111111112,0.4388115406036377
4,124,0.1,0.1,1660,-0.03741111111111112,0.5334899425506592
4,125,0.1,0.1,1675,-0.04678611111111111,0.43034887313842773
4,126,0.1,0.1,1687,-0.03741111111111112,0.44562816619873047
4,127,0.1,0.1,1692,-0.015536111111111112,0.4481048583984375
4,128,0.1,0.1,1703,-0.034286111111111114,0.41446661949157715
4,129,0.1,0.1,1705,-0.006161111111111111,0.45201802253723145
4,130,0.1,0.1,1716,-0.034286111111111114,0.46045422554016113
4,131,0.1,0.1,1725,-0.028036111111111112,0.4795339107513428
4,132,0.1,0.1,1735,-0.03116111111111111,0.4501011371612549
4,133,0.1,0.1,1757,-0.06866111111111112,0.4181091785430908
4,134,0.1,0.1,1764,-0.021786111111111114,0.4557151794433594
4,135,0.1,0.1,1771,-0.021786111111111114,0.45191383361816406
4,136,0.1,0.1,1797,-0.08116111111111111,0.4574248790740967
4,137,0.1,0.1,1813,-0.049911111111111114,0.45496559143066406
4,138,0.1,0.1,1835,-0.06866111111111112,0.46764445304870605
4,139,0.1,0.1,1848,-0.04053611111111111,0.46403956413269043
4,140,0.1,0.1,1864,-0.049911111111111114,0.46832704544067383
4,141,0.1,0.1,1871,-0.021786111111111114,0.4650564193725586
4,142,0.1,0.1,1879,-0.024911111111111113,0.46618103981018066
4,143,0.1,0.1,1886,-0.021786111111111114,0.4764430522918701
4,144,0.1,0.1,1902,-0.049911111111111114,0.4720456600189209
4,145,0.1,0.1,1903,-0.0030361111111111114,0.46358656883239746
4,146,0.1,0.1,1914,-0.034286111111111114,0.5085892677307129
4,147,0.1,0.1,1938,-0.07491111111111112,1.2054307460784912
4,148,0.1,0.1,1951,-0.04053611111111111,0.5422437191009521
4,149,0.1,0.1,1963,-0.03741111111111112,0.480074405670166
4,150,0.1,0.1,1968,-0.015536111111111112,0.4779520034790039
4,151,0.1,0.1,1977,-0.028036111111111112,0.43735504150390625
4,152,0.1,0.1,1985,-0.024911111111111113,0.44091343879699707
4,153,0.1,0.1,1995,-0.03116111111111111,0.4759814739227295
4,154,0.1,0.1,1996,-0.0030361111111111114,0.483870267868042
4,155,0.1,0.1,2003,-0.021786111111111114,0.48050403594970703
4,156,0.1,0.1,2015,-0.03741111111111112,0.4678323268890381
4,157,0.1,0.1,2018,-0.009286111111111113,0.444796085357666
4,158,0.1,0.1,2033,-0.04678611111111111,0.4909224510192871
4,159,0.1,0.1,2042,-0.028036111111111112,0.4840388298034668
4,160,0.1,0.1,2052,-0.03116111111111111,0.4833855628967285
4,161,0.1,0.1,2068,-0.049911111111111114,0.4965832233428955
4,162,0.1,0.1,2078,-0.03116111111111111,0.5274393558502197
4,163,0.1,0.1,2081,-0.009286111111111113,1.9217848777770996
4,164,0.1,0.1,2101,-0.06241111111111111,2.3695192337036133
4,165,0.1,0.1,2120,-0.059286111111111116,0.4824671745300293
4,166,0.1,0.1,2125,-0.015536111111111112,0.49492955207824707
4,167,0.1,0.1,2140,-0.04678611111111111,0.5001192092895508
4,168,0.1,0.1,2148,-0.024911111111111113,0.49593329429626465
4,169,0.1,0.1,2157,-0.028036111111111112,0.4914126396179199
4,170,0.1,0.1,2161,-0.012411111111111112,0.46512317657470703
4,171,0.1,0.1,2168,-0.021786111111111114,0.5073513984680176
4,172,0.1,0.1,2180,-0.03741111111111112,0.5010104179382324
4,173,0.1,0.1,2188,-0.024911111111111113,0.4523465633392334
4,174,0.1,0.1,2189,-0.0030361111111111114,0.474820613861084
4,175,0.1,0.1,2195,-0.018661111111111114,0.5025746822357178
4,176,0.1,0.1,2203,-0.024911111111111113,0.4605550765991211
4,177,0.1,0.1,2209,-0.018661111111111114,0.5054540634155273
4,178,0.1,0.1,2215,-0.018661111111111114,0.46729040145874023
4,179,0.1,0.1,2224,-0.028036111111111112,0.5279808044433594
4,180,0.1,0.1,2230,-0.018661111111111114,0.5075337886810303
4,181,0.1,0.1,2238,-0.024911111111111113,0.5318846702575684
4,182,0.1,0.1,2241,-0.009286111111111113,0.5046234130859375
4,183,0.1,0.1,2239,0.0063388888888888896,0.5000736713409424
4,184,0.1,0.1,2245,-0.018661111111111114,0.5034568309783936
4,185,0.1,0.1,2250,-0.015536111111111112,0.49370908737182617
4,186,0.1,0.1,2254,-0.012411111111111112,0.5060107707977295
4,187,0.1,0.1,2241,0.04071388888888889,0.5056023597717285
4,188,0.1,0.1,2239,0.0063388888888888896,0.5014424324035645
4,189,0.1,0.1,2237,0.0063388888888888896,0.5169897079467773
4,190,0.1,0.1,2239,-0.006161111111111111,0.5486156940460205
4,191,0.1,0.1,2238,0.003213888888888889,0.47184252738952637
4,192,0.1,0.1,2249,-0.034286111111111114,0.5074539184570312
4,193,0.1,0.1,2261,-0.03741111111111112,0.514674186706543
4,194,0.1,0.1,2264,-0.009286111111111113,0.5168564319610596
4,195,0.1,0.1,2264,8.888888888888888e-05,0.513392448425293
4,196,0.1,0.1,2267,-0.009286111111111113,0.5210144519805908
4,197,0.1,0.1,2278,-0.034286111111111114,0.5009310245513916
4,198,0.1,0.1,2280,-0.006161111111111111,0.4735374450683594
4,199,0.1,0.1,2296,-0.049911111111111114,0.46355652809143066
4,200,0.1,0.1,2299,-0.009286111111111113,0.517176628112793
4,201,0.1,0.1,2307,-0.024911111111111113,0.5433943271636963
4,202,0.1,0.1,2309,-0.006161111111111111,0.5143032073974609
4,203,0.1,0.1,2309,8.888888888888888e-05,0.4733426570892334
4,204,0.1,0.1,2306,0.00946388888888889,0.47290515899658203
4,205,0.1,0.1,2301,0.01571388888888889,0.5196056365966797
4,206,0.1,0.1,2306,-0.015536111111111112,0.5162742137908936
4,207,0.1,0.1,2300,0.01883888888888889,0.5120246410369873
4,208,0.1,0.1,2296,0.012588888888888889,0.5110127925872803
4,209,0.1,0.1,2297,-0.0030361111111111114,0.5114989280700684
4,210,0.1,0.1,2299,-0.006161111111111111,0.5158083438873291
4,211,0.1,0.1,2294,0.01571388888888889,0.46555328369140625
4,212,0.1,0.1,2301,-0.021786111111111114,0.5222282409667969
4,213,0.1,0.1,2303,-0.006161111111111111,0.5181174278259277
4,214,0.1,0.1,2306,-0.009286111111111113,0.5177373886108398
4,215,0.1,0.1,2312,-0.018661111111111114,0.5129392147064209
4,216,0.1,0.1,2318,-0.018661111111111114,0.5196535587310791
4,217,0.1,0.1,2314,0.012588888888888889,0.517462968826294
4,218,0.1,0.1,2306,0.02508888888888889,0.47310924530029297
4,219,0.1,0.1,2302,0.012588888888888889,0.5248377323150635
4,220,0.1,0.1,2298,0.012588888888888889,0.5383522510528564
4,221,0.1,0.1,2305,-0.021786111111111114,0.5177574157714844
4,222,0.1,0.1,2293,0.037588888888888894,0.519615888595581
4,223,0.1,0.1,2295,-0.006161111111111111,0.47297215461730957
4,224,0.1,0.1,2295,8.888888888888888e-05,0.5115306377410889
5,0,0.1,0.1,261,-0.015536111111111112,0.25867414474487305
5,1,0.1,0.1,275,-0.043661111111111116,0.2655525207519531
5,2,0.1,0.1,287,-0.03741111111111112,0.29787659645080566
5,3,0.1,0.1,309,-0.06866111111111112,8.542681455612183
5,4,0.1,0.1,320,-0.034286111111111114,0.3038308620452881
5,5,0.1,0.1,339,-0.059286111111111116,0.7533655166625977
5,6,0.1,0.1,351,-0.03741111111111112,0.2507646083831787
5,7,0.1,0.1,358,-0.021786111111111114,0.28972864151000977
5,8,0.1,0.1,363,-0.015536111111111112,0.2829720973968506
5,9,0.1,0.1,370,-0.021786111111111114,0.302567720413208
5,10,0.1,0.1,378,-0.024911111111111113,0.2776679992675781
5,11,0.1,0.1,388,-0.03116111111111111,0.2904636859893799
5,12,0.1,0.1,387,0.003213888888888889,0.2915475368499756
5,13,0.1,0.1,388,-0.0030361111111111114,0.28032803535461426
5,14,0.1,0.1,394,-0.018661111111111114,0.2880439758300781
5,15,0.1,0.1,404,-0.03116111111111111,0.2915630340576172
5,16,0.1,0.1,411,-0.021786111111111114,0.28942322731018066
5,17,0.1,0.1,412,-0.0030361111111111114,0.2855250835418701
5,18,0.1,0.1,423,-0.034286111111111114,0.28652501106262207
5,19,0.1,0.1,431,-0.024911111111111113,0.3231470584869385
5,20,0.1,0.1,433,-0.006161111111111111,4.5936877727508545
5,21,0.1,0.1,430,0.00946388888888889,0.26230502128601074
5,22,0.1,0.1,431,-0.0030361111111111114,0.27057504653930664
5,23,0.1,0.1,431,8.888888888888888e-05,0.293140172958374
5,24,0.1,0.1,428,0.00946388888888889,0.28893399238586426
5,25,0.1,0.1,430,-0.006161111111111111,0.3201589584350586
5,26,0.1,0.1,429,0.003213888888888889,0.7173776626586914
5,27,0.1,0.1,426,0.00946388888888889,0.3223998546600342
5,28,0.1,0.1,431,-0.015536111111111112,1.534158706665039
5,29,0.1,0.1,440,-0.028036111111111112,0.26722002029418945
5,30,0.1,0.1,445,-0.015536111111111112,0.3500983715057373
5,31,0.1,0.1,453,-0.024911111111111113,0.26448655128479004
5,32,0.1,0.1,464,-0.034286111111111114,0.3249826431274414
5,33,0.1,0.1,474,-0.03116111111111111,0.7118101119995117
5,34,0.1,0.1,486,-0.03741111111111112,2.6550536155700684
5,35,0.1,0.1,490,-0.012411111111111112,0.30328369140625
5,36,0.1,0.1,494,-0.012411111111111112,0.8362886905670166
5,37,0.1,0.1,493,0.003213888888888889,5.831653594970703
5,38,0.1,0.1,498,-0.015536111111111112,1.0342721939086914
5,39,0.1,0.1,510,-0.03741111111111112,0.2926912307739258
5,40,0.1,0.1,519,-0.028036111111111112,0.29752469062805176
5,41,0.1,0.1,531,-0.03741111111111112,0.3327045440673828
5,42,0.1,0.1,543,-0.03741111111111112,4.1149001121521
5,43,0.1,0.1,553,-0.03116111111111111,0.2874882221221924
5,44,0.1,0.1,565,-0.03741111111111112,0.30614495277404785
5,45,0.1,0.1,577,-0.03741111111111112,0.308258056640625
5,46,0.1,0.1,587,-0.03116111111111111,0.3399019241333008
5,47,0.1,0.1,592,-0.015536111111111112,4.575377464294434
5,48,0.1,0.1,605,-0.04053611111111111,0.31392645835876465
5,49,0.1,0.1,611,-0.018661111111111114,0.3099861145019531
5,50,0.1,0.1,624,-0.04053611111111111,0.30957937240600586
5,51,0.1,0.1,629,-0.015536111111111112,0.3163337707519531
5,52,0.1,0.1,631,-0.006161111111111111,0.41382265090942383
5,53,0.1,0.1,637,-0.018661111111111114,0.3652188777923584
5,54,0.1,0.1,647,-0.03116111111111111,0.2810220718383789
5,55,0.1,0.1,661,-0.043661111111111116,0.2879946231842041
5,56,0.1,0.1,670,-0.028036111111111112,0.30849242210388184
5,57,0.1,0.1,672,-0.006161111111111111,0.35373878479003906
5,58,0.1,0.1,678,-0.018661111111111114,0.33704566955566406
5,59,0.1,0.1,694,-0.049911111111111114,0.3481876850128174
5,60,0.1,0.1,702,-0.024911111111111113,0.3515896797180176
5,61,0.1,0.1,708,-0.018661111111111114,0.30942225456237793
5,62,0.1,0.1,724,-0.049911111111111114,0.35457491874694824
5,63,0.1,0.1,725,-0.0030361111111111114,0.30667948722839355
5,64,0.1,0.1,732,-0.021786111111111114,0.3580491542816162
5,65,0.1,0.1,735,-0.009286111111111113,0.31145191192626953
5,66,0.1,0.1,749,-0.043661111111111116,0.3470025062561035
5,67,0.1,0.1,763,-0.043661111111111116,0.30134081840515137
5,68,0.1,0.1,764,-0.0030361111111111114,0.33194589614868164
5,69,0.1,0.1,781,-0.05303611111111112,0.3287794589996338
5,70,0.1,0.1,797,-0.049911111111111114,0.32489776611328125
5,71,0.1,0.1,810,-0.04053611111111111,0.33545470237731934
5,72,0.1,0.1,828,-0.05616111111111111,0.33640575408935547
5,73,0.1,0.1,838,-0.03116111111111111,0.3670508861541748
5,74,0.1,0.1,848,-0.03116111111111111,0.33948826789855957
5,75,0.1,0.1,867,-0.059286111111111116,0.33858442306518555
5,76,0.1,0.1,873,-0.018661111111111114,0.34941816329956055
5,77,0.1,0.1,884,-0.034286111111111114,0.3763847351074219
5,78,0.1,0.1,889,-0.015536111111111112,0.3371460437774658
5,79,0.1,0.1,901,-0.03741111111111112,0.3464322090148926
5,80,0.1,0.1,906,-0.015536111111111112,0.35616040229797363
5,81,0.1,0.1,921,-0.04678611111111111,0.35994696617126465
5,82,0.1,0.1,914,0.02196388888888889,0.3500518798828125
5,83,0.1,0.1,933,-0.059286111111111116,0.32413721084594727
5,84,0.1,0.1,936,-0.009286111111111113,0.3862428665161133
5,85,0.1,0.1,940,-0.012411111111111112,0.3595559597015381
5,86,0.1,0.1,946,-0.018661111111111114,0.4005093574523926
5,87,0.1,0.1,960,-0.043661111111111116,0.40857458114624023
5,88,0.1,0.1,969,-0.028036111111111112,0.3596978187561035
5,89,0.1,0.1,975,-0.018661111111111114,0.36312150955200195
5,90,0.1,0.1,977,-0.006161111111111111,0.3619062900543213
5,91,0.1,0.1,984,-0.021786111111111114,0.359591007232666
5,92,0.1,0.1,998,-0.043661111111111116,0.3548471927642822
5,93,0.1,0.1,1004,-0.018661111111111114,0.3621220588684082
5,94,0.1,0.1,1001,0.00946388888888889,0.3694465160369873
5,95,0.1,0.1,1004,-0.009286111111111113,0.3640787601470947
5,96,0.1,0.1,1014,-0.03116111111111111,0.3614952564239502
5,97,0.1,0.1,1024,-0.03116111111111111,0.3307616710662842
5,98,0.1,0.1,1029,-0.015536111111111112,0.36345362663269043
5,99,0.1,0.1,1038,-0.028036111111111112,0.33707094192504883
5,100,0.1,0.1,1045,-0.021786111111111114,0.33167076110839844
5,101,0.1,0.1,1051,-0.018661111111111114,0.36362481117248535
5,102,0.1,0.1,1051,8.888888888888888e-05,0.35102200508117676
5,103,0.1,0.1,1055,-0.012411111111111112,0.3390083312988281
5,104,0.1,0.1,1066,-0.034286111111111114,0.37180566787719727
5,105,0.1,0.1,1072,-0.018661111111111114,0.37418580055236816
5,106,0.1,0.1,1079,-0.021786111111111114,0.36759114265441895
5,107,0.1,0.1,1087,-0.024911111111111113,0.37250351905822754
5,108,0.1,0.1,1102,-0.04678611111111111,0.3799769878387451
5,109,0.1,0.1,1102,8.888888888888888e-05,0.3799169063568115
5,110,0.1,0.1,1105,-0.009286111111111113,0.3982880115509033
5,111,0.1,0.1,1108,-0.009286111111111113,0.3690986633300781
5,112,0.1,0.1,1114,-0.018661111111111114,0.3686947822570801
5,113,0.1,0.1,1121,-0.021786111111111114,0.4056270122528076
5,114,0.1,0.1,1130,-0.028036111111111112,0.3738059997558594
5,115,0.1,0.1,1130,8.888888888888888e-05,0.371990442276001
5,116,0.1,0.1,1142,-0.03741111111111112,0.3687570095062256
5,117,0.1,0.1,1158,-0.049911111111111114,0.37209248542785645
5,118,0.1,0.1,1167,-0.028036111111111112,0.4094827175140381
5,119,0.1,0.1,1177,-0.03116111111111111,2.2801425457000732
5,120,0.1,0.1,1189,-0.03741111111111112,4.653566837310791
5,121,0.1,0.1,1192,-0.009286111111111113,0.37832188606262207
5,122,0.1,0.1,1199,-0.021786111111111114,0.38197994232177734
5,123,0.1,0.1,1208,-0.028036111111111112,0.3872978687286377
5,124,0.1,0.1,1210,-0.006161111111111111,0.3845820426940918
5,125,0.1,0.1,1215,-0.015536111111111112,0.41817140579223633
5,126,0.1,0.1,1229,-0.043661111111111116,0.3819575309753418
5,127,0.1,0.1,1240,-0.034286111111111114,0.386394739151001
5,128,0.1,0.1,1258,-0.05616111111111111,0.3875269889831543
5,129,0.1,0.1,1267,-0.028036111111111112,0.38140082359313965
5,130,0.1,0.1,1275,-0.024911111111111113,0.38763427734375
5,131,0.1,0.1,1289,-0.043661111111111116,0.395280122756958
5,132,0.1,0.1,1305,-0.049911111111111114,0.36617517471313477
5,133,0.1,0.1,1320,-0.04678611111111111,0.39983558654785156
5,134,0.1,0.1,1322,-0.006161111111111111,0.40395689010620117
5,135,0.1,0.1,1317,0.01571388888888889,0.4039433002471924
5,136,0.1,0.1,1320,-0.009286111111111113,0.42643046379089355
5,137,0.1,0.1,1319,0.003213888888888889,0.3915736675262451
5,138,0.1,0.1,1323,-0.012411111111111112,0.4322638511657715
5,139,0.1,0.1,1330,-0.021786111111111114,3.5065133571624756
5,140,0.1,0.1,1338,-0.024911111111111113,0.3695492744445801
5,141,0.1,0.1,1335,0.00946388888888889,0.3966538906097412
5,142,0.1,0.1,1348,-0.04053611111111111,0.4050567150115967
5,143,0.1,0.1,1365,-0.05303611111111112,0.40291833877563477
5,144,0.1,0.1,1382,-0.05303611111111112,0.40109968185424805
5,145,0.1,0.1,1391,-0.028036111111111112,3.243037700653076
5,146,0.1,0.1,1404,-0.04053611111111111,0.44092345237731934
5,147,0.1,0.1,1398,0.01883888888888889,0.5853230953216553
5,148,0.1,0.1,1408,-0.03116111111111111,0.4570496082305908
5,149,0.1,0.1,1420,-0.03741111111111112,0.4578683376312256
5,150,0.1,0.1,1429,-0.028036111111111112,0.4401280879974365
5,151,0.1,0.1,1427,0.0063388888888888896,0.4117703437805176
5,152,0.1,0.1,1437,-0.03116111111111111,0.44269633293151855
5,153,0.1,0.1,1455,-0.05616111111111111,0.44244813919067383
5,154,0.1,0.1,1471,-0.049911111111111114,0.388108491897583
5,155,0.1,0.1,1495,-0.07491111111111112,0.4147613048553467
5,156,0.1,0.1,1507,-0.03741111111111112,0.41998744010925293
5,157,0.1,0.1,1515,-0.024911111111111113,0.41733455657958984
5,158,0.1,0.1,1524,-0.028036111111111112,0.4305899143218994
5,159,0.1,0.1,1538,-0.043661111111111116,0.45621299743652344
5,160,0.1,0.1,1550,-0.03741111111111112,0.4207644462585449
5,161,0.1,0.1,1578,-0.08741111111111112,0.3798246383666992
5,162,0.1,0.1,1590,-0.03741111111111112,0.43186140060424805
5,163,0.1,0.1,1610,-0.06241111111111111,0.431443452835083
5,164,0.1,0.1,1623,-0.04053611111111111,0.4775066375732422
5,165,0.1,0.1,1637,-0.043661111111111116,1.4772322177886963
5,166,0.1,0.1,1661,-0.07491111111111112,5.268161773681641
5,167,0.1,0.1,1677,-0.049911111111111114,2.1692936420440674
5,168,0.1,0.1,1686,-0.028036111111111112,0.4301614761352539
5,169,0.1,0.1,1697,-0.034286111111111114,0.4376077651977539
5,170,0.1,0.1,1706,-0.028036111111111112,0.4419832229614258
5,171,0.1,0.1,1715,-0.028036111111111112,0.4304072856903076
5,172,0.1,0.1,1737,-0.06866111111111112,0.44757819175720215
5,173,0.1,0.1,1766,-0.09053611111111112,0.4379096031188965
5,174,0.1,0.1,1783,-0.05303611111111112,0.4523143768310547
5,175,0.1,0.1,1803,-0.06241111111111111,0.40885233879089355
5,176,0.1,0.1,1824,-0.06553611111111111,0.45244574546813965
5,177,0.1,0.1,1835,-0.034286111111111114,0.4542069435119629
5,178,0.1,0.1,1852,-0.05303611111111112,0.46652960777282715
5,179,0.1,0.1,1867,-0.04678611111111111,0.4634861946105957
5,180,0.1,0.1,1891,-0.07491111111111112,0.42226219177246094
5,181,0.1,0.1,1915,-0.07491111111111112,0.4636647701263428
5,182,0.1,0.1,1941,-0.08116111111111111,0.46654438972473145
5,183,0.1,0.1,1952,-0.034286111111111114,0.4694223403930664
5,184,0.1,0.1,1963,-0.034286111111111114,0.4827282428741455
5,185,0.1,0.1,1976,-0.04053611111111111,0.4758944511413574
5,186,0.1,0.1,1998,-0.06866111111111112,0.475999116897583
5,187,0.1,0.1,2016,-0.05616111111111111,0.47000646591186523
5,188,0.1,0.1,2038,-0.06866111111111112,0.48990774154663086
5,189,0.1,0.1,2052,-0.043661111111111116,0.4736807346343994
5,190,0.1,0.1,2060,-0.024911111111111113,0.4763221740722656
5,191,0.1,0.1,2080,-0.06241111111111111,0.48409056663513184
5,192,0.1,0.1,2095,-0.04678611111111111,0.5097072124481201
5,193,0.1,0.1,2108,-0.04053611111111111,3.9813857078552246
5,194,0.1,0.1,2135,-0.08428611111111112,0.4760010242462158
5,195,0.1,0.1,2160,-0.07803611111111111,0.44017672538757324
5,196,0.1,0.1,2182,-0.06866111111111112,0.4901447296142578
5,197,0.1,0.1,2201,-0.059286111111111116,0.4933011531829834
5,198,0.1,0.1,2219,-0.05616111111111111,0.49535703659057617
5,199,0.1,0.1,2233,-0.043661111111111116,0.5239629745483398
5,200,0.1,0.1,2248,-0.04678611111111111,0.5566062927246094
5,201,0.1,0.1,2272,-0.07491111111111112,0.5109429359436035
5,202,0.1,0.1,2294,-0.06866111111111112,0.4646170139312744
5,203,0.1,0.1,2305,-0.034286111111111114,0.508103609085083
5,204,0.1,0.1,2319,-0.043661111111111116,0.5106945037841797
5,205,0.1,0.1,2326,-0.021786111111111114,0.5093274116516113
5,206,0.1,0.1,2344,-0.05616111111111111,0.5215098857879639
5,207,0.1,0.1,2349,-0.015536111111111112,0.7746305465698242
5,208,0.1,0.1,2353,-0.012411111111111112,0.5157105922698975
5,209,0.1,0.1,2356,-0.009286111111111113,0.5081698894500732
5,210,0.1,0.1,2380,-0.07491111111111112,0.6442477703094482
5,211,0.1,0.1,2403,-0.07178611111111112,0.5466549396514893
5,212,0.1,0.1,2412,-0.028036111111111112,1.6444730758666992
5,213,0.1,0.1,2427,-0.04678611111111111,0.481564998626709
5,214,0.1,0.1,2444,-0.05303611111111112,0.4734320640563965
5,215,0.1,0.1,2454,-0.03116111111111111,0.5273520946502686
5,216,0.1,0.1,2472,-0.05616111111111111,0.533848762512207
5,217,0.1,0.1,2496,-0.07491111111111112,0.5302259922027588
5,218,0.1,0.1,2522,-0.08116111111111111,0.5252418518066406
5,219,0.1,0.1,2534,-0.03741111111111112,0.5283896923065186
5,220,0.1,0.1,2546,-0.03741111111111112,0.5880866050720215
5,221,0.1,0.1,2555,-0.028036111111111112,0.5306620597839355
5,222,0.1,0.1,2568,-0.04053611111111111,0.49673032760620117
5,223,0.1,0.1,2591,-0.07178611111111112,0.49277567863464355
5,224,0.1,0.1,2600,-0.028036111111111112,0.4928708076477051
6,0,0.1,0.1,267,-0.034286111111111114,0.2755746841430664
6,1,0.1,0.1,283,-0.049911111111111114,0.2756786346435547
6,2,0.1,0.1,298,-0.04678611111111111,4.007554054260254
6,3,0.1,0.1,309,-0.034286111111111114,0.2542905807495117
6,4,0.1,0.1,323,-0.043661111111111116,0.30234789848327637
6,5,0.1,0.1,337,-0.043661111111111116,0.28800415992736816
6,6,0.1,0.1,355,-0.05616111111111111,0.2807765007019043
6,7,0.1,0.1,366,-0.034286111111111114,0.3033757209777832
6,8,0.1,0.1,382,-0.049911111111111114,0.32156872749328613
6,9,0.1,0.1,393,-0.034286111111111114,0.27860307693481445
6,10,0.1,0.1,401,-0.024911111111111113,0.2879471778869629
6,11,0.1,0.1,415,-0.043661111111111116,0.2879173755645752
6,12,0.1,0.1,430,-0.04678611111111111,0.32210397720336914
6,13,0.1,0.1,447,-0.05303611111111112,0.2844114303588867
6,14,0.1,0.1,455,-0.024911111111111113,0.2672100067138672
6,15,0.1,0.1,468,-0.04053611111111111,0.27150869369506836
6,16,0.1,0.1,462,0.01883888888888889,0.30794596672058105
6,17,0.1,0.1,461,0.003213888888888889,0.27487659454345703
6,18,0.1,0.1,462,-0.0030361111111111114,0.3035919666290283
6,19,0.1,0.1,462,8.888888888888888e-05,2.1767852306365967
6,20,0.1,0.1,455,0.02196388888888889,0.3951561450958252
6,21,0.1,0.1,444,0.03446388888888889,1.123161792755127
6,22,0.1,0.1,441,0.00946388888888889,0.30924296379089355
6,23,0.1,0.1,445,-0.012411111111111112,0.26984167098999023
6,24,0.1,0.1,429,0.05008888888888889,0.2980315685272217
6,25,0.1,0.1,432,-0.009286111111111113,1.1984751224517822
6,26,0.1,0.1,434,-0.006161111111111111,0.2937588691711426
6,27,0.1,0.1,437,-0.009286111111111113,0.3011000156402588
6,28,0.1,0.1,430,0.02196388888888889,0.7307770252227783
6,29,0.1,0.1,425,0.01571388888888889,0.32491493225097656
6,30,0.1,0.1,429,-0.012411111111111112,0.7633121013641357
6,31,0.1,0.1,423,0.01883888888888889,0.29978442192077637
6,32,0.1,0.1,421,0.0063388888888888896,0.2988736629486084
6,33,0.1,0.1,418,0.00946388888888889,0.2970921993255615
6,34,0.1,0.1,411,0.02196388888888889,0.29599452018737793
6,35,0.1,0.1,412,-0.0030361111111111114,0.2835826873779297
6,36,0.1,0.1,411,0.003213888888888889,0.2848796844482422
6,37,0.1,0.1,418,-0.021786111111111114,0.2872779369354248
6,38,0.1,0.1,414,0.012588888888888889,0.28707313537597656
6,39,0.1,0.1,407,0.02196388888888889,0.2855987548828125
6,40,0.1,0.1,408,-0.0030361111111111114,0.28750133514404297
6,41,0.1,0.1,403,0.01571388888888889,0.291536808013916
6,42,0.1,0.1,396,0.02196388888888889,0.2893350124359131
6,43,0.1,0.1,396,8.888888888888888e-05,0.3196690082550049
6,44,0.1,0.1,395,0.003213888888888889,1.818584680557251
6,45,0.1,0.1,391,0.012588888888888889,0.25482892990112305
6,46,0.1,0.1,397,-0.018661111111111114,0.28688931465148926
6,47,0.1,0.1,397,8.888888888888888e-05,0.31119847297668457
6,48,0.1,0.1,403,-0.018661111111111114,0.3424408435821533
6,49,0.1,0.1,408,-0.015536111111111112,2.3893661499023438
6,50,0.1,0.1,415,-0.021786111111111114,2.112095355987549
6,51,0.1,0.1,416,-0.0030361111111111114,0.30648016929626465
6,52,0.1,0.1,417,-0.0030361111111111114,4.269453048706055
6,53,0.1,0.1,418,-0.0030361111111111114,0.2592158317565918
6,54,0.1,0.1,419,-0.0030361111111111114,0.2591710090637207
6,55,0.1,0.1,418,0.003213888888888889,0.26020050048828125
6,56,0.1,0.1,424,-0.018661111111111114,0.2620813846588135
6,57,0.1,0.1,423,0.003213888888888889,0.27159786224365234
6,58,0.1,0.1,427,-0.012411111111111112,0.29138994216918945
6,59,0.1,0.1,433,-0.018661111111111114,0.2933962345123291
6,60,0.1,0.1,436,-0.009286111111111113,0.41445302963256836
6,61,0.1,0.1,432,0.012588888888888889,1.9119060039520264
6,62,0.1,0.1,437,-0.015536111111111112,3.617459535598755
6,63,0.1,0.1,437,8.888888888888888e-05,0.28354978561401367
6,64,0.1,0.1,442,-0.015536111111111112,0.2845742702484131
6,65,0.1,0.1,448,-0.018661111111111114,0.32099008560180664
6,66,0.1,0.1,457,-0.028036111111111112,1.1936309337615967
6,67,0.1,0.1,464,-0.021786111111111114,0.31223011016845703
6,68,0.1,0.1,474,-0.03116111111111111,0.30545473098754883
6,69,0.1,0.1,483,-0.028036111111111112,0.2678673267364502
6,70,0.1,0.1,490,-0.021786111111111114,0.2908303737640381
6,71,0.1,0.1,484,0.01883888888888889,0.32493019104003906
6,72,0.1,0.1,480,0.012588888888888889,0.7789819240570068
6,73,0.1,0.1,471,0.02821388888888889,0.5618085861206055
6,74,0.1,0.1,473,-0.006161111111111111,0.35880064964294434
6,75,0.1,0.1,482,-0.028036111111111112,0.3054466247558594
6,76,0.1,0.1,476,0.01883888888888889,0.4924013614654541
6,77,0.1,0.1,482,-0.018661111111111114,12.381853342056274
6,78,0.1,0.1,493,-0.034286111111111114,0.301288366317749
6,79,0.1,0.1,486,0.02196388888888889,0.32917213439941406
6,80,0.1,0.1,488,-0.006161111111111111,1.7170093059539795
6,81,0.1,0.1,484,0.012588888888888889,0.33591604232788086
6,82,0.1,0.1,478,0.01883888888888889,2.6916885375976562
6,83,0.1,0.1,471,0.02196388888888889,1.060943365097046
6,84,0.1,0.1,475,-0.012411111111111112,2.7414488792419434
6,85,0.1,0.1,475,8.888888888888888e-05,0.3292059898376465
6,86,0.1,0.1,475,8.888888888888888e-05,0.3328888416290283
6,87,0.1,0.1,483,-0.024911111111111113,0.8773932456970215
6,88,0.1,0.1,484,-0.0030361111111111114,0.2926008701324463
6,89,0.1,0.1,482,0.0063388888888888896,0.3296318054199219
6,90,0.1,0.1,484,-0.006161111111111111,0.56315016746521
