episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
5,126,0.0,0.0,2038,-0.065625,0.5397803783416748
5,127,0.0,0.0,2057,-0.059375000000000004,0.5873713493347168
5,128,0.0,0.0,2081,-0.07500000000000001,1.0775063037872314
5,129,0.0,0.0,2101,-0.0625,0.5031633377075195
5,130,0.0,0.0,2116,-0.046875,0.5085759162902832
5,131,0.0,0.0,2136,-0.0625,0.514456033706665
5,132,0.0,0.0,2154,-0.05625,0.513134241104126
5,133,0.0,0.0,2169,-0.046875,0.5198585987091064
5,134,0.0,0.0,2185,-0.05,0.519141674041748
5,135,0.0,0.0,2210,-0.078125,0.5288436412811279
5,136,0.0,0.0,2231,-0.065625,0.5226624011993408
5,137,0.0,0.0,2237,-0.018750000000000003,0.5619211196899414
5,138,0.0,0.0,2246,-0.028125,0.5146579742431641
5,139,0.0,0.0,2270,-0.07500000000000001,0.5407474040985107
5,140,0.0,0.0,2294,-0.07500000000000001,0.524686336517334
5,141,0.0,0.0,2313,-0.059375000000000004,0.527707576751709
5,142,0.0,0.0,2327,-0.043750000000000004,0.5239834785461426
5,143,0.0,0.0,2351,-0.07500000000000001,0.5397584438323975
5,144,0.0,0.0,2367,-0.05,0.5391585826873779
5,145,0.0,0.0,2388,-0.065625,0.534287691116333
5,146,0.0,0.0,2414,-0.08125,0.5723667144775391
5,147,0.0,0.0,2441,-0.084375,0.5382328033447266
5,148,0.0,0.0,2468,-0.084375,0.5538814067840576
5,149,0.0,0.0,2488,-0.0625,0.5620996952056885
5,150,0.0,0.0,2506,-0.05625,0.6754212379455566
5,151,0.0,0.0,2521,-0.046875,2.443838596343994
5,152,0.0,0.0,2545,-0.07500000000000001,0.5619769096374512
5,153,0.0,0.0,2569,-0.07500000000000001,0.5708773136138916
5,154,0.0,0.0,2596,-0.084375,0.5739955902099609
5,155,0.0,0.0,2606,-0.03125,0.5176360607147217
5,156,0.0,0.0,2624,-0.05625,0.5342128276824951
5,157,0.0,0.0,2647,-0.07187500000000001,0.5808954238891602
5,158,0.0,0.0,2661,-0.043750000000000004,0.5795590877532959
5,159,0.0,0.0,2685,-0.07500000000000001,0.5845127105712891
5,160,0.0,0.0,2696,-0.034375,0.5796191692352295
5,161,0.0,0.0,2710,-0.043750000000000004,0.5897440910339355
5,162,0.0,0.0,2728,-0.05625,0.5914106369018555
5,163,0.0,0.0,2741,-0.040625,0.5350165367126465
5,164,0.0,0.0,2769,-0.08750000000000001,0.6086523532867432
5,165,0.0,0.0,2784,-0.046875,0.5906670093536377
5,166,0.0,0.0,2807,-0.07187500000000001,0.5922069549560547
5,167,0.0,0.0,2829,-0.06875,0.5435073375701904
5,168,0.0,0.0,2852,-0.07187500000000001,0.6057367324829102
5,169,0.0,0.0,2865,-0.040625,0.6169047355651855
5,170,0.0,0.0,2881,-0.05,0.6013877391815186
5,171,0.0,0.0,2900,-0.059375000000000004,0.5995266437530518
5,172,0.0,0.0,2912,-0.037500000000000006,0.6072440147399902
5,173,0.0,0.0,2928,-0.05,0.6118643283843994
5,174,0.0,0.0,2944,-0.05,0.6601552963256836
5,175,0.0,0.0,2957,-0.040625,0.6483180522918701
5,176,0.0,0.0,2967,-0.03125,0.6351525783538818
5,177,0.0,0.0,2979,-0.037500000000000006,0.6133086681365967
5,178,0.0,0.0,2988,-0.028125,0.6294467449188232
5,179,0.0,0.0,3006,-0.05625,0.6217324733734131
5,180,0.0,0.0,3025,-0.059375000000000004,0.6336853504180908
5,181,0.0,0.0,3047,-0.06875,0.6416537761688232
5,182,0.0,0.0,3062,-0.046875,0.6700658798217773
5,183,0.0,0.0,3085,-0.07187500000000001,0.6242084503173828
5,184,0.0,0.0,3114,-0.09062500000000001,0.678539514541626
5,185,0.0,0.0,3120,-0.018750000000000003,0.6691269874572754
5,186,0.0,0.0,3136,-0.05,1.5589570999145508
5,187,0.0,0.0,3140,-0.0125,0.6656148433685303
5,188,0.0,0.0,3143,-0.009375000000000001,0.6421587467193604
5,189,0.0,0.0,3162,-0.059375000000000004,0.712078332901001
5,190,0.0,0.0,3188,-0.08125,0.6487200260162354
5,191,0.0,0.0,3205,-0.053125000000000006,0.6521360874176025
5,192,0.0,0.0,3235,-0.09375,0.6589298248291016
5,193,0.0,0.0,3249,-0.043750000000000004,0.660332202911377
5,194,0.0,0.0,3257,-0.025,0.6595396995544434
5,195,0.0,0.0,3257,0.0,0.7443399429321289
5,196,0.0,0.0,3279,-0.06875,0.6968247890472412
5,197,0.0,0.0,3295,-0.05,0.8601481914520264
5,198,0.0,0.0,3302,-0.021875000000000002,0.6690070629119873
5,199,0.0,0.0,3307,-0.015625,0.8919045925140381
5,200,0.0,0.0,3315,-0.025,0.6703557968139648
5,201,0.0,0.0,3335,-0.0625,0.6763725280761719
5,202,0.0,0.0,3341,-0.018750000000000003,0.7316954135894775
5,203,0.0,0.0,3343,-0.00625,0.6761267185211182
5,204,0.0,0.0,3356,-0.040625,0.6117112636566162
5,205,0.0,0.0,3361,-0.015625,0.6195468902587891
5,206,0.0,0.0,3363,-0.00625,0.6177005767822266
5,207,0.0,0.0,3367,-0.0125,0.643242359161377
5,208,0.0,0.0,3375,-0.025,0.7501387596130371
5,209,0.0,0.0,3383,-0.025,0.6850318908691406
5,210,0.0,0.0,3378,0.015625,0.753779411315918
5,211,0.0,0.0,3388,-0.03125,0.6762371063232422
5,212,0.0,0.0,3398,-0.03125,0.6912698745727539
5,213,0.0,0.0,3411,-0.040625,0.6995370388031006
5,214,0.0,0.0,3410,0.003125,0.7232499122619629
5,215,0.0,0.0,3414,-0.0125,0.6862339973449707
5,216,0.0,0.0,3409,0.015625,0.9605081081390381
5,217,0.0,0.0,3414,-0.015625,0.683448314666748
5,218,0.0,0.0,3436,-0.06875,0.6260936260223389
5,219,0.0,0.0,3442,-0.018750000000000003,0.8419382572174072
5,220,0.0,0.0,3458,-0.05,0.703416109085083
5,221,0.0,0.0,3471,-0.040625,0.6915929317474365
5,222,0.0,0.0,3474,-0.009375000000000001,0.7344250679016113
5,223,0.0,0.0,3492,-0.05625,0.7161333560943604
5,224,0.0,0.0,3504,-0.037500000000000006,0.6765525341033936
6,0,0.0,0.0,267,-0.034375,0.26967859268188477
6,1,0.0,0.0,280,-0.040625,0.2722458839416504
6,2,0.0,0.0,300,-0.0625,0.2691500186920166
6,3,0.0,0.0,309,-0.028125,0.2762768268585205
6,4,0.0,0.0,318,-0.028125,0.25635313987731934
6,5,0.0,0.0,331,-0.040625,0.28569674491882324
6,6,0.0,0.0,343,-0.037500000000000006,0.28406357765197754
6,7,0.0,0.0,351,-0.025,0.284013032913208
6,8,0.0,0.0,357,-0.018750000000000003,0.28400731086730957
6,9,0.0,0.0,371,-0.043750000000000004,0.32541465759277344
6,10,0.0,0.0,382,-0.034375,0.28214573860168457
6,11,0.0,0.0,385,-0.009375000000000001,0.2921161651611328
6,12,0.0,0.0,392,-0.021875000000000002,0.27303504943847656
6,13,0.0,0.0,393,-0.003125,0.32656264305114746
6,14,0.0,0.0,398,-0.015625,0.28755807876586914
6,15,0.0,0.0,407,-0.028125,0.29842686653137207
6,16,0.0,0.0,417,-0.03125,0.2940354347229004
6,17,0.0,0.0,419,-0.00625,0.30066895484924316
6,18,0.0,0.0,425,-0.018750000000000003,0.3322310447692871
6,19,0.0,0.0,436,-0.034375,2.3540878295898438
6,20,0.0,0.0,443,-0.021875000000000002,0.324493408203125
6,21,0.0,0.0,453,-0.03125,0.3269069194793701
6,22,0.0,0.0,471,-0.05625,0.32848215103149414
6,23,0.0,0.0,481,-0.03125,0.30600666999816895
6,24,0.0,0.0,487,-0.018750000000000003,0.309004545211792
6,25,0.0,0.0,490,-0.009375000000000001,0.34592676162719727
6,26,0.0,0.0,495,-0.015625,0.38558387756347656
6,27,0.0,0.0,500,-0.015625,1.78753662109375
6,28,0.0,0.0,512,-0.037500000000000006,0.3384437561035156
6,29,0.0,0.0,522,-0.03125,1.3615446090698242
6,30,0.0,0.0,522,0.0,0.42011022567749023
6,31,0.0,0.0,533,-0.034375,0.31578683853149414
6,32,0.0,0.0,537,-0.0125,0.31601548194885254
6,33,0.0,0.0,545,-0.025,0.31582021713256836
6,34,0.0,0.0,551,-0.018750000000000003,0.3166086673736572
6,35,0.0,0.0,554,-0.009375000000000001,0.30834054946899414
6,36,0.0,0.0,558,-0.0125,0.3191561698913574
6,37,0.0,0.0,557,0.003125,0.34795093536376953
6,38,0.0,0.0,557,0.0,0.3430047035217285
6,39,0.0,0.0,561,-0.0125,0.3173973560333252
6,40,0.0,0.0,566,-0.015625,0.47879552841186523
6,41,0.0,0.0,565,0.003125,0.8958420753479004
6,42,0.0,0.0,565,0.0,0.3131234645843506
6,43,0.0,0.0,573,-0.025,0.3556087017059326
6,44,0.0,0.0,573,0.0,1.5373859405517578
6,45,0.0,0.0,576,-0.009375000000000001,0.31435179710388184
6,46,0.0,0.0,574,0.00625,0.31859874725341797
6,47,0.0,0.0,568,0.018750000000000003,0.3641488552093506
6,48,0.0,0.0,575,-0.021875000000000002,0.3408322334289551
6,49,0.0,0.0,577,-0.00625,0.3249166011810303
6,50,0.0,0.0,575,0.00625,0.3195815086364746
6,51,0.0,0.0,583,-0.025,0.31931304931640625
6,52,0.0,0.0,586,-0.009375000000000001,0.3228628635406494
6,53,0.0,0.0,582,0.0125,0.32024478912353516
6,54,0.0,0.0,590,-0.025,0.3529469966888428
6,55,0.0,0.0,605,-0.046875,0.31531620025634766
6,56,0.0,0.0,610,-0.015625,0.32942652702331543
6,57,0.0,0.0,613,-0.009375000000000001,0.28967857360839844
6,58,0.0,0.0,622,-0.028125,0.30298686027526855
6,59,0.0,0.0,624,-0.00625,0.2944190502166748
6,60,0.0,0.0,632,-0.025,0.323775053024292
6,61,0.0,0.0,643,-0.034375,0.307222843170166
6,62,0.0,0.0,644,-0.003125,0.3263120651245117
6,63,0.0,0.0,651,-0.021875000000000002,0.3655211925506592
6,64,0.0,0.0,659,-0.025,0.42283105850219727
6,65,0.0,0.0,664,-0.015625,3.7485389709472656
6,66,0.0,0.0,661,0.009375000000000001,0.335665225982666
6,67,0.0,0.0,667,-0.018750000000000003,0.33353471755981445
6,68,0.0,0.0,680,-0.040625,0.3335103988647461
6,69,0.0,0.0,685,-0.015625,0.30162572860717773
6,70,0.0,0.0,681,0.0125,0.3071103096008301
6,71,0.0,0.0,693,-0.037500000000000006,0.3375275135040283
6,72,0.0,0.0,694,-0.003125,0.3384394645690918
6,73,0.0,0.0,697,-0.009375000000000001,0.33591723442077637
6,74,0.0,0.0,700,-0.009375000000000001,0.33445143699645996
6,75,0.0,0.0,701,-0.003125,0.3316028118133545
6,76,0.0,0.0,707,-0.018750000000000003,0.3532450199127197
6,77,0.0,0.0,713,-0.018750000000000003,0.316819429397583
6,78,0.0,0.0,717,-0.0125,0.37533020973205566
6,79,0.0,0.0,720,-0.009375000000000001,0.30686450004577637
6,80,0.0,0.0,717,0.009375000000000001,0.3053858280181885
6,81,0.0,0.0,724,-0.021875000000000002,0.3038318157196045
6,82,0.0,0.0,732,-0.025,0.3123776912689209
6,83,0.0,0.0,737,-0.015625,0.3106725215911865
6,84,0.0,0.0,742,-0.015625,0.3129565715789795
6,85,0.0,0.0,757,-0.046875,0.3114016056060791
6,86,0.0,0.0,765,-0.025,0.3449130058288574
6,87,0.0,0.0,780,-0.046875,0.3216433525085449
6,88,0.0,0.0,784,-0.0125,0.3423774242401123
6,89,0.0,0.0,789,-0.015625,0.348369836807251
6,90,0.0,0.0,798,-0.028125,0.35391664505004883
6,91,0.0,0.0,808,-0.03125,0.34809279441833496
6,92,0.0,0.0,816,-0.025,0.34629321098327637
6,93,0.0,0.0,821,-0.015625,0.31534790992736816
6,94,0.0,0.0,836,-0.046875,0.39178943634033203
6,95,0.0,0.0,845,-0.028125,0.36406660079956055
6,96,0.0,0.0,855,-0.03125,0.3506455421447754
6,97,0.0,0.0,872,-0.053125000000000006,0.3630344867706299
6,98,0.0,0.0,882,-0.03125,0.3749573230743408
6,99,0.0,0.0,893,-0.034375,1.5319421291351318
6,100,0.0,0.0,901,-0.025,0.39047884941101074
6,101,0.0,0.0,917,-0.05,0.33604860305786133
6,102,0.0,0.0,937,-0.0625,0.3571045398712158
6,103,0.0,0.0,945,-0.025,0.321810245513916
6,104,0.0,0.0,954,-0.028125,0.3283555507659912
6,105,0.0,0.0,966,-0.037500000000000006,0.3635561466217041
6,106,0.0,0.0,977,-0.034375,0.3807206153869629
6,107,0.0,0.0,994,-0.053125000000000006,0.40304040908813477
6,108,0.0,0.0,1007,-0.040625,4.034666061401367
6,109,0.0,0.0,1010,-0.009375000000000001,0.36798858642578125
6,110,0.0,0.0,1031,-0.065625,0.35170507431030273
6,111,0.0,0.0,1046,-0.046875,0.3400154113769531
6,112,0.0,0.0,1060,-0.043750000000000004,0.34533166885375977
6,113,0.0,0.0,1082,-0.06875,0.4099240303039551
6,114,0.0,0.0,1084,-0.00625,0.39264822006225586
6,115,0.0,0.0,1098,-0.043750000000000004,0.3963127136230469
6,116,0.0,0.0,1112,-0.043750000000000004,0.3857131004333496
6,117,0.0,0.0,1126,-0.043750000000000004,0.3868088722229004
6,118,0.0,0.0,1141,-0.046875,0.41155433654785156
6,119,0.0,0.0,1152,-0.034375,0.39360785484313965
6,120,0.0,0.0,1155,-0.009375000000000001,0.4265577793121338
6,121,0.0,0.0,1163,-0.025,0.39848875999450684
6,122,0.0,0.0,1183,-0.0625,0.40140867233276367
6,123,0.0,0.0,1197,-0.043750000000000004,0.3999009132385254
6,124,0.0,0.0,1211,-0.043750000000000004,0.39992356300354004
6,125,0.0,0.0,1219,-0.025,0.403597354888916
6,126,0.0,0.0,1229,-0.03125,0.35901761054992676
6,127,0.0,0.0,1236,-0.021875000000000002,0.4213840961456299
6,128,0.0,0.0,1253,-0.053125000000000006,0.4032602310180664
6,129,0.0,0.0,1269,-0.05,0.405794620513916
6,130,0.0,0.0,1289,-0.0625,0.39864540100097656
6,131,0.0,0.0,1296,-0.021875000000000002,0.40433168411254883
6,132,0.0,0.0,1313,-0.053125000000000006,0.4430673122406006
6,133,0.0,0.0,1321,-0.025,2.1928374767303467
6,134,0.0,0.0,1335,-0.043750000000000004,0.6459391117095947
6,135,0.0,0.0,1341,-0.018750000000000003,0.45303869247436523
6,136,0.0,0.0,1361,-0.0625,0.4171712398529053
6,137,0.0,0.0,1375,-0.043750000000000004,0.4168856143951416
6,138,0.0,0.0,1390,-0.046875,0.416597843170166
6,139,0.0,0.0,1396,-0.018750000000000003,0.42932724952697754
6,140,0.0,0.0,1396,0.0,0.46364521980285645
6,141,0.0,0.0,1400,-0.0125,0.42231178283691406
6,142,0.0,0.0,1419,-0.059375000000000004,0.483492374420166
6,143,0.0,0.0,1431,-0.037500000000000006,0.4639110565185547
6,144,0.0,0.0,1453,-0.06875,0.46004676818847656
6,145,0.0,0.0,1481,-0.08750000000000001,0.43972325325012207
6,146,0.0,0.0,1493,-0.037500000000000006,0.43456053733825684
6,147,0.0,0.0,1500,-0.021875000000000002,0.43389010429382324
6,148,0.0,0.0,1519,-0.059375000000000004,0.4440469741821289
6,149,0.0,0.0,1532,-0.040625,0.39539456367492676
6,150,0.0,0.0,1546,-0.043750000000000004,0.44287562370300293
6,151,0.0,0.0,1552,-0.018750000000000003,0.4381744861602783
6,152,0.0,0.0,1573,-0.065625,0.4752688407897949
6,153,0.0,0.0,1589,-0.05,0.4403109550476074
6,154,0.0,0.0,1610,-0.065625,0.4037191867828369
6,155,0.0,0.0,1625,-0.046875,0.45203733444213867
6,156,0.0,0.0,1639,-0.043750000000000004,0.45633816719055176
6,157,0.0,0.0,1659,-0.0625,0.4496347904205322
6,158,0.0,0.0,1673,-0.043750000000000004,0.4571952819824219
6,159,0.0,0.0,1702,-0.09062500000000001,0.4788789749145508
6,160,0.0,0.0,1724,-0.06875,0.4563436508178711
6,161,0.0,0.0,1744,-0.0625,0.46522068977355957
6,162,0.0,0.0,1761,-0.053125000000000006,0.49645566940307617
6,163,0.0,0.0,1780,-0.059375000000000004,2.832012176513672
6,164,0.0,0.0,1793,-0.040625,0.473116397857666
6,165,0.0,0.0,1812,-0.059375000000000004,0.4749894142150879
6,166,0.0,0.0,1828,-0.05,0.48566508293151855
6,167,0.0,0.0,1854,-0.08125,0.5709772109985352
6,168,0.0,0.0,1867,-0.040625,0.5393774509429932
6,169,0.0,0.0,1894,-0.084375,0.5123190879821777
6,170,0.0,0.0,1925,-0.096875,0.7895879745483398
6,171,0.0,0.0,1932,-0.021875000000000002,0.9624836444854736
6,172,0.0,0.0,1957,-0.078125,0.48358702659606934
6,173,0.0,0.0,1980,-0.07187500000000001,0.549022912979126
6,174,0.0,0.0,2002,-0.06875,1.378019094467163
6,175,0.0,0.0,2020,-0.05625,1.5256414413452148
6,176,0.0,0.0,2035,-0.046875,0.5449473857879639
6,177,0.0,0.0,2058,-0.07187500000000001,0.5034587383270264
6,178,0.0,0.0,2081,-0.07187500000000001,0.5264575481414795
6,179,0.0,0.0,2103,-0.06875,0.5039598941802979
6,180,0.0,0.0,2126,-0.07187500000000001,0.4538586139678955
6,181,0.0,0.0,2149,-0.07187500000000001,0.466411828994751
6,182,0.0,0.0,2170,-0.065625,0.4793081283569336
6,183,0.0,0.0,2185,-0.046875,0.4689643383026123
6,184,0.0,0.0,2203,-0.05625,0.5228734016418457
6,185,0.0,0.0,2225,-0.06875,0.5338530540466309
6,186,0.0,0.0,2236,-0.034375,0.5551495552062988
6,187,0.0,0.0,2249,-0.040625,0.5327253341674805
6,188,0.0,0.0,2270,-0.065625,0.5410566329956055
6,189,0.0,0.0,2294,-0.07500000000000001,0.4995734691619873
6,190,0.0,0.0,2317,-0.07187500000000001,0.5993871688842773
6,191,0.0,0.0,2336,-0.059375000000000004,0.5683255195617676
6,192,0.0,0.0,2356,-0.0625,3.0642850399017334
6,193,0.0,0.0,2368,-0.037500000000000006,4.1208484172821045
6,194,0.0,0.0,2382,-0.043750000000000004,0.4942910671234131
6,195,0.0,0.0,2400,-0.05625,0.5542905330657959
6,196,0.0,0.0,2409,-0.028125,0.5773742198944092
6,197,0.0,0.0,2432,-0.07187500000000001,0.5767734050750732
6,198,0.0,0.0,2447,-0.046875,0.5431137084960938
6,199,0.0,0.0,2460,-0.040625,0.5784859657287598
6,200,0.0,0.0,2474,-0.043750000000000004,0.5542302131652832
6,201,0.0,0.0,2484,-0.03125,0.5509185791015625
6,202,0.0,0.0,2504,-0.0625,0.5572576522827148
6,203,0.0,0.0,2512,-0.025,0.5708558559417725
6,204,0.0,0.0,2527,-0.046875,0.5805978775024414
6,205,0.0,0.0,2536,-0.028125,0.5640294551849365
6,206,0.0,0.0,2552,-0.05,0.5600600242614746
6,207,0.0,0.0,2584,-0.1,0.572030782699585
6,208,0.0,0.0,2597,-0.040625,0.581383228302002
6,209,0.0,0.0,2612,-0.046875,0.5705535411834717
6,210,0.0,0.0,2620,-0.025,0.5805902481079102
6,211,0.0,0.0,2633,-0.040625,0.5671834945678711
6,212,0.0,0.0,2651,-0.05625,0.5210938453674316
6,213,0.0,0.0,2659,-0.025,0.5352592468261719
6,214,0.0,0.0,2677,-0.05625,0.5806443691253662
6,215,0.0,0.0,2689,-0.037500000000000006,0.5568203926086426
6,216,0.0,0.0,2704,-0.046875,2.2916417121887207
6,217,0.0,0.0,2709,-0.015625,0.5305798053741455
6,218,0.0,0.0,2725,-0.05,0.546881914138794
6,219,0.0,0.0,2739,-0.043750000000000004,0.5375816822052002
6,220,0.0,0.0,2758,-0.059375000000000004,0.5915708541870117
6,221,0.0,0.0,2770,-0.037500000000000006,0.5843944549560547
6,222,0.0,0.0,2779,-0.028125,0.5941281318664551
6,223,0.0,0.0,2794,-0.046875,0.536261796951294
6,224,0.0,0.0,2809,-0.046875,0.6015985012054443
7,0,0.0,0.0,271,-0.046875,0.2874586582183838
7,1,0.0,0.0,284,-0.040625,0.2708568572998047
7,2,0.0,0.0,294,-0.03125,0.27175331115722656
7,3,0.0,0.0,307,-0.040625,0.27207159996032715
7,4,0.0,0.0,321,-0.043750000000000004,0.2708861827850342
7,5,0.0,0.0,339,-0.05625,0.2623600959777832
7,6,0.0,0.0,353,-0.043750000000000004,0.293149471282959
7,7,0.0,0.0,380,-0.084375,1.1667962074279785
7,8,0.0,0.0,397,-0.053125000000000006,0.28380537033081055
7,9,0.0,0.0,415,-0.05625,0.28644895553588867
7,10,0.0,0.0,421,-0.018750000000000003,0.28959226608276367
7,11,0.0,0.0,434,-0.040625,0.29030299186706543
7,12,0.0,0.0,440,-0.018750000000000003,0.30596017837524414
7,13,0.0,0.0,451,-0.034375,0.3380165100097656
7,14,0.0,0.0,450,0.003125,0.32208704948425293
7,15,0.0,0.0,453,-0.009375000000000001,0.3038341999053955
7,16,0.0,0.0,450,0.009375000000000001,0.30369114875793457
7,17,0.0,0.0,454,-0.0125,0.30443382263183594
7,18,0.0,0.0,452,0.00625,0.3079864978790283
7,19,0.0,0.0,447,0.015625,0.3079667091369629
7,20,0.0,0.0,457,-0.03125,0.308215856552124
7,21,0.0,0.0,463,-0.018750000000000003,0.30364990234375
7,22,0.0,0.0,466,-0.009375000000000001,0.3045334815979004
7,23,0.0,0.0,469,-0.009375000000000001,0.33465027809143066
7,24,0.0,0.0,467,0.00625,0.45455169677734375
7,25,0.0,0.0,473,-0.018750000000000003,0.30359363555908203
7,26,0.0,0.0,474,-0.003125,0.33077263832092285
7,27,0.0,0.0,481,-0.021875000000000002,0.3079679012298584
7,28,0.0,0.0,486,-0.015625,0.28014254570007324
7,29,0.0,0.0,491,-0.015625,0.3088858127593994
7,30,0.0,0.0,491,0.0,3.908320188522339
7,31,0.0,0.0,499,-0.025,0.3341407775878906
7,32,0.0,0.0,501,-0.00625,0.34439659118652344
7,33,0.0,0.0,507,-0.018750000000000003,1.5890233516693115
7,34,0.0,0.0,513,-0.018750000000000003,1.506772518157959
7,35,0.0,0.0,529,-0.05,0.3125302791595459
7,36,0.0,0.0,540,-0.034375,4.988470077514648
7,37,0.0,0.0,545,-0.015625,15.148240804672241
7,38,0.0,0.0,552,-0.021875000000000002,13.500616550445557
7,39,0.0,0.0,562,-0.03125,0.3113079071044922
7,40,0.0,0.0,576,-0.043750000000000004,13.883614301681519
7,41,0.0,0.0,578,-0.00625,9.564757108688354
7,42,0.0,0.0,593,-0.046875,0.32025957107543945
7,43,0.0,0.0,604,-0.034375,5.714593172073364
7,44,0.0,0.0,622,-0.05625,1.0061492919921875
7,45,0.0,0.0,637,-0.046875,1.9717442989349365
7,46,0.0,0.0,657,-0.0625,0.3541741371154785
7,47,0.0,0.0,672,-0.046875,0.34824037551879883
7,48,0.0,0.0,695,-0.07187500000000001,0.29294514656066895
7,49,0.0,0.0,709,-0.043750000000000004,0.299607515335083
7,50,0.0,0.0,727,-0.05625,0.42085719108581543
7,51,0.0,0.0,748,-0.065625,0.8228912353515625
7,52,0.0,0.0,767,-0.059375000000000004,4.543792247772217
7,53,0.0,0.0,774,-0.021875000000000002,6.134139060974121
7,54,0.0,0.0,793,-0.059375000000000004,0.3422417640686035
7,55,0.0,0.0,814,-0.065625,6.032186985015869
7,56,0.0,0.0,842,-0.08750000000000001,0.3431065082550049
7,57,0.0,0.0,861,-0.059375000000000004,0.31949424743652344
7,58,0.0,0.0,871,-0.03125,0.343735933303833
7,59,0.0,0.0,885,-0.043750000000000004,0.35183215141296387
7,60,0.0,0.0,913,-0.08750000000000001,0.3487401008605957
7,61,0.0,0.0,928,-0.046875,0.3558335304260254
7,62,0.0,0.0,947,-0.059375000000000004,0.38814353942871094
7,63,0.0,0.0,965,-0.05625,0.32210540771484375
7,64,0.0,0.0,980,-0.046875,0.36141014099121094
7,65,0.0,0.0,1000,-0.0625,0.36192965507507324
7,66,0.0,0.0,1021,-0.065625,0.3707730770111084
7,67,0.0,0.0,1033,-0.037500000000000006,0.36703038215637207
7,68,0.0,0.0,1047,-0.043750000000000004,0.39094114303588867
7,69,0.0,0.0,1067,-0.0625,0.37035322189331055
7,70,0.0,0.0,1075,-0.025,0.3877537250518799
7,71,0.0,0.0,1087,-0.037500000000000006,0.34185004234313965
7,72,0.0,0.0,1107,-0.0625,0.4144172668457031
7,73,0.0,0.0,1128,-0.065625,0.3400115966796875
7,74,0.0,0.0,1145,-0.053125000000000006,0.34795475006103516
7,75,0.0,0.0,1169,-0.07500000000000001,0.3845527172088623
7,76,0.0,0.0,1194,-0.078125,0.3851511478424072
7,77,0.0,0.0,1214,-0.0625,0.3931386470794678
7,78,0.0,0.0,1229,-0.046875,0.42451930046081543
7,79,0.0,0.0,1241,-0.037500000000000006,0.4196760654449463
7,80,0.0,0.0,1256,-0.046875,0.4378316402435303
7,81,0.0,0.0,1273,-0.053125000000000006,0.4117543697357178
7,82,0.0,0.0,1284,-0.034375,0.4110085964202881
7,83,0.0,0.0,1310,-0.08125,0.37400197982788086
7,84,0.0,0.0,1321,-0.034375,0.40616655349731445
7,85,0.0,0.0,1334,-0.040625,0.460432767868042
7,86,0.0,0.0,1350,-0.05,0.4639461040496826
7,87,0.0,0.0,1370,-0.0625,0.444610595703125
7,88,0.0,0.0,1364,0.018750000000000003,0.407381534576416
7,89,0.0,0.0,1380,-0.05,0.4516170024871826
7,90,0.0,0.0,1400,-0.0625,0.4196929931640625
7,91,0.0,0.0,1416,-0.05,0.4693114757537842
7,92,0.0,0.0,1444,-0.08750000000000001,0.4633340835571289
7,93,0.0,0.0,1461,-0.053125000000000006,0.3977530002593994
7,94,0.0,0.0,1478,-0.053125000000000006,0.4419386386871338
7,95,0.0,0.0,1482,-0.0125,0.44455599784851074
7,96,0.0,0.0,1496,-0.043750000000000004,0.39744043350219727
7,97,0.0,0.0,1519,-0.07187500000000001,0.44252967834472656
7,98,0.0,0.0,1531,-0.037500000000000006,0.4825117588043213
7,99,0.0,0.0,1536,-0.015625,0.48538708686828613
7,100,0.0,0.0,1548,-0.037500000000000006,0.43961501121520996
7,101,0.0,0.0,1570,-0.06875,0.4510974884033203
7,102,0.0,0.0,1581,-0.034375,0.439708948135376
7,103,0.0,0.0,1594,-0.040625,0.47461366653442383
7,104,0.0,0.0,1605,-0.034375,0.4687643051147461
7,105,0.0,0.0,1620,-0.046875,0.45206189155578613
7,106,0.0,0.0,1641,-0.065625,0.43175768852233887
7,107,0.0,0.0,1668,-0.084375,0.4060688018798828
7,108,0.0,0.0,1688,-0.0625,0.4165201187133789
7,109,0.0,0.0,1712,-0.07500000000000001,0.4574699401855469
7,110,0.0,0.0,1742,-0.09375,0.46038818359375
7,111,0.0,0.0,1768,-0.08125,0.43012166023254395
7,112,0.0,0.0,1774,-0.018750000000000003,0.47194838523864746
7,113,0.0,0.0,1794,-0.0625,0.4719398021697998
7,114,0.0,0.0,1811,-0.053125000000000006,0.4799633026123047
7,115,0.0,0.0,1839,-0.08750000000000001,0.4799776077270508
7,116,0.0,0.0,1864,-0.078125,0.4915304183959961
7,117,0.0,0.0,1876,-0.037500000000000006,0.4406859874725342
7,118,0.0,0.0,1893,-0.053125000000000006,0.4839057922363281
7,119,0.0,0.0,1903,-0.03125,0.5167741775512695
7,120,0.0,0.0,1930,-0.084375,1.9039123058319092
7,121,0.0,0.0,1943,-0.040625,0.492748498916626
7,122,0.0,0.0,1959,-0.05,0.49381065368652344
7,123,0.0,0.0,1971,-0.037500000000000006,0.536628246307373
7,124,0.0,0.0,1984,-0.040625,0.48482680320739746
7,125,0.0,0.0,2000,-0.05,0.4987814426422119
7,126,0.0,0.0,2013,-0.040625,0.4985051155090332
7,127,0.0,0.0,2029,-0.05,0.5336027145385742
7,128,0.0,0.0,2039,-0.03125,0.5000720024108887
7,129,0.0,0.0,2051,-0.037500000000000006,0.45093846321105957
