episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
5,144,0.0,0.0,1716,-0.046875,0.4367506504058838
5,145,0.0,0.0,1722,-0.018750000000000003,0.4297525882720947
5,146,0.0,0.0,1731,-0.028125,0.4342672824859619
5,147,0.0,0.0,1745,-0.043750000000000004,0.4280543327331543
5,148,0.0,0.0,1756,-0.034375,0.394458532333374
5,149,0.0,0.0,1771,-0.046875,0.39462876319885254
5,150,0.0,0.0,1785,-0.043750000000000004,0.45662403106689453
5,151,0.0,0.0,1803,-0.05625,0.4465022087097168
5,152,0.0,0.0,1814,-0.034375,0.43558645248413086
5,153,0.0,0.0,1827,-0.040625,0.39882898330688477
5,154,0.0,0.0,1835,-0.025,0.4119224548339844
5,155,0.0,0.0,1846,-0.034375,0.449385404586792
5,156,0.0,0.0,1858,-0.037500000000000006,0.434131383895874
5,157,0.0,0.0,1866,-0.025,0.44597792625427246
5,158,0.0,0.0,1885,-0.059375000000000004,0.4594547748565674
5,159,0.0,0.0,1903,-0.05625,0.4051074981689453
5,160,0.0,0.0,1909,-0.018750000000000003,0.4546632766723633
5,161,0.0,0.0,1918,-0.028125,0.4528486728668213
5,162,0.0,0.0,1930,-0.037500000000000006,0.44855189323425293
5,163,0.0,0.0,1933,-0.009375000000000001,0.453747034072876
5,164,0.0,0.0,1945,-0.037500000000000006,0.4696848392486572
5,165,0.0,0.0,1953,-0.025,0.4471306800842285
5,166,0.0,0.0,1967,-0.043750000000000004,0.460831880569458
5,167,0.0,0.0,1973,-0.018750000000000003,0.4540596008300781
5,168,0.0,0.0,1983,-0.03125,2.5115432739257812
5,169,0.0,0.0,1990,-0.021875000000000002,0.4983813762664795
5,170,0.0,0.0,2006,-0.05,0.47066736221313477
5,171,0.0,0.0,2017,-0.034375,0.5062689781188965
5,172,0.0,0.0,2025,-0.025,0.44979214668273926
5,173,0.0,0.0,2028,-0.009375000000000001,0.4876213073730469
5,174,0.0,0.0,2035,-0.021875000000000002,0.461606502532959
5,175,0.0,0.0,2052,-0.053125000000000006,0.48001813888549805
5,176,0.0,0.0,2048,0.0125,0.47316431999206543
5,177,0.0,0.0,2063,-0.046875,0.4711337089538574
5,178,0.0,0.0,2081,-0.05625,0.5260555744171143
5,179,0.0,0.0,2095,-0.043750000000000004,0.51804518699646
5,180,0.0,0.0,2095,0.0,0.43633484840393066
5,181,0.0,0.0,2097,-0.00625,0.43218231201171875
5,182,0.0,0.0,2102,-0.015625,0.4694089889526367
5,183,0.0,0.0,2110,-0.025,0.43111300468444824
5,184,0.0,0.0,2113,-0.009375000000000001,0.43433046340942383
5,185,0.0,0.0,2126,-0.040625,0.5206434726715088
5,186,0.0,0.0,2134,-0.025,0.5266714096069336
5,187,0.0,0.0,2149,-0.046875,0.7578868865966797
5,188,0.0,0.0,2151,-0.00625,1.6380650997161865
5,189,0.0,0.0,2168,-0.053125000000000006,1.0781776905059814
5,190,0.0,0.0,2182,-0.043750000000000004,0.6320531368255615
5,191,0.0,0.0,2194,-0.037500000000000006,1.5953295230865479
5,192,0.0,0.0,2208,-0.043750000000000004,1.1952955722808838
5,193,0.0,0.0,2211,-0.009375000000000001,0.4415321350097656
5,194,0.0,0.0,2221,-0.03125,0.4837784767150879
5,195,0.0,0.0,2227,-0.018750000000000003,0.5283894538879395
5,196,0.0,0.0,2238,-0.034375,0.4825005531311035
5,197,0.0,0.0,2242,-0.0125,0.48404860496520996
5,198,0.0,0.0,2246,-0.0125,0.48412489891052246
5,199,0.0,0.0,2251,-0.015625,0.49362850189208984
5,200,0.0,0.0,2255,-0.0125,0.6497886180877686
5,201,0.0,0.0,2256,-0.003125,0.4695093631744385
5,202,0.0,0.0,2257,-0.003125,1.3940348625183105
5,203,0.0,0.0,2273,-0.05,0.5491757392883301
5,204,0.0,0.0,2278,-0.015625,0.49521732330322266
5,205,0.0,0.0,2270,0.025,0.5126767158508301
5,206,0.0,0.0,2277,-0.021875000000000002,0.4953320026397705
5,207,0.0,0.0,2287,-0.03125,0.4579310417175293
5,208,0.0,0.0,2304,-0.053125000000000006,0.45617151260375977
5,209,0.0,0.0,2306,-0.00625,0.4981245994567871
5,210,0.0,0.0,2308,-0.00625,0.5005946159362793
5,211,0.0,0.0,2303,0.015625,0.5058319568634033
5,212,0.0,0.0,2316,-0.040625,0.5446336269378662
5,213,0.0,0.0,2315,0.003125,0.46202802658081055
5,214,0.0,0.0,2321,-0.018750000000000003,0.5115628242492676
5,215,0.0,0.0,2318,0.009375000000000001,0.4999260902404785
5,216,0.0,0.0,2331,-0.040625,0.50376296043396
5,217,0.0,0.0,2341,-0.03125,0.5041699409484863
5,218,0.0,0.0,2352,-0.034375,0.5080099105834961
5,219,0.0,0.0,2352,0.0,0.5159595012664795
5,220,0.0,0.0,2359,-0.021875000000000002,0.503993034362793
5,221,0.0,0.0,2357,0.00625,0.5059044361114502
5,222,0.0,0.0,2364,-0.021875000000000002,0.5179538726806641
5,223,0.0,0.0,2369,-0.015625,0.5044059753417969
5,224,0.0,0.0,2373,-0.0125,0.5014238357543945
6,0,0.0,0.0,265,-0.028125,0.24549317359924316
6,1,0.0,0.0,279,-0.043750000000000004,0.2821965217590332
6,2,0.0,0.0,299,-0.0625,1.0748963356018066
6,3,0.0,0.0,306,-0.021875000000000002,0.30915164947509766
6,4,0.0,0.0,318,-0.037500000000000006,1.00180983543396
6,5,0.0,0.0,328,-0.03125,3.3194267749786377
6,6,0.0,0.0,340,-0.037500000000000006,0.2734067440032959
6,7,0.0,0.0,362,-0.06875,0.33222198486328125
6,8,0.0,0.0,376,-0.043750000000000004,1.8745110034942627
6,9,0.0,0.0,389,-0.040625,0.27587342262268066
6,10,0.0,0.0,408,-0.059375000000000004,0.3466460704803467
6,11,0.0,0.0,417,-0.028125,0.2982053756713867
6,12,0.0,0.0,429,-0.037500000000000006,1.232863187789917
6,13,0.0,0.0,447,-0.05625,0.3045387268066406
6,14,0.0,0.0,464,-0.053125000000000006,2.7935991287231445
6,15,0.0,0.0,470,-0.018750000000000003,0.6484849452972412
6,16,0.0,0.0,482,-0.037500000000000006,0.3025658130645752
6,17,0.0,0.0,485,-0.009375000000000001,0.28031468391418457
6,18,0.0,0.0,488,-0.009375000000000001,0.29211878776550293
6,19,0.0,0.0,494,-0.018750000000000003,3.2689247131347656
6,20,0.0,0.0,489,0.015625,1.500654697418213
6,21,0.0,0.0,487,0.00625,1.8826873302459717
6,22,0.0,0.0,485,0.00625,9.039885759353638
6,23,0.0,0.0,491,-0.018750000000000003,0.30779457092285156
6,24,0.0,0.0,485,0.018750000000000003,0.28510522842407227
6,25,0.0,0.0,482,0.009375000000000001,0.2854957580566406
6,26,0.0,0.0,491,-0.028125,0.27317094802856445
6,27,0.0,0.0,502,-0.034375,0.3098146915435791
6,28,0.0,0.0,508,-0.018750000000000003,2.177006483078003
6,29,0.0,0.0,513,-0.015625,0.2859184741973877
6,30,0.0,0.0,519,-0.018750000000000003,0.3319380283355713
6,31,0.0,0.0,518,0.003125,0.31345057487487793
6,32,0.0,0.0,521,-0.009375000000000001,0.33663129806518555
6,33,0.0,0.0,533,-0.037500000000000006,0.32631468772888184
6,34,0.0,0.0,536,-0.009375000000000001,0.7653942108154297
6,35,0.0,0.0,539,-0.009375000000000001,0.6591517925262451
6,36,0.0,0.0,541,-0.00625,0.31702709197998047
6,37,0.0,0.0,544,-0.009375000000000001,1.1042487621307373
6,38,0.0,0.0,557,-0.040625,0.32635951042175293
6,39,0.0,0.0,569,-0.037500000000000006,0.3227424621582031
6,40,0.0,0.0,571,-0.00625,0.3174095153808594
6,41,0.0,0.0,587,-0.05,0.3202095031738281
6,42,0.0,0.0,593,-0.018750000000000003,0.2903878688812256
6,43,0.0,0.0,592,0.003125,0.2877342700958252
6,44,0.0,0.0,599,-0.021875000000000002,0.2898688316345215
6,45,0.0,0.0,602,-0.009375000000000001,0.26574182510375977
6,46,0.0,0.0,605,-0.009375000000000001,0.26708126068115234
6,47,0.0,0.0,615,-0.03125,0.2666947841644287
6,48,0.0,0.0,623,-0.025,0.2985823154449463
6,49,0.0,0.0,636,-0.040625,0.34619641304016113
6,50,0.0,0.0,641,-0.015625,0.2939424514770508
6,51,0.0,0.0,646,-0.015625,0.30396389961242676
6,52,0.0,0.0,655,-0.028125,0.3009922504425049
6,53,0.0,0.0,667,-0.037500000000000006,0.3065195083618164
6,54,0.0,0.0,680,-0.040625,0.30818700790405273
6,55,0.0,0.0,689,-0.028125,0.3016536235809326
6,56,0.0,0.0,693,-0.0125,0.30322933197021484
6,57,0.0,0.0,701,-0.025,0.3312368392944336
6,58,0.0,0.0,713,-0.037500000000000006,0.3012855052947998
6,59,0.0,0.0,715,-0.00625,0.3015105724334717
6,60,0.0,0.0,723,-0.025,0.31517910957336426
6,61,0.0,0.0,732,-0.028125,0.3091096878051758
6,62,0.0,0.0,741,-0.028125,0.27593255043029785
6,63,0.0,0.0,755,-0.043750000000000004,0.283297061920166
6,64,0.0,0.0,767,-0.037500000000000006,0.2814807891845703
6,65,0.0,0.0,771,-0.0125,0.315976619720459
6,66,0.0,0.0,784,-0.040625,0.3996620178222656
6,67,0.0,0.0,795,-0.034375,0.31766748428344727
6,68,0.0,0.0,823,-0.08750000000000001,1.0820350646972656
6,69,0.0,0.0,828,-0.015625,0.29371023178100586
6,70,0.0,0.0,837,-0.028125,0.31671905517578125
6,71,0.0,0.0,835,0.00625,0.31871724128723145
6,72,0.0,0.0,846,-0.034375,0.35173845291137695
6,73,0.0,0.0,858,-0.037500000000000006,0.28501343727111816
6,74,0.0,0.0,865,-0.021875000000000002,0.3211092948913574
6,75,0.0,0.0,872,-0.021875000000000002,0.32050228118896484
6,76,0.0,0.0,887,-0.046875,0.3380894660949707
6,77,0.0,0.0,897,-0.03125,0.32610201835632324
6,78,0.0,0.0,899,-0.00625,0.3274679183959961
6,79,0.0,0.0,910,-0.034375,0.32401561737060547
6,80,0.0,0.0,916,-0.018750000000000003,0.32621312141418457
6,81,0.0,0.0,924,-0.025,0.3447096347808838
6,82,0.0,0.0,945,-0.065625,0.3240675926208496
6,83,0.0,0.0,965,-0.0625,0.2981231212615967
6,84,0.0,0.0,980,-0.046875,0.32869386672973633
6,85,0.0,0.0,995,-0.046875,0.32941102981567383
6,86,0.0,0.0,1006,-0.034375,0.337644100189209
6,87,0.0,0.0,1022,-0.05,0.3268897533416748
6,88,0.0,0.0,1033,-0.034375,0.3391401767730713
6,89,0.0,0.0,1056,-0.07187500000000001,0.38939952850341797
6,90,0.0,0.0,1071,-0.046875,2.054022789001465
6,91,0.0,0.0,1093,-0.06875,0.6655857563018799
6,92,0.0,0.0,1105,-0.037500000000000006,0.34876132011413574
6,93,0.0,0.0,1130,-0.078125,0.34955716133117676
6,94,0.0,0.0,1143,-0.040625,0.34957170486450195
6,95,0.0,0.0,1159,-0.05,0.35132575035095215
6,96,0.0,0.0,1167,-0.025,0.3550417423248291
6,97,0.0,0.0,1181,-0.043750000000000004,0.3596923351287842
6,98,0.0,0.0,1196,-0.046875,0.35894250869750977
6,99,0.0,0.0,1213,-0.053125000000000006,0.3724980354309082
6,100,0.0,0.0,1230,-0.053125000000000006,0.49164485931396484
6,101,0.0,0.0,1247,-0.053125000000000006,1.2322094440460205
6,102,0.0,0.0,1268,-0.065625,0.3645625114440918
6,103,0.0,0.0,1284,-0.05,0.3675847053527832
6,104,0.0,0.0,1303,-0.059375000000000004,0.3808252811431885
6,105,0.0,0.0,1313,-0.03125,0.376023530960083
6,106,0.0,0.0,1327,-0.043750000000000004,0.3368966579437256
6,107,0.0,0.0,1335,-0.025,0.38231587409973145
6,108,0.0,0.0,1354,-0.059375000000000004,0.3863084316253662
6,109,0.0,0.0,1362,-0.025,0.3850667476654053
6,110,0.0,0.0,1385,-0.07187500000000001,0.37614893913269043
6,111,0.0,0.0,1399,-0.043750000000000004,0.38592004776000977
6,112,0.0,0.0,1415,-0.05,0.34916257858276367
6,113,0.0,0.0,1432,-0.053125000000000006,0.3757317066192627
6,114,0.0,0.0,1449,-0.053125000000000006,0.4106001853942871
6,115,0.0,0.0,1471,-0.06875,0.3803067207336426
6,116,0.0,0.0,1481,-0.03125,0.43395113945007324
6,117,0.0,0.0,1500,-0.059375000000000004,0.39774417877197266
6,118,0.0,0.0,1516,-0.05,0.38913559913635254
6,119,0.0,0.0,1525,-0.028125,0.3916294574737549
6,120,0.0,0.0,1540,-0.046875,0.403548002243042
6,121,0.0,0.0,1548,-0.025,0.4036285877227783
6,122,0.0,0.0,1563,-0.046875,0.3972282409667969
6,123,0.0,0.0,1580,-0.053125000000000006,0.3998990058898926
6,124,0.0,0.0,1599,-0.059375000000000004,0.3999977111816406
6,125,0.0,0.0,1624,-0.078125,0.4069948196411133
6,126,0.0,0.0,1630,-0.018750000000000003,0.4150717258453369
6,127,0.0,0.0,1647,-0.053125000000000006,0.4103214740753174
6,128,0.0,0.0,1667,-0.0625,0.4034554958343506
6,129,0.0,0.0,1687,-0.0625,0.41600632667541504
6,130,0.0,0.0,1704,-0.053125000000000006,0.41102147102355957
6,131,0.0,0.0,1719,-0.046875,0.4159255027770996
6,132,0.0,0.0,1732,-0.040625,0.42154622077941895
6,133,0.0,0.0,1760,-0.08750000000000001,0.37055087089538574
6,134,0.0,0.0,1781,-0.065625,0.382840633392334
6,135,0.0,0.0,1804,-0.07187500000000001,0.42571425437927246
6,136,0.0,0.0,1826,-0.06875,0.3876631259918213
6,137,0.0,0.0,1842,-0.05,0.4319281578063965
6,138,0.0,0.0,1853,-0.034375,0.4253692626953125
6,139,0.0,0.0,1865,-0.037500000000000006,0.4274790287017822
6,140,0.0,0.0,1881,-0.05,0.43571972846984863
6,141,0.0,0.0,1894,-0.040625,0.436126708984375
6,142,0.0,0.0,1923,-0.09062500000000001,0.4488711357116699
6,143,0.0,0.0,1942,-0.059375000000000004,0.44542622566223145
6,144,0.0,0.0,1965,-0.07187500000000001,0.4505002498626709
6,145,0.0,0.0,1981,-0.05,0.483689546585083
6,146,0.0,0.0,1996,-0.046875,0.4755439758300781
6,147,0.0,0.0,2021,-0.078125,0.4034922122955322
6,148,0.0,0.0,2035,-0.043750000000000004,0.4743349552154541
6,149,0.0,0.0,2057,-0.06875,0.4490957260131836
6,150,0.0,0.0,2076,-0.059375000000000004,0.4434635639190674
6,151,0.0,0.0,2090,-0.043750000000000004,0.45439624786376953
6,152,0.0,0.0,2120,-0.09375,0.45874977111816406
6,153,0.0,0.0,2137,-0.053125000000000006,0.4638402462005615
6,154,0.0,0.0,2154,-0.053125000000000006,0.4759528636932373
6,155,0.0,0.0,2165,-0.034375,0.46302056312561035
6,156,0.0,0.0,2177,-0.037500000000000006,0.5411267280578613
6,157,0.0,0.0,2202,-0.078125,0.47214674949645996
6,158,0.0,0.0,2222,-0.0625,0.47986674308776855
6,159,0.0,0.0,2235,-0.040625,0.4694373607635498
6,160,0.0,0.0,2254,-0.059375000000000004,0.4736745357513428
6,161,0.0,0.0,2275,-0.065625,0.476945161819458
6,162,0.0,0.0,2286,-0.034375,0.4835851192474365
6,163,0.0,0.0,2313,-0.084375,0.45676565170288086
6,164,0.0,0.0,2332,-0.059375000000000004,0.437481164932251
6,165,0.0,0.0,2351,-0.059375000000000004,0.44530177116394043
6,166,0.0,0.0,2361,-0.03125,0.4356849193572998
6,167,0.0,0.0,2386,-0.078125,0.4493744373321533
6,168,0.0,0.0,2399,-0.040625,0.5224950313568115
6,169,0.0,0.0,2413,-0.043750000000000004,0.5241572856903076
6,170,0.0,0.0,2426,-0.040625,0.5016071796417236
6,171,0.0,0.0,2430,-0.0125,0.4924302101135254
6,172,0.0,0.0,2444,-0.043750000000000004,0.4878969192504883
6,173,0.0,0.0,2457,-0.040625,0.561375617980957
6,174,0.0,0.0,2476,-0.059375000000000004,0.5541179180145264
6,175,0.0,0.0,2493,-0.053125000000000006,0.47824811935424805
6,176,0.0,0.0,2515,-0.06875,0.5155744552612305
6,177,0.0,0.0,2530,-0.046875,0.4977085590362549
6,178,0.0,0.0,2558,-0.08750000000000001,0.6244034767150879
6,179,0.0,0.0,2575,-0.053125000000000006,0.5160059928894043
6,180,0.0,0.0,2600,-0.078125,0.538750410079956
6,181,0.0,0.0,2608,-0.025,0.5155332088470459
6,182,0.0,0.0,2627,-0.059375000000000004,0.5297977924346924
6,183,0.0,0.0,2637,-0.03125,0.531402587890625
6,184,0.0,0.0,2663,-0.08125,0.6102111339569092
6,185,0.0,0.0,2673,-0.03125,0.523221492767334
6,186,0.0,0.0,2683,-0.03125,0.5677142143249512
6,187,0.0,0.0,2702,-0.059375000000000004,0.5349428653717041
6,188,0.0,0.0,2713,-0.034375,0.5484840869903564
6,189,0.0,0.0,2726,-0.040625,0.5366702079772949
6,190,0.0,0.0,2735,-0.028125,0.5431351661682129
6,191,0.0,0.0,2746,-0.034375,0.5610427856445312
6,192,0.0,0.0,2760,-0.043750000000000004,0.5928554534912109
6,193,0.0,0.0,2783,-0.07187500000000001,0.48839712142944336
6,194,0.0,0.0,2806,-0.07187500000000001,0.5015547275543213
6,195,0.0,0.0,2826,-0.0625,0.49977755546569824
6,196,0.0,0.0,2832,-0.018750000000000003,0.54427170753479
6,197,0.0,0.0,2847,-0.046875,0.5028500556945801
6,198,0.0,0.0,2848,-0.003125,0.5174391269683838
6,199,0.0,0.0,2858,-0.03125,0.5590064525604248
6,200,0.0,0.0,2862,-0.0125,0.5635042190551758
6,201,0.0,0.0,2876,-0.043750000000000004,0.565687894821167
6,202,0.0,0.0,2891,-0.046875,0.5679948329925537
6,203,0.0,0.0,2896,-0.015625,0.5676043033599854
6,204,0.0,0.0,2898,-0.00625,0.5112073421478271
6,205,0.0,0.0,2921,-0.07187500000000001,0.560128927230835
6,206,0.0,0.0,2930,-0.028125,0.6251683235168457
6,207,0.0,0.0,2945,-0.046875,0.591618537902832
6,208,0.0,0.0,2955,-0.03125,0.6127059459686279
6,209,0.0,0.0,2958,-0.009375000000000001,0.5639641284942627
6,210,0.0,0.0,2972,-0.043750000000000004,0.5754292011260986
6,211,0.0,0.0,2975,-0.009375000000000001,0.5998549461364746
6,212,0.0,0.0,2972,0.009375000000000001,0.573704719543457
6,213,0.0,0.0,2983,-0.034375,0.6144435405731201
6,214,0.0,0.0,3000,-0.053125000000000006,0.5916876792907715
6,215,0.0,0.0,3012,-0.037500000000000006,0.5292706489562988
6,216,0.0,0.0,3023,-0.034375,0.5860118865966797
6,217,0.0,0.0,3038,-0.046875,1.016810417175293
6,218,0.0,0.0,3044,-0.018750000000000003,0.6461410522460938
6,219,0.0,0.0,3043,0.003125,0.650794267654419
6,220,0.0,0.0,3043,0.0,0.5744237899780273
6,221,0.0,0.0,3046,-0.009375000000000001,0.5930643081665039
6,222,0.0,0.0,3058,-0.037500000000000006,0.590660572052002
6,223,0.0,0.0,3069,-0.034375,0.6492481231689453
6,224,0.0,0.0,3088,-0.059375000000000004,0.5961329936981201
7,0,0.0,0.0,269,-0.040625,0.23594999313354492
7,1,0.0,0.0,278,-0.028125,0.2750966548919678
7,2,0.0,0.0,290,-0.037500000000000006,0.2980077266693115
7,3,0.0,0.0,303,-0.040625,0.43860387802124023
7,4,0.0,0.0,314,-0.034375,2.9134955406188965
7,5,0.0,0.0,334,-0.0625,0.2826247215270996
7,6,0.0,0.0,348,-0.043750000000000004,0.3281986713409424
7,7,0.0,0.0,363,-0.046875,2.3863914012908936
7,8,0.0,0.0,372,-0.028125,0.30164575576782227
7,9,0.0,0.0,387,-0.046875,0.4302999973297119
7,10,0.0,0.0,405,-0.05625,0.31937456130981445
7,11,0.0,0.0,415,-0.03125,0.30010533332824707
7,12,0.0,0.0,422,-0.021875000000000002,0.27245306968688965
7,13,0.0,0.0,431,-0.028125,0.3034398555755615
7,14,0.0,0.0,435,-0.0125,0.6495223045349121
7,15,0.0,0.0,439,-0.0125,0.2550499439239502
7,16,0.0,0.0,433,0.018750000000000003,0.27036166191101074
7,17,0.0,0.0,434,-0.003125,0.24770331382751465
7,18,0.0,0.0,435,-0.003125,0.25216221809387207
7,19,0.0,0.0,432,0.009375000000000001,0.3309667110443115
7,20,0.0,0.0,430,0.00625,0.5165903568267822
7,21,0.0,0.0,420,0.03125,0.29976487159729004
7,22,0.0,0.0,421,-0.003125,0.471588134765625
7,23,0.0,0.0,422,-0.003125,0.2764546871185303
7,24,0.0,0.0,417,0.015625,0.7810368537902832
7,25,0.0,0.0,410,0.021875000000000002,1.5566651821136475
7,26,0.0,0.0,408,0.00625,0.2497415542602539
7,27,0.0,0.0,401,0.021875000000000002,0.2729179859161377
7,28,0.0,0.0,401,0.0,0.24204444885253906
7,29,0.0,0.0,393,0.025,0.27767467498779297
7,30,0.0,0.0,394,-0.003125,3.103447198867798
7,31,0.0,0.0,385,0.028125,2.1283657550811768
7,32,0.0,0.0,394,-0.028125,0.28562211990356445
7,33,0.0,0.0,399,-0.015625,0.901299238204956
7,34,0.0,0.0,404,-0.015625,0.27710413932800293
7,35,0.0,0.0,415,-0.034375,0.26972007751464844
7,36,0.0,0.0,423,-0.025,0.2654130458831787
7,37,0.0,0.0,425,-0.00625,0.2687087059020996
7,38,0.0,0.0,429,-0.0125,0.2679910659790039
7,39,0.0,0.0,437,-0.025,0.27054548263549805
7,40,0.0,0.0,443,-0.018750000000000003,0.25157952308654785
7,41,0.0,0.0,452,-0.028125,0.25096821784973145
7,42,0.0,0.0,468,-0.05,0.27159667015075684
7,43,0.0,0.0,475,-0.021875000000000002,0.27918195724487305
7,44,0.0,0.0,480,-0.015625,0.27512097358703613
7,45,0.0,0.0,489,-0.028125,0.3070085048675537
7,46,0.0,0.0,498,-0.028125,0.3211374282836914
7,47,0.0,0.0,510,-0.037500000000000006,2.1218008995056152
7,48,0.0,0.0,515,-0.015625,14.0153169631958
7,49,0.0,0.0,529,-0.043750000000000004,0.3185291290283203
7,50,0.0,0.0,529,0.0,0.9455475807189941
7,51,0.0,0.0,528,0.003125,2.809598207473755
7,52,0.0,0.0,540,-0.037500000000000006,0.31932663917541504
7,53,0.0,0.0,548,-0.025,7.45391845703125
7,54,0.0,0.0,558,-0.03125,1.6249430179595947
7,55,0.0,0.0,564,-0.018750000000000003,0.2827117443084717
7,56,0.0,0.0,571,-0.021875000000000002,0.2866532802581787
7,57,0.0,0.0,583,-0.037500000000000006,0.28662657737731934
7,58,0.0,0.0,586,-0.009375000000000001,0.2819693088531494
7,59,0.0,0.0,602,-0.05,0.2842216491699219
7,60,0.0,0.0,604,-0.00625,0.40830183029174805
7,61,0.0,0.0,616,-0.037500000000000006,1.9862291812896729
7,62,0.0,0.0,617,-0.003125,0.29242467880249023
7,63,0.0,0.0,629,-0.037500000000000006,0.29573822021484375
7,64,0.0,0.0,628,0.003125,0.29796934127807617
7,65,0.0,0.0,639,-0.034375,0.32366251945495605
7,66,0.0,0.0,650,-0.034375,0.8955552577972412
7,67,0.0,0.0,668,-0.05625,0.30294108390808105
7,68,0.0,0.0,675,-0.021875000000000002,0.3015875816345215
7,69,0.0,0.0,685,-0.03125,0.3261852264404297
7,70,0.0,0.0,690,-0.015625,0.34859395027160645
7,71,0.0,0.0,692,-0.00625,0.2968442440032959
7,72,0.0,0.0,688,0.0125,0.33431291580200195
7,73,0.0,0.0,697,-0.028125,2.339731454849243
7,74,0.0,0.0,701,-0.0125,1.0916104316711426
7,75,0.0,0.0,709,-0.025,0.4198634624481201
7,76,0.0,0.0,718,-0.028125,1.4375889301300049
7,77,0.0,0.0,732,-0.043750000000000004,0.31455135345458984
7,78,0.0,0.0,749,-0.053125000000000006,0.3080742359161377
7,79,0.0,0.0,764,-0.046875,0.30539488792419434
7,80,0.0,0.0,768,-0.0125,0.4242086410522461
7,81,0.0,0.0,767,0.003125,1.8477752208709717
7,82,0.0,0.0,769,-0.00625,0.3149566650390625
7,83,0.0,0.0,783,-0.043750000000000004,0.4027888774871826
7,84,0.0,0.0,796,-0.040625,0.3214578628540039
7,85,0.0,0.0,794,0.00625,2.541400194168091
7,86,0.0,0.0,798,-0.0125,0.314744234085083
7,87,0.0,0.0,802,-0.0125,4.60827112197876
7,88,0.0,0.0,805,-0.009375000000000001,0.3153359889984131
7,89,0.0,0.0,808,-0.009375000000000001,0.3196451663970947
7,90,0.0,0.0,821,-0.040625,0.322221040725708
7,91,0.0,0.0,827,-0.018750000000000003,0.3098568916320801
7,92,0.0,0.0,834,-0.021875000000000002,0.31309032440185547
7,93,0.0,0.0,848,-0.043750000000000004,0.31934499740600586
7,94,0.0,0.0,853,-0.015625,2.6835689544677734
7,95,0.0,0.0,873,-0.0625,0.2949843406677246
7,96,0.0,0.0,886,-0.040625,0.3159749507904053
7,97,0.0,0.0,905,-0.059375000000000004,0.3520989418029785
7,98,0.0,0.0,916,-0.034375,0.36840248107910156
7,99,0.0,0.0,933,-0.053125000000000006,0.9527809619903564
7,100,0.0,0.0,945,-0.037500000000000006,0.3396029472351074
7,101,0.0,0.0,962,-0.053125000000000006,0.33127379417419434
7,102,0.0,0.0,972,-0.03125,1.7609562873840332
7,103,0.0,0.0,989,-0.053125000000000006,0.3439195156097412
7,104,0.0,0.0,1001,-0.037500000000000006,0.3423488140106201
7,105,0.0,0.0,1016,-0.046875,0.33585357666015625
7,106,0.0,0.0,1022,-0.018750000000000003,0.33351969718933105
7,107,0.0,0.0,1035,-0.040625,0.3341202735900879
7,108,0.0,0.0,1047,-0.037500000000000006,0.3356916904449463
7,109,0.0,0.0,1055,-0.025,0.3827483654022217
7,110,0.0,0.0,1064,-0.028125,0.33009934425354004
7,111,0.0,0.0,1081,-0.053125000000000006,0.37941741943359375
7,112,0.0,0.0,1087,-0.018750000000000003,4.017457723617554
7,113,0.0,0.0,1093,-0.018750000000000003,0.3528788089752197
7,114,0.0,0.0,1107,-0.043750000000000004,0.34775805473327637
7,115,0.0,0.0,1114,-0.021875000000000002,0.35144639015197754
7,116,0.0,0.0,1129,-0.046875,0.35566163063049316
7,117,0.0,0.0,1141,-0.037500000000000006,0.3675811290740967
7,118,0.0,0.0,1161,-0.0625,0.3594503402709961
7,119,0.0,0.0,1173,-0.037500000000000006,0.3701457977294922
7,120,0.0,0.0,1184,-0.034375,0.36010241508483887
7,121,0.0,0.0,1204,-0.0625,0.36795759201049805
7,122,0.0,0.0,1209,-0.015625,0.3638651371002197
7,123,0.0,0.0,1222,-0.040625,0.3653748035430908
7,124,0.0,0.0,1230,-0.025,0.32947468757629395
7,125,0.0,0.0,1241,-0.034375,0.4103081226348877
7,126,0.0,0.0,1242,-0.003125,1.4750208854675293
7,127,0.0,0.0,1259,-0.053125000000000006,1.5413312911987305
7,128,0.0,0.0,1271,-0.037500000000000006,0.4003736972808838
7,129,0.0,0.0,1283,-0.037500000000000006,0.36486363410949707
7,130,0.0,0.0,1292,-0.028125,0.36318039894104004
7,131,0.0,0.0,1303,-0.034375,0.4034295082092285
7,132,0.0,0.0,1322,-0.059375000000000004,0.6828429698944092
7,133,0.0,0.0,1335,-0.040625,0.37189149856567383
7,134,0.0,0.0,1355,-0.0625,0.3683204650878906
7,135,0.0,0.0,1378,-0.07187500000000001,0.3678276538848877
7,136,0.0,0.0,1394,-0.05,0.41436243057250977
7,137,0.0,0.0,1413,-0.059375000000000004,0.36785054206848145
7,138,0.0,0.0,1434,-0.065625,0.3767685890197754
7,139,0.0,0.0,1455,-0.065625,0.3849468231201172
7,140,0.0,0.0,1475,-0.0625,0.36600255966186523
7,141,0.0,0.0,1487,-0.037500000000000006,0.4253690242767334
7,142,0.0,0.0,1500,-0.040625,0.38695645332336426
7,143,0.0,0.0,1523,-0.07187500000000001,0.4132413864135742
7,144,0.0,0.0,1534,-0.034375,0.3902437686920166
7,145,0.0,0.0,1560,-0.08125,0.4421272277832031
