episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
12,109,0.5,0.5,636,0.0035694444444444445,0.2930421829223633
12,110,0.5,0.5,641,-0.015180555555555555,0.2931685447692871
12,111,0.5,0.5,637,0.012944444444444446,0.29454946517944336
12,112,0.5,0.5,642,-0.015180555555555555,0.29462671279907227
12,113,0.5,0.5,643,-0.002680555555555556,0.32718443870544434
12,114,0.5,0.5,645,-0.005805555555555556,0.3158543109893799
12,115,0.5,0.5,651,-0.018305555555555558,0.31892967224121094
12,116,0.5,0.5,648,0.009819444444444447,0.32684326171875
12,117,0.5,0.5,648,0.00044444444444444436,0.32213377952575684
12,118,0.5,0.5,640,0.025444444444444447,0.32082557678222656
12,119,0.5,0.5,634,0.019194444444444448,0.32306694984436035
12,120,0.5,0.5,625,0.028569444444444446,0.32200074195861816
12,121,0.5,0.5,617,0.025444444444444447,0.3557448387145996
12,122,0.5,0.5,602,0.04731944444444444,1.1599090099334717
12,123,0.5,0.5,597,0.016069444444444445,0.30913448333740234
12,124,0.5,0.5,587,0.03169444444444444,0.3380305767059326
12,125,0.5,0.5,585,0.006694444444444445,0.302595853805542
12,126,0.5,0.5,579,0.019194444444444448,0.30672574043273926
12,127,0.5,0.5,583,-0.012055555555555555,0.30654048919677734
12,128,0.5,0.5,588,-0.015180555555555555,0.3066060543060303
12,129,0.5,0.5,586,0.006694444444444445,0.34421610832214355
12,130,0.5,0.5,584,0.006694444444444445,1.7260589599609375
12,131,0.5,0.5,577,0.022319444444444447,0.31572794914245605
12,132,0.5,0.5,565,0.03794444444444445,0.31068921089172363
12,133,0.5,0.5,567,-0.005805555555555556,0.31940650939941406
12,134,0.5,0.5,565,0.006694444444444445,0.7699575424194336
12,135,0.5,0.5,562,0.009819444444444447,0.28691697120666504
12,136,0.5,0.5,555,0.022319444444444447,0.2877941131591797
12,137,0.5,0.5,556,-0.002680555555555556,0.28939032554626465
12,138,0.5,0.5,542,0.044194444444444446,0.31651926040649414
12,139,0.5,0.5,537,0.016069444444444445,0.8632447719573975
12,140,0.5,0.5,543,-0.018305555555555558,0.2818136215209961
12,141,0.5,0.5,530,0.04106944444444444,0.29010438919067383
12,142,0.5,0.5,525,0.016069444444444445,0.33943915367126465
12,143,0.5,0.5,530,-0.015180555555555555,0.32454991340637207
12,144,0.5,0.5,531,-0.002680555555555556,0.2991604804992676
12,145,0.5,0.5,530,0.0035694444444444445,0.3440375328063965
12,146,0.5,0.5,531,-0.002680555555555556,0.2982752323150635
12,147,0.5,0.5,529,0.006694444444444445,0.32494020462036133
12,148,0.5,0.5,522,0.022319444444444447,0.3414571285247803
12,149,0.5,0.5,530,-0.024555555555555556,0.33489346504211426
12,150,0.5,0.5,527,0.009819444444444447,0.3061103820800781
12,151,0.5,0.5,524,0.009819444444444447,0.34261035919189453
12,152,0.5,0.5,522,0.006694444444444445,3.755695343017578
12,153,0.5,0.5,527,-0.015180555555555555,0.29741668701171875
12,154,0.5,0.5,516,0.034819444444444445,0.3098781108856201
12,155,0.5,0.5,514,0.006694444444444445,0.3076944351196289
12,156,0.5,0.5,503,0.034819444444444445,0.3309645652770996
12,157,0.5,0.5,498,0.016069444444444445,4.337151765823364
12,158,0.5,0.5,488,0.03169444444444444,0.3025808334350586
12,159,0.5,0.5,483,0.016069444444444445,0.30228495597839355
12,160,0.5,0.5,486,-0.008930555555555556,0.30176329612731934
12,161,0.5,0.5,468,0.05669444444444444,0.34568190574645996
12,162,0.5,0.5,470,-0.005805555555555556,0.29633450508117676
12,163,0.5,0.5,463,0.022319444444444447,0.32997679710388184
12,164,0.5,0.5,460,0.009819444444444447,1.8531029224395752
12,165,0.5,0.5,450,0.03169444444444444,2.4251224994659424
12,166,0.5,0.5,444,0.019194444444444448,0.31012582778930664
12,167,0.5,0.5,425,0.059819444444444446,0.32669949531555176
12,168,0.5,0.5,417,0.025444444444444447,1.9627728462219238
12,169,0.5,0.5,409,0.025444444444444447,0.2974069118499756
12,170,0.5,0.5,399,0.03169444444444444,0.30110716819763184
12,171,0.5,0.5,395,0.012944444444444446,0.2919151782989502
12,172,0.5,0.5,384,0.034819444444444445,0.327193021774292
12,173,0.5,0.5,371,0.04106944444444444,0.2988719940185547
12,174,0.5,0.5,356,0.04731944444444444,0.2960324287414551
12,175,0.5,0.5,348,0.025444444444444447,0.2946484088897705
12,176,0.5,0.5,338,0.03169444444444444,0.2884249687194824
12,177,0.5,0.5,334,0.012944444444444446,0.3021085262298584
12,178,0.5,0.5,324,0.03169444444444444,0.545989990234375
12,179,0.5,0.5,313,0.034819444444444445,0.2592165470123291
12,180,0.5,0.5,311,0.006694444444444445,0.28835177421569824
12,181,0.5,0.5,306,0.016069444444444445,0.3146095275878906
12,182,0.5,0.5,302,0.012944444444444446,0.311276912689209
12,183,0.5,0.5,296,0.019194444444444448,0.2640526294708252
12,184,0.5,0.5,299,-0.008930555555555556,0.26363563537597656
12,185,0.5,0.5,294,0.016069444444444445,0.2647578716278076
12,186,0.5,0.5,288,0.019194444444444448,0.27866673469543457
12,187,0.5,0.5,283,0.016069444444444445,0.27771735191345215
12,188,0.5,0.5,278,0.016069444444444445,0.3044106960296631
12,189,0.5,0.5,277,0.0035694444444444445,0.29614758491516113
12,190,0.5,0.5,274,0.009819444444444447,0.2753565311431885
12,191,0.5,0.5,268,0.019194444444444448,0.2713797092437744
12,192,0.5,0.5,267,0.0035694444444444445,0.30295705795288086
12,193,0.5,0.5,259,0.025444444444444447,3.4192955493927
12,194,0.5,0.5,257,0.006694444444444445,1.7284491062164307
12,195,0.5,0.5,261,-0.012055555555555555,0.30765676498413086
12,196,0.5,0.5,257,0.012944444444444446,1.6386098861694336
12,197,0.5,0.5,254,0.009819444444444447,3.4581072330474854
12,198,0.5,0.5,257,-0.008930555555555556,0.2535998821258545
12,199,0.5,0.5,254,0.009819444444444447,0.2554891109466553
12,200,0.5,0.5,252,0.006694444444444445,0.2535064220428467
12,201,0.5,0.5,256,-0.012055555555555555,0.2941737174987793
12,202,0.5,0.5,256,0.00044444444444444436,0.2601487636566162
12,203,0.5,0.5,249,0.022319444444444447,0.27581048011779785
12,204,0.5,0.5,250,-0.002680555555555556,0.24925994873046875
12,205,0.5,0.5,245,0.016069444444444445,0.27794480323791504
12,206,0.5,0.5,242,0.009819444444444447,0.2540321350097656
12,207,0.5,0.5,236,0.019194444444444448,0.2548518180847168
12,208,0.5,0.5,232,0.012944444444444446,0.2552978992462158
12,209,0.5,0.5,223,0.028569444444444446,0.2551705837249756
12,210,0.5,0.5,214,0.028569444444444446,0.2548224925994873
12,211,0.5,0.5,211,0.009819444444444447,0.24938607215881348
12,212,0.5,0.5,205,0.019194444444444448,0.2777547836303711
12,213,0.5,0.5,202,0.009819444444444447,0.27228784561157227
12,214,0.5,0.5,195,0.022319444444444447,0.30790019035339355
12,215,0.5,0.5,185,0.03169444444444444,1.475592851638794
12,216,0.5,0.5,178,0.022319444444444447,1.8904783725738525
12,217,0.5,0.5,171,0.022319444444444447,0.2727181911468506
12,218,0.5,0.5,165,0.019194444444444448,0.28536462783813477
12,219,0.5,0.5,161,0.012944444444444446,0.25025343894958496
12,220,0.5,0.5,156,0.016069444444444445,0.24477434158325195
12,221,0.5,0.5,147,0.028569444444444446,0.2528712749481201
12,222,0.5,0.5,139,0.025444444444444447,0.26325058937072754
12,223,0.5,0.5,129,0.03169444444444444,0.26457643508911133
12,224,0.5,0.5,119,0.03169444444444444,0.26758694648742676
13,0,0.5,0.5,264,-0.024555555555555556,0.311948299407959
13,1,0.5,0.5,284,-0.06205555555555556,0.24817752838134766
13,2,0.5,0.5,297,-0.04018055555555556,0.263195276260376
13,3,0.5,0.5,311,-0.04330555555555556,0.26504063606262207
13,4,0.5,0.5,327,-0.04955555555555556,0.2730748653411865
13,5,0.5,0.5,344,-0.052680555555555564,0.27287840843200684
13,6,0.5,0.5,355,-0.03393055555555556,0.2795538902282715
13,7,0.5,0.5,374,-0.05893055555555556,0.28127479553222656
13,8,0.5,0.5,388,-0.04330555555555556,0.34524083137512207
13,9,0.5,0.5,401,-0.04018055555555556,0.2787926197052002
13,10,0.5,0.5,412,-0.03393055555555556,0.2963869571685791
13,11,0.5,0.5,418,-0.018305555555555558,0.30366086959838867
13,12,0.5,0.5,433,-0.04643055555555556,0.2942333221435547
13,13,0.5,0.5,438,-0.015180555555555555,0.29477429389953613
13,14,0.5,0.5,449,-0.03393055555555556,0.2836306095123291
13,15,0.5,0.5,465,-0.04955555555555556,0.2934277057647705
13,16,0.5,0.5,482,-0.052680555555555564,0.32801008224487305
13,17,0.5,0.5,493,-0.03393055555555556,0.7661821842193604
13,18,0.5,0.5,505,-0.037055555555555564,0.28670668601989746
13,19,0.5,0.5,519,-0.04330555555555556,0.32637786865234375
13,20,0.5,0.5,532,-0.04018055555555556,1.073087453842163
13,21,0.5,0.5,537,-0.015180555555555555,3.2749738693237305
13,22,0.5,0.5,541,-0.012055555555555555,0.2858731746673584
13,23,0.5,0.5,543,-0.005805555555555556,0.32782554626464844
13,24,0.5,0.5,558,-0.04643055555555556,0.3313407897949219
13,25,0.5,0.5,556,0.006694444444444445,0.2897636890411377
13,26,0.5,0.5,557,-0.002680555555555556,0.306729793548584
13,27,0.5,0.5,552,0.016069444444444445,0.2795891761779785
13,28,0.5,0.5,559,-0.021430555555555557,0.289705753326416
13,29,0.5,0.5,561,-0.005805555555555556,0.29054784774780273
13,30,0.5,0.5,563,-0.005805555555555556,0.3055431842803955
13,31,0.5,0.5,565,-0.005805555555555556,0.33534741401672363
13,32,0.5,0.5,570,-0.015180555555555555,0.3379936218261719
13,33,0.5,0.5,573,-0.008930555555555556,0.3345606327056885
13,34,0.5,0.5,584,-0.03393055555555556,0.3029141426086426
13,35,0.5,0.5,599,-0.04643055555555556,0.3093128204345703
13,36,0.5,0.5,605,-0.018305555555555558,0.31445860862731934
13,37,0.5,0.5,604,0.0035694444444444445,0.2867610454559326
13,38,0.5,0.5,604,0.00044444444444444436,0.3138883113861084
13,39,0.5,0.5,613,-0.027680555555555555,0.3167426586151123
13,40,0.5,0.5,610,0.009819444444444447,0.3183403015136719
13,41,0.5,0.5,620,-0.030805555555555555,0.3353407382965088
13,42,0.5,0.5,620,0.00044444444444444436,0.31822896003723145
13,43,0.5,0.5,630,-0.030805555555555555,0.33944082260131836
13,44,0.5,0.5,642,-0.037055555555555564,0.2893555164337158
13,45,0.5,0.5,645,-0.008930555555555556,0.3201944828033447
13,46,0.5,0.5,659,-0.04330555555555556,0.32268452644348145
13,47,0.5,0.5,662,-0.008930555555555556,0.32039880752563477
13,48,0.5,0.5,673,-0.03393055555555556,0.29841041564941406
13,49,0.5,0.5,687,-0.04330555555555556,0.353283166885376
13,50,0.5,0.5,691,-0.012055555555555555,0.31500744819641113
13,51,0.5,0.5,692,-0.002680555555555556,0.3162977695465088
13,52,0.5,0.5,709,-0.052680555555555564,0.35627293586730957
13,53,0.5,0.5,719,-0.030805555555555555,0.31827735900878906
13,54,0.5,0.5,730,-0.03393055555555556,0.32153797149658203
13,55,0.5,0.5,734,-0.012055555555555555,0.32303714752197266
13,56,0.5,0.5,740,-0.018305555555555558,0.32460665702819824
13,57,0.5,0.5,748,-0.024555555555555556,0.32438015937805176
13,58,0.5,0.5,745,0.009819444444444447,0.36078596115112305
13,59,0.5,0.5,756,-0.03393055555555556,0.32247185707092285
13,60,0.5,0.5,762,-0.018305555555555558,0.326751708984375
13,61,0.5,0.5,767,-0.015180555555555555,0.32916259765625
13,62,0.5,0.5,773,-0.018305555555555558,0.32757115364074707
13,63,0.5,0.5,776,-0.008930555555555556,0.3852579593658447
13,64,0.5,0.5,784,-0.024555555555555556,0.3239281177520752
13,65,0.5,0.5,794,-0.030805555555555555,0.3342881202697754
13,66,0.5,0.5,800,-0.018305555555555558,0.3410212993621826
13,67,0.5,0.5,807,-0.021430555555555557,0.340334415435791
13,68,0.5,0.5,810,-0.008930555555555556,0.3384265899658203
13,69,0.5,0.5,817,-0.021430555555555557,0.34354209899902344
13,70,0.5,0.5,825,-0.024555555555555556,0.33953404426574707
13,71,0.5,0.5,831,-0.018305555555555558,0.3409137725830078
13,72,0.5,0.5,835,-0.012055555555555555,0.33535337448120117
13,73,0.5,0.5,824,0.034819444444444445,0.3833658695220947
13,74,0.5,0.5,836,-0.037055555555555564,0.33529019355773926
13,75,0.5,0.5,846,-0.030805555555555555,0.33940982818603516
13,76,0.5,0.5,856,-0.030805555555555555,0.34261035919189453
13,77,0.5,0.5,865,-0.027680555555555555,0.33857107162475586
13,78,0.5,0.5,873,-0.024555555555555556,0.34162235260009766
13,79,0.5,0.5,877,-0.012055555555555555,0.3755648136138916
13,80,0.5,0.5,885,-0.024555555555555556,0.3686192035675049
13,81,0.5,0.5,910,-0.07768055555555556,0.34244346618652344
13,82,0.5,0.5,927,-0.052680555555555564,0.35219788551330566
13,83,0.5,0.5,934,-0.021430555555555557,0.38115429878234863
13,84,0.5,0.5,944,-0.030805555555555555,0.38033604621887207
13,85,0.5,0.5,953,-0.027680555555555555,0.4075775146484375
13,86,0.5,0.5,961,-0.024555555555555556,0.6880238056182861
13,87,0.5,0.5,969,-0.024555555555555556,0.3547322750091553
13,88,0.5,0.5,974,-0.015180555555555555,0.35431599617004395
13,89,0.5,0.5,981,-0.021430555555555557,0.3635406494140625
13,90,0.5,0.5,974,0.022319444444444447,0.3955078125
13,91,0.5,0.5,961,0.04106944444444444,0.35701489448547363
13,92,0.5,0.5,965,-0.012055555555555555,0.3605985641479492
13,93,0.5,0.5,967,-0.005805555555555556,0.4014143943786621
13,94,0.5,0.5,964,0.009819444444444447,0.3470470905303955
13,95,0.5,0.5,957,0.022319444444444447,0.3545067310333252
13,96,0.5,0.5,959,-0.005805555555555556,0.3986856937408447
13,97,0.5,0.5,957,0.006694444444444445,0.35106706619262695
13,98,0.5,0.5,955,0.006694444444444445,0.3559834957122803
13,99,0.5,0.5,953,0.006694444444444445,0.34095096588134766
13,100,0.5,0.5,951,0.006694444444444445,0.35576605796813965
13,101,0.5,0.5,937,0.044194444444444446,0.35318875312805176
13,102,0.5,0.5,932,0.016069444444444445,0.3876216411590576
13,103,0.5,0.5,929,0.009819444444444447,0.36647486686706543
13,104,0.5,0.5,930,-0.002680555555555556,0.3300480842590332
13,105,0.5,0.5,924,0.019194444444444448,0.3285508155822754
13,106,0.5,0.5,926,-0.005805555555555556,0.3265836238861084
13,107,0.5,0.5,922,0.012944444444444446,0.3662395477294922
13,108,0.5,0.5,913,0.028569444444444446,0.3545188903808594
13,109,0.5,0.5,918,-0.015180555555555555,0.358551025390625
13,110,0.5,0.5,905,0.04106944444444444,0.3491175174713135
13,111,0.5,0.5,906,-0.002680555555555556,0.3864912986755371
13,112,0.5,0.5,899,0.022319444444444447,1.2527470588684082
13,113,0.5,0.5,900,-0.002680555555555556,0.3532109260559082
13,114,0.5,0.5,898,0.006694444444444445,0.3759453296661377
13,115,0.5,0.5,892,0.019194444444444448,0.34096479415893555
13,116,0.5,0.5,884,0.025444444444444447,0.35122156143188477
13,117,0.5,0.5,879,0.016069444444444445,0.3754572868347168
13,118,0.5,0.5,874,0.016069444444444445,0.3394501209259033
13,119,0.5,0.5,866,0.025444444444444447,0.35137510299682617
13,120,0.5,0.5,867,-0.002680555555555556,0.376971960067749
13,121,0.5,0.5,863,0.012944444444444446,0.34740304946899414
13,122,0.5,0.5,855,0.025444444444444447,0.375626802444458
13,123,0.5,0.5,849,0.019194444444444448,0.34645724296569824
13,124,0.5,0.5,845,0.012944444444444446,0.34171199798583984
13,125,0.5,0.5,851,-0.018305555555555558,0.3986341953277588
13,126,0.5,0.5,845,0.019194444444444448,2.818385601043701
13,127,0.5,0.5,843,0.006694444444444445,0.38324666023254395
13,128,0.5,0.5,836,0.022319444444444447,0.33863353729248047
13,129,0.5,0.5,848,-0.037055555555555564,0.34508180618286133
13,130,0.5,0.5,833,0.04731944444444444,0.35994744300842285
13,131,0.5,0.5,831,0.006694444444444445,0.35573315620422363
13,132,0.5,0.5,833,-0.005805555555555556,0.34479713439941406
13,133,0.5,0.5,830,0.009819444444444447,0.34438228607177734
13,134,0.5,0.5,825,0.016069444444444445,0.3491818904876709
13,135,0.5,0.5,819,0.019194444444444448,0.41591715812683105
13,136,0.5,0.5,810,0.028569444444444446,1.8345227241516113
13,137,0.5,0.5,815,-0.015180555555555555,0.38735342025756836
13,138,0.5,0.5,806,0.028569444444444446,0.7904002666473389
13,139,0.5,0.5,797,0.028569444444444446,0.3100779056549072
13,140,0.5,0.5,801,-0.012055555555555555,0.4497838020324707
13,141,0.5,0.5,800,0.0035694444444444445,0.8126835823059082
13,142,0.5,0.5,789,0.034819444444444445,0.34769368171691895
13,143,0.5,0.5,782,0.022319444444444447,0.34744763374328613
13,144,0.5,0.5,771,0.034819444444444445,0.34613037109375
13,145,0.5,0.5,768,0.009819444444444447,0.33898282051086426
13,146,0.5,0.5,757,0.034819444444444445,0.34307074546813965
13,147,0.5,0.5,756,0.0035694444444444445,0.3370223045349121
13,148,0.5,0.5,758,-0.005805555555555556,0.3365926742553711
13,149,0.5,0.5,746,0.03794444444444445,0.34207844734191895
13,150,0.5,0.5,733,0.04106944444444444,0.3540000915527344
13,151,0.5,0.5,732,0.0035694444444444445,0.3347809314727783
13,152,0.5,0.5,725,0.022319444444444447,0.3411109447479248
13,153,0.5,0.5,716,0.028569444444444446,0.3372335433959961
13,154,0.5,0.5,703,0.04106944444444444,0.3327453136444092
13,155,0.5,0.5,692,0.034819444444444445,0.335770845413208
13,156,0.5,0.5,684,0.025444444444444447,0.32932138442993164
13,157,0.5,0.5,682,0.006694444444444445,0.3289182186126709
13,158,0.5,0.5,675,0.022319444444444447,0.3387720584869385
13,159,0.5,0.5,666,0.028569444444444446,0.33173370361328125
13,160,0.5,0.5,662,0.012944444444444446,0.33327269554138184
13,161,0.5,0.5,655,0.022319444444444447,0.3265259265899658
13,162,0.5,0.5,647,0.025444444444444447,0.32739877700805664
13,163,0.5,0.5,645,0.006694444444444445,0.3270454406738281
13,164,0.5,0.5,635,0.03169444444444444,0.3300330638885498
13,165,0.5,0.5,616,0.059819444444444446,0.32916879653930664
13,166,0.5,0.5,617,-0.002680555555555556,0.3399779796600342
13,167,0.5,0.5,616,0.0035694444444444445,0.3356199264526367
13,168,0.5,0.5,612,0.012944444444444446,0.3522655963897705
13,169,0.5,0.5,600,0.03794444444444445,0.3316636085510254
13,170,0.5,0.5,598,0.006694444444444445,0.3013648986816406
13,171,0.5,0.5,591,0.022319444444444447,0.3269047737121582
13,172,0.5,0.5,585,0.019194444444444448,0.31999826431274414
13,173,0.5,0.5,577,0.025444444444444447,0.30894947052001953
13,174,0.5,0.5,571,0.019194444444444448,0.3101034164428711
13,175,0.5,0.5,558,0.04106944444444444,0.3090507984161377
13,176,0.5,0.5,558,0.00044444444444444436,0.30814290046691895
13,177,0.5,0.5,554,0.012944444444444446,0.31272244453430176
13,178,0.5,0.5,560,-0.018305555555555558,0.3267223834991455
13,179,0.5,0.5,563,-0.008930555555555556,0.2871546745300293
13,180,0.5,0.5,559,0.012944444444444446,0.321047306060791
13,181,0.5,0.5,559,0.00044444444444444436,0.28937697410583496
13,182,0.5,0.5,557,0.006694444444444445,0.35329174995422363
13,183,0.5,0.5,556,0.0035694444444444445,2.06115460395813
13,184,0.5,0.5,556,0.00044444444444444436,0.2971014976501465
13,185,0.5,0.5,559,-0.008930555555555556,0.3245658874511719
13,186,0.5,0.5,553,0.019194444444444448,0.3230552673339844
13,187,0.5,0.5,546,0.022319444444444447,0.36268067359924316
13,188,0.5,0.5,530,0.050444444444444445,4.669503211975098
13,189,0.5,0.5,523,0.022319444444444447,0.3196742534637451
13,190,0.5,0.5,513,0.03169444444444444,2.4350335597991943
13,191,0.5,0.5,501,0.03794444444444445,0.31246519088745117
13,192,0.5,0.5,499,0.006694444444444445,0.3567686080932617
13,193,0.5,0.5,481,0.05669444444444444,0.8288459777832031
13,194,0.5,0.5,465,0.050444444444444445,0.7626385688781738
13,195,0.5,0.5,452,0.04106944444444444,0.29258084297180176
13,196,0.5,0.5,435,0.05356944444444445,0.3173363208770752
13,197,0.5,0.5,429,0.019194444444444448,0.3540046215057373
13,198,0.5,0.5,410,0.059819444444444446,0.43409013748168945
13,199,0.5,0.5,391,0.059819444444444446,1.8273792266845703
13,200,0.5,0.5,382,0.028569444444444446,0.33063721656799316
13,201,0.5,0.5,369,0.04106944444444444,0.3055241107940674
13,202,0.5,0.5,355,0.044194444444444446,0.3176124095916748
13,203,0.5,0.5,343,0.03794444444444445,0.35036778450012207
13,204,0.5,0.5,328,0.04731944444444444,0.29035353660583496
13,205,0.5,0.5,315,0.04106944444444444,0.3489418029785156
13,206,0.5,0.5,296,0.059819444444444446,0.3205728530883789
13,207,0.5,0.5,283,0.04106944444444444,0.2678415775299072
13,208,0.5,0.5,265,0.05669444444444444,0.26886963844299316
13,209,0.5,0.5,256,0.028569444444444446,0.32694578170776367
13,210,0.5,0.5,239,0.05356944444444445,0.41467928886413574
13,211,0.5,0.5,220,0.059819444444444446,2.361936092376709
13,212,0.5,0.5,196,0.07544444444444445,0.283369779586792
13,213,0.5,0.5,181,0.04731944444444444,0.3144083023071289
13,214,0.5,0.5,169,0.03794444444444445,0.3014657497406006
13,215,0.5,0.5,148,0.06606944444444444,0.29718732833862305
13,216,0.5,0.5,137,0.034819444444444445,0.245039701461792
13,217,0.5,0.5,130,0.022319444444444447,0.24375033378601074
13,218,0.5,0.5,112,0.05669444444444444,0.2442150115966797
13,219,0.5,0.5,101,0.034819444444444445,0.24341034889221191
13,220,0.5,0.5,91,0.03169444444444444,0.2418355941772461
13,221,0.5,0.5,85,0.019194444444444448,0.23813295364379883
13,222,0.5,0.5,74,0.034819444444444445,0.2725980281829834
13,223,0.5,0.5,67,0.022319444444444447,2.849743127822876
13,224,0.5,0.5,61,0.019194444444444448,0.27968692779541016
14,0,0.5,0.5,266,-0.030805555555555555,0.2559018135070801
14,1,0.5,0.5,279,-0.04018055555555556,0.2827296257019043
14,2,0.5,0.5,298,-0.05893055555555556,1.5118138790130615
14,3,0.5,0.5,308,-0.030805555555555555,0.4273498058319092
14,4,0.5,0.5,326,-0.05580555555555556,0.27048587799072266
14,5,0.5,0.5,345,-0.05893055555555556,0.2767753601074219
14,6,0.5,0.5,367,-0.06830555555555556,0.2807142734527588
14,7,0.5,0.5,384,-0.052680555555555564,0.3150196075439453
14,8,0.5,0.5,407,-0.07143055555555557,2.176131248474121
14,9,0.5,0.5,422,-0.04643055555555556,0.31799936294555664
14,10,0.5,0.5,442,-0.06205555555555556,1.8051331043243408
14,11,0.5,0.5,453,-0.03393055555555556,2.0066888332366943
14,12,0.5,0.5,458,-0.015180555555555555,5.00097393989563
14,13,0.5,0.5,465,-0.021430555555555557,2.652487277984619
14,14,0.5,0.5,471,-0.018305555555555558,0.297147274017334
14,15,0.5,0.5,476,-0.015180555555555555,0.335693359375
14,16,0.5,0.5,472,0.012944444444444446,4.716162443161011
14,17,0.5,0.5,477,-0.015180555555555555,0.26845431327819824
14,18,0.5,0.5,476,0.0035694444444444445,0.26908159255981445
14,19,0.5,0.5,466,0.03169444444444444,0.26906657218933105
14,20,0.5,0.5,472,-0.018305555555555558,0.26854562759399414
14,21,0.5,0.5,468,0.012944444444444446,0.2673513889312744
14,22,0.5,0.5,464,0.012944444444444446,0.26770782470703125
14,23,0.5,0.5,462,0.006694444444444445,0.2685985565185547
14,24,0.5,0.5,463,-0.002680555555555556,0.26753664016723633
14,25,0.5,0.5,459,0.012944444444444446,0.26825499534606934
14,26,0.5,0.5,458,0.0035694444444444445,0.26599550247192383
14,27,0.5,0.5,462,-0.012055555555555555,0.2754545211791992
14,28,0.5,0.5,461,0.0035694444444444445,0.2955358028411865
14,29,0.5,0.5,460,0.0035694444444444445,0.29297423362731934
14,30,0.5,0.5,462,-0.005805555555555556,0.29636120796203613
14,31,0.5,0.5,457,0.016069444444444445,0.29349827766418457
14,32,0.5,0.5,460,-0.008930555555555556,0.3005988597869873
14,33,0.5,0.5,454,0.019194444444444448,0.2924952507019043
14,34,0.5,0.5,455,-0.002680555555555556,0.27005624771118164
14,35,0.5,0.5,457,-0.005805555555555556,0.27049946784973145
14,36,0.5,0.5,452,0.016069444444444445,0.2716403007507324
14,37,0.5,0.5,452,0.00044444444444444436,0.26963114738464355
14,38,0.5,0.5,456,-0.012055555555555555,0.27295589447021484
14,39,0.5,0.5,451,0.016069444444444445,0.35975170135498047
14,40,0.5,0.5,451,0.00044444444444444436,2.411614179611206
14,41,0.5,0.5,454,-0.008930555555555556,0.32375526428222656
14,42,0.5,0.5,451,0.009819444444444447,0.3223862648010254
14,43,0.5,0.5,451,0.00044444444444444436,0.26331305503845215
14,44,0.5,0.5,451,0.00044444444444444436,0.26607251167297363
14,45,0.5,0.5,454,-0.008930555555555556,0.26596522331237793
14,46,0.5,0.5,457,-0.008930555555555556,0.27948927879333496
14,47,0.5,0.5,467,-0.030805555555555555,0.2749207019805908
14,48,0.5,0.5,482,-0.04643055555555556,0.29768919944763184
14,49,0.5,0.5,486,-0.012055555555555555,0.29888224601745605
14,50,0.5,0.5,486,0.00044444444444444436,0.2969658374786377
14,51,0.5,0.5,496,-0.030805555555555555,0.30760693550109863
14,52,0.5,0.5,498,-0.005805555555555556,0.31649279594421387
14,53,0.5,0.5,507,-0.027680555555555555,0.30611586570739746
14,54,0.5,0.5,499,0.025444444444444447,0.30487799644470215
14,55,0.5,0.5,505,-0.018305555555555558,0.3039212226867676
14,56,0.5,0.5,497,0.025444444444444447,0.33393049240112305
14,57,0.5,0.5,494,0.009819444444444447,0.8429551124572754
14,58,0.5,0.5,498,-0.012055555555555555,2.1183884143829346
14,59,0.5,0.5,495,0.009819444444444447,0.30945611000061035
14,60,0.5,0.5,499,-0.012055555555555555,1.6722264289855957
14,61,0.5,0.5,502,-0.008930555555555556,0.27323055267333984
14,62,0.5,0.5,510,-0.024555555555555556,0.2784738540649414
14,63,0.5,0.5,513,-0.008930555555555556,0.3089451789855957
14,64,0.5,0.5,526,-0.04018055555555556,0.2745368480682373
14,65,0.5,0.5,527,-0.002680555555555556,0.2734823226928711
14,66,0.5,0.5,525,0.006694444444444445,0.2861356735229492
14,67,0.5,0.5,528,-0.008930555555555556,0.2991955280303955
14,68,0.5,0.5,531,-0.008930555555555556,0.3039674758911133
14,69,0.5,0.5,526,0.016069444444444445,0.30779147148132324
14,70,0.5,0.5,539,-0.04018055555555556,0.3057725429534912
14,71,0.5,0.5,547,-0.024555555555555556,0.3070406913757324
14,72,0.5,0.5,549,-0.005805555555555556,0.30844664573669434
14,73,0.5,0.5,550,-0.002680555555555556,0.34502267837524414
14,74,0.5,0.5,541,0.028569444444444446,1.169987440109253
14,75,0.5,0.5,550,-0.027680555555555555,1.6224029064178467
14,76,0.5,0.5,546,0.012944444444444446,0.31967997550964355
14,77,0.5,0.5,554,-0.024555555555555556,0.3152790069580078
14,78,0.5,0.5,559,-0.015180555555555555,0.31415343284606934
14,79,0.5,0.5,558,0.0035694444444444445,0.35371994972229004
14,80,0.5,0.5,565,-0.021430555555555557,0.3383502960205078
14,81,0.5,0.5,564,0.0035694444444444445,0.3419227600097656
14,82,0.5,0.5,555,0.028569444444444446,0.28802919387817383
14,83,0.5,0.5,555,0.00044444444444444436,0.2841646671295166
14,84,0.5,0.5,552,0.009819444444444447,0.2855668067932129
14,85,0.5,0.5,546,0.019194444444444448,0.3166353702545166
14,86,0.5,0.5,546,0.00044444444444444436,0.306812047958374
14,87,0.5,0.5,542,0.012944444444444446,0.30761075019836426
14,88,0.5,0.5,544,-0.005805555555555556,0.3069026470184326
14,89,0.5,0.5,544,0.00044444444444444436,0.34160923957824707
